,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
0,0.18195331470252607,0.16398710296435623,0.22417750514117413,0.17229022510514871,0.3925631101978599,0.13766613969234404,0.14285551189224208,0.07107492362291769,0.4464003955361838,0.23319118127485988,0.22587497096148934,0.24505263148657244,0.22792966044045065,0.24196543539375853,0.16820845405954202,0.22580216008786655,0.23848593965053685,0.34807957189861055,0.18000652442025053,0.35056817753638525,0.23759038722316608,0.4640593516969578,0.3630671874384938,0.1497372232863592,0.3554303253948208,0.1937409395276715,0.3949224606258271,0.31398548856238967,0.16586664290564632,0.17756344405595068,0.17064287674682138,0.2401272599075797,0.37784832449214495,0.2626644075054574,0.29465970600996705,0.3760844009006695,0.4239918839966356,0.3844780386285638,0.43832558434542895,0.2627193860841984,0.3188315097765657,0.3888864369019179,0.4473591003204212,0.3690271431818018,0.3407547499225628,0.45856887210496594,0.2716467370835453,0.3035210078446378,0.3323624445043082,0.34505986476282224,0.099960423984666,0.17905357793593532,0.18229743166115392,0.33094987056485353,0.24429236417234987,0.3055515114640173,0.3498422465304915,0.19063811875515183,0.20681977189453624,0.2793156379849168,0.2799637658986211,0.12872849602260938,0.19809548529876833,0.47664733928597025,0.42892289131934447,0.3488862197594159,0.0841690620579487,0.2746335353792267,0.4170490201013692,0.3509261619599053,0.3735664593422026,0.3353568734861974,0.22559690870450297,0.29750174656507306,0.28308274613966605,0.3301210905733739,0.21321034928660307,0.21728401682781578,0.18741915484500896,0.08270845464518722,0.36155447736603236,0.1559376547778729,0.14337091280867675,0.25373118774062103,0.22165833437834206,0.3566718873385518,0.369168301100504,0.2511696205611929,0.15492939538153475,0.10872189385842877,0.22177459552797701,0.2404848550349435,0.08176908420477086,0.2134508137162454,0.1757933448734195,0.35901084148950646,0.15782126142123878,0.14385710695420978,0.14561766563959955,0.2086820807143198,0.08180044071346328,0.1918672457536555,0.1544039108750119,0.22033499523328368,0.20681161837053721
1,0.19775074035294962,0.26271998791788864,0.24691029086040836,0.23012960843931848,0.4090153349957862,0.2973667985633816,0.1565385511882653,0.05256680784338782,0.26193919584651076,0.17879544681972762,0.16093621345719858,0.2955191237646291,0.1815256183899253,0.19265770587594688,0.3331654604228854,0.2370790617908556,0.31646513926324366,0.20482473406927945,0.2893319754151331,0.22368821361013216,0.22453711842259017,0.4165879487677519,0.40260897878562907,0.2954309462402383,0.3465043137857101,0.2113174925453564,0.45228567244294793,0.2657700822726922,0.2181132184990264,0.1976211334088397,0.17280308761146027,0.23845122008631275,0.46768370463735226,0.4428885416517451,0.24316685905397065,0.3508505949469167,0.31486183269253526,0.5043976430242685,0.5852294148730248,0.30349904198114325,0.3616221754652709,0.36840367364956156,0.382668072850701,0.38222028847655387,0.3684392582684027,0.4690369172392812,0.4270108781889487,0.3410850686473191,0.3320971334753043,0.3785668103899204,0.027912836741039355,0.1957751275999622,0.21525701464774785,0.2591187220071446,0.21143179438066897,0.34566202201464485,0.24752861937234324,0.2710202535551402,0.34801076848684726,0.23657552275302354,0.23828479981460537,0.15604416269530888,0.24553178215677682,0.3608223612334748,0.31534508607689155,0.29208291773973916,0.12775551115862108,0.33154824245168324,0.3951045151353742,0.31630226454873683,0.2186116554487988,0.22821720903155843,0.19881691864610934,0.3353432792712504,0.16885178719070285,0.2094213006956304,0.161805373607781,0.291694542424358,0.21463289809132147,0.1212245943416264,0.35364554065569065,0.25488223084198325,0.11508996564610836,0.19647230458522125,0.1841432327404335,0.2811886627683115,0.24314091187944462,0.28693755661833975,0.23341695656883407,0.19048369028615766,0.13030052535754633,0.1342063507431676,0.10985534029854231,0.18830654540147454,0.1629741058336405,0.22600886534054573,0.07038478791746354,0.19167166703512387,0.24892552555298464,0.20371401416647714,0.2886114879189382,0.14531797167269747,0.1184963243325065,0.1901993214639146,0.1900408369014749
2,0.1294768289024463,0.26242972195060066,0.11865547806460287,0.18747095557386786,0.21258898775733126,0.23356736581705967,0.12303667090904774,0.15415584395152174,0.3153290436743896,0.2435205078614948,0.27624674240984803,0.22846467433435796,0.22773798769314282,0.09444439155494934,0.29584763767820044,0.28299059997117015,0.3983212793838629,0.1163558675039324,0.24518003732644356,0.4026675506436657,0.31170980290632827,0.2662554076338907,0.23828880353556192,0.16464869637736682,0.3645395795775118,0.24939758566281833,0.34027523360455275,0.3136158805498796,0.19782258923734988,0.1203193060391199,0.10984554454260259,0.21714623092886484,0.3028881502621626,0.38236959008064897,0.25647478696281956,0.3546139129337862,0.3724414323177765,0.33135282972438007,0.45559727234455594,0.19468419894362726,0.42682150877999536,0.4144441310036424,0.4264144457456547,0.4206281347312712,0.29522076327869823,0.5224544669661907,0.36702020092773846,0.22860355580220096,0.34555139983866795,0.3156167658732386,0.09309399584966116,0.3012179457481626,0.18728128924859963,0.3128833286954428,0.29317580540924615,0.34044103864520364,0.31871793338462107,0.4080272137964295,0.1773384148939455,0.22682906227378893,0.1544522012661497,0.14743175851449078,0.2321249214836246,0.28872994751317,0.3648040853411084,0.24304298668980054,0.26055848847834684,0.3273132048429698,0.219530044763097,0.35432600321706265,0.3282331030771936,0.12158008374678916,0.21665705840459065,0.42935520295236596,0.219664017990481,0.3426565530196759,0.25856090122841485,0.1349285733873337,0.20676611134229309,0.20732515349711636,0.22170633616487068,0.27623815928768314,0.09235455409112932,0.24141023013589855,0.29222625273958186,0.3069075989937252,0.33483124639539946,0.2413229934218695,0.1576199912264407,0.19533043348569706,0.23772810596972416,0.24533664362940452,0.03579324833883983,0.30443587130574107,0.26353033055804437,0.22478069479361312,0.2296645795712283,0.12382476711534024,0.21923421875051152,0.17183481018215493,0.2860454576431246,0.19483543666115072,0.02429270544421151,0.23287135946094303,0.2952807733199696
3,0.07928302417217904,0.22545070172488482,0.28337071545240466,0.1749698819689311,0.3227198510491157,0.2342197248604254,0.24120150194110865,0.13067026786389244,0.32215867909595397,0.17006846500978148,0.17779642563698758,0.18500970080955575,0.04972049377737834,0.17784231628813127,0.23238903627149554,0.253171077158528,0.32295976580672614,0.2597643462237735,0.2932559237396274,0.2994582366381989,0.3728642389781212,0.3865583288970664,0.2302800698034476,0.3372694036349481,0.24127419660215124,0.23795468512669374,0.44764264973473683,0.37071812473645704,0.26683788545565024,0.26456027581052877,0.2586150070404624,0.1452965203389371,0.4502353452510321,0.2969997085557892,0.3751728011383082,0.44422735269826497,0.27736334322960976,0.44937470616350433,0.48615329968849175,0.3563613345619399,0.4403723566800836,0.38687928794591997,0.4208288999217977,0.3464006489871443,0.34117554408929407,0.4259606429644858,0.24909692532572666,0.2734400526940633,0.34353505325645106,0.2699496181228123,0.10825826020619728,0.22683485574733284,0.17912291067965067,0.387636196400356,0.2654101135107185,0.3385200923436941,0.2526457202379476,0.22221027923805106,0.3640000768678724,0.2520515713832893,0.2949248430638725,0.18218702792602307,0.37596711534583344,0.2739631605499476,0.27717710735296447,0.24038218664728964,0.20951215052401062,0.33200754408151667,0.37002595689098644,0.3828921252671049,0.3398784395573208,0.2563270774760227,0.21677538540239125,0.20742414970697887,0.3838709647498623,0.2966216182053715,0.26973525938358256,0.13610858398116296,0.16471797704816157,0.2096579000810184,0.27929627850813266,0.2140500409006114,0.22113304170752476,0.18457061006773656,0.1534056876466337,0.35276314327637714,0.293674985261912,0.22733030433296175,0.1455444673191535,0.25082935784676214,0.09552205005585945,0.11602403532615112,0.24882951407011836,0.1955849409876515,0.22919740611728445,0.32884803731364426,0.1974900187339713,0.16920169365926271,0.3293254076598663,0.19118979084518603,0.1687596472363744,0.035588426156085165,0.15208354691207107,0.20539228601437579,0.2475298556551175
4,0.15962703444615306,0.24538303404464296,0.2779198569640208,0.1676741092535269,0.32176102097193704,0.1308850199709079,0.09618809895783918,0.17817167237401196,0.27647667991374253,0.19882189930955524,0.17886570675711436,0.15705176266937676,0.27447751893788713,0.12268615539819162,0.14441791980409274,0.3099265195823211,0.22432066969145772,0.12006693109880945,0.1355472519994999,0.34655606679530115,0.4360736192795715,0.2848552938494249,0.34441895702315056,0.2675391568704056,0.3277895385090012,0.12166549722944218,0.3196115058976535,0.40244363741486805,0.2314602139292184,0.16566469840274664,0.21210552172825178,0.1431205247900826,0.3258286923985919,0.3593510996484451,0.30849597297626785,0.2923686684579551,0.33818307385054436,0.4639331021917793,0.4642780425689843,0.21430428552284578,0.45830495819205547,0.2353553955767083,0.4084255334579205,0.24174721785454004,0.3654146884451725,0.4108256920700195,0.3322145588531947,0.2409158455053951,0.4014733863559762,0.43037087547890274,0.20765207305981548,0.2691237072316736,0.25383784610879717,0.3557098001881028,0.22136160465049226,0.3048065113011592,0.18289001975709313,0.3289901369252146,0.3829273438124848,0.2798136906366529,0.26211699729753685,0.18931759737867823,0.2747872958199175,0.5011529678555697,0.36123215157182514,0.3087302117300583,0.13268583044948276,0.2769156046992069,0.19250873600010096,0.1597646432182746,0.33548602165780106,0.1300124772936687,0.20468106354198753,0.23320674426907811,0.12543720923505394,0.215973833066157,0.15473571877400344,0.3311561459377973,0.16221818898621468,0.2496756451715748,0.24249814956391208,0.10711610928163623,0.20641801899020681,0.13582103037969506,0.0799661286417226,0.3230207744584311,0.2698421763828871,0.2641882467536437,0.12950872654650145,0.1911349469343521,0.13497849067818532,0.22748530758621885,0.12500819336652452,0.1993544612432649,0.12890171711976228,0.20055233927317662,0.14942081484523248,0.2519482968647716,0.2360005555665646,0.15884034480245476,0.15133551597085765,0.1363249351156877,0.04864511432197296,0.2715773884183384,0.13729976139130928
5,0.15648743713972663,0.29175717532975454,0.17101924893471468,0.09918233038912654,0.40737154523613545,0.20163797800684882,0.10121574495963648,0.09836726432224491,0.26971225838771207,0.2336654467375793,0.248407210378258,0.1575366480753612,0.2507451728536299,0.2317866927465608,0.26502243514401874,0.20080856232865726,0.15894325435852055,0.1485462139119156,0.18351746883206702,0.31423571212463175,0.30026163828352137,0.3995017816596843,0.3360864828585482,0.32646825107082594,0.24274301666957335,0.33364062161572267,0.44304703601006407,0.27395247976649395,0.15211360407791286,0.25606445089363644,0.10711255063693269,0.21820228301480735,0.25716124989890043,0.2344419812796644,0.23145659051030817,0.23910361684998105,0.3421865649681443,0.36664523316885717,0.35661211297353573,0.2111067497606866,0.4720951984209867,0.4422196554156382,0.4154376838758438,0.4552790470913372,0.366673175823936,0.47140515058031923,0.24376661347221984,0.33009753075837384,0.3047427448455667,0.37912081437367473,0.1878099818001438,0.18493131455173942,0.24328534966229037,0.2850533178696452,0.29676880844011533,0.3364898325849956,0.2360368591880929,0.27443000209698737,0.30240786610817577,0.17776369295933578,0.3214849061779171,0.18121595984032912,0.25439275574445774,0.28982767231634887,0.4189358338992252,0.1558556152250791,0.23562844585524445,0.3688004010957012,0.3074557166021335,0.38853371483471105,0.3591574764132635,0.3102766924341804,0.2587217459509409,0.25516634963112383,0.19479766222104913,0.28251167871192606,0.16684731850885756,0.26342887100055223,0.2545304889352717,0.20538114598305707,0.29930611634855814,0.26642547205616957,0.11132360285837029,0.24138663614649433,0.21714023865060864,0.18768947806112482,0.19845902524700945,0.2365347470978073,0.03404761711122798,0.16387063721060444,0.14212992187666748,0.22510597026087367,0.23029990116966914,0.1283981111678023,0.14528785289493779,0.22197774255135866,0.19602748424964722,0.1890777137451045,0.19747848395146766,0.30292835984154226,0.2236517180321852,0.2648754286886517,0.2650511308367931,0.3857805733744495,0.24607665442910728
6,0.16358261172225508,0.27212621092091593,0.2323169453333089,0.17237589998666283,0.31642177259059256,0.15643599012401063,0.16700396796879485,0.13426692583719285,0.29788825122945795,0.24930416124514937,0.17622404254480942,0.2808137348870063,0.35278019938609306,0.2519896364930933,0.13827999605855265,0.203038099150913,0.1680468175933133,0.17614564822568923,0.3606633454585038,0.5038913814241827,0.40373324008948375,0.3210086809199882,0.3182523386140009,0.30062652665726375,0.24985256376943132,0.21686989687395014,0.3629277224360946,0.36467038228540444,0.1974661875493764,0.197302381255991,0.17481782035238624,0.11938236962991829,0.36572892184511974,0.3357104689846714,0.364929598224863,0.41044888754864284,0.3435982552517768,0.30032602841294287,0.3660375094367618,0.17826626600909848,0.305826370921951,0.4652646704851303,0.3650952251646757,0.3682870205105967,0.26570178817945495,0.5375878311757059,0.31937632401710375,0.2871405071209408,0.3883157160451047,0.3654220989033503,0.21435205088271583,0.24091405313335323,0.35852195417539096,0.24704984506804248,0.22388619830759998,0.20604000502313746,0.18184918817321782,0.33988158835966314,0.35560760749170445,0.2668914886215901,0.2883376026443437,0.21712693036152772,0.20806041799990932,0.4218174116706246,0.3156644358986666,0.26494182687833095,0.2963003016942755,0.33573723730181304,0.39385849084631,0.24034368833180372,0.24552230703117148,0.13991265530262195,0.21038003696409655,0.31922245666081395,0.1115984142343439,0.3104654361617726,0.1691497191207386,0.2205493519824157,0.2498200700511605,0.14772967797383452,0.26225606536493723,0.14475673972168135,0.2166990914052848,0.27138834754395624,0.11981156825282341,0.28712359375276086,0.39717095162208654,0.2652255813335686,0.017590774960406362,0.2630236420973361,0.14439540576228854,0.2029909652061977,0.10158320191133018,0.17281057466263064,0.33194167576821815,0.3126574213180415,0.15279759313467797,0.13980795353055445,0.20268990438721032,0.18322705464119324,0.21473340247953981,0.1761640611553871,0.22719802727354474,0.14323504846673282,0.16563007509131916
7,0.13718753998056654,0.22985825040327093,0.2202396072012314,0.1722671757239625,0.32482634485939865,0.2249135605003337,0.1410811135259548,0.18673815971836158,0.29775832150840387,0.19112457036655692,0.24651546898063414,0.33032658017322253,0.1295757702522256,0.14735385392072609,0.3239451889402851,0.23090777931316372,0.30417206138041514,0.15602950831080512,0.13442091440615458,0.2783334112283719,0.3988996711304072,0.271688455768743,0.24964378415754768,0.25853597052671773,0.20647449998465742,0.16968001969249427,0.4763194820224585,0.2538322538895401,0.18782967791392893,0.17166962469880223,0.20096037054875704,0.17787409504667076,0.353754551722509,0.2745480177467763,0.3386649522976981,0.38396655345767616,0.22667681054846558,0.3798341769171787,0.33668203384565076,0.18516061634395015,0.5079736069855082,0.34217213697139637,0.4108886739440452,0.4406436176109787,0.3318603492375215,0.306670749582874,0.2786562220666735,0.2419423250597865,0.27727627176142355,0.3200811891887257,0.12191326278772191,0.2451234867523775,0.3394503091481734,0.3969731889485386,0.18138563361289486,0.24247907533420762,0.36641692960858335,0.2156854028288043,0.377612394259862,0.2533661064783041,0.3082014640045532,0.10108660508999374,0.26365969634617464,0.3934108254871378,0.32807377800671694,0.41888045868839036,0.18278400735100866,0.34288228158308404,0.40327257631098334,0.3870415829835325,0.3331236913013798,0.3862279087565828,0.24284808455055532,0.42563276409938444,0.1941760313486261,0.20947298082425012,0.16672563618408465,0.33041250939488126,0.25029949907117843,0.3207487928256304,0.2251416219976473,0.16876329890594774,0.06804199432136389,0.1348734320095651,0.11397784348366478,0.3432973949505823,0.2800908733377609,0.3028285512437936,0.12157643821733656,0.11088008402799293,0.07559212430316024,0.2865793169553041,0.17804105077196222,0.21666803633637882,0.210819796368142,0.3791799962381927,0.12416239185339978,0.17105133907214526,0.2516935932517441,0.15093636241909072,0.2804384570803967,0.19445452028389754,0.15732834952643204,0.17545638977937486,0.15191150672430456
8,0.31487534979269954,0.08164526217884686,0.21029742057158582,0.1869504230235496,0.35433661981216596,0.25687072937589905,0.16406721128456145,0.0641625165209027,0.2852476148604873,0.15984030635007035,0.2685740347225088,0.20542921937597866,0.16277069983685574,0.17973067371300766,0.18554108396769373,0.1958829698118379,0.3800533415305267,0.12845617508118384,0.11348025742928707,0.32496604643494525,0.42098112401921334,0.4194082896418505,0.25094784264756814,0.2485957729776027,0.2759893266368741,0.23199782156494084,0.30902746095983924,0.2213586701892198,0.25066735422363084,0.2090001853396046,0.11009695464379703,0.20806498098956053,0.4310344332333927,0.4817289937819156,0.3587564432766289,0.38988689442966556,0.32189009308850886,0.4430747619059168,0.5505961225281921,0.11927742537581541,0.4089467620106911,0.320693380869857,0.4480926595336353,0.406214438061208,0.24647623239031802,0.4340944795777909,0.2946336172426859,0.3523312589224173,0.43199721613615927,0.41726393858515565,0.14248783000893392,0.11092935080922234,0.264590462911356,0.3652842006430528,0.33942977493429183,0.2919580709434915,0.2613654583138508,0.2603892791303242,0.19974263718923177,0.17990849321531605,0.42669706784558603,0.22224222572941268,0.23444808777333176,0.33862824829500426,0.39553907783312175,0.3907329397209507,0.1816506556307774,0.22406653129738344,0.3505264206019495,0.42205364883926266,0.32095480530065273,0.1810553022960719,0.2165858041876862,0.31371617238913896,0.22302171116601835,0.26156573409450357,0.15498355788479692,0.18152291761484984,0.28581615981729563,0.2588384735512529,0.18800470593209004,0.14491855748184101,0.19761584366518795,0.19407528135549698,0.08068017322278233,0.3506154122848523,0.25158140239724663,0.28130831317129146,0.1838828887761659,0.12271248408444536,0.12552596312408013,0.31212190839112725,0.16846351819562344,0.35701690495665966,0.23908776839502083,0.22841272844876395,0.20780189981985991,0.16099143303235033,0.15666648858689927,0.18068111546109086,0.35208507953248896,0.11387626177464623,0.296973500089134,0.2840991378576669,0.251858150834367
9,0.15486757967949275,0.29987347015121196,0.2601771507346396,0.1739986362478849,0.26189288178588255,0.13258653356029246,0.2595843116878981,0.11856741449307366,0.2949520561795818,0.1784159782306793,0.27003137668612337,0.23982176909260763,0.2404217343118333,0.19931608497965994,0.25083248763084487,0.19843000475560826,0.3577477834030521,0.16418855736714863,0.2134446717181587,0.218923796078531,0.29325972419511626,0.2859931637657985,0.25441844796047897,0.21857487324605215,0.14893497429782063,0.32850704811994275,0.3790218151607339,0.254523896432649,0.2579312742652893,0.12556925552759637,0.13548649332011867,0.06689576203555046,0.2956643493703403,0.4145895568461713,0.3411683499726049,0.2357510002378196,0.26500964637766944,0.4480838849124789,0.458876116766788,0.2540684642565922,0.5081384954428163,0.3782340733791979,0.34225717651634013,0.26752189489664596,0.2533703877137202,0.4170115157874453,0.36813799392863467,0.37144797559515685,0.4067282521471726,0.33724700467197827,0.04253803909912873,0.2703411654995106,0.34629471407216367,0.3341949132534408,0.21396939942590154,0.30058903408217447,0.24743770660012293,0.2675077644347775,0.33138704985536327,0.39666236949209405,0.3564731984499352,0.04201311362877287,0.2254439360299077,0.3892886738791435,0.3742777743861742,0.396503720104657,0.2588536809769112,0.3458781516127486,0.417276073440127,0.35465792630780113,0.2501064666205075,0.22298786258595996,0.30629471890054133,0.3252363408347539,0.2505038544861212,0.39307169886721577,0.18934378812171954,0.24440163778245377,0.19965969791429483,0.2254344893158837,0.2697971493212491,0.22004276895016703,0.1165489029106409,0.112899176935754,0.217591190439522,0.2859903899718349,0.3676844580038342,0.24627432632369783,0.16161759825291697,0.12174550466238847,0.02000515955980355,0.1099408532290539,0.12166877117258765,0.07855606757701215,0.2534582214600906,0.23910249534051173,0.19513294872039774,0.18408746142951318,0.25644479581397667,0.2697808598691247,0.2504786583466431,0.19428749909740337,0.19655773435839755,0.28225507023419694,0.16387951512295704
