,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
0,0.12584220592460219,0.03762501948344399,0.0176816022087438,0.12544503846961427,0.02184964938693612,0.06555190509499938,0.09689357744965225,-0.032426225035164215,0.03883665441951576,0.08147155771273822,0.07996945070881839,0.12086238457817833,0.055454131574616004,0.07572067912900927,0.09450625148235768,0.1410644390707366,0.051589685287826446,0.1141731237811261,0.06936613671619023,-0.005899050200485775,-0.0070872290292673945,-0.008252234987702353,0.04050502240921664,-0.013245816204079053,0.013372916521071976,0.07495624204052413,0.14160635008233413,0.015573417846712864,0.04948220919630201,0.030021243019308013,0.15501257969108143,0.06464698046325927,-0.01802964112247259,0.038157126877675585,-0.03676496700119882,0.025789290472186754,0.02393972556446213,-0.061941326332574397,0.054399475284328834,0.09857187606599671,0.06879678290187019,-0.03781249036644285,-0.011289122351551698,0.04077217871644828,0.08944436646841568,0.09625678092510621,0.06874343944895371,0.11194237852449122,0.03410869358421753,-0.03003222727966881,0.09804813659170858,0.1585112731526452,0.1168971804238501,0.0010187252152010027,0.006113802186830164,0.07696251984987591,0.03579662798073563,0.13228826277324865,0.014651372847713562,0.06445204013149804,0.07685809391559358,0.022492772582552428,0.04040246936756795,0.018403823672500298,0.028814560210099444,0.040387569132826075,0.03557052879675373,0.06457636648477284,0.18428691775799694,0.03713821692339836,0.13949439230523317,0.1659521717213687,0.12390461003473358,0.1178426274562288,0.056383305633488964,0.08720744794975999,0.14693613804565017,0.12898442436568744,0.019025904667161236,0.09104245094336332,0.13053211797785705,0.151084271334784,0.09995105625688655,0.19242851622228396,0.027309993371910517,0.08487342765515617,-0.007405876673744445,0.12708434808903346,0.04076964423622711,0.018991888098182752,0.1128673629414686,0.0588635757994951,0.10617090301370817,0.1720203508938026,0.0783806564370564,0.057290668048610126,0.022394856816493353,0.12020319702818326,0.04729004394782462,-0.033149710443441206,0.11870177864281684,0.09224070591173163,0.08237679889088366,0.11009072741989817,0.21702487811305773,0.12667877677514497,0.04253526889767304,0.03706711477000343
1,-0.06302972481897713,-0.0565207307305192,0.04969023786954896,0.1378310465055194,0.08193389699798172,0.03894307912721821,0.13797526209668673,0.021920100249549046,-0.08464036511650917,0.04807491252301412,-0.18546453235319166,0.07790012370758885,0.17646151046127465,0.06895598965021771,0.08932464165355058,0.07310384403907173,0.02783788843700528,0.037794772269147923,0.08545561621556735,-0.04935455323175686,0.11204699659536187,0.11166077521171157,0.04808658515880858,0.07694971824715269,0.07875698434856471,0.14772129242927576,0.2174824627512662,0.05900035823098598,0.060988139228725737,-0.03721749461532949,0.0777543022976903,0.07102868771682545,-0.03271254052779612,-0.01791880757576806,0.04606069419737271,0.021748980101393846,0.08634950172617722,-0.04612389629176148,-0.013754077770584128,0.07215039855080904,0.13839649850398605,0.08980074100593789,-0.0362752700758305,0.09843113689498025,0.1198151150388189,0.06578553979360642,0.024522386316457274,0.07366322520987516,0.025452769369109986,0.10934717583784885,0.04689859977716737,0.070820812107403,0.11762398655214641,-0.03545660585315913,0.13945241511484172,0.014960415562688956,0.03767620494789688,0.06847434332122891,0.04158783803795103,0.13197522771166456,-0.039942691098947734,0.07503559661552334,0.10348420195376812,0.06993609395073848,0.11531165516738667,-0.052864155083574005,0.027927080688560774,0.04758742163687124,0.13483880837962872,0.023604628105147945,0.05577664041071859,0.010569742716540672,0.06219363507767313,0.038146221441354086,0.10156777498376289,0.06860305388618824,0.021695288588002643,0.1360144325214286,0.05846801376516242,0.131976664828563,0.17155922674431415,0.1710021399088049,0.12904360010073054,0.15751885774213656,0.16933601822475106,0.01406443073782861,0.12385960649619515,0.01593047152822602,0.13404214713504514,-0.035088806068277835,0.17972622782358608,0.08270393454755641,0.06801300337196307,0.09575690777563835,0.16366391995818239,0.15848469738307358,0.0228415078839474,0.0074615830281403,0.1794542980946011,0.0719471393942998,0.050231490672734434,0.05864941899123628,-0.019992812694826,0.054414106330777146,0.01445280861416289,0.11283151713685147,0.05130530147919058,0.03692668274729934
2,0.010259840420772121,0.05144118052804081,0.1396093463457808,0.12254617273749681,0.05225974223897445,-0.01473663393932989,0.028832946560757022,0.01974774052458041,-0.04938620395535729,-0.07613828326648191,-0.0742888325651135,0.07361264985077699,0.09292251230870979,0.163148903167074,0.10355256710452497,0.0846370926842724,0.04178786500509942,0.16969074947377183,0.13948459421689435,0.09653547627626946,-0.016875401015071623,0.14662574584391685,0.08912037261025607,0.08645072570149594,0.032025666032208945,0.04942795623164501,0.0733905364694429,0.13948963631157738,0.06162518438191281,0.0908942360372182,0.09965418292670808,0.050861162089921065,0.019137083914799995,0.08334336825408613,0.12449561165039941,-0.043932087611204505,0.11025814926367404,0.07524733701348267,0.03513796641053024,0.1102512700910444,0.033706799750113856,-0.06365847741429585,0.03726527675949228,0.023318338372378362,0.08672437039507443,0.07001791167738396,0.058640642180408764,-0.018979495916248146,0.05119497678030085,0.0517805519639861,0.10570200832229888,0.11760012263859636,0.001117629291022567,-0.02724540646473078,0.1834269742807352,0.059048723793371984,0.08250490202834154,0.08797228129460431,0.08210920216800703,0.05288058318228641,0.0917347357044714,0.06193156383349876,0.04745322186807999,0.042695462068620293,0.10684167393933137,0.05263891582511848,0.0992237648740557,0.0016497964822847675,0.08546584277514117,-0.031095122497595162,0.07601700190076316,0.07510254092830498,0.000586914628540121,0.1124391001449414,0.03897588593998689,0.0617606839871442,0.04804273006822968,0.10894397296567986,0.07846889102917698,0.039632393620881154,0.0016023015436353871,0.05271421589127763,0.06909539588312298,0.09652071794184104,0.054946127942232935,0.0966357395419787,0.057860864351480634,0.026225360497576806,0.06366851789897839,0.035016216137673785,-0.021064035928740676,0.09720288830250517,0.2151760631840019,0.04555142227136281,0.008828568594977642,0.11505351119295233,0.0348904260891593,0.025856454873972128,0.02332448383423489,0.06954039425310365,0.013367460898295658,0.1557198953470918,0.1349610040712902,0.019765022291556373,0.09836092697132591,0.04735026773430243,0.04644624838353092,0.12415725936852062
3,-0.019125102093588957,0.09470252291596071,0.13646290800923075,0.09292406600711837,0.047271109185166825,0.055710292637669356,0.18209976888173407,-0.06755070718879407,0.03171075057990821,0.045670992436511015,0.008003266739301925,0.06897570302109572,0.04448645551589314,0.11917670091686715,0.061208195523658214,0.07272437529291996,0.11575860850597641,0.0898223229838153,-0.003662121585786364,0.103586761289909,-0.029680301123331643,0.04187063209940228,0.07309933288096965,0.12179197767870466,0.044066727669866614,0.039967721404565414,0.12367857143140364,-0.044948967261593566,0.005688106126113701,-0.05129301480859272,0.07880330156434752,0.0020832933246557146,0.018539235944156296,0.010527165195438651,0.07750872969456797,-0.013716702141569299,0.054981388916589755,-0.03886746688165386,0.09968457529606,0.13293527038647265,0.06440367996289266,0.10723385568781274,0.10393801680887067,0.049342585895872,0.07766934289688453,-0.017903062007054604,0.04265821673275657,0.051462643707085344,0.07457564519470712,0.035430174036112094,0.10065128393024925,0.058563715964643506,0.17152507906094216,0.0656232665558087,0.05169279080129341,-0.008873515868406697,0.0420298425605351,0.07330205651057164,0.029809167266801367,0.08118452155858957,0.024288581535634363,0.04922514001332691,0.12424078668289434,-0.013856587323402891,0.03733257154768902,0.09432445666869364,0.12516145774341578,0.03549173773006986,0.18790212652867236,0.10783072197150644,0.052165776580213985,0.1051528693995991,-0.08516784566129783,0.1054142733770626,0.017168058178755087,0.07914423723690123,0.15146501678028468,0.09039580753141857,0.14379212049045823,0.03670501626031558,-0.04300004404641794,0.05035906898962974,0.10221261873327292,0.04415167178700911,0.12976353126639303,0.015418273366670048,0.12343679755103232,0.030409908377187676,-0.010950387204071913,0.030635912871433118,0.0219765396880355,0.06760046431825757,0.13645811488029677,0.03969390973188758,0.08889783123487376,0.07171264150670799,0.045167857753482366,0.018009587983635795,-0.029611232904492874,0.10448127789708722,0.09341035364250251,0.2191540440429781,0.0703809822654446,0.13435554262230767,0.10533887295466743,0.004007518193079707,0.05002580590793746,0.07656293506743546
4,-0.04907436380198902,-0.026167822197619834,0.05701945676641087,0.10528640536865856,-0.036376799494698096,0.03897974426399039,0.00754246245463767,-0.05530304273547143,0.08782977744446503,0.09919587830181083,-0.09763504457392168,-0.035461062048334824,0.09366531562781233,0.09202022604899891,0.09425935735015023,0.02777615649305698,0.08099161976787526,0.05061377351190157,0.050112795505021956,0.08494638120356346,0.0028852479296288536,0.07343333860773889,0.09770697252636722,0.02985150714095014,0.08625013253113029,0.041443980402170545,0.13352897993917365,-0.07703630196856252,0.03326807122999494,0.04990974556693747,0.08937290774621638,0.01533564388659231,-0.041142113303167506,-0.08154778019664725,0.1385363416244416,-0.019675502729985212,0.16622618041473014,0.042386211153657226,-0.030169151736021492,0.13870391278487185,0.06338834505091749,-0.025543750574111106,0.012234722305985286,0.03290375781442247,0.2028415935256294,0.07515723214565961,0.07005602858582409,0.09787930677628852,0.08261684106686533,-0.021635248782391963,0.05321191163675548,0.05891475556269218,0.09511740522864809,0.09854680032330727,0.1560240562337419,0.07221815674575587,0.06133828608682753,0.06662087466883776,-0.006956114062067735,0.08260505620085783,0.05902969716042269,0.06326587327230228,-0.05235224350885809,0.06490044017426543,0.06080430015675272,-0.017148391347276342,0.0974480962656649,0.07541371045387278,0.1921149446943398,0.10405459011127222,0.08368090357813819,0.10235893824038951,0.04202388982788485,0.1679950188898968,-0.03822787645113712,0.0631909444500981,0.09366589126057374,0.024848071791915578,0.03234234468522281,0.11776592577551048,0.10559206542345258,0.17095004006547673,0.08647388490952607,0.1262331475306633,-0.008657896166183936,-0.04068480972817443,0.04662988806075834,0.10202730766475637,0.1309921109885893,0.06337162340738563,0.06331774402410549,0.08626397162761205,0.09256560571230214,0.09653985717467257,0.07287851389326581,0.12022150791503905,0.11137349795144358,0.06827874447747906,0.08879935506757457,-0.042608451365324596,0.01361127445470565,0.032357863756652394,0.07451562748862045,0.06255450487803314,0.1545901585396026,0.06945064007959278,0.10931687090332516,0.10722290709361997
5,-0.010663757810505752,0.006868077904472192,0.07058447667432043,0.025879279559779127,0.05003429403863959,0.06997613867086579,0.10569745055473913,0.038897876862028724,0.043939764033580096,0.032918109590683774,0.02810660887845236,0.09138496622534843,0.07421162456344634,0.07209744247262978,0.05603004237472856,0.248799901561175,0.1131285586047147,0.0816610376251029,0.10200901263076888,-0.08398725559054464,-0.008109932385109337,0.1309272589444617,0.10985922996786003,0.04568591254931239,0.11599998725489491,0.11090847589825463,0.10187545394187551,-0.012947204378438567,0.04667760541516628,0.03386638317916637,0.011413822648032961,-0.010139667198092655,-0.05071669217507496,0.06382762651113925,0.10242145703447107,-0.07513693142126594,0.10815007377349888,0.06730318584264423,0.029707107465625104,0.13588658086611774,0.03378346726575088,0.04023457447978519,-0.021488450476376764,0.031608606762707714,0.1378453412941312,-0.11231849420632144,0.09702844416099805,0.1086890664539299,0.024954486646331393,0.07832724131347084,0.0569761884794312,0.032054505820181156,0.09074692099162869,0.021932825360071073,0.08719563879924774,-0.004628671630233301,-0.010152980389987631,0.16011573358924766,0.05298546480938291,0.04428256054983439,0.046148243553444566,0.07692012759656919,-0.07607155956185054,-0.00789349792903249,0.022051075064532095,0.12085369464482133,0.13797241522727796,0.03768317781047128,0.1320153214673405,0.056377942469538166,0.11398469852342118,0.06729884875669566,0.005568922803487604,0.11972891319121477,-0.043497494840722316,0.041546415682477744,0.1574198118656168,0.15481492625596208,0.10589599569030735,0.18528108234323792,0.10286088211195353,0.1812629426695256,0.08307997809457739,0.16401385171881872,0.09596291643471234,0.03156380074060169,0.19562109427071186,0.017439049842274918,0.010074727624088436,0.0348399719975534,0.053542256908182706,0.14163308955319356,0.10885921911941354,-0.013013256907619527,0.13195048752783736,0.09664856638047496,0.07461704246161456,0.0944261270851743,0.03635604694381511,0.0882221231396726,-0.0027443747531310883,-0.01383946176940698,0.20838386412754892,0.03777486897739727,0.08040606040549238,0.07282878805164882,0.05781552967142992,0.0957646287562934
6,0.08489097474843303,-0.06177208498588591,0.09106360808251292,-0.04604725796643796,0.03538125743330119,-0.008678508869419585,-0.03597366181920941,0.04488925905287785,0.0426399020581937,0.035726222330815606,-0.0298303015995664,0.09533328366221476,0.05850798555786304,0.04175463189248111,0.05694533591750295,0.0019925761731029263,0.0800368880540293,0.1149756209046452,0.11483554086577265,0.12026740129383322,0.11290962679628375,0.14189336164359373,0.0013734641245833161,-0.008083155146486814,0.028246349973541196,0.030732130983921857,0.08065595088645178,-0.01688805156900608,0.12885387524891037,0.010939150937419337,0.10319773221332011,-0.07248535900949303,-0.011780347045084258,0.024222812485177953,0.08108056234206758,-0.025883505506081577,0.07641546199384876,0.03373051677322325,0.15150594225308453,0.17183062753500167,0.06913171982195825,0.04737516498968288,-0.05325362212496276,-0.07470387988672499,0.12265066863433695,0.04498680338204532,0.08996530775176544,0.11438067078805353,0.11013628935292526,0.0292909203394174,0.05138228448564428,0.12183388536481199,0.15215878526343887,0.012428571129821597,0.1781535573840791,0.060638301012339725,0.07138928045954425,0.14772630564296912,0.08359407803054586,0.05694465407807656,0.10957724313897782,0.06579986310822811,-0.0725986432237638,-0.08139322082120898,-0.03440320876485311,0.10982530851352623,0.10416900747264378,0.13296195601821895,0.10805103886075572,0.06959118834726617,0.01665749871804493,0.10274468399433838,0.06648860180167225,0.11617451182237255,0.1246958440806175,0.04216449866401698,0.0724220554655835,0.19654044048208597,0.20094653117604125,0.16323341251720697,0.07594917291331393,0.11714559193933986,0.10331852657037567,0.014973714807803185,0.043577873621423346,-0.05562920490372573,0.12878241879103744,0.014270988345560176,0.03871707602402204,0.12334415377487956,0.06696203107941408,-0.08265244167702203,0.1254007968431458,0.010707687709167524,0.10325363152130033,0.06434585905657488,0.027367548212907284,0.1427019110767274,0.15862052900498616,0.14593529017507037,0.013041062256326508,0.0736570050957346,0.1143988383631005,-0.0010565512729158177,-0.08682767855640337,-0.021273885770162277,0.02007424515391406,0.04672488679269371
7,0.10488415508704786,0.08931431553228768,0.2560889681818081,0.0786644678184323,-0.04216938362086684,0.06748706898652812,0.06035090417800926,0.0670977404403643,-0.02710303425247425,0.035165700419378366,0.005507269970247253,0.015653866820924917,0.014740792618406237,0.06945777879954314,0.05961411620951131,0.02924331395069968,0.10364808850221412,0.0818732191265019,0.07632308669011469,0.03028947491199337,0.04806659785628886,0.10639494220634398,0.09724296362755863,0.055813905014134454,-0.02435737065073581,0.1466353741935046,0.10505862607346095,0.03381417167144346,0.0339609349689444,0.0801998651541715,0.08303184869924206,0.03437862882591466,-0.04072075431484198,0.03642438498178102,0.07417259744180364,0.022894236342739904,0.09752856525112447,-0.03643681059813377,0.02738559392022797,0.15742803074591352,0.152272757732251,-0.01178349725467498,-0.04075164456063172,0.0058015455328782415,0.10749544215884264,0.025186472680249167,0.08151297902107663,-0.10144235422440583,0.019931770299208007,0.06901658102545837,0.15247515825138858,0.005255055214588819,0.02448633108305324,0.010446233898432838,0.044127263598277566,0.0448320390501745,0.06573962436029175,0.08889806116353965,-0.03766798044638803,0.024144665014538807,-0.020274029651785576,0.03763178331694841,-0.007885096560059812,0.03233260869036836,0.022102038584459825,0.08656754272322385,0.06498172848202076,0.1591258545938388,0.1833649668921898,0.09227477853758004,0.09031868286370291,0.08448537271205085,0.005818054410229571,0.056498434975064085,-0.06257326064931816,0.11454161582360738,0.16361809085485055,0.19521244978539035,0.20794032205392196,0.14483141226513102,0.05281914132619431,0.09384912243813709,0.1601395888304624,0.08998961668264015,0.1443945937448893,0.13777054262000799,0.08622805941920586,0.0724596685919205,0.03927837504713977,0.03389812667616754,0.08070608136478426,0.022898864845170654,0.16208622712637957,0.015539845421457532,0.1330904914349817,0.05117590328496672,0.032851582873499985,0.13281434848920887,-0.010133937619802228,0.021006105212846717,0.1343897421010121,0.021646989484826296,0.1213129081923335,0.017967353791174274,0.10107417938470097,0.022049006036203318,0.018287791433823808,0.042021101853189434
8,0.015167503307950506,-0.04739306626886214,0.008702804592944702,0.05384062684291674,0.07045296151977219,0.04305251062979389,0.0383788447409385,-0.03760867438776211,0.0033441984354406302,0.05303473255838501,0.059999571748845695,0.10601454983922959,0.07242664329587685,0.09268133523289235,0.06408851905595299,0.08579459991553039,0.159557543526476,0.11478228694032087,0.051609570264030735,0.12427648074329983,-0.01953755215171347,0.10404413091852881,0.13957566478928887,0.18527437375792485,-0.045936518265590386,0.05516372154974738,0.05076547268563275,-0.0715353250351683,0.037573047335945076,-0.014033317271624029,0.09535367019878192,0.04769348663108589,0.04079167350644016,0.05917557283558935,0.0666489112096632,-0.031148230206631655,0.11659183721338394,0.08414718026865727,0.08093611609587718,0.1110744023345111,0.10044266649555089,0.0827163322176433,0.06328224995030451,0.1474352134333575,0.1636382488860357,0.1438950049464728,0.14587784372985127,0.10583962239679569,0.05779746301081802,-0.05677240280506526,0.11258142850502828,0.14854145451430528,0.08818907372224206,0.09278682297211283,0.13263294836320846,0.016882449625023076,0.12957517589524603,0.10602561338889738,0.10903794904293752,0.034411992915611235,0.04568401440850547,0.057750968503277135,-0.01837790053932224,0.0031679956022852744,0.04242157669241525,0.057352673749944204,0.011374054943445178,0.07287221654827859,0.10393313045262087,0.029593083439294288,0.0916047428449685,0.05971979082025129,0.04533470568403466,0.12504001451101107,0.09120882855065564,-0.013171286068612231,0.030587566924329603,0.07396009208352283,0.11698157069362287,0.15589645747912978,0.12883980204258177,0.19164722431190057,0.13277774795292618,0.031000047999431807,0.02677530446986278,0.021075309316600642,-0.013463150899943988,-0.061525591548206394,-0.010679422979768243,-0.10024370046678459,0.04843278327728723,0.05968849655381261,0.027729805301401865,0.022315516728897682,0.1015859431414927,0.0631727240443425,0.01659857293352936,0.09323729829199268,-0.007308021018285131,0.13455035965202117,0.10223149037542417,0.06592080384224958,0.07319717001157555,0.0543147474862636,0.150196475330727,0.01724547414755532,0.006239761890590907,0.04416507828743051
9,0.008495176203761317,0.04602166313559547,0.07161731841906947,-0.04045081267889017,-0.02488928254933942,-0.03792558691085002,0.025586156759746237,0.02927739596198925,0.09547098914683382,0.11452513773565248,-0.07284597700584595,0.11528840292272274,0.03863783646744615,-0.07518086734211488,0.04338164322860664,0.11490182686712229,0.10845987559625682,0.1142070778998729,0.008158117480640029,0.05341300106192054,-0.044847442695534145,0.10184855149615284,0.13193809261654252,0.10211297356481354,0.04538814516194197,0.10772201041062353,0.09140792240317036,0.11510482495283701,0.02732366773112821,0.13256079131994652,0.18022796889982062,0.06441484857364414,0.01007614898270385,0.14224137545502727,0.12329726661543894,0.00951177601576832,0.13332950221949555,-0.009527492507438876,0.029018839224522697,0.14555516934780768,0.024109154970811748,-0.028664751736464582,-0.04270588624993342,-0.00788054861937946,0.15050134273846497,0.02488343676683132,0.0793225506174179,0.048463694096030574,-0.014526406367123343,-0.036418492047937366,-0.02580093645085128,0.02745478017362657,0.19661830822629098,0.15737649717390267,0.09737513687263456,0.049926219965076866,-0.019239909845481646,0.1335078122350618,0.11673074345246646,0.0974123734242714,0.10392921931442438,0.1503919315390341,0.07094029931867334,0.06893730565854411,-0.0573955968287602,0.10243730486840742,0.0704175172119842,0.0848741827169493,0.11767754091779,0.15099121463583184,0.14547175503977103,0.16820827511112674,0.09185265555464378,0.1243488247836055,0.08381120708213001,0.09284502330680862,0.1239498483520498,0.09971324176045153,0.10743942139091879,0.09585258318206619,0.06154247621810647,0.12590587305424183,0.20841753002247174,0.20225760362644232,0.003977349193012865,0.0011080765131266286,0.05462623266248434,0.051510432073058963,0.018416061317506893,0.012735966713041114,0.021571503219080412,0.06623305190100294,0.12652625897762257,0.10319528161660611,0.07283520007257416,0.16838661949035064,0.09896652039689834,-0.03834536535764271,-0.015176093312146663,0.06335712970972195,0.0776803701617712,0.12251261342581969,0.05457179683628864,0.05505588506047245,0.005893632536211687,0.0434627070221413,0.11036944332869625,0.05583331367782807
