,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
0,0.09616857381606807,0.12175593704198513,0.09400158386522676,0.10331800159974275,0.19296750074862629,0.1356559649062476,0.14314194675055528,0.16883066766137866,0.15891532448759946,0.13644193861987933,0.02942828529024949,0.21251547336360826,0.06064874977653317,0.18633177151869115,0.16934643647313033,0.1193360924946575,0.1369316630585009,0.1804589370328339,0.1953450712837064,0.11370115922287652,0.1644444300601755,0.09095678914934213,0.06654167338125437,0.026173184009093353,0.08728742538553041,0.19779624073764018,0.1151616817398561,0.0931088404306804,0.1376846114146533,0.1159954015843117,0.07618633059635149,0.1364338096204735,0.15734282733462737,0.06964162481528458,0.09783038080428726,0.09713845199691445,0.14744392695799272,0.13443977597416887,0.11312990989492272,0.10693898732701669,0.10213175113902655,0.10856232899552871,0.06430633271760022,0.15009675134503356,0.10758368610457107,0.13472968275017602,0.10100180018549913,0.0402782605715445,-0.004845768969385933,0.15752636170265236,0.0894594617050576,0.04660632559889968,0.19240989817851664,0.12638151103919718,0.2109348889520644,0.11187465686109917,0.14170002948868451,0.13344854823047683,0.16671035051630326,0.028780526005185436,0.20992326770373265,0.12902365278247652,0.095403834229136,0.1544642858102427,0.12466275307193393,0.034586431113137396,0.03660652027224283,0.16540250695572448,0.12718121426580903,0.1094091413882458,0.10608755303133739,0.0768451880580472,0.18507777792060517,0.1990375235434111,0.1928925450459308,0.12737072591348741,0.14137011976002747,0.2140134020811962
1,0.15089415359716377,0.11889561546362838,0.16855240950200628,0.16546578036509593,0.16390990477126086,0.10244223698838428,0.22448062767028343,0.08634657420209015,0.13008928796484606,0.1549679434727592,0.19391402998822213,0.13434220685976297,0.13280458210767546,0.2311621219390037,0.2009411165598379,0.10611795877826459,0.14766041989878126,0.09247930200259878,0.07679527295430201,0.1946539026902262,0.0867947276222794,0.2027040214506512,0.16476531786211615,0.08276202118441271,0.050372301892965175,0.1975226946362782,0.14665894286611222,0.12993375905022586,0.16266572832276663,0.126999577798686,0.11341339891853013,0.13433315017500067,0.06969399577985834,0.09067959852058256,0.08701995551869816,0.06811523191535555,0.04525553057134024,0.04265660727779273,0.15003388293631367,0.10507856426545394,0.1244013737368676,0.13848862453314456,0.09962178687018146,0.14576485000799952,0.07978873580787482,0.12374148223612567,0.10431673939304825,0.08347476519983242,0.0065008672551967565,0.055292464744128855,0.051615182986731546,0.16866335513282132,0.187161903085599,0.06702479154442126,0.1641936866043203,0.10980384669859393,0.11253454378215196,0.15354554136322307,0.08248767623047236,0.10678729487833157,0.12629119264173352,0.08175571674459248,0.12184465046580599,0.16929082145154797,0.18982039024832223,0.16081997232929102,0.1225467193057558,0.15832082029197084,0.10321081290693616,0.16502353660796037,0.10917299197917452,0.1232133131818592,0.24651376421909668,0.1338649137114194,0.2037080800509826,0.07853887914776021,0.10329416714880167,0.11164686230883954
2,0.08066881455606839,0.17704693652138204,0.1302085566494262,0.17314702179157682,0.09637413302306636,0.072613281623081,0.14878239905294535,0.12172045487644023,0.08239329465285505,0.1789054785027827,0.08253885833590546,0.2075895613000955,0.10747269581167751,0.09761711564200716,0.21759745782227943,0.061946948319437735,0.07256934202896835,0.10847007138826731,0.07554987781617604,0.1876591341993942,0.11321168806241855,0.114343564723991,0.12404136486288402,0.27777979899225885,0.022927424580147314,0.0859295004777982,0.11777622602759384,0.2047547277419322,0.15049552148955184,-0.009073185207020384,0.05025182253740766,0.06401687497384902,0.09302911791952502,0.0257123703003664,0.04539304589415152,0.001617379928283277,0.06549492148722931,0.11947021467985501,0.11781473049591672,0.1570376299345658,0.07177302786866607,0.2016145795273506,0.10374415935497198,0.061784922727781355,0.04247854458912729,0.016171276616318286,0.15250340707382684,0.18162824815921624,0.08516013425836744,-0.004325159008000715,0.14979154151835902,0.12567063516551477,0.17811350926394018,0.11894052370872005,0.09778284960266097,0.18244826566170624,0.03167374417505146,0.09068713219540081,0.19562301875045926,0.21004229927761756,0.10460434565002678,0.027095890443346392,0.10935674780827938,0.1349618657301319,0.18228523179384068,0.042862227809117526,0.12083982557239864,0.13434845456671676,0.0867853682308027,0.06518746426944955,0.12067514075488739,0.16548179342848882,0.05047521060799691,0.10704676754056225,0.10976913733664262,0.06461769229074373,0.11026654078127278,0.1897054954394129
3,0.15304656379370132,0.08775629180508221,0.18931366059636365,0.17851495248301022,0.1376656497245857,0.20932422149269692,0.12263290441712223,0.2065290220646391,0.09153618750758004,0.12001056291107531,0.11173540451152436,0.12383225093469045,0.09669832423495521,0.06502178660822222,0.23831699478566934,0.13737210383221574,0.15895204530235307,0.1222615527904517,0.15322142893361995,0.18693773580043982,0.12641447486106208,0.15386115143312484,0.21193215382486363,0.06462590848661522,0.0818362162961941,0.07266181107847201,0.09296887974478928,0.03705181842738794,0.09107321494888206,0.058081007575461016,0.15396790166502108,0.048272647858528785,0.005092118771809946,0.21348262740445306,0.06848374865044767,0.15420100493611594,0.17753654782278797,0.15034746037638932,0.13620946061766018,0.1231299204704701,0.0996683092382488,0.08704724482037328,0.15540070792989846,0.07104525039706745,0.0537967441466866,0.10125250589126622,0.24142530154293348,0.08833363162500109,0.07378190177418069,0.030137233140521302,0.08177517524675092,0.19492399580819397,0.11725945007778359,0.07375549601493432,0.07229508639696246,0.04256485349362545,0.09135130459835261,0.17524321963316655,0.2146673972704443,0.13436340294430046,0.08896332113007241,0.12698402774631642,0.02676591920240442,0.05332935451948638,0.19520685803898047,0.18536080478164937,0.04897244884927564,0.07972058663558618,0.085852006263728,0.06281308923570017,0.08464396250445916,0.16251184125494242,0.19252306820282614,0.13795447906064298,0.059097516870904046,0.012806987614094304,0.07379614766419056,0.2319412632325916
4,0.1761094110716351,0.08240922037868177,0.10364646342007046,0.1676155137404249,0.2403477102481073,0.22538784798129863,0.12482944236654277,0.03200213181839105,0.19166272912818286,0.06819735228828201,0.022826013922061426,0.10535594434963706,0.06850143620257909,0.2012795835637785,0.149050506087209,0.15165687401868466,0.12379504202213715,0.07627417366156643,0.13135521537341552,0.23257634583167663,0.18391536661118466,0.14568303178668754,0.07935989883022632,0.17031879185678858,0.15074046455872048,0.018415355104327586,0.07664929258378549,0.024149423485948486,0.0474949598571502,0.1315525466390909,0.21947884887031543,0.1414212937339697,0.09628361954885832,-0.028783950754813215,0.1483219047554488,0.10271829055713601,0.011943529379786377,0.15778860546579324,0.14967601596597954,0.10060339606951117,0.13613421923814592,0.09343316173808709,0.022895095598036114,0.18014027723148482,0.16574581295664145,0.10021195257760852,0.07966028890279249,0.1353335582590195,0.21796203615649745,0.1105982033439265,0.1937883982383868,0.00795320616580214,0.09040311929692303,0.13383424234014438,0.054764115755077634,0.24256442997113917,0.15869244364264742,0.12578022004801062,0.1518876646540252,0.04432879296336813,0.10682975497317389,0.0633716945560004,0.010876605246511944,0.11772191576194246,0.25553939211025867,0.13912495186647975,0.13699225858026182,0.13461844196049852,0.13427268766213749,0.12284313162240507,0.05774698298215858,0.0629749331143219,0.11961788086251618,0.14505797367370485,0.13419341858078604,0.05320422054276288,0.1191475624359059,0.13737908892086073
5,0.11260651680315475,0.20668260616749515,0.09720038876706344,0.08317475853448887,0.09685552697233857,0.1427494298031568,0.06333206903037081,0.1747844405778169,0.12029487532608184,0.15410531097149624,0.1237658877569861,0.15017794988123975,0.1636696632859004,0.021748909254904213,0.19138434345689273,0.16667256636642955,0.11152755893112733,0.060546703493684906,0.17969045806091002,0.12193064991193016,0.08466907804434227,0.1772279052288263,0.08438335977156584,0.15201311649562402,0.15617630491767573,0.12480578367798638,0.1261779476072095,0.13242249079322765,0.16623801324177312,0.19330732727620634,0.12753064951761064,0.10374956666024594,0.07772290655452378,0.10354758892180323,-0.04103936469833156,0.1509585064913197,0.1449245133600244,0.10497522047797221,0.12597376452607414,0.030038106017125164,0.054035846292409595,0.10632497951313007,0.06634188518183586,0.20567777926317213,0.07417298935124696,0.185727778091651,0.08112772466888035,0.03525305957484298,0.24186193925197966,0.15025183029367653,-0.02040717428455117,0.15526905062630272,0.19289167551598083,0.12041941558198697,0.11805807669991514,0.16961840568909417,0.026554779185729443,0.12781259287070212,0.17277604875645206,0.13153733420497882,0.15600783055229786,0.08521770912579547,0.1767131515775981,0.1596359220743529,0.15036258420553392,0.12585353339213426,0.15236921508451043,0.08929176733228317,0.09677711666446463,0.11513977972428215,0.16588422348535223,0.16370824972161455,0.1657082350403901,0.21712999809389097,0.1936779816914311,0.0261721516716395,0.15669376950819872,0.11367496597373564
6,0.21117329532876025,0.2028765606942239,0.20040799336281834,0.14536152465088703,0.11543476739491243,0.030415784484554287,0.17599332170515805,0.1681785402120315,0.07567800264524643,0.10993173754228848,0.15187762386318057,0.22502854291029054,0.06614776058188297,0.14263867369759606,0.1417640475049077,0.12752421357049504,0.17665181130926694,0.047726326936424035,0.0901545818025294,0.14064879588068832,0.20011666965073216,0.14568222048831633,0.10688174297117758,0.059987764851366,0.04202114826840494,0.1612732314499352,0.10192830083692662,0.11992032811756392,0.11874362378374363,0.20817497727425152,0.08148937447930599,0.1822308017091033,0.11270272427133181,0.19452141327895153,0.07584219018526017,0.1216517033615696,0.1432165137523427,0.18994489462141081,0.12408397019306472,0.12353070057489274,0.04533110984378397,0.1587097634434893,0.11247544825780499,0.20896876345216978,0.14267448330705132,0.10298938907349038,0.12174201401206519,0.10949892139537766,0.10038569111920859,0.15274140649675408,0.14970272985432215,0.12028723255369501,0.13751925781999583,0.12773359008013185,0.06156128943675413,0.07129031344241461,0.09239993751518306,0.08542958689297332,0.20962790778784338,0.0671577993659541,0.07764358249748564,0.08366067369723806,0.04994606369493062,0.13938136125401177,0.15248461134575417,0.12940204812817144,0.07922697747973967,0.07811537372670434,0.1586228060978651,0.09545648443849199,0.07969402707605393,0.13575507325296776,0.20263194073001448,0.06483954499173294,0.1302629252639833,0.1507891956888011,0.05043463398812461,0.15207705657290466
7,0.11503192753351471,0.09940261236500096,0.07761457819535349,0.19147136765254172,0.15451250596007962,0.10222295472481924,0.22548372884608983,0.07740111218820266,0.14248039825968936,0.09285996002439643,0.1259348450115805,0.11839693027112083,0.13905346775123653,0.0871937239828617,0.18790455017876487,0.05791032631882383,0.1773310299886056,0.12373373735263181,0.16926017759453654,0.13430416961799344,0.10114930710714963,0.11484764898915532,0.15606477249771364,0.06383290724711639,0.23518040954411704,0.12774698542232144,0.1381852551415724,0.11097395755805228,0.13944441253735615,0.282587150120243,0.07236862711338173,0.22267940278816134,0.09810125879162294,0.13985603901646781,0.13365648529816282,0.08857772595135989,0.06834197380353722,0.11692276489143234,0.13545720803093478,0.030602872166412737,0.1386101775019716,0.2926059145170758,0.13401817344088543,0.09135614002981224,0.14731896059225494,0.04422476619154575,0.18934497073167741,0.023091134114860044,0.08543495377036196,0.005244272036416179,0.022334666394223268,0.09427746107782951,0.16489998786074303,0.16975479807144767,0.12834903999020225,0.0876657413449713,0.06814360506759276,-0.028931404695472396,0.09506271990912561,0.21338797670518492,0.12865538795543466,0.1076674518654638,0.07318386895117279,0.1288135921527878,0.21219146614193232,0.08357583239557215,0.13298517741452778,0.08753729865613276,0.1189548627353359,0.05371264904762736,0.06046791161836912,0.13139708514919657,0.2307795470824311,0.1626846133075913,0.09629597600548177,0.08173315948015152,0.09692023169466975,0.2728746168092903
8,0.1959176593945048,0.12745035322213677,0.2083183651000501,0.14260203652640427,0.08127176376620925,0.12083055230864792,0.13793687793337517,0.12359193245913747,0.14611587574680343,0.025163834677517666,0.12027344586902404,0.12103861401456993,0.14329944100059888,0.11519836251385912,0.16608437494933012,0.19891718056235402,0.08406549708870066,0.13242023774955494,0.12598431254089246,0.23303208549045837,0.18143940068067085,0.19773975935458238,0.11587698279112318,0.06397704513723303,0.06175243217566978,0.10449462518816051,0.04804298321377324,0.13829741765256492,0.13666596440817405,0.21399215550287654,0.2118427787421425,0.1694295952166314,0.09797498636583551,0.19919750423679,0.07016902924133998,0.1452788129249595,0.16483227717028448,0.1600896928690735,0.11867031772289642,-0.03960418519898928,0.026757576677947904,0.1622410753691428,0.09883435976706328,0.21328553059454122,0.03981136794582135,0.06472213572372466,0.1254606432710259,0.05493828753463921,0.12025613478325074,0.1318395746579766,0.12716527781160897,0.09247093494150037,0.19465705140326697,0.10993541721165102,0.1706623074085193,0.22126932841746966,0.07577566448629375,0.14587957440857405,0.08209986198941717,0.0630624306428666,0.19762938855897969,0.1324816991192956,0.097338328102691,0.06403705862048993,0.2403739202244445,0.10166882967865681,0.09690795408714836,0.15267899234160504,0.049862363936704825,0.06843811702402998,0.1564527971111313,0.07215544587431,0.27095327553156523,0.024995285499650154,0.08818542900889574,0.1462809348048489,0.08508859656858068,0.14755249047697713
9,0.16000509082513445,0.14936995016150806,0.09093432493374508,0.20196424585060596,0.11951808242555116,0.09928683145613787,0.08450259319213889,0.18843508212034682,0.08574858777290795,0.08406951054861839,0.05682722082343104,0.05829320494093646,0.1291366924020306,0.04714549400329028,0.14323841630717965,0.09106620778455325,0.08337084671154425,0.14673113599870927,0.11535678632839076,0.18192804392385653,0.1452139521861992,0.0017498347893166542,0.1920574850759097,0.09566925934997982,0.17132806731044134,0.18241109308844108,0.09369224148107667,0.2900184404839032,0.11942667369374561,0.21324643695169979,-0.07091788197998149,0.14829206468244807,0.06713294040098074,0.1401045496747813,0.1421171452973119,0.110438116545278,0.10441082585853434,0.137290080350574,0.08341598461218515,0.0806818209458886,0.16416251624021824,0.14983321813747377,0.1351007022066338,0.0862066246681651,0.16363072727467085,0.07107987572349524,0.08075884025059883,0.13496064239244795,-0.0011314441432029123,0.1575685381337266,0.09787145487838551,0.050092672001033414,0.14742197758625789,0.21107217784653506,0.1373797907348337,0.09427821912438468,0.056594968982516834,-0.008515687807087408,0.1424494625911579,0.08092355464977606,0.18350221385399829,0.11746738536807565,0.12937498809055614,0.10908977098685763,0.16305522992002586,0.12786557882771593,0.07182408437374187,0.13911512606932763,0.12565335962016105,0.10138539441843591,0.14063031753792574,0.06813174604806728,0.16937605906654243,0.16732835853572728,0.11305124812166312,0.1433563310010079,0.1420132182235794,0.12967979596710896
