,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
0,0.1518361616327223,0.06384131244804818,0.05898789723865104,0.05201959930809669,0.13441199391542058,0.1324364091467666,0.05314996866206508,0.04403803413320553,0.12525480478641418,0.060697692867226295,0.13830005693685055,0.13460559219467266
1,0.14697881499384335,0.14958403411260005,0.09652501399857484,0.036617743242131295,0.12295322213434501,0.14300409921081084,0.08546487680575322,0.12086767836304989,0.11405213647684014,0.1422428909094394,0.10894220635729451,0.05298412998176557
2,0.04045821391955878,0.07614879223010572,0.07706884375449648,0.032941702440884235,0.09546242889018632,0.031091991422456538,0.011023242089417998,0.09048946983516377,0.030634196870614618,0.14035381082498405,0.2106000592172705,0.05435400220909954
3,0.10384673037099428,0.1357976338519958,0.12141779759626264,-0.055710161326783116,0.0607841029640249,0.1870801693871832,0.10087209349697202,-0.008242912521731871,0.10077306873798768,0.12096323352995837,0.15425119013499608,0.1253251379165589
4,0.17595326041017914,-0.004654449661867696,0.03094278185666044,0.002742307612803678,0.15476633714301818,0.09085823973364716,0.06778727337922585,0.11064929489728574,0.11111030898229862,0.1503133068211623,0.1396182324572251,0.1541786545611407
5,0.07924558587165619,0.11735204875803652,0.10553570100854644,-0.045523242659374796,-0.01932347218652321,0.1433844724248682,0.0490432223915403,0.09719014462428888,0.08893743807903719,0.10833707680312325,0.1572127324192357,0.11947247700191115
6,0.12674101240370708,0.11405711150109299,0.07192899592826742,0.10156352153987648,0.15828121011964094,0.09755281371930745,0.09886460906500578,0.08851585206627326,0.1032759600865879,0.08895235099089001,0.033636700904614014,0.11753455476866707
7,0.07651115052501581,0.07924826575116779,0.0674239662115007,0.08240564430587836,-0.017192546347874482,0.15865636377409845,0.014528177247975838,0.05543429714460788,0.05082471169025199,0.070268704551803,0.20073373289948257,0.080953649725559
8,0.037760781148216904,0.0022201682866540753,0.06699990946625291,0.12283921953566901,0.10867212189523116,0.04534707791266268,0.03911836154561238,0.1302676410612756,0.15858767649717861,-0.010603450221587965,0.08749154315792852,0.14860746505772723
9,0.1558734977076874,0.09487640290384015,0.07882291235934685,0.07624869380553458,0.14543156411943017,0.2209644146581457,0.0012653536777696799,0.047131712903501856,0.08231578749247347,0.1816480856776694,0.07841063711609968,0.1555141169702413
10,0.05872689635712304,0.12413090576448425,0.05822088236430201,0.1511268242297497,0.10068288578782232,0.08758503362391086,0.10619292908611198,0.09407536374975776,0.19626111836597718,0.12224945057964642,0.12420355203155406,0.08386236838001478
11,0.10817833762029622,0.09049313452382686,0.05726200362400732,-0.0039898231820639975,0.06968968306333191,0.09011666718623434,0.01173909066749466,0.14026693384108574,0.1316320068252896,0.06748127086925047,0.13956929037113588,0.149709478420775
12,0.048321021116887054,0.2860075070992013,0.06976762281379567,0.03274654797240696,0.10763097121274262,0.022857796710438284,0.014186325748448322,0.0563554163882539,0.11127534439103566,0.20472744527460976,0.04211171934386693,0.05398236857589521
13,0.1040958343324513,0.11425023257402883,0.03444193178164762,0.12458496060034491,0.03961027372356509,0.12162878463813773,0.05756700523168855,0.07623830228495287,0.14742840979028807,0.1104840368056537,0.16817472712583856,0.09948065277225508
14,0.11112200832424822,0.043020336239809255,0.10204295085891284,-0.014025314779075353,0.12828158901368522,0.21479260165247646,0.011742857445735944,0.02193874182363189,0.13177571299346777,0.05608080611843228,0.16913034375312408,0.053359365036426375
15,0.08508012131109123,0.055382055039491805,0.1533884992290612,0.034845856113711084,0.07178538100660052,0.19622886486563,0.005381841665797675,0.09170780884129015,0.18590017688992283,0.1712603737653972,0.11815989854416746,0.1731522425390907
16,0.07105003277519056,0.16313352808268355,0.06613992680828035,0.10419997534906132,0.09035632827206508,0.2043355622401691,0.16744397841536568,0.001056781772893108,0.13767299538818287,0.1405787551050336,0.12537840027922972,0.08730424334792715
17,0.1528963970789785,-0.005913567278644319,0.06275736990246474,0.04253619260823329,0.1352163483287058,0.09767212528149966,0.0032863254656820646,0.10543860914852986,0.02937955524431616,0.0851296720730975,0.12070774105372946,0.12602941634613843
18,0.09938375831183388,-0.006185937152822859,0.0895314564589975,-0.000732618208762766,0.06754935289098962,0.16237921517286613,0.08726857000828403,0.09137062999406897,0.07276376402291225,0.0385814534309436,0.20246911827654226,-0.015019715491067325
19,0.21268421643689175,0.0646342072514597,0.09948993802487022,0.0490663877662077,0.03273536670936581,0.09654520221923756,-0.03125774534339315,0.13998421536744687,0.14310948011342003,0.10575287530772987,0.07771719100564783,0.15102770755864295
20,0.11423937079870072,0.0412517094203797,-0.026104433489229823,0.01836821443872161,0.0432691257032653,0.025135460292739147,0.05272854731530363,0.06424430303980118,0.07989926509317763,0.1449944207354585,0.053061900939563686,0.12846960440292896
21,0.1489375054613008,0.09701216634117939,0.060996060264081796,0.09455200991510472,0.035403465322627635,0.06653335730259696,0.048656563332978,0.018050815789894814,0.08803157709524852,0.10174628284532855,0.17949806513804648,0.14162199257816796
22,0.10921549847042693,0.050846034400472105,0.16978283462864927,0.023721742573145944,0.12943643387882228,0.12406727743784396,-0.025231458259938888,0.05265309431830486,0.03971562566343001,0.06326774737320978,0.19520476598487133,0.12649197672188012
23,0.13304696883839512,0.012413019486790022,0.14858455592730832,-0.019752393205625014,0.05833525357509458,0.1255246851077048,-0.03162468093164537,0.07092111058689159,0.05611653237150088,0.08494780680259974,0.11636511718831534,0.1665335156328898
24,0.1968353798553051,0.1897053659736487,0.16538126460220853,0.07199324961752616,0.13646706231189917,0.1345842006804773,0.06974169712575408,0.03403457755183994,0.08074317515683467,0.177520662567455,0.2386212758855414,0.13377883781453107
25,0.11377548987681306,0.033326918374547966,0.11140160649671545,0.05795255591652165,0.15385692929515188,0.15632450637448703,0.11303134320135795,0.009889281600067634,0.16030959659391952,0.127247816670787,0.17440020668818842,0.11516631907346891
26,0.15958895169170348,0.04582194167974564,0.14824327794491593,0.057767212665580436,0.19959285600933002,0.11461816094943016,0.054221468921891135,0.12558221335752087,0.04123379336673111,0.03383137816827768,0.1138407251704452,0.13760223612419967
27,0.07220031002005904,0.0387862602032397,0.10672937284905525,0.1092577687685196,0.06527439700824185,0.18876831035634095,-0.001940107438702673,0.026244685410736508,0.13825777223586608,-0.04589865110008098,0.22363380854641335,0.0437674263512877
28,0.008204148248694216,0.020194017244923552,0.14398898618879236,0.12579878185788,-0.008094316949974478,0.2631175770826418,0.08490024471523124,0.10106243062217397,0.0699142354881383,0.1806532629883989,0.08862227072289708,0.09443352459354167
29,0.07447565535943651,0.31452370675397995,0.20181290352975154,0.030843375152622053,0.1357571347550103,0.06092953361198582,0.04444696218419658,0.15058511940176705,0.11226201265432907,0.11670613527476525,0.06082086228707355,0.08942996118866016
30,0.02359322912269548,0.16127591931301072,0.029285715087984922,-0.05649993828684655,0.2102930871205958,0.1936172764228619,0.11073050639471332,0.045749631744317475,0.0808722964692047,0.10900486914051062,0.21064036578428466,0.09651434588732682
31,0.1202086511145463,0.147137577879452,0.07954786766969547,0.07661824121373512,0.09547429484558108,0.1512334928700455,-0.07493430865855753,0.09775815249297377,0.024891393349505554,0.0677729856711341,0.12501319901013055,0.08608509610352193
32,0.13360284457077,0.010460929168295868,0.1310057965614284,0.03938640865335191,0.07971071576095907,0.09821322896515315,0.08744556840616004,0.12574021507115993,0.14550349129826953,0.07701449756392888,0.12929011964765086,0.06306401943967838
33,0.1087449927042995,0.1237525220728332,0.145228349780088,0.015694667241940997,0.11625612576372235,0.11288939557931366,0.10129142027029701,0.0629398112646602,0.009083284981262521,0.1378092673455126,0.04862031934145363,0.10797981884259379
34,0.13289714544316042,0.10483133493960943,0.05852827769185824,0.07583548689036264,0.09675861326100581,0.16683779248182154,0.10160498940053214,0.11770143133708151,0.09738419178682962,0.07392090345261487,0.10387376648720693,0.16583051256337858
35,0.06403405763883667,0.09024104565451346,0.06352901063360172,-0.023696026782815904,0.1436958218577994,0.053563244730684044,0.014576771140206354,0.22063151608899387,0.0020369185564126733,0.05432549212128286,0.1443667430909464,0.16116640342183658
36,0.04975819173476298,0.08678070855882275,0.11793317146640377,0.019120401015294348,0.04818997798540529,0.15370493809719693,-0.014374881974192325,0.0975315071689878,0.07043282301805644,0.1336805006749173,0.1548765594508863,0.1938588713315599
37,0.10538391716537676,0.13747374396966353,0.0850817935024399,-0.07504774001098656,0.1257160951923532,0.15884659100897913,0.11804349173332035,0.05063740813299585,0.12393214762707278,0.042081338556436865,0.20726954350668275,0.05879636807426177
38,0.03614041699431717,0.07538108051931319,-0.004078658196070932,0.11572315556758588,0.05018804097539699,0.19721882486439782,-0.013205704553486852,0.09137399530164349,0.021100845986661104,0.095319799888917,0.14541660232700368,0.05401614564813878
39,0.057309312370370034,0.1183980260388342,0.06160893274073036,0.05930206103581287,0.07251924534730253,0.18882519226566322,0.0712720150450078,0.046817598382813144,0.03071430125972935,0.05260692060230656,0.09007766321423034,0.1194264380553186
40,0.08126870227326283,0.09511297896524845,0.02565021454408021,0.11470822685669922,0.09553181492931706,0.19806421150986459,0.0703200039593746,0.018592642284810612,0.14090844064630012,0.11711531760287719,0.14668727018970548,0.11764516319342444
41,0.14240023164135804,0.10329144334115198,0.12932231316509454,-0.0021993363381431945,0.1988159323094682,0.20538989043682845,0.08739345987123297,0.04670856944432854,0.060242717441839955,0.18386215449382462,0.13206154922341712,0.08373750649917629
42,0.09669373017678162,0.15177596842760627,0.07051927620432911,0.05737069450476532,0.10257809740421608,0.06218184913472939,0.03024722500112561,0.06439576733434747,-0.0412971913746625,0.09608404695859317,0.1161313187486357,0.13340318757687017
43,0.07949059851483868,0.01747008654977661,0.19521101063311938,0.1048511026651594,0.11707959209666947,0.05567853939791047,0.06334878474087101,0.045993842919421976,-0.008010753324375045,0.11409529248999643,0.14787002293339388,0.11643626220894525
44,0.02706322372462881,0.1783108283097181,-0.05482848008423195,0.12614824537706906,0.04315369257333103,0.165344697290188,0.09111244668762754,-0.02404499320336497,0.037116558752739316,0.15018870441838647,0.1641430271557153,0.10197966410491982
45,0.1723136691008292,0.06975807021021091,0.09271747726418224,0.026554683646786165,0.15506552908608637,0.13790373435252923,0.11801530608847742,0.054011404780979856,0.09308915945371586,0.15037975162376901,0.07135052759328907,0.046166542564614346
46,0.16655106020257246,0.12958620855114525,0.15178209439162807,0.06778161124271825,0.013777256218954185,0.16459636283606457,0.11498123163328443,-0.029044649680425878,0.01018317373164133,0.10453402572343912,0.15084227358498595,0.11371540698201887
47,0.05341232790729,0.10421067586588688,0.07182088625531054,-0.04712099636382651,0.20927591277172147,0.08671812247489714,0.08757533355333542,0.010602646283722612,0.14137987089615786,0.0717982850759447,0.05184495221548959,0.10913852646542592
48,0.08582875942191519,0.08505692128782442,0.07987159542624435,0.038585399839699074,0.10556183730787905,0.12543861502021417,0.0665377741873215,-0.0050948560105366445,0.1262848675966989,0.08527498143008705,0.09069483131678563,0.12191677288727325
49,0.013373147021944956,0.11839937767432702,0.0418808435078846,0.08748070940659419,0.06540451406235899,0.22780003653364148,0.1184981655069126,0.06385053255993166,0.1370814768191421,0.09261733292518652,0.1182256826417253,0.01319312714188305
50,0.12185604981828423,0.1646628731857752,0.15291546843949327,0.07378592648098371,0.10550380340272224,0.17122762060457733,0.005294861404599967,0.0549335744550038,0.14271149743469977,0.12069842679222292,0.15275646970319104,0.21865603371898243
