,0__Raynal_Considerations,1__Raynal_Considerations,2__Raynal_Considerations,3__Raynal_Considerations
0,0.0813687676127115,0.06339911222523424,0.03644383906511467,0.052248883329594153
1,0.06849121134052694,0.09606277464756868,-0.05770078798523944,0.13431598089770996
2,0.08735462972608553,0.1311757784263907,0.08853675641427111,0.05708124951408494
3,0.07059034259004095,0.14134476037178492,0.004491208087903414,0.00418050456172068
4,0.06304470278785047,0.048324406663519115,0.13972014867786736,0.1536941784109385
5,0.15039343681791492,0.10361371031465733,0.06687702988583268,0.18720564331971865
6,0.12096234941448535,0.1191144339521062,0.05792217598321699,0.14429455255999496
7,0.055918244287099295,-0.030385581913027888,0.09193899974811542,0.07750259833656475
8,0.09877490884365502,0.16263905111038243,-0.026183679280224637,0.04346669745970131
9,0.26245881685636874,0.11310976312641259,0.1297534748550643,0.08477280390433001
10,0.06999368480315897,0.06541948712212108,0.153165332364174,0.08683322356634486
11,0.18232527883821606,0.1213431592358311,0.08128832467578377,0.10821319813750147
12,0.17474692182866383,0.03507456498716196,0.21297707612737798,0.17103194463732427
13,0.0569206336812713,0.23025830246327933,-0.0366372901638243,0.13592859861703363
14,0.11568790957783985,0.09722296244659549,0.09944958423786121,0.17544854633323415
15,0.034615538695634517,0.01574048633735675,0.0535329578002108,0.056451308919825506
16,0.09263059887448848,0.09447224706749609,0.05976722672082989,0.04928355748992189
17,0.07772043321581801,0.2266608014684227,0.04307161649528276,0.17330119593141394
18,0.10112191570164815,0.029434620149682122,0.04305831772470964,0.09837015369267821
19,0.2005979979694927,0.09175655599108772,0.03159235598233358,0.1410161352977651
20,0.1650934216835339,0.030115059737875503,0.08013217812145555,0.07433659334125681
21,0.054777627123552664,0.07276688803038343,0.028604860758545497,0.08936247269439207
22,0.08330022038872013,0.0872839573223745,0.013846207939521977,0.0668829291092992
23,0.0260528292260254,0.09929912920176524,0.00704432143364947,0.18314780625033447
24,0.1368935902783162,0.08428338717687926,0.15943069891408668,0.07890494673062413
25,0.09353752289230748,0.1819785293645554,0.13186907572354875,0.11321968411958509
26,0.14126635374571697,0.08448268239564939,0.09637658374695686,0.27953117262175575
27,0.1470245472870608,0.12214155356302082,0.16318892001223292,0.12284702594795947
28,0.19548615872711703,0.11430960386512537,0.0060332236584502335,0.1754027717178597
29,0.11696847648443635,0.18472605978348433,-0.006568800152708498,0.17641035529568308
30,0.12734406772077497,0.10051198359939023,0.024008844763214836,0.1791854934876078
31,0.10732513081652922,0.19854511126777583,0.09508148453636876,0.08428349367682159
32,0.2084923730927684,0.17435955042798798,0.09865936568670199,0.14891324923059593
33,0.08625460872523484,0.06245141022118285,0.03739457696319235,0.1417440539015307
34,0.14915052808026136,0.16708551197660845,0.05308850804181244,0.10312554507712647
35,0.11438101892243653,0.060289839210089,-0.05204117032999522,0.18891803383234484
36,0.2654327723587131,0.11071669512963013,-0.026779161654630585,0.09099833433318234
37,0.12479715296459937,0.14094363667486892,0.15713819474670543,0.11084543389610085
38,0.1316991197206289,0.11355314124780247,0.14625006713659228,0.209152839282679
39,0.23134599750770093,0.093150167481239,0.11149814283965638,0.2269376270982478
40,0.0811867178345708,0.17978255598097267,0.07673521529839206,0.06337196906579994
41,0.05344275656589568,0.04099546086272987,-0.027226250021839888,0.09463156604133442
42,0.11074163366305,0.08080894753600537,0.07807107874681114,0.14121288592630865
43,0.03699639877424149,0.026459989061168993,0.050043350090732484,0.15575710072680488
44,0.1712745841320822,0.05206803555471732,0.10831671306026737,0.21924601556395212
45,0.2852969847186375,0.0037574552630637212,0.025558293399152908,0.2602053885571313
46,0.1776697442914466,0.10441576337277647,0.05314111600361571,0.03802899786589954
47,0.12206685509579684,0.15710307533808418,0.11032123068638426,0.08330084748756302
48,0.15322969436839237,0.07597471409205954,0.15041200330050994,0.03616031870365612
49,0.15846940202102874,0.07285864600349244,0.08741261940693872,0.003442182913938922
50,0.07190336313838275,0.02526218239052095,-0.00896799171921934,0.15968367990976143
51,0.24506397103667885,0.11315745168643981,-0.08609639415158371,0.09302387299092058
52,0.07342226264177665,0.10386390152363555,-0.010534357002296805,0.12778049493117594
53,0.2132332682547988,0.14432635950034536,0.014288009690936077,0.09731545591801889
54,0.1440803075940948,0.0900196094582197,0.0564377831029506,0.05351662210246261
55,0.12484050917122982,0.062285888114343844,0.06310382621989706,0.042494271398633876
56,0.16983007068781844,-0.01069951149360247,0.062494979878798894,0.14631455511492134
57,0.23731305863273194,0.20183017568270487,0.18140768120240486,0.15875838003930556
58,0.19348142817679395,0.0116511142839546,0.1144027724498279,0.08472808971894831
59,0.23983985287571388,0.10210847708420913,0.10696124636217329,0.14901366811098835
60,0.14803299365717024,0.10361182983119299,0.012878955263555295,0.2165339021768267
61,0.13665375041688022,0.15065815845297928,0.21069878163601363,0.060555484403958325
62,0.07176060447013548,0.05347186564580769,0.1258196696046396,0.12118966886634204
63,0.10581702798341146,0.09271388864932027,0.05382390412589401,0.09253019449961741
64,0.13082347047903384,0.14786913316760855,0.08844481437554975,0.07737000270362238
65,0.1520921335776056,0.09342740361091877,0.15473781050956392,0.14814083589310803
66,0.14219657470670546,0.11981819585128185,0.10833056093178271,0.17634564442007564
67,0.14497609563060365,0.20691753456572295,0.07553090710248384,0.08542757727031303
68,0.06878694572340026,0.12597203517295763,0.08537150839945894,0.04749313359063403
69,0.17135097583649772,0.08371790206478229,0.19758331566927795,0.09793452920064452
70,0.22866239538979607,0.2055213966693386,0.06549894379872362,0.06706663636667289
71,0.11268446780090292,0.11929548500578521,0.0562299946558788,0.08530713525332063
72,0.13872927351770484,0.07601243048051942,0.10053071852754736,0.14693566422681445
73,0.15817773831042023,0.07579502314803448,0.05000038150052531,0.08324361670470315
74,0.09337877081022203,0.11737337643934152,0.05189103172715237,0.18544836642341278
75,0.1170341985490915,0.13303170259140892,0.016401621034604925,0.26288019772463744
76,0.10036606392153552,0.09105452707477506,-0.006677822411426874,0.11940117811121274
77,0.14917255625777168,0.16433694931929974,0.04013687575635529,0.10377550373547774
78,0.31219879460291017,0.05497243623674034,-0.012697124642611671,0.19386993344907913
79,0.13370187971543937,0.04106303422557511,0.1250826110021756,0.10988145342528316
80,0.1035522867871179,0.0835297087490629,-0.008675726680856458,0.278961038801736
81,0.11705894706330831,0.16069254666359045,0.13778997495341658,0.13415448452510864
82,0.1545487492984483,0.07408279246348161,0.1472548758946012,0.029987774777694525
83,0.15329650463164707,0.19165642446187714,0.07813089832088953,0.08512036303145802
84,0.14821510717826003,0.10987242507239008,0.11918522816283139,0.1781132903447553
85,0.07686944792711171,-0.02656184353268909,0.07365591879940303,0.04212650809961547
86,0.02669962887752033,0.0894496958415535,0.07219076475761427,0.014487102761886545
87,0.11801671859010064,0.09088420678029356,0.1378975597934625,0.13599167757408137
88,0.13960672786673844,0.1313917441927875,0.09287665424514308,0.11432458557184587
89,0.2024053677659291,0.06114400347293114,0.06177764078562026,0.13336630201957236
90,0.18184184351128357,0.040781285518096996,0.15869992838397295,0.1511850002026615
91,0.0812329836628579,0.13155202238711192,-0.04110967116554123,0.12623677303844125
92,0.07223179360692951,0.13331789050276888,0.05982828792817293,0.0839277828044655
93,0.24292459492439297,0.11159369440993762,0.07887397732418477,0.1314189654516174
94,0.06611960396154644,0.14165229263087348,-0.02350021468507907,0.16509998406604823
95,0.024465799290441716,0.16892264737581944,0.12272295544356897,0.049155971657844244
96,0.15671670000594773,0.12867855824980523,0.09331460102869175,0.05879056315741864
97,0.15210917276173666,0.08796371894814775,0.029479687596516833,0.058446407236923605
98,0.09047608230041716,0.033103250055783684,-0.01683355759626683,0.1090636147522897
99,0.21751687384926352,0.0691274655808577,-0.016028790145919014,0.193538562530534
100,0.12514165762534588,0.1389715193651799,0.030720024054758082,0.16535479406307435
101,0.07726608516093601,0.031948653423558904,0.10345422562659921,0.18017341552825838
102,0.16531398714938264,0.052523502784059053,-0.044614252107849695,0.10524497977292396
103,0.19891764215348504,0.057658922977757224,0.09550050890503309,0.1972787220455464
104,0.16237277591214205,0.028171276514672033,0.03250784853346156,0.07216391154637292
105,0.21587205947582994,0.1627834433930092,0.04720185108114479,0.09113968801721739
106,0.09009235023930852,0.05425428310389176,0.05441696154798781,0.010501812809964983
107,0.26117566561539235,0.11118297178485916,0.04241506878222405,0.18206479678950788
108,0.12406296041361987,0.11480087990585187,0.044271354797122,0.12956257302459198
109,0.17731157795453464,0.19688753287049562,0.10769982610360623,0.09992738830379232
110,0.07040271043009955,0.17739696880928355,0.06242600391661255,0.13618958486488722
111,0.3045094815568922,0.15719004123901503,0.12244277718516966,0.09444967725744348
112,0.17769487561387795,0.17179216255189889,-0.026650504229659956,0.0841158773755893
113,0.12414971831542042,0.15057060234597305,0.07712969223657312,0.13348395744187738
114,0.2020796871771226,0.0793819016409737,0.11753971092655524,0.1163890035244824
115,0.1288127277372774,0.04845516454089145,0.037898484290233826,0.13209578304783667
116,0.1660631082142404,0.14248108771397924,0.0060786094814200275,0.03274093487884083
117,0.14444972264221675,0.1239397756341522,0.003218387912449068,0.08240492632172398
118,0.07707577127501553,0.11244675791049806,0.006192716603134973,0.16571918819448475
119,0.20885930319509874,0.10680544895938811,0.08250653598951252,0.06892495940582738
120,0.1651517110491861,0.059941060439259564,0.09853615313322957,0.07144086818525824
121,0.16627765957720372,0.043964198036233325,0.06885779549764,0.17892324827157277
122,0.2473917935101212,0.12145473733432466,0.12680235713326585,0.13961557964408447
123,0.10466096678530466,0.06755591465288635,0.013426262908476835,0.20081540696368477
124,0.1538983375836118,0.05910186891648652,0.10457241296541438,0.048542293524143264
125,0.1182271108870816,0.1402692026478685,-0.005463464574760157,0.2152942419593792
126,0.0999273442216043,0.03672421180453744,0.03758136444317056,0.1513713839723454
127,0.19350748438453655,0.07368948280754806,0.06197491499443427,0.03849847313923902
128,0.1242264951393532,0.08625383828299295,0.07831022173156828,0.09538195980111534
129,0.15719152049664573,0.06259838151123925,0.20521790347077554,0.07511161106958558
130,0.21356306737575997,0.10511619517250936,0.06783896303022596,0.09390172986542794
131,0.1396806138108332,0.2335829841737819,0.044365057211398995,0.15000754945327271
132,0.18583869715525983,0.15814230279390193,0.09318678759020178,0.14445522128257043
133,0.10900453408562578,0.09626040993555195,0.02291208023433337,0.11832761958043482
134,0.10065583225511726,0.08001162321755306,0.039880953351789226,0.19809564828879447
135,0.07795151792736683,0.14618576467967054,-0.0398484033578654,0.1325577814486943
136,0.09002105082815785,0.10984063463582261,0.031040235505845542,0.07528988505857698
137,0.06497995733817837,0.06596237727456235,0.059759755812741434,0.10540400849835747
138,0.15956163543501517,0.025783941288137623,0.07956080855814307,0.05900400931403611
139,0.20112288888552873,0.11596847820534707,-0.004596520735582736,0.18413161724440072
140,0.1505549500821504,0.10604619242253388,0.05335153757369856,0.05035222350505919
141,0.03486646883866742,0.047950293108080425,0.014336905883232758,0.0992641626128628
