,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
0,0.11998015487525027,-0.03708539058890973,0.10429920151882148,0.03126837888025338,0.04681373150167841,0.0075537661957011575,0.11769850043316606,0.04696235320479739
1,0.150296117661546,0.11548460130996425,0.10104119543838097,-0.02325947048309862,0.059290635166014384,-0.0528137783830267,0.027150366298950828,-0.08565301710105373
2,0.1211940867755893,0.05208483727223625,0.09046530101419208,0.12869538675951514,0.08298860277468462,0.03621579604187417,-0.08630831594228239,0.014313665568008596
3,0.0709833673247543,-0.07767836271491707,-0.02029224177842724,0.09419846414751708,0.008780410249845902,-0.013512355745072757,0.04745944461360174,-0.15842364532059725
4,0.04036013920668937,-0.0204428825689999,0.01565911163905892,0.10412758746486549,-0.012540358900233528,0.10266560529946171,0.1141608068952998,0.00636437994194237
5,-0.011644042664491963,0.03722501676688152,0.1786753580788392,-0.0001743783222622657,0.008633688967729905,0.09886464112734851,0.02263081675152275,0.00635032718167063
6,0.09574202685523459,0.08759850783193786,0.04001852193963451,-0.0001819889577792293,-0.08576921913617142,0.06637413930979831,0.0972198627129588,0.03073496464734286
7,0.06053881710653242,0.036653527606779035,-0.024973639256038627,0.05470859267019842,0.028981172882692585,0.035185553186766104,0.0830740071216924,0.0724437502732413
8,0.052792350005999446,-0.17843261312030723,0.10907835613106932,0.09022710610294828,0.11934175456770867,0.038855981773667704,-0.052699643421055896,0.0022672320765922036
9,0.13758909830185737,0.07323080255150942,0.16704710759598934,-0.11406805886483612,-0.057186398069488054,0.07196584745800932,0.14316257310153244,0.06612385956218668
10,0.08103762407856517,-0.021303881963837146,-0.058270198477310076,0.050420787685141556,0.03738317110547305,0.04749686581988984,0.014115320791643127,-0.05433886486657202
11,0.12046180848428024,0.05243973034603231,0.0806452622518013,0.05901076739352077,0.034267008339560756,0.09533775035709939,0.05753936184337449,0.022386293930885703
12,0.17433239355933583,-0.02854016260552228,0.008084207924956455,-0.039958625963921524,0.07727724630858944,0.005208849771499546,-0.016590303952746504,-0.02394533261822183
13,0.05266662472310457,0.057215649254078314,0.12550560504494934,-0.00303431247490434,-0.007835257542855838,-0.04897054949121741,-0.06511771577866689,0.0035446103377000195
14,0.05012580665938948,0.07311610484078063,0.004807380024838399,0.06392333427710863,0.0125936021054636,0.11608769465992387,-0.05615356427098769,-0.057839073640923166
15,0.05855818711997237,0.10699219840469416,0.07512494649786987,0.05792442344183302,0.0011944115484238682,-0.008926574494985129,-0.08549451559265313,0.019269599168678875
16,-0.041771205419078306,0.010573081715111954,0.0931458193750422,0.02862539306781825,0.03288343031936033,-0.0007616332830243837,-0.00248823192049763,-0.05135854613442847
17,0.13950678793901702,-0.04743088986871132,0.07250491281519467,0.03205076239360118,0.13492658189732334,0.05446771907479997,-0.06141151349193017,0.04167144679645831
18,0.07470202539000047,-0.06918012335414081,0.06426036859494588,-0.008506478751901025,0.02960783248616705,-0.07026401558047389,0.01945994859058625,-0.1337236187502297
19,0.09316115863135017,0.00958748734796074,0.14745926562749778,-0.11871443586683315,0.1670228601774584,-0.04062056407254481,-0.07636719997216891,0.078884579048564
20,0.018769124654634484,0.10618221639254895,0.12147048707322443,0.061170099949410285,-0.04467737663182697,0.0815445675221591,-0.037942102014423475,-0.07695894017866921
21,-0.003431242592206748,-0.015926238581041863,0.10231719776068098,-0.07329176126569072,0.08141088512244606,0.07363060633920931,0.1421918260869316,-0.05272849314004713
22,0.05347396033077264,0.11507949915095511,0.06265223422427184,0.08233073789208352,-0.00021542460128154417,0.0676569075267018,0.1279978155626232,0.1359446185718249
23,0.03332689815329115,-0.03728524351417586,0.19121269947931896,-0.015404059048446439,0.08400379668468812,0.005947854267908337,0.022872151423189935,0.1163338675494656
24,0.07069788117392833,0.0183780233117789,0.057804143354881155,0.01711952719134191,0.02231790638703285,-0.005837681184809855,0.10136490090498379,-0.01305337607982889
25,-0.04997674169197656,0.007675804708640821,0.0597552330583585,-0.05217708467200947,0.0009010864164482602,0.09650189832299944,0.037170948305188745,0.09462686511889301
26,0.027892203193298253,0.048482885699373625,0.15078618084632534,0.06239514238279289,0.09296347223267677,0.03703059182286367,0.011518536672286622,0.002486093455450404
27,0.026224086776284294,0.04788912858002261,0.17704921773778096,0.038750898134120804,0.04820744856939776,-0.014667794495700215,0.09107365053793244,0.07132441699070295
28,0.10105404769933081,-0.05525145357612741,0.07259959400199993,-0.01208163672678364,-0.09549807392801941,-0.030325192624840996,0.005569815362676626,-0.015681669292948414
29,0.042079559744849594,0.008554373847340684,-0.017428049569048844,0.020502035233157745,0.040836262235121455,0.11892890974319258,0.003697118948989294,0.10411711424738342
30,0.12390685855301393,0.07532433621902518,0.21004780694391093,0.029274126712547754,0.10021399276029434,0.013431148734956969,0.08413140396048119,0.0325072787099109
31,0.11652190978959324,0.05481436872126749,0.11211317380919471,0.023997508989893557,0.11300900031349076,-0.012614294584637697,0.11157407856254266,0.03265414171546462
32,0.20828384505268963,0.005991562086080167,0.040787996922510415,0.07889337793012897,0.0729935893731612,0.11861266660037328,0.029040736354897494,-0.04568881221431664
33,-0.05924192340746113,-0.04659711681208808,0.04770973648089605,0.13377647147690475,0.08854992975590321,0.005217857854614094,0.14114274315347441,-0.01633808556493545
