,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
0,0.098787977326237,0.020162728107518384,0.0850878936208375,0.161055611383257,0.18736015730112426,0.1831857124399697,0.0204729042251164,0.13670784338506428,0.024178222660410104,0.09640325922576942,0.1808373834756001,0.11663087232897767,0.2243606368013996,0.04413382249149587,0.06520319735250679,0.006856260975763491,0.08745151248908721,0.06020302453365994,0.05658746087677517,0.10559077437668668,0.05860410831480177,0.17213581941267833,0.09670760424143161,0.15602766108029945,0.2761860467782557,0.10314437499468158,0.23977182156485216,0.06273605123563857,0.2303598559318431,0.19125990295225756,0.06862663906371007,0.23024209304024681,0.11434204025954357,0.07607278989813816,0.11235051045757853,0.11545305867571864,0.07783434500805496,0.191679722546311,-0.028364431197264617,0.19279038901273618,0.10788057111471844,0.18480591215343065,0.10256956345075623,0.12450363514664603,0.22642412799952988,0.08846494570925706,0.13698260555693062,0.016258409804145592,0.09640780252104562,0.15225095876462172,8.929411875063797e-05,0.15246229878405296,0.17499397584922013,0.07768883622900835,0.17724305466490162,0.11370924425323702,0.07950822492874936,0.1809326508405523,0.10468650603591545,0.11024248491952279,0.09388135535219781,0.23524197109578607
1,0.09642467456447625,0.12742003153831308,0.20930842389323936,0.07716439483928694,0.16759653686598872,0.1134794406038338,0.17605782429198713,0.13053999899948157,0.05559053651501382,0.07215081384777657,0.09572436108043679,-0.04932610069199491,0.1186756232926479,0.19764987788035723,0.07136686133333255,0.05013529412186405,0.030357167764234215,0.0800096430691236,0.10873403287687568,0.09972055342038248,0.00962417150999434,0.010787176433380247,0.07843088715039608,0.11139836628325774,0.23386667920849877,0.16949863005650825,0.13742275511381172,0.1366299929488565,0.15112715002441504,0.042699769377455954,0.17618145528613657,0.09947417671479214,0.10389094123054206,0.21530785211743114,0.17320723862486764,0.2054651430786296,0.11427797789022826,0.1382673631311028,0.05088559591253089,0.14096630922208617,0.05525338591822058,0.10504336513616404,0.06980881010716122,0.15619928104677336,0.1487394250277383,0.0700533522123286,0.1917718091917169,0.0876974920022815,0.06513086492629915,0.13991740519316834,0.14446930952953138,0.0707503515146194,0.11090478069561621,0.07823420507733818,0.1166792940914282,0.05458276465058404,0.16297694558110568,0.13110253161293176,0.0637181741991366,0.105403202825608,0.23891620500688907,0.18876057430327306
2,0.10298412055664358,0.1384504206462507,0.16344421164264217,0.10830296961159751,0.06432024536453607,0.15532761982553314,0.05461748801085122,0.06376114576491497,0.18831725882751213,0.07815568375354494,0.14904294276654648,0.14591515767728347,0.22531399113824493,0.14246155756692871,0.13763523204258607,-0.04526488384945554,0.1285891532414589,0.07060881974550519,0.11390413410378354,0.18549859525824383,0.29620505467148395,0.051917466906050515,0.03092572928639718,0.13542686186306493,0.12679752446162895,0.17775655069845608,0.055893080664464766,0.10286838561972572,0.0863969412119916,0.17422678793725682,0.09705085185470863,0.09370431689482246,0.1672922090405259,0.1461210511302447,0.1292982042590727,0.10555851766363088,0.13300020951520583,0.16298903414792792,0.034065348160649954,0.16433474403281267,0.15786870400989553,0.07385525917740354,0.09527077100940574,0.09028981720100238,0.12038233538483843,-0.09997548304536062,0.2408125589661335,0.11268592973061094,0.16670497983386884,0.07590989435970737,0.11917314187704892,0.06041151322388123,0.14713247250207198,0.15412585240203833,0.06520686251708867,0.24629681656254213,0.16507275225805415,0.24330439910754678,0.1848831408211101,0.15365505456400294,0.1542129697205797,0.1125200492885573
3,0.09624855064987214,0.14861731270985243,0.13961213570958228,0.17680392449824384,0.14343015689115174,0.09104959097252163,0.08245908732109646,0.09914873927506258,0.0822534617593416,0.049173812264236214,0.09670657896603825,0.07892636870641041,0.1019142843393717,0.10068257265121121,0.07671939687186323,0.13485857029606338,0.14697423428785944,0.14864597400212012,0.048475745013713434,0.07671570281608286,0.14899008929971477,0.06785936385353741,0.3447547488173386,0.21840814249368917,0.2419676434568592,0.05023785609021377,0.1801468374139946,0.16148974260664997,0.0737081070589941,0.22895853013761897,0.16852158991337854,0.12733558703938033,0.1731921600047319,0.10647235876881268,0.17364160989871819,0.14354080338041333,0.07165607273083262,0.15256641307474275,0.045545150956097236,0.22378941587258042,0.10299533069990756,-0.015636199704465188,0.09527755069063876,0.08315929112716752,0.23350564850085803,0.1548015075054381,0.10439912316522619,0.15984630323121876,0.199402588404876,0.12638989761059297,0.1272111066590315,0.0697605087791397,0.17067214430534064,0.11998230023383788,0.05867980892056045,0.12078302697380265,0.1857474714363608,0.2134600454846441,0.08113524514520704,0.1755428322744991,0.10969179730739376,0.03690483946419446
4,0.07278487140577843,0.051441617882482985,0.1198249142568154,0.14811428005440946,0.12881640907651912,0.18667533932265956,0.15089459949266712,0.043916613177997624,0.18019684888838688,0.017664741689060792,0.18030596075829175,0.08681360244273545,0.18210656996290392,0.2548291516784986,0.15270467834656412,0.2157118982847762,-0.03203877955508997,0.15280035131448583,0.10343688371799216,-0.01685932346844926,0.2233023472699153,0.10427238643353028,0.0753872842384505,0.08141545220042301,0.11986279690025674,0.07162419338961908,0.09653434528967865,0.16925164217339353,0.11255028291688864,0.1686908668253908,0.13431773241888453,0.1006390104958055,0.08828089307080628,0.23458846919711376,0.061775384112041073,0.09312911849421607,0.08194483104830087,0.20651052240261444,0.1605585482622535,-0.005908616155722229,0.25103613272325676,0.14419741276623232,0.1534437723073823,0.09649345650023322,0.23069971141498136,0.08681639040198828,0.15547519282465402,0.16249622519369356,0.1304046643520039,0.10788007564542328,0.0963504698053458,0.07838936797839309,0.23542940883838037,0.07039368971079511,0.08611114959618332,0.18340651417908363,0.19347512283263174,0.07465425091421052,0.15144629277053712,0.21888288541379558,0.21510811858293974,0.17749532430034506
5,0.044677025902385946,0.10938783232658476,0.1941781172062201,0.10272097593320682,0.1266895279680398,0.12396078812995888,0.11688626977581457,0.14450768754784193,0.1251347474578822,0.09909595591296201,0.0838033629514462,0.12853224609671254,0.16589360760347915,0.08641325736587797,0.0756246839158544,0.09340198066069196,0.04867438924764802,0.10912338897328788,0.1296479749011188,0.07954820525779814,0.12055475285859045,0.12724915776247434,0.1571546549721457,0.20126742512159518,0.23398317002441935,0.11809531901300117,0.18749915125533165,0.1545124100879363,0.2518303606050006,0.080469264096518,0.17575046824907178,0.12388055267768806,0.1215186682911711,0.08264884283775996,0.2267210427963822,0.10865961576736675,0.1216313164680722,0.13551644758947204,0.0653917141909106,0.12516508776305546,0.12097173272692617,0.028284414199464203,0.0929295258804023,0.11441559482181497,0.17011720226157204,0.06612346212395119,0.07279214944611323,-0.0471404380718249,0.09254691464589548,0.10089184494579516,0.1128030782097073,0.06588025169563459,0.15090479240559598,0.10333792539886694,0.14406296519514478,0.02720614616222731,0.18259062235549525,0.30097692990426256,0.199836533966701,0.18085029716451867,0.15471105870597945,0.16271151112964252
6,0.13494050602407612,0.006759820313662698,0.17426478258278225,0.13757338874684527,0.1324957480661554,0.11033827670368213,0.05347239147823626,0.09545869510233967,0.21384490486622768,0.015098330513885705,0.1581838458688278,0.17237550614542982,0.14236623569066167,0.14081776049155914,0.11518947007696738,0.11241031765255947,0.2049778863650726,0.20527525626970103,0.002558084645222965,0.114733259468747,0.06991243260222624,0.14884683845696264,0.05567659234939396,0.10704150198478035,0.26465680418714,0.13745325817480886,0.2074959482225333,0.13495399184820872,0.15179988566614092,0.14914688907127988,0.12878720204861832,0.07019497452783911,0.06643707870066612,0.121555489181274,0.13118151661941582,0.17395694440387208,0.07780990372162089,0.12843753166994262,-0.000786983110333983,0.0545897546690778,0.08215313602951989,0.09255620843230246,0.11228235140482469,0.1732219459214391,0.16316986717144286,0.12924377248330374,0.11616929876835262,0.0991359742568903,0.15067279770272912,0.11839340817912057,0.13443383734112424,0.08825961081331125,0.10665930102747513,-0.006915424192824704,0.11005915783697445,0.0059135118284701456,0.2301852733059592,0.1463448805065884,0.1307774709736122,0.14171045194086004,0.29068492071030344,0.13814375323847503
7,0.14048029384307917,0.10167625520487848,0.18606859356176936,0.131083665138672,0.15828267293194961,0.2093857409087427,0.15788774657810725,0.07126557355735365,0.06759437657544903,0.14025493315776036,0.07199945699636658,0.03719820594392629,0.10558182998156983,0.11254640222374988,-0.05465136526919793,0.054605206510669344,0.14010144456316195,0.11101134418459878,0.047349369780056605,0.11391808610960646,0.1719803244912221,0.18938362741850942,0.12817895513524638,0.09145757393826241,0.21230019893760824,0.031733260202372514,0.13687087061142275,0.0790174104778608,0.1164346420164147,0.13495961491632763,0.11866609409851199,0.127954252330276,0.22867760055062525,0.20051608986626648,0.038654067933726236,0.0984917243753976,0.05350406800619652,0.15906035914504704,0.15669020845625756,0.03635448136957301,0.23208534518068705,0.1939187171543488,0.1857621980721381,0.09060987724484386,0.14962388574073335,0.21669377054214603,0.09325321698992806,0.12178797654618155,0.20193670990433024,0.020374180935220476,0.1786092201972611,0.08316655291618624,0.3229798687252409,0.009285382631027201,0.06554635259138387,0.04679043594367921,0.1810819300294367,0.09306260176422243,0.1501064440375035,0.05630069517142722,0.1320224661313741,0.09880617477422814
8,0.14916322305947463,0.13925126882878916,0.1098270345718866,0.07368861020449019,0.07430123383963166,0.01775973133573531,0.11926379080255724,0.1423464462983001,0.1261902889969683,0.053747582357375534,0.14530576644777957,0.04684360581086672,0.1049334561804857,0.10383896989770164,4.308420921776213e-05,0.04525704747253401,0.07061759609089857,0.14841376581312324,0.1285036792038769,0.07501882411944978,0.09158182169689727,0.08903738842469233,0.1369264992015978,0.04129262911791019,0.13129041483094173,0.09112983495538289,0.07192469853723216,0.06246009196401976,0.10666736379059893,0.017634888117331604,0.08352078625442584,0.17959011284232915,0.137314465668103,0.05906676765362623,0.037889969870924856,0.18912479933533027,0.11002777722775146,0.13601723024451126,-0.02026764163452649,0.010185521428790478,0.11012711541005972,0.03648316548850907,0.06716562835447605,0.21904894535837935,0.12486648773823349,0.12253269699508934,0.12257340360255944,0.07889171146168972,0.0796986922162809,0.13406236509253838,0.20616756441720668,0.10172334677987466,0.1398704065144233,0.06621320598607615,0.13154001099456633,0.08551259261708444,0.19046518595645573,0.20667649743399316,0.11783305599546945,0.13885138482923362,0.16129320897107824,0.15543437440519445
9,0.08260159052975335,0.2416277616407533,0.07687928597151789,0.23388899695809082,0.09197867821651905,0.1524028096492537,0.1791194383946006,0.0706361066506347,0.12553181709876673,0.09487201594617271,0.12557263476619976,0.0642792589101741,0.15843019595413152,0.09253845931488891,0.08776877017885266,0.06144204774461657,0.18175564646469214,0.21129996359847542,0.16016528243928627,0.09113505475690697,0.2278013555970119,0.1593711849854755,0.1932965258236785,0.18116528715570276,0.27975141986510005,0.16119241499693612,0.17813959494680845,0.1677396695927036,0.060612626705646745,0.11290344693663214,0.06770153822207531,0.2014935192078647,0.26886116294101936,0.05960575941611562,0.25305675419031026,0.10242724156577789,0.045816173232709576,0.14870606867865996,0.06794063368395824,0.09182154525401076,0.11254888007103812,0.17945414679357605,0.13801274052961685,0.09382949953697889,0.08151824297599904,0.03432778145800582,0.2483134078323739,0.11803369192200763,0.20910018071595812,0.08701927921946188,0.19861413882116072,0.03967017203056855,0.12357935277840629,0.09772609580550189,0.21180125425290008,0.12265499439382191,0.006748478911698089,0.14504271037668517,0.0792714934028506,0.1906812362562184,0.2085083553367297,0.22713038489831114
