,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
0,0.06525465041377237,0.16098925323091104,0.14162466538157295,0.22485422187444065,0.18891604997895942,0.10719267908409301,0.20191264485412108,0.13821356248103842,0.16790839898755225,0.0808634139336527,0.10564704439417157,0.1715319537410058,0.06676942127423648,0.14380130762213453,0.06060824894688656,0.14357977740014274,0.0759714854668308,0.11883021713213121,0.18383993122776449,0.07152474769407245,0.21686686052863938
1,0.1942006937193837,0.016031477576930485,0.09123440809273366,0.154632538791408,0.1395442879959554,0.10528440028577508,0.15596395362351065,0.1334925068300046,0.23093531184450364,0.10551073358913161,0.19376288362345148,0.1807032500310484,0.016848811920276062,0.15091450600502573,0.18360498449748364,0.06192585884034901,0.2649280487152975,0.1708414102447569,0.09303353585182585,0.09499087154243369,0.22499840736679574
2,0.1670869222412492,0.10279889047135943,0.12338094398356535,0.19663597510776284,0.13883539236906786,0.17682963965581003,0.14579862970466226,0.11554551916131868,0.12047950767951082,0.26297691566672815,0.1793913508491231,0.2537972445379423,0.10621803838954195,0.10374269829401815,0.05071520952299435,0.01831074780474142,0.057146712138818154,0.12540816372411825,0.12345379178640477,0.12487521580833387,0.22223289541918975
3,0.1230916564526899,0.1739917830911759,0.16041289907163372,0.1815104643732389,0.08850216542085737,0.20510810103648155,0.15870192837656197,0.055246333761864906,0.1573009906863212,0.16979171795592246,0.12565734314856594,0.21250669055173863,0.1333057060882899,0.04207121754945371,0.08714648746382923,0.20082008898798848,0.10658479869290216,0.14435071968321345,0.15200283794074643,0.14915269337821704,0.15862464226206371
4,0.29796156972377685,0.16339669188787573,0.20114069670352233,0.17475659014973274,0.11570707839980549,0.16155220654888272,0.11789646070396238,0.10826858875032774,0.23691818555889338,-0.011061738821334285,0.09699625882569948,0.18039454402862817,0.10858795419019436,0.11024209961468079,0.14692566064084164,0.146018925168334,0.19321801138144482,0.12556685254505118,0.18005273585864895,0.1729128577327995,0.098337464706432
5,0.21401543481195875,0.19451948041654618,0.17872277861894792,0.2888124686054682,0.15584043729786398,0.039630847337200716,0.10028458117761807,0.16317303970253202,0.06640656732996442,0.11199667479633019,0.1171653557406648,0.14280423729833305,0.13686827059178702,0.16486296369214182,0.10865843728187087,0.11814747748829602,0.12993476737546095,0.18740735630731567,0.13010272140610613,0.11598269346671734,0.19779773811002424
6,0.11616569321912928,0.1662015714047661,0.16999178212800423,0.22072241571935358,0.10164287739466893,0.17435510182508437,0.22010073339469524,0.17152513586216858,0.2186501933718085,0.010207393700452002,0.041495127177185974,0.12262109830983142,0.2083111030339454,0.1746163765992374,0.033013314435456,0.11234062521079367,0.16085670911109898,0.17975358823428303,0.1577230433381498,0.1464822135885992,0.13635827209378276
7,0.09061229443431341,0.09260377298036643,0.17068352992287003,0.1654870830784852,0.144556539774415,0.04157654358454862,0.2576565354370947,0.09971778550805398,0.1176761915239805,0.08421100708162087,0.1083362351664368,0.13682595815375379,0.15723100379052085,0.10018330328880706,0.17628759009613335,0.15006757726536857,0.14836040374936335,0.1725621271649261,0.11350872848542849,0.2064925148070144,0.11485318300747388
8,0.1069530078117118,0.13256169925508646,0.22276085396430406,0.10743173774471639,0.20412278824075922,0.09976604066339818,0.135063794654355,0.1358995303255017,0.1659959158176,0.1254058113190412,0.16228789609491281,0.19746536664171743,0.16781119913692114,0.08298045943683041,0.06418933484864892,0.216895055865215,0.07115451670727989,0.07088532173511247,0.19884875190092205,0.1300190567454064,0.11262958852212601
9,0.13211799210143915,0.0819766113198278,0.09786927362916198,-0.0032247698209592994,0.07546883127502885,0.1907409251329344,0.19969710683093747,0.018642479981483405,0.1626339969115159,0.212176787434001,0.17067745373722903,0.12179421632456626,0.1985936488039394,0.07877782605978752,0.057569665288064176,0.14621259576242324,0.09992892233726691,0.2781984855362806,0.21946817193010829,0.16208742241647114,0.10868733698878642
10,0.1981408268235112,0.05777455255877545,0.0669831062946507,0.10099142408827122,0.11009213781582966,0.08422139011485648,0.09682116486341487,0.0008063265947735136,0.17405125036144461,0.03308524657056835,0.11553455294601019,0.219032460425838,0.13001804999220545,0.23908372718046905,0.10967651237982744,0.08455240570743283,0.04644042148924536,0.06511171766129444,0.13121952416667756,0.1833208401342276,0.0920921691860948
11,0.13833961870341502,0.09797753564301014,0.14791717855973924,0.15937268288865994,0.010612704881358811,0.10557846502346054,0.1370929760063979,0.1598260356976537,0.04266836740156672,0.08880963685092981,0.16362523773226614,0.20318915884786823,0.03704921537560903,0.1962619891332976,0.09129315312697411,0.12742324179364986,0.09841899532876541,0.21016403569879424,0.108445174223344,0.10210419607785148,0.21112228630429927
12,0.14185885507993215,0.09786323429697669,0.16224687928436046,0.22178400304173515,0.02321149527418139,0.19377146387736902,0.10507812551891423,-0.003144006388689632,0.1660030437930848,0.11023748974154428,0.13161418393190946,0.1969728102758194,0.11874164249950413,0.0796367388025504,0.12237516631889937,0.14110439003065914,0.19128317296490158,0.09759988111052258,0.12769562768167386,0.05678520586600534,0.08993412744486107
13,0.14454016447903947,0.13107273162637348,0.17677591273907586,0.06647567965515405,0.14973621849924706,0.06455188250595761,0.20905972767438188,0.17129870272828288,0.16790604650436744,0.11948000212778931,0.15525947547933425,0.26351675323660095,0.1382087158308287,0.14167473247163273,0.012031348220225224,0.1346442922806059,0.09745316744743576,0.07580504983442966,0.17666472422191745,0.12493326703176971,0.19305487491796305
