,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
0,0.08907753923433614,0.15252186516721436,0.03514586478432989,0.05919905609404532,0.1346006569989043,0.13147561975836275,0.19103048388751837,0.192479585004844,0.101764532829547,0.14656062744481504
1,0.18751303827546256,0.14371104551782224,0.07494158524994039,0.08616497600098864,0.09673932216306606,0.17603777053436034,0.06246300681683196,0.11312691501459299,0.14127689701671722,0.04516668442429831
2,0.1248543289521656,0.11988310448781976,0.05780719368500982,0.02509429584319876,0.08203031755327371,0.24927886211809389,0.2059967038338925,0.03426277608813292,0.10768244939730932,0.13768158057018579
3,0.143633174493448,0.13430517182317708,0.0967222720940852,0.05703766004981296,0.14947407214012873,-0.10522711737685636,0.13150227779786497,0.10441322114567471,0.11083167251907013,-0.0375133023337156
4,0.07785748623005523,0.16994773581210768,0.1579679491138272,0.03129734205737091,0.19887541841003503,0.10571399201803833,0.06240019126694437,0.07990378045111114,0.09936793862348063,0.21337922210479845
5,0.07998344757721033,0.1802040249735348,0.09155981092891491,0.12897206000012995,0.1662761750892893,0.19046341243649448,0.12291448453692223,0.06214996548879341,0.13028539225566446,0.21845208859209905
6,0.1553911606597186,0.128581469406345,0.18713465541940974,0.1688290622225144,0.15118096624238161,0.10628248943949493,0.12575946418100167,0.18706654582394552,0.048165149009719944,0.058671137432370436
7,0.22873077995060728,0.21423744043718188,0.06651927764634281,0.129606052452087,0.09318384786179962,0.16862633994825296,0.17140163674209177,0.09647041724498623,0.04025317929010136,0.11576012944637204
8,0.1896422219201925,0.15916640394986328,0.12728290645423707,0.01936025961799953,0.1551249343143142,0.15155816312851655,0.17103619878369916,0.10185382110877018,0.10019397999325381,0.18173294806389942
9,0.06347298916748371,0.3089113743208623,0.13240771850385533,0.06331831842346773,0.12130131893293822,0.08255881315629575,0.12714075946865003,0.15831930853473994,0.08746479704374903,0.11613497990411513
10,0.17926547190666428,0.10949268942981659,0.17016354113789822,0.035859356746756076,0.1897091160511011,0.21988121673796246,0.08388115945759204,0.13543767306359886,0.057219773249773696,-0.009278733649999704
11,0.18303133886076697,0.2543527320308758,0.02812396756905263,0.11658696916292793,0.12315081773002785,0.03888689645936577,0.10915364552677174,-0.012690709179511594,0.1302086173067669,0.15296651792366506
12,0.07268613646562395,0.034975186028250095,0.14943112178169,0.13856450898187248,0.11151860005195775,0.06363270782482904,0.10857430900566177,0.15582958892760188,0.09444750085622144,0.12896516412393863
13,0.10337398740148461,0.26813376686688806,0.10500205127517004,0.05374981294199266,0.16389820921861856,0.21764278626460906,0.15980231532284903,0.1494488846149328,0.11357073841678,-0.034137538040626615
14,0.15794016306168435,0.10885136823923484,0.052566587760740524,0.08858838488739541,0.15346507025233033,0.15625912045959012,0.16417080149102012,0.06143501269589341,0.07008961349006748,0.13174971611167394
15,0.1495677173006696,0.18995904083634832,0.06443100228362124,0.08675670855313883,0.09902257958802647,0.09503102094737505,0.102369635398407,0.09962877596128317,-0.01648283379436566,0.17281323096256693
16,0.1558896328701246,0.20002518632246763,0.041306795992367085,0.035853939520814615,0.22942847811234332,0.09067027593850195,0.070131182195374,0.007992096578142224,0.09366759013635396,0.09618580122784265
17,0.1562638554892343,0.1485190787881541,0.1800106238596068,0.14858194272309053,0.1269615163476478,0.12340336394043329,0.1024232626064248,0.011605186679219245,0.15748598747613343,0.1529011706115979
18,0.05762425176316277,0.22978889759314972,0.06632349241105444,0.0648476091773108,0.15306233055947072,0.09705641031310697,0.1062670421862213,0.10150584416062813,0.1402849862719637,0.012890099133801772
19,0.20828194406599207,0.1406247547311714,0.07266203223587603,-0.007821544406272734,0.10518201884300998,0.004302038169243664,0.06591825799666311,0.19576398951422028,0.06389968773470679,0.022116862137617172
20,0.0946464542540138,0.15045790741943987,0.1877430130936092,0.13934083048755577,0.020057777271336064,0.24899980761108406,0.1547157404647064,0.06360387182073636,0.152472591193754,0.16527778448910818
21,0.18969966381397127,0.1933483528784428,0.18432302337653314,0.012462480143886696,0.0964924068278717,0.1467687880111034,0.1937537196594842,0.035107282168346486,0.19241646554733452,-0.04933016380331575
22,0.07921384531816768,0.1923594783516684,0.16518194141349238,0.10127673304910194,0.12335712541735676,0.07183133274284831,0.08501208359320245,0.1370140451279739,0.16755858882003996,0.13674393254544662
23,0.12049680308699823,0.19001658790377748,0.16697901167559356,0.15506407921134724,0.21473779441574245,0.2048573924659864,0.12459380941914845,0.12008962733575192,0.043695209935344925,0.07593917208289576
