,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
0,0.04241946372868458,0.1674280676511354,0.06604025565711931,0.10604494096535616,0.09274027037158865,0.12936767579344213,0.0952172141943259,0.09639969326055124,0.06506639204686719,0.061775820256881164,0.1441026015498291,0.1674348306177398
1,0.16718289931902927,0.0240418547480169,0.07493552885177851,0.11846316116250317,0.05367523514132281,0.06155996557408609,0.03985008826871278,0.09734941477562564,0.09135855643512297,0.029552480084995964,0.1077056853217676,-0.040285607020540126
2,0.037968530604644404,-0.011874536296343238,-0.0036384309725825585,0.09141566199828233,0.028625604813026416,0.016815471325726028,0.13010115716318782,0.11721038459750888,0.02572104421128444,0.08320905963533305,0.09946760449832977,0.10279500602968776
3,0.06035236336501586,0.04622195840573325,0.06346467969092624,0.0690585888101649,0.1036309890252921,0.13571261726226444,0.20095170912450816,0.047974937557980844,0.03334218450852825,-0.026949348472978474,0.049724258277153655,0.03690365432301155
4,0.029383074713485745,0.08537603783939163,0.08771331510133391,0.05599783318968565,0.22751051481329362,0.07776294025673884,0.03751131904936411,0.18502682067168208,0.0474765599578823,-0.0766492534858118,0.0828725217384733,0.10724575050538336
5,0.067937816476853,0.013026092122188027,0.12957343016729642,0.1192548222661892,0.08498780092566773,0.12151509826171786,0.17364330611995002,0.10513801838314585,0.005685402196197416,-0.03246397713453103,0.09415111167882602,0.10834956031028269
6,0.06426667520974615,0.00964096601559905,0.10012510590005823,0.06694032984634378,0.09358838022885084,0.097923691259566,0.09405951260888286,0.02605013700080494,0.09402085789323002,0.015106704430266626,-0.0004677082616645163,0.067294153820376
7,-0.01431132395568093,0.11787479789165332,0.05770276466543178,0.09359339188303863,0.0009951187492897393,0.01526934152168393,0.057908564846493704,0.12936602985348003,0.08293792472271157,-0.09413781794497732,0.04863446380185349,0.069553369633633
8,0.08532488210684074,0.12809346351174092,-0.0022027395545034523,0.07506086424610049,0.09587098258292993,0.11259147571931427,0.056829000109509385,0.07081178434943419,0.18347166112013588,0.019964454372203122,0.16994629424114835,0.04219358589221123
9,0.1516658850978094,0.08461062236780076,0.09957240501865844,0.1546794249725272,0.005129132813951259,0.03885091485511918,0.07494078549236895,0.05677391931495392,-0.00410934851719678,-0.018445823318065695,0.10071112880031102,0.031195155144933873
10,0.03294569755796643,0.03777520137020195,0.035764632090299085,0.09764380060026233,0.05280745411078798,0.2104023581772645,0.08161820089065841,0.06220170639990027,-0.08414507368502384,0.07191032450383276,0.1028769822782436,0.0926836596193784
11,0.052275290179420245,0.10427963224270202,0.059665734626680754,0.20666589208045544,0.10214107609216182,0.02239326520943295,0.15704258788431114,0.12520033324841814,0.05506340670531745,0.07835020743090913,-0.008914839175077738,0.0639338440622945
12,0.07886312133739252,0.07169316447756734,-0.015199626062682381,0.1069329704899583,0.08876914850274566,0.1062112900322219,0.05863051331776266,0.05234970105310448,0.1408305589375232,0.09112164768576064,0.11566169381342595,0.08505535544360932
13,0.06551742753566107,0.053174401816095285,0.029158924379154648,0.10813497730995193,0.08230424849959021,0.04082539024316064,0.13089453630423417,0.047619149932020655,0.058488627231438085,0.08174615352655301,0.08426238563081478,0.08732832337443881
14,0.051938268946473,0.12025216429603884,0.12210484855092309,0.13762319496115608,0.16418012728508402,0.14321930960105672,0.10578894242087766,0.08122847343397983,0.08813143270818584,-0.04892798068366596,0.13231022786087146,0.054926883612606926
15,0.03208242650177131,0.10544591359388218,0.06477512187093365,0.09597108385209897,0.0008732384212695541,0.17653425695777256,0.1955338344319901,0.04135702176559691,0.09661959768777427,-0.019165427810058828,0.09142792827715977,0.09647623803419712
16,0.0412741130729789,0.11730486676495006,0.05752248921712553,0.04615596198902981,0.03203539066587985,0.10874382584351815,0.06812004539327182,0.09432596848863077,0.12873426501040605,-0.014125085000278554,0.03655147798394377,0.0707447516296944
17,0.037809949659838936,0.07202563281680198,0.06817284925268204,0.05714913403039904,0.17448899272875099,0.015053167510036844,0.13216880596632724,-0.047158657913933734,0.04116384871578305,-0.053914914384413225,0.0711381709357377,0.046731063754153354
18,0.0504120155555011,0.04592507721083934,-0.0523643538407245,0.09870096813294017,0.06865745369406757,0.012825708752046935,0.13738145493078105,0.07388040221336091,0.10160743991330669,0.008628552299427477,0.11198372267194852,0.1018354285797677
19,0.11763437396924782,0.056299651493855095,-0.009668232984016848,0.02864214308050441,0.14322666549535465,0.12012639300184969,0.13796588876481647,0.08714165818056491,0.16231570704558315,0.014593072537627483,0.11266152550343045,0.0063750307502529
