,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
0,0.014891415150299495,0.10075635090945641,0.1548406743298776,0.092337658478143,0.04465824774045187,-0.025807517952361286,0.05739415718760086,0.12522603111023892,0.11506441168332043,0.09344017281005869,0.06481922273736669,0.07298900197586566,0.09311399045528716,0.1267741788658617,0.07244315150168674,0.07353968693788948,0.17218719999814736,0.0640911316560176,0.10812039520768323,0.1270876737667067,0.0777408098222433,0.08352276613263611,0.1263111626070454,0.11353866629270842,0.07058310721472784,0.09125359811369964,0.10585099130602099,-0.0001308457763467552,0.02912667261246778,0.1046294959364576,-0.010729144266837465,0.03141180721900531,0.052173565152288846,0.04341279299839064,0.03709300089380624,0.1351172148300047,0.18886462302931442,0.05733125200529883,0.07464649038656433,0.1249027919335413,0.09554528351689784,0.07819266804865975,0.108417475879461,0.08691288735632431,0.05253142705796741,0.1250908160812349,0.13273074517693603,0.10481719583593878,0.1486522163729863,0.12581282764319865,0.06831439252278187,0.12855962737985244,0.02875470734199111,0.07603552054167183,0.1267921063787296,0.09835612838147706,0.16614900929360965,0.1777059232775333,0.07035435217842743,0.08840277210359289,0.07164260227274709,0.16986565056823785,0.01610208426383044,0.1237587754248597,0.07568845175472526
1,0.09492260167321216,0.05405164463778667,0.15397837478775747,0.052483595091771675,0.16802675267853903,0.1412647953322021,0.030351924386660456,0.1510980401770794,0.14733689857546348,0.0001543794496683959,0.12876299099268995,0.14661458100023564,0.021722215604593642,0.08930795152459849,0.08801957227269462,0.10499274364488563,0.20737505687978697,0.05899009112139989,0.15531500719169525,0.06430212305398096,0.09635077199087477,0.09590260555392065,0.14349405180921343,0.06730931654891552,0.04572398923593365,0.057912356393042666,0.13176879676644596,0.09532664217691929,0.08912942702318964,0.11558332100559147,0.09005345538081483,0.06898406084770096,0.03952031011016799,0.06409443851285279,0.07655421294969829,0.0995599925136711,0.0317662482600264,0.1210204088150259,0.11163992649063521,0.1038752260724391,0.12476670834937113,0.1323418387928651,0.08751510051851025,0.09354794265710276,0.07239035169636578,0.04439228519009558,0.027031925909634547,0.0789453591827176,0.06283852721646903,0.05676799229046845,0.011377538116965477,0.1168487226981404,0.2143587813057012,0.13488724909522207,-0.04002748060382488,0.1389194505440499,0.1790589404168825,0.06692893506512558,0.04151046239995861,0.10642665186541966,0.13410892616197928,-0.009188953970431419,0.02625504015617023,0.08819769556165162,0.04042386529526659
2,0.025847100954506153,0.08015526499186099,0.15076598611409167,0.056112366393875436,0.05902040225123669,0.11919490117960484,0.15889980455484223,0.17845800997848474,0.1263621693123734,0.14562946620444114,0.07030174851844441,0.07841683186510136,0.16739627450321345,0.08379009483525905,0.13558747947698294,0.10246446964604526,0.10089341111052602,0.15226770468601744,0.1354948446784007,0.1335345251713512,0.1596677927930394,0.07621990860619794,0.09239337820074282,0.14275967664376288,-0.0056266991357193374,0.1761147795854198,0.09663340606015318,0.11696404001997607,0.057943771959041046,0.02345259546140155,0.06440226320764708,0.019274559987929596,0.058890940611291534,-0.08706480154545376,0.03909154821156154,0.1182806827608112,0.080797130903353,0.09347559433347978,0.039030432177225606,0.10075725083494665,0.11579688624105006,0.12886390525724836,0.039231147161144474,0.018213067934165345,0.25159029520547044,0.16090338247748734,0.0957388499996654,0.20826029508572166,0.093457161572232,0.12206619643928202,0.08768790461345521,0.021014656785924957,0.056895778108815645,0.11449118089944903,0.0024840145389649435,0.13397231215175406,0.05343161994940354,0.17118020013269628,0.04822578609343492,0.09683256825357574,0.08710665322570717,0.15972249445570957,0.06611932093038574,0.10301500512190276,0.10464679307803403
3,-0.01892136299588911,0.05033325124196616,0.17879451845457092,0.01056422919215853,0.10300203412186894,0.06990450761011126,0.1758826614183204,0.11049848658672255,0.09510676079701125,0.10113486154890068,0.07179798650883557,0.09332296309339945,0.055286727751442145,0.05145289829269776,0.10486809927186518,0.15524816548446144,0.06840115863572262,0.08056521461776535,0.07641914553190564,0.04012629276771,0.1350280705684844,0.07587434686425026,0.054676413664125956,0.09794904145017712,-0.00748110748423971,0.043449704449880965,0.06958572801775183,0.12611636742076796,0.029015928924533346,0.12514835292913837,0.02909567914164938,0.04825067663319675,0.017863767099819183,0.11001607885666399,0.1180085897657917,0.003967470437109747,0.10538121063213214,0.08105562065764543,0.07557290792587816,0.0507366546730631,0.21352341480375317,0.12202214050066174,0.11793792785156566,0.10243998689446217,0.041278841761133354,0.11668779966196431,0.057100254764534154,0.14915226539998852,0.15157278503876875,0.05033220351504851,0.02887351455660035,0.002970059471351316,0.06470112600289778,-0.017808487935802288,0.2095020080299079,0.061809435206296934,0.03883845948209173,0.15585170645452062,0.05836315851224231,0.07162768622383629,0.07066907437268131,0.03669979442121868,0.07859597990579788,0.06148970269067476,-0.04310227302197681
4,0.05575960325619574,0.05548631035855119,0.1424659905564045,0.041893958220979764,0.1478695444053105,0.07645648908830445,0.06632831925788778,0.17603517016809445,0.1420986879746398,0.18116514562272823,0.020051893340481595,0.11602498879363372,0.055612975590322175,0.1911468071818938,0.1780773993732342,0.04268557593527681,0.2290924451027926,-0.007159227518091393,0.2064354394830154,0.07072659614359594,0.07243315714223304,0.1380211375104039,0.09207682884955047,0.09609704764017886,0.03143204774365901,0.07476808558540811,0.08794744107542483,0.036874552130393166,0.05999376169452619,0.042670093895680716,0.024538245058202603,0.13147722790930974,0.08038457545350199,0.08868641950766698,0.07137363294461058,0.14002482815794484,0.016233101698604906,-0.003788872944224623,0.12951366165837433,0.07703965772426218,0.04242872873289112,0.18366276089884345,0.1668507952898092,0.11843705949046396,0.11457674156340562,0.1445699310691502,0.06066210205659639,0.1492594415763606,0.0005126455592028116,0.10792968417510522,0.13115747426920807,0.08626762740540415,0.16333260866493146,0.07490382689096393,0.07473787168694929,0.07938436794299142,-0.007521486231869805,0.15047992102152508,0.13665353208580636,0.056630661719276554,0.11566748923506305,0.013115544021232403,0.1396728766365195,0.09612496745538297,-0.005159415456785018
5,0.07310683518341567,0.1413219396780416,0.13540813231472396,0.04042879870497564,0.09793069788907283,0.1164718714216138,0.15425048049408985,0.07159699577603694,0.06488317521071671,0.015447019022006608,0.09839352308459948,0.1178494699640447,0.015157292938689393,0.11753807815561018,0.09238603770311477,0.1419049947893455,0.13636916372205998,0.05357361593784793,0.17257817505510806,0.10309028124558062,0.0638023342000464,0.16943856550368866,0.08097895940461401,0.13290292380085514,0.09959902853610585,0.030951122384163386,0.16506691941144844,0.0633029785756346,0.026270136894090985,0.005867808307660982,0.046630279260363616,0.05253273996077804,0.1156824517285866,0.13037538540198665,0.11871552351623922,0.09975273015284385,0.03393888919890854,0.09976584680907809,0.09557112812863282,0.12970009012815212,0.03399925499834835,0.17097105359511824,0.14380236436052837,0.1875880655085309,0.0666312325166633,0.11553493902111849,0.0886869848748341,0.1445216925630135,-0.05551848766759173,0.07285857130586959,-0.07947194676839227,0.02976937251102063,0.13654023046807592,0.1052912921299596,0.11228775964892938,0.14842843319817442,0.13224893558079445,0.1480627868917824,0.047458328325767206,0.0801081153248114,-0.02392936668171497,0.058851408897946655,0.01244033492589373,0.07847934050889603,0.06535732312734631
6,0.09434741995043407,0.0779526555793026,0.05237803764513005,0.155762252793602,0.0963292241010087,0.11927094021543054,0.09170547204254974,0.09519690049723761,0.1992617832185816,0.1887677709423318,0.12093324584151283,0.16574937828602687,0.18358293767548473,0.1339947765923643,0.08448305174345828,0.13053833644687032,0.07615011193014502,0.14802456726737,0.03769435844541765,0.07817838726071002,0.14339086083795433,0.020933800193090008,0.13824387739684577,0.07722103909181695,0.05555218495773038,0.04548356563855075,0.04994006254316939,0.1409875536971141,0.12997096990178308,0.07341407957783315,0.1573402415759145,0.06500714845038152,0.11571275017031567,0.10589691175390215,0.14450634969438367,-0.02694142469856753,0.11819755739493036,0.10787983941666428,0.13417247743841543,0.06487741832658604,0.08377829299572785,0.10294611471483935,0.09443799620022349,0.10459915629440195,-0.055586046043389147,0.12503083644697147,0.058441763865741056,0.09566472545754612,0.05565052532389646,0.1535099322765829,0.016427624291292797,0.07432018240050475,0.0687548864594801,0.11454791501838456,0.03597968854675845,0.18065910233924265,0.08716371808087686,0.2062686571390296,0.08785857027612354,0.1062354975731909,0.024425717424490158,0.04115262731879556,0.024390470579803963,0.05699375409996713,0.0692441429487084
7,0.05400078498979031,0.16184161044192422,0.13870994421520427,0.028953424964043982,0.0748934887875456,0.12036035084596179,0.1694617298562312,0.12347392383653016,0.1352093536251345,0.13028867665043378,0.059876831941954534,0.10728153115423804,0.15587594560385673,0.14236269212772026,0.07866087112653485,0.06425181676365249,0.06640618991283258,0.07932784695138367,0.07267715553160109,-0.041207210097289525,0.03813175264869081,0.05129354376554801,0.1418309425709941,0.16235604475051735,0.06591072123416648,0.1337061001713767,0.12795577768092745,0.15871716990484402,0.07783227799987354,0.045874070214183625,0.1099634058620776,0.06864242673687171,0.020537747235219006,0.09189205416352926,0.20060301895645208,0.03343063320966294,0.08594209214446819,0.06015618517447402,0.1060395578250578,0.06347945516248689,0.10154269753805116,0.016282464292092513,0.13027975481815623,0.09500327807475668,0.11311416602665314,0.15124985986678122,-0.016208688518803877,0.05644326634731086,0.019344623459440175,0.1017888077132122,0.11135146710222561,0.08143217915033063,0.09749659574294608,0.05236310799302648,-0.01659794698666195,0.05276209576396159,0.09728949711938112,0.07368434203411056,0.07417489405526125,-0.0003016266427193033,0.12691536187348537,0.043987810798461105,0.09261559438343762,0.05628912865450716,0.08947321143414481
8,0.04207564165517099,0.13833473927424175,0.07915062139846178,0.04184086953964685,0.0922877667456125,0.05462373987220549,0.10962441063040662,0.11533863848384794,0.19273082857137533,0.1543616666202716,0.19256105200808554,0.07647945782711087,0.10250210096065517,0.11472195307296633,0.08331817845747663,0.14497655396196799,0.15278055530786105,0.09939756822324336,0.11938068372800309,0.10460992029363142,0.03473191169997938,0.058386408839068815,0.10697191355189953,0.09149467368603915,0.045256524684232594,0.11233158252310575,0.11717321726223585,0.1430602522039864,0.005951050793361315,0.07119958289564826,0.1249913256860275,0.06911063830541019,0.06681739749364034,0.09875766542956861,0.07339931470053114,0.08101122769744934,0.118165712580028,0.15100104553216262,0.033506848681164714,0.18788588881905707,0.1619399007189042,0.22117551530286714,0.10179327466823418,0.0009440860181567827,0.09902973442104962,0.17745114942960474,0.06660828692505592,0.12979906757935533,0.12456362017680012,0.0790351188237217,-0.06666788309114602,0.1163200276469999,0.10601227481784925,0.06312923031983146,0.020536785607130997,-0.06725499804808337,0.13452538265277217,0.08393891268262367,0.10191578001213485,0.04529154841442481,0.014501514898997425,0.12432440397817174,0.08619055857431286,0.053415592503792055,0.1304820671028313
9,0.07344501739614827,0.1596466800513248,0.10546760686395007,0.026915647499937335,0.07043359326272082,0.11550236789020785,0.056199444414164114,0.14831107653926062,0.18113618880588647,0.030109674588263614,0.05982704571050346,0.04629428974744043,0.15092745068024266,0.15067830922407757,0.09099140235893366,0.07197874108506662,0.13676467786235708,0.15835286972857684,0.07669774817755654,0.09354530238369113,0.10903210061611528,0.19531413390356098,0.049821240655066636,0.06826852111588327,0.0008110153240284777,0.09496135315006747,0.1285258991132988,0.11194476261018356,0.012095090722287132,0.013510109105531187,0.02576839212659151,0.07006023293884923,0.07962090087391788,0.07217532090444172,0.17270331556101828,0.15318621516683803,0.06075211206747575,0.06087921669621303,0.09696910688363562,0.03783359650068102,0.05273278953597469,0.1753349574575996,0.021831975407398375,0.12697538559655444,0.04385335896754291,0.09208939047787933,0.10864561997008765,0.10002809251090494,0.08213326687385135,0.1351253387047751,0.10913401040753969,0.14583064837988752,0.2316316699261386,0.10541500207781418,0.008506760438213874,0.043276183326116435,-0.032920199307328056,0.1511491169148447,0.038069247120177084,0.06808439547471297,0.08794691538175255,0.08934614590738083,0.08326312106355814,0.15550509220553435,0.042230753950530296
