,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
0,0.08156004345421675,0.17494673067578273,0.20088157538130733,0.38287743643186145,0.1859244558217776,0.22198498020071525,0.19891062193420575,0.17124424320766893,0.15987293432023128,0.2251510503659248,0.14771541824157894,0.16698664293515733,0.2567136228007127,0.15285520992230173,0.2660353353844639,0.12781892653069943,0.17028231841672944,0.10511650725849825,0.2176749726664922,0.13451607370852567,0.11424064264381249,0.2338868367112788,0.2305217661199161,0.13466379025783756,0.19772994485501522,0.20668289653554625,0.20877322065588103,0.22310961805684457,0.2631166103854819,0.18314085960430176,0.18366717889435727,0.03020455994792028,0.12049806087356484,0.25298183051993467,0.1560934529953444,0.3052906099768314,0.18603678509824043,0.08612046003490016,0.27831123543642766,0.1532798663816559,0.2151519145439564,0.19866696703431613,0.11031807082514926,0.1883406858627271,0.03100672071617435,0.1921823548466367,0.12315672096515552,0.1736789594196657,0.106513467501766,0.08752007456052696,0.19953838984512526,0.18094910912212608,0.2086783784071736,0.20259503630168543,0.20439936110772852,0.18108012241674357,0.2341528487292648,0.0944308268226026
1,0.13888746925561993,0.19639763885021563,0.3130864131187261,0.32966536841869293,0.2301679650873645,0.16389403879580736,0.16589366801303929,0.17425895302103564,0.14086058173235702,0.13052800883075147,0.20355792490118227,0.17837232523725055,0.11922518522565374,0.20108933925919462,0.16360071798326645,0.2074789347049413,0.15314139749539277,0.1188598977801975,0.19295176515021492,0.2453778344522984,0.1814350577216679,0.156880700391428,0.22966795324333203,0.14505493896162566,0.177963408199833,0.13207840525120684,0.18905064709350533,0.1861473747813366,0.1930028501943686,0.1851590926078067,0.11439620795578094,0.13583379990623248,0.16058845945859831,0.4095992859522535,0.16170366293541777,0.28765278947219924,0.2609767129487061,0.24383140918863114,0.19725204977509805,0.1645838610812441,0.15142398391439804,0.19500764913120625,0.08930656222754227,0.09159894700376837,0.13156717957271785,0.1980270577704776,0.16954854319528617,0.13476864893779636,0.07648783920013068,0.1387187271478516,0.15761949266159336,0.12377628039690633,0.1975161275799833,0.32768539239695965,0.27153863336039435,0.269311005651134,0.370376245442886,0.22856919181310184
2,0.08503218120340417,0.14829702343310353,0.14999310720664238,0.2866092542062492,0.15156844498684324,0.11793951728868447,0.22455342002570525,0.16981640685745528,0.15274552976542918,0.14218806208555804,0.18533759274216047,0.1787788580865973,0.1777471528587874,0.14774109370029814,0.24973513068273887,0.17233573083338224,0.05949823096426097,0.10226876835354291,0.012153154652696913,0.19045648220289735,0.2087976778607992,0.14735366940082004,0.1301897520054762,0.1372870571522101,0.20784300456687324,0.1639870816203608,0.1862202504269166,0.27218235938228347,0.1195709378153334,0.15044335840921638,0.06001179905387025,0.04998270347653927,0.13142966443344814,0.202467666403271,0.1639747881233775,0.20236295627357156,0.1188018788598994,0.15280537406140174,0.2672458446860046,0.15966221884605847,0.17275310898222765,0.19337844553634925,0.09015142004736267,0.08003469397381924,0.10319595535375403,0.32749129236176777,0.12164252344208518,0.20001819071161994,0.15106418377268513,0.14481355738771495,0.10828414142629601,0.20782714320738072,0.1243921417479002,0.23100682018228547,0.3047491083837386,0.24694680130622282,0.45223326012427495,0.15076783906634594
3,0.15447893929462908,0.19018502159825043,0.1599802514460694,0.2656507915283477,0.21688323691042047,0.2566380657478462,0.16950703214550436,0.2296869885190522,0.14786614635160672,0.24422728644174846,0.16979384621120183,0.14222675090558595,0.34400203406712093,0.15585206043298672,0.2605996841949816,0.13447089800331752,0.1623498577902663,0.16073245711620593,0.18937719281454932,0.2842921292124525,0.1166611920940982,0.1762811629869991,0.17771042189097577,0.08538756473346247,0.18020195351244853,0.24129175050782056,0.15867797758177574,0.18225555387516815,0.12526475096257214,0.13337390897310494,0.18980693487107447,0.0965727543560247,0.14207034884890352,0.2001838997429128,0.13915288650599877,0.1773943634571552,0.1821748272384792,0.1413080234931747,0.236597944059229,0.12420771235839616,0.19601602646204452,0.19898488674197254,0.20821334179603201,0.15006108872305177,0.16784633346481148,0.20621587088158186,0.24552969158578614,0.11589466154175503,0.22942344981424115,0.262631427323618,0.09198652756127634,0.11624678279486655,0.15871138568160795,0.3218207352089431,0.12732997054429734,0.20745968926284808,0.23428982802263162,0.27464206915403566
4,0.05126444444556207,0.1519104723141079,0.2118461430041748,0.3143287727507639,0.2013372115624865,0.21517258331667036,0.11920053834071154,0.1396962351614521,0.18425722437516015,0.19523071418046664,0.14384338507168673,0.110408894871055,0.25188802695175894,0.08519066490349896,0.19439251935155333,0.1821623084514192,0.1666833726534618,0.1908372256606822,0.09856999537518697,0.2792425421154268,0.16545258778098515,0.12649345912187418,0.21469749888776832,0.1747553534743736,0.14273346615824872,0.1970002341294709,0.1316640884968631,0.11459320529847854,0.21410537823364212,0.1525946565302982,0.20365793307177474,0.11143034765844012,0.16312668385794651,0.34992034420891505,0.15790218689546662,0.2480147336974172,0.10539185720545642,0.1340561475435624,0.10180834867692946,0.28760754459238663,0.13949497675811842,0.3001852419756541,0.1533866848323995,0.09087768204952684,0.23293110554342839,0.13780979698092416,0.21973982603199302,0.217565786583103,0.12915577305302453,0.1247764961284405,0.1289996545624075,0.07690022018616326,0.1366364295900953,0.1601574722351047,0.3133537552094671,0.37231126690759003,0.17660902683720878,0.21116408314669227
5,0.122964049771001,0.16804479369610634,0.2576527801130101,0.2872069270590685,0.3467061982708644,0.03630226167284621,0.10164145979978062,0.13269942622668876,0.1494680551667145,0.11944377403795779,0.12183449215856554,0.16506862019268276,0.1621341850125355,-0.003377748508452294,0.22626179485058992,0.12921605969442604,0.25481742311103317,0.1754498433158664,0.10953563881424318,0.1538540075399706,0.022263518712777004,0.07320380527344794,0.1539353523358831,0.15315156758392337,0.17357394068292212,0.12828722019976957,0.09702495559113582,0.1768579389529361,0.24511345172513063,0.12985133127174933,0.10590833135455964,0.15825565268455757,0.22796943453429278,0.17919278905908212,0.1535279865131864,0.2614214603039797,0.08113417020114934,0.1540692800873791,0.18330964386744772,0.18255563835998892,0.17456272821601967,0.26261238191206154,0.11633868808358759,0.14101926887737012,0.23741896250822514,0.09925077579926037,0.18747462578551327,0.18107627239555266,0.24285615012869102,0.16033833901541883,0.1471305615011886,0.0900060162855149,0.11023927239177761,0.2721448902596617,0.22446711249345194,0.2787798838781684,0.2704976849481511,0.3186009913944801
6,0.07534861962893154,0.23445881308187103,0.20137944813791306,0.38041323359041557,0.24432308952851575,0.19787104451862797,0.2240567575819748,0.20865212400259328,0.18418190848981167,0.2510718124076105,0.22941070166580155,0.16455585515861895,0.2061147630298969,0.16155937017189764,0.17542032038869912,0.17224775037540815,0.13262753951169018,0.1137110623176345,0.21486059081918393,0.2468617334759287,0.14136841179209872,0.13330190633972952,0.1567926605224887,0.22181313671988875,0.12817892625678198,0.2191572296056123,0.19409799885840226,0.1573850313242914,0.20722450040848597,0.16796293750747923,0.17739597530643433,0.043469184117797266,0.2097399397623206,0.3350821887563107,0.121746943955711,0.22569346724676795,0.16905949881259577,0.12116192751495229,0.13700526866568766,0.1486851351584622,0.14505568756712142,0.2698642619911703,0.12588083560849858,0.12620949428794587,0.15361065982217062,0.17715758432133333,0.1839977579155946,0.20936782038502164,0.15692106762400346,0.16425449614129756,0.18576219538599617,0.0672592346559811,0.18314177919583813,0.27552594542124986,0.25686342518196603,0.37258480506610214,0.23752531676265976,0.16282184212464554
7,0.14159612763101576,0.2066973243272795,0.2145415445545083,0.18322665836301247,0.2727260311954168,0.1572137004837741,0.23175259628857975,0.16007122271978258,0.15448708924656465,0.1804240304058288,0.1003831569954104,0.1541806057944787,0.2927219485760669,0.16993787557985382,0.1724081677799164,0.145868625873133,0.07534288727661474,0.16778743385201603,0.1222253348617186,0.11954846778388589,0.09762016790756989,0.14805541743829123,0.18841156129586892,0.08718997298446692,0.1861718285622177,0.17543784664476322,0.2548825104861116,0.1636865687650267,0.1776542886557438,0.1954482060333655,0.04050642821845912,0.09208179546377815,0.1874596899540376,0.29152945723900847,0.2922733642314117,0.2004731734023771,0.08863375065743512,0.15278813313450865,0.13050637163402984,0.21934778048065948,0.18233951100746099,0.2779391079013637,0.08913471447476204,0.08893076231885061,0.2586066104539331,0.20787636093714118,0.19184114109422,0.14797646008938015,0.10651820868301153,0.16206274971480705,0.15247243277854325,0.09343946646491662,0.1965510211817615,0.23762581692741927,0.19661848312703847,0.1603653607717148,0.21285465967307116,0.139313480396214
8,0.17264733069082064,0.1669173392611669,0.35201638854406836,0.1766166690978049,0.1977861040950248,0.265894938445898,0.2174000515758027,0.2605632731292618,0.17725445310994764,0.17784105865681973,0.00998183074480441,0.05091711957009125,0.11922529329238422,0.17656175058225343,0.18758753040947637,0.17343512977319134,0.08966795987927718,0.1427174628046324,0.19804217063071936,0.18678533855071885,0.20571656346615347,0.1579402466224919,0.27059639475015845,0.19610750349801295,0.22227268994356478,0.13404788052357283,0.05706543021980914,0.1861768598410765,0.16873803113321031,0.2397620112417889,0.08843156982558159,0.16849459796841912,0.13588252763881312,0.20145041264259594,0.17393563714566115,0.25896399229388684,0.21468421677602137,0.23107029250526287,0.16549288581151972,0.2773745800396285,0.11117694224872804,0.21220320120733024,0.1339704433973474,0.16441123895333207,0.2077439299568631,0.22702761291647316,0.23100925396149652,0.07803829400237387,0.2334494857571703,0.08887123543741005,0.07456056403455558,0.09839962600779621,0.17625545496136738,0.2234925699207385,0.21290256637827906,0.175893112044215,0.18640289890424336,0.19356836196077407
9,0.18013139869469572,0.17229440992989967,0.24166610484578127,0.25989212716423266,0.2588385580006607,0.23133681370869222,0.14829465620731044,0.037850791630825185,0.16883411562845435,0.19497127133559786,0.28339687303133837,0.13850687066004244,0.225926581682429,0.18437211822142008,0.21843780921450695,0.2593419880291587,0.18936156944671043,0.10757666636672832,0.11708598994879583,0.2429767395725003,0.18667307911360695,0.12307217153487432,0.18119226072130637,0.22475873931547138,0.18030890519810555,0.2417516250907404,0.1557182998541833,0.22618868504922468,0.1708300224791989,0.22754958618770724,0.12395072082644402,0.08380819280255493,0.1369413519816498,0.21897201572015118,0.1516032644198589,0.21070811925578598,0.09589371460587921,0.24684443179425852,0.254173995929554,0.2612989455326397,0.19338771958700818,0.19815318485189584,0.04239533720766534,0.18851875932871928,0.09555239250705659,0.13875571339809653,0.23324407739891437,0.2301511575989651,0.260230503715784,0.2629462203395316,0.13543867646103475,0.20758143519074154,0.16398231923646572,0.28323314977306163,0.10094391657071908,0.2628244489619247,0.39618670916251636,0.22475319783145614
