,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
0,0.1886640015517297,0.062283002568315225,0.14269576596262465,0.1605381827304178,0.1737052836673357,0.10736791646761214,0.18899826261239025,0.1483853443034376,0.2866496571404928,0.19039528479340284,0.17572081990298907,0.21030460550531255,0.18491153304489272,0.09563175544275204,0.1827185529930183,0.12406454116741139,0.08936092875504675,0.19482868391507285,0.15259051325757175,0.11789019514934185,0.13003744166362366,0.026563782821302007,0.21877093116950713,0.10006621224436364,0.21047168829891946,0.11433081905794323,0.14088816054022388,0.18300596299509878,0.044161077804053595,0.041008369800678325,0.1146824450285543,0.0970325596369341,0.16172661124408355,0.16774814781631334,0.09458488841739908,0.0528074443990804,0.1388992483506157,0.09937929263613922,0.15128638881344472,0.05387393583971395,0.1689738956075447,0.06115402282231104,0.11258173276997546,0.11748925395586472,0.19160933457193052,0.2212780102693648,0.11438647736087536,0.08877664545997326,0.20111768035229574,0.09614575258403772,0.1604212366080063,0.07064234520862782,0.08636945617901443,0.10774694534048262,0.2577529971977589,0.14897806771057687,0.07214750899209112,0.2900274600041534,0.11636045676944325,0.05264431555347247,0.058953866332281876,0.1485992482167321,0.0868959400904113,0.137539388408448,0.045010571739216444,0.043353495645165094,0.12745326703148133,0.16440210297534869,0.14530180358079922,0.06526104763296627
1,0.10740886015189084,0.2522574239071341,0.2721891597763336,0.12112647681324014,0.1687739956865023,0.06847392872558221,0.22699529033508933,0.1388388100800153,0.11676577442631945,0.07604668644903334,0.21151925101574956,0.1536428007108999,0.20291368613808491,0.12409516839503099,0.16720124693771346,0.13664425749576822,0.10921152043762784,0.129729959319146,0.21255961751079894,0.1720678750452801,0.13647919233793862,0.059981637461315254,0.22484500605004928,0.1401789764780345,0.18943585693614418,0.16210809699348636,0.13882440970755397,0.1502822443450114,0.16802456309724545,0.09386081238726514,0.11790919964203216,0.13153187273185232,0.18427112805278972,0.07570430615721128,0.12446958479136776,0.03233456727884789,0.11506629778121313,0.08796650069444872,0.11070225882991747,0.14923214193819093,0.1374052658324702,0.05189284443743183,0.17133654456188446,0.13918329500363774,0.17956845208529035,0.18170049998644014,0.04030035710180123,0.025168519738238693,0.17548537799240366,0.24550239629861403,0.1587435706448735,0.07679461605249112,0.1937782867411958,0.15440198483254527,0.18939751035178679,0.21845092173030514,0.18153676164736557,0.21549255514910864,0.0345517553220514,0.12586087337465574,0.021523995279075708,0.19874786601697128,0.19715927038648345,0.11900435142849926,0.2876498956525702,0.030278247843247768,0.155397683441584,0.19353754873529416,0.14011220947468825,0.18273485458900388
2,0.17984623775279482,0.17917847140677118,0.15831172940737764,0.19194826947393964,0.1987484639327977,0.1923408069794371,0.12455799083286342,-0.08085423466676671,0.11469259253532456,0.24537918152701726,0.19151177824154453,0.20317248978588745,0.17947248130811563,0.1589423829577927,0.16882719477038716,0.05354488850013317,0.1030926325201702,0.09318334895878055,0.18279731463081203,0.1904586017104968,0.19817704070688139,0.07907048515131682,0.16794735140164274,0.17966323974483359,0.13831676456147426,0.1590875187990354,0.18100590863670574,0.12943121525740472,0.2348606796451951,0.035345661986285346,0.1277098228249702,0.14771973037618832,0.16783912234874734,0.08135737159471763,0.17713310838211654,0.11391553176393865,0.12609907623016722,0.048845926869642134,0.11044180404503245,0.12236961710319517,0.12047157230165151,0.14551480430501793,0.20931799307510823,0.08496295410640227,0.0997259145834603,0.22555093094410314,0.08094586922913592,0.04947569088334849,0.18063623727543363,0.1238502564492972,0.07310787659393597,0.10125943999038499,0.11227645568500916,0.1108720135177564,0.2624882515797947,0.2210795934215293,0.16150084856854108,0.22381076338154915,0.11501818701785327,0.1703778371454188,0.119586039091919,0.23928436658872987,0.21767084154514366,0.14806575018365012,0.16047582413088057,0.027600276968157922,0.0585348738888282,0.1714918593737219,0.09287992451144915,0.14488359872981385
3,0.15829735929637917,0.10244958907321013,0.16661202974657527,0.22123359634366158,0.20324853509932964,0.16541014691467967,0.22577877537195862,0.07998857326999846,0.15320764104303303,0.24206262712915458,0.10297046728979738,0.12857284484045342,0.169173429085022,0.1749780585496752,0.19834263970934532,0.06566617137496628,0.13168118453019353,0.07789660490166521,0.12263571215297896,0.11746378626386898,0.10503573229218606,0.08692331897157742,0.13544524073550382,0.13826624431821835,0.24365740207373232,0.24124587028832647,0.14583564953967726,0.21184240112806635,0.1152573096673382,0.1595378482293802,0.16164852200979832,0.12489926164238985,0.22816374746414794,0.06378265641334786,0.08685890380772877,0.08433850966016943,0.148755973909856,0.03777589009228205,0.18881412693970784,0.1311473191944917,0.07002865339270864,0.11057384843779816,0.18021295290182965,0.11894899751382453,0.0979412229517204,0.19535823452264597,0.06368529998107865,0.11412347024561226,0.18335830571902775,0.16128851281174522,0.07574804772038829,0.11920642523425662,0.10573971936043082,0.1458086903621621,0.1705920316632948,0.22192448813041796,0.18135107146027127,0.16749973231341,0.10114003090128372,0.12522052248039614,0.11600422314092286,0.1368574471267853,0.17582484398369277,0.06272760313874155,0.12516467674484053,0.17506742013490953,0.13825199772836252,0.17681640972401896,0.09470240015521593,0.04144465952621812
4,0.0707179244807979,0.02033381134673723,0.18149710734784544,0.15807851739076925,0.27132852933561924,0.14895534668583907,0.19804249187508458,0.1531813101255761,0.09232208999834769,0.1482132957979557,0.09892192130941356,0.2701988985358237,0.19500613105752732,0.1968528476558165,0.17442078700752772,0.13588954530160338,0.09374725106664118,0.163340519001016,0.13987305135869946,0.23101283695830258,0.0356159043784283,0.16190566686073318,0.17687085588731202,0.17465905011790067,0.06902329099640718,0.2426528883130069,0.19160587337887466,0.11132412334973583,0.14492614362664163,0.07106171928998578,0.14131522691781714,0.22855214596484483,0.19148154056345298,0.15307308411810863,0.06105479484127474,0.12599068626022702,0.14332719565656096,0.13083619502279306,0.13176534906667714,0.174359843822969,0.14529547219456582,0.0653195115604871,0.21313744880906052,0.09999368559237122,0.21863166464196307,0.1881786178013706,0.11110112311219532,0.07941093195606959,0.02701615553202824,0.11923744286999456,0.11392845680427947,0.21642614283069767,0.20567869760588472,0.19991931862194154,0.19520273016473128,0.10370723446116603,0.08180116148962578,0.32315394247424234,0.2130857989042624,0.2332095366167628,0.1108177832063859,0.04023330696571491,0.10776777679491964,0.045690290431539396,0.1457721597032627,0.15079037401927675,0.121060428944291,0.017294052997248455,0.12115122785541128,0.201371502801623
5,0.10624213211349891,0.14178320832652608,0.13027335855318245,0.10907428193189715,0.19833315672104773,0.18562936985050504,0.1339212018817723,0.05768238977464456,0.04737819558124974,0.14093532994195182,0.17015548658621588,0.10593931544610659,0.05884917165436874,0.1108025021484889,0.1642937542983318,0.18658556362936043,0.12020135675423427,0.145497431702885,0.1203821262716605,0.14796724679099846,0.18934711522063244,0.23040791407251557,0.20501890443516022,0.15235015233735663,0.09165610293023584,0.06323792461698613,0.07845219648828104,0.1289100948876697,0.1160412247164578,0.16303339224625812,0.13911773263886015,0.17053263840554542,0.17462916135122705,0.16632376575944544,0.13326215398501115,0.08869322469017998,0.09244048855387445,0.19744473362591342,0.1561130186370511,0.2834486556810788,0.1331620073148775,0.19964686287433311,0.1291556999008652,0.12580117732436788,0.16313437138004003,0.13135668408800927,0.08121045362875844,0.052698473026816905,0.17259515529615463,0.1840968965972438,0.08615076101315033,0.12599638480996797,0.11571437167595268,0.144307562159528,0.12571383540007677,0.26230809502148944,0.21188756521899496,0.16324353920504106,0.11458700383052493,0.15002990563987564,0.0921660822432977,0.1903236800936574,0.10580739081313822,0.09968230257242915,0.16754474762961788,0.07668356454040022,0.12562188280929987,0.0731289367860033,0.053394836482323405,0.1988584175811704
6,0.0951439761313359,0.17291327691114083,0.13605874212057784,0.1352494652387113,0.14837091078047138,0.19523636042016515,0.06981207582036947,0.10948144107782186,0.0873070267131947,0.2257073123290638,0.1828692526803184,0.19104432768019794,0.187320837080033,0.18905654474119374,0.20607313417375223,0.10619792984558842,0.1330967153252949,0.11778657574054681,0.04136148988964011,0.1427535206264208,0.1468186483973646,0.17415614791510928,0.14948198327860254,0.23034531672516623,0.1554433877865353,0.1768255062999965,0.27709149552026363,0.17274388445756128,0.08687815305405294,0.20267949568466662,0.18139145099649936,0.2274084096384269,0.07788432938024427,0.17592547338821823,0.1276399655354687,0.09890286081867872,0.1358151000900135,0.18550071031946855,0.19831438495224585,0.16558382345575023,0.14335868869481516,0.06248302397487291,0.16200012340708822,0.21197462605791587,0.06733653262389204,0.152028515095602,0.09090182404518034,0.14388865111478044,0.15422073994809996,0.17273931108553553,0.1418708916147054,0.17015027326303586,0.12081911767285573,0.20365073813087517,0.23543430647585714,0.25141013015919306,0.31405580427453084,0.1816914427762672,0.1292981736344564,0.17659172411808835,0.07911319835298695,0.11097087718428211,0.2242270674907255,0.12798918322544586,0.0640276280463295,0.06307290413381782,0.05239820562346488,0.20357926318415795,0.14669970210264172,0.1923501425758961
7,0.16213806546667475,0.19193445426468783,0.15002680045083636,0.19458878323659995,0.2057982227528405,0.1308177422137159,0.09784356327402181,0.1368413637442285,0.15999617564261623,0.08844215445696263,0.13970336686342794,0.2714194139727011,0.0794137086679565,0.062180484939531266,0.2303623829580056,0.126094162360269,0.1249502387972144,0.16290855441914423,0.1456599938398716,0.10732712716227356,0.17056339289254568,0.12316808258485155,0.20116519723639842,0.044060182932894765,0.12995167494219037,0.08217381766756061,0.27349107852654586,0.10849271001019817,0.06485864833179854,0.10721052325709464,0.11025504077342657,0.08606612759151651,0.15314285817757692,0.15914621883575483,0.033450020848492634,0.09429548329503794,0.10999270858727739,0.12376474025374196,0.148674097393126,0.2182720080857485,0.10347023677418332,0.08606248194025169,0.2461026864104895,0.04812400922637422,0.09808270343362907,0.2088522885066654,0.2029079895637342,-0.007661247669909499,0.15086462036176593,0.16864108723287,0.20713585280448,0.19696908691722792,0.11148688212424573,0.03248190341689568,0.17849278989373377,0.07616231998637617,0.28181795030651685,0.17103315074217842,0.05954234798050532,0.09427879439681906,0.11321200184996075,0.22439038448379894,0.14404011857395302,0.16800175884567015,0.17412680715677997,0.05073852782648678,0.14612004689278316,0.13429275399590412,0.11874030511970322,0.19445365138327925
8,0.06482860454175021,0.12332278244156551,0.12992418262542282,0.12785960071281285,0.1613680133320151,0.11491244191307987,0.1352561160578651,0.12069090072409332,0.179015078148779,0.09106470991802329,0.18008755335365303,0.10555388436822928,0.21997408894850348,0.11451007969190218,0.13381366650913176,0.19220694975209537,0.15284658596249584,0.1697597944564373,0.014463116987919078,0.18115138755057167,0.18307436484793632,0.03598500168942672,0.17446989951960998,0.17485736852249886,0.12100241213187395,0.20265474551614557,0.1965053549559165,0.14172360749963686,0.10478693719288307,0.029204010495316533,0.17139741118874952,0.17792258988185689,0.167860482917475,0.13106347633043872,0.09661522912946781,0.16348374964099494,0.16959811265589303,-0.012445954130393677,0.1532934463704229,0.14885505429699922,0.11238618917513923,0.1295461797428328,0.08894504947275968,0.10744953465918793,0.11813355065100267,0.12371092556476755,0.16640518946650204,0.10490546751134766,0.1422299259627889,0.1361356200357204,0.16115770548197675,0.14161101571639462,0.18093415992203157,0.2784093563869895,0.22788325520456576,0.154206750192835,0.16942504376784132,0.19654661745131632,0.18698142310368068,0.15402449814904742,0.08963075665406949,0.2185046977496333,0.14222616778633232,0.06511257520720953,0.15567319507600252,0.08815096222886896,0.08928874412532194,0.1522776861064892,0.07180186168494446,0.22549627631729088
9,0.14345279127198315,0.12280327111741061,0.17784747551200666,0.09414892414417003,0.17003952283085297,0.07907010095007751,0.15387053520942892,-0.0002728294259528967,0.2399277122554016,0.07707109416336355,0.10850761227122674,0.16623318829502567,0.182544584659391,0.19021557894778213,0.1970214406047982,0.014936589886078322,0.05660954555016372,0.024043834197047937,0.1576174397204884,0.16075413715922834,0.14627692586117924,0.1250796502799035,0.022630721007872057,0.2021358067024304,0.1505736952068691,0.19255225902320328,0.08709158034299551,0.18711757561825199,0.24077392093365196,0.10678852138562749,0.17544565615551078,0.06767803319318937,0.18007703494054966,0.1276619245041777,0.15757580096588336,0.10900868572256205,0.18352854526063714,0.10702686827297979,0.15551178238785807,0.15195896136415024,0.14115071848804675,0.17048028458775483,0.17056935658109748,0.09197532533185472,0.19170782347397722,0.1270670972412285,-0.009089470718250928,0.2064655386797735,0.16318207382112118,0.2004588043883813,0.015219907877569105,0.14129193232298395,0.14504958517000763,0.028968110710672068,0.16087983416908533,0.19991523922816914,0.1896706532439009,0.17686075026557294,0.048206295394562525,0.1811420713405736,0.14010173413251067,0.10885231585174233,0.16316487329054188,0.15741485434473726,0.16623762404472947,0.13629528848772274,0.23150139862964333,0.13546647443060983,0.10313255254588445,0.12439344966561477
