,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,36__Baudeau_Idees sur les besoins 1,37__Baudeau_Idees sur les besoins 1,38__Baudeau_Idees sur les besoins 1,39__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,40__Baudeau_Idees sur les besoins 1,41__Baudeau_Idees sur les besoins 1,42__Baudeau_Idees sur les besoins 1,43__Baudeau_Idees sur les besoins 1,44__Baudeau_Idees sur les besoins 1,45__Baudeau_Idees sur les besoins 1,46__Baudeau_Idees sur les besoins 1,47__Baudeau_Idees sur les besoins 1,48__Baudeau_Idees sur les besoins 1,49__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,50__Baudeau_Idees sur les besoins 1,51__Baudeau_Idees sur les besoins 1,52__Baudeau_Idees sur les besoins 1,53__Baudeau_Idees sur les besoins 1,54__Baudeau_Idees sur les besoins 1,55__Baudeau_Idees sur les besoins 1,56__Baudeau_Idees sur les besoins 1,57__Baudeau_Idees sur les besoins 1,58__Baudeau_Idees sur les besoins 1,59__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,60__Baudeau_Idees sur les besoins 1,61__Baudeau_Idees sur les besoins 1,62__Baudeau_Idees sur les besoins 1,63__Baudeau_Idees sur les besoins 1,64__Baudeau_Idees sur les besoins 1,65__Baudeau_Idees sur les besoins 1,66__Baudeau_Idees sur les besoins 1,67__Baudeau_Idees sur les besoins 1,68__Baudeau_Idees sur les besoins 1,69__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,70__Baudeau_Idees sur les besoins 1,71__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
0,0.46934152435359194,0.5274592294298563,0.423735566516608,0.5047770305828345,0.44860947586381367,0.4859309342621615,0.5638402341632118,0.5517949407157929,0.5658580768538244,0.3580103529584321,0.45362865857051093,0.4449509298554874,0.45433596781742785,0.42183410485765915,0.4348620863704026,0.4987820922015696,0.3970552751352,0.44626541273929315,0.5482255712475599,0.5922290516714454,0.3621020685118497,0.3640974526704299,0.31519134871753285,0.426169225910913,0.4669978097785497,0.5048503372127752,0.5487703714996823,0.41342747900516263,0.24505220367586159,0.34701815564037997,0.3228831997637813,0.07377614936568377,0.32430672640567226,0.3689040990684412,0.39816533502641865,0.32209384546243597,0.34507472997145444,0.2776823477303218,0.44681263569638646,0.32871171456913584,0.34048236485942535,0.30476486928156876,0.36845135643745747,0.3591701479589435,0.2868682683612157,0.42571304129056275,0.334638585958204,0.3113999160927812,0.4429549772105754,0.2823095444695512,0.2784220507289629,0.23834149201563212,0.2998880904207562,0.2939323951806033,0.3416035312552305,0.37759271664228083,0.4498352230570707,0.3238838476365582,0.1895931675867334,0.3524960526922307,0.28437972427110514,0.2511326280805012,0.2747971213660042,0.1748964294816013,0.3184748557094843,0.22359170933556285,0.4807473072005159,0.42945216466046715,0.36437496753598564,0.32714073461246307,0.46480147261823207,0.5602950315346299
1,0.44257870093950824,0.5345838565866227,0.34342561550941286,0.5175010304974695,0.4961223556054126,0.55403878483353,0.5236525900983978,0.5465498008313385,0.45489917102903943,0.419890191712771,0.5220872167899027,0.38956280369622176,0.4343080284154203,0.5005304017507118,0.488616051239561,0.4031948260924968,0.45147104216680556,0.6094597549847907,0.4215652007507651,0.46558456015783434,0.4188328840586377,0.3850848452093791,0.47354976712838015,0.48878588617556074,0.4718623217387115,0.45320979276205725,0.3811120365575252,0.4070997678320834,0.3118642386323797,0.4796345271066893,0.4888820175078617,0.11871249301236274,0.3850883750976876,0.31407665694535997,0.36225061297075556,0.3092629672190388,0.2767990066375967,0.38916613526693977,0.41475617992086394,0.2838733353345478,0.31963820996416975,0.29059731291139473,0.3772687575113856,0.4569374256786645,0.40087010815257357,0.41074137006329403,0.3772905349450364,0.2776760243865924,0.3335719631207367,0.27282102704335753,0.32371503189202133,0.47887106508932636,0.5080774808352915,0.2834151092745769,0.4117179810983529,0.3774133679732287,0.4201840186681169,0.3418366154393674,0.2424569129594847,0.42403343385826214,0.2010166776400378,0.40020519040232133,0.3805264860106485,0.3283373150245649,0.3197339235203831,0.30862125336904606,0.28870703743975995,0.5082868230817605,0.3139330394685881,0.331555843468303,0.5083112587756609,0.48862394581016155
2,0.47412686644545016,0.6087478841544327,0.5358679203922386,0.5890702209994183,0.4551585734316457,0.487113288082071,0.5607506675696415,0.589070691029334,0.40708275660249527,0.4676635074613951,0.43075037996639165,0.47392115486388225,0.4592258675250834,0.4598235668622989,0.34152890519819784,0.4774305437504185,0.556266783198881,0.42542157042198847,0.49417398432671283,0.537482190843223,0.4201574735740258,0.48793585944975476,0.45091074723838115,0.4882170562833142,0.44049470626429893,0.4634620535317329,0.41182099011793727,0.41976540579057725,0.1992967150832258,0.44416543801143765,0.33636159934452986,0.21075629818320346,0.3220668795531488,0.4218145390148792,0.41092494368767524,0.3405701081065315,0.4171934254497673,0.3196075989848187,0.3361475743084885,0.4258350502882501,0.3327119908360397,0.3568557351331501,0.3303341803310588,0.4316967743964059,0.39443256333231325,0.4276243137056364,0.31005407599188006,0.3527750111691271,0.475215739483235,0.29387330680215884,0.28790851522165695,0.47480080265921143,0.35053504931077867,0.3345329181882812,0.4462292684494984,0.4278819710772618,0.496713593953642,0.35790032589381404,0.22481703557812946,0.2786301873744459,0.14219617949810448,0.4515723595927568,0.2846911672569728,0.24302785216243394,0.2286779599475531,0.20683944657837627,0.20378602868490195,0.49348608172480557,0.25586749997657476,0.3726382601975679,0.5018921909271836,0.4689748060141507
3,0.4540358501127147,0.3653817511566102,0.4685155919037734,0.4917668438040136,0.5388399389874737,0.47525874929677375,0.35310251777837953,0.5452187488523325,0.38315016694956416,0.4037496831802476,0.5205780330575838,0.41374435715182944,0.4149265952714322,0.5367916671217217,0.4432566266889332,0.4416104575248324,0.49975110048839233,0.4102522830249346,0.4705908153453559,0.5056802833592854,0.34653989431567683,0.46796154812442337,0.36232221129727377,0.5179411413101795,0.561361250654104,0.5262682802619508,0.33611175316188313,0.43567645295364443,0.34163537813839767,0.41996414060739584,0.42157657551163225,0.18518574665863882,0.4160155296407144,0.3468573776252683,0.4816519443895806,0.39800718559780796,0.43565642322276943,0.29567962520897817,0.35340789964311686,0.4175266890113528,0.32166108887087996,0.36963869105227204,0.24311237696946772,0.39899018491416277,0.40196259463842177,0.408224620562072,0.35580413705711844,0.3968828334481287,0.3656265079340457,0.3565356781950811,0.3786208026544335,0.43534944142839843,0.48748287730071627,0.3651604613395681,0.3729475439491136,0.36058276390400334,0.5743544448400243,0.2841533645196314,0.4061181041333507,0.2068234389011551,0.2580593481030111,0.3141931804725291,0.32956752494052555,0.4060556396212878,0.26936988845335347,0.2637294688284017,0.24897678970609352,0.44727579001873496,0.31120984373455446,0.3072662993447465,0.5481335392562733,0.4078032256648621
4,0.5055544592838823,0.4226656707898239,0.35192235223940516,0.39555428091024736,0.5562720065123088,0.5598488285156621,0.5090178500138574,0.5671396691089112,0.4849855599692006,0.422331477537316,0.43686543302465797,0.4696544494512283,0.48005989009039446,0.5172843180980964,0.35170345247721346,0.4444671772060659,0.5456559470034825,0.4102165306914019,0.42861947399946043,0.4418064563769299,0.397034886020711,0.3763194136727363,0.39758473022200314,0.4493916267594484,0.43354441128295085,0.38411603850594667,0.398126991626666,0.4098046064090828,0.39112421860478164,0.2779103789327312,0.40420763515358077,0.1030274479763611,0.24558509493479247,0.37538866501158,0.47604970396537716,0.42193398353448625,0.31651052062200036,0.426626427105951,0.364874305279463,0.32825848045264655,0.359519420147154,0.3507135692179399,0.20281445322089792,0.35613725610461694,0.20612251335026258,0.5815202280161375,0.3590646972725273,0.34524881838501875,0.4325549228339351,0.3411803966214363,0.3349558952478526,0.36317537646265585,0.3305183553838087,0.28559939856856387,0.2551117830988903,0.31857498794272865,0.4946176502212815,0.35240412674323895,0.2562688228411018,0.4086952762036712,0.333042120603886,0.32378589540363584,0.29116976834784136,0.25498065710930923,0.2260106241126839,0.3122196819974279,0.2424224706523626,0.5193111874848821,0.3961285994159502,0.2751637024667439,0.4966023269148763,0.541443774591052
5,0.5725821832954467,0.4643627585079184,0.4378473729351685,0.5192343179577298,0.5321930877408806,0.46138607460946157,0.48927065936843234,0.5930814660896186,0.5098817328120815,0.503062516499836,0.32486706797716247,0.378111975456108,0.5265027115083831,0.529303617474633,0.5274383808070926,0.5608508704535409,0.546485047793249,0.4970065635925874,0.6224608002879509,0.4522315394304521,0.4023164670112837,0.36810610052745674,0.46145808969407137,0.41719982116320503,0.49197617384377956,0.5222481893699891,0.34213809451357996,0.4503407384684608,0.3907121344066104,0.3886759284886883,0.42399027414548834,0.15585935347234267,0.4348149284440299,0.25152008400382353,0.46449556539558023,0.5040135599783908,0.33556788962057266,0.3115813067890967,0.2956094405328093,0.36968813964702685,0.4134535563895411,0.4362552997010749,0.4043636087446418,0.4354200830651919,0.34510538671734015,0.42131690636878466,0.4162812854292858,0.3591748707478952,0.35976935112788316,0.33204729883788237,0.3279104171228051,0.296379823058474,0.43777769542816747,0.3787417407870355,0.37387244474982323,0.45723623186520534,0.6018489485611194,0.33896851418658697,0.1748623767693749,0.392574411068428,0.224042947322024,0.34335496040008917,0.3517372795788057,0.22416870849091605,0.16393434653018657,0.33979743022360714,0.31545841621707993,0.5128631433729158,0.32278518187490113,0.431644056553972,0.6676184314839939,0.5558079685770495
6,0.598970156728211,0.4408890920418027,0.42619329119450294,0.45368956104299407,0.5844569200319231,0.48987391292842636,0.45846905535839017,0.5666668614675457,0.5354487167889965,0.4055122973541108,0.4351038167169746,0.4794142898201231,0.4610734735474819,0.4898163891187097,0.4405205940354221,0.46367387188438075,0.4270339044651547,0.5588346431671011,0.5523557651274627,0.39999044732553024,0.4193460507110616,0.4145875426027241,0.3418182350592613,0.4598208049943432,0.4672859150274773,0.4358601457680293,0.405707745632847,0.5042506202533206,0.4008953498224266,0.407404793218455,0.4332530918451809,0.20535683635250027,0.3768899533778117,0.2957446793642776,0.5664022039219188,0.39401383828565695,0.34410266367719206,0.30480856642578535,0.25211579021559943,0.3803467750998871,0.4451840967713212,0.29923780854944093,0.3800590260780382,0.44684597793950237,0.35928090832278065,0.5330747989064761,0.20892859055609841,0.30363535224931903,0.4397621514589911,0.2764568684064219,0.36222640446717735,0.38740790298271033,0.37720385107690557,0.437705339788572,0.26958328192958414,0.33147367509591114,0.5286880149233286,0.325216890345998,0.2663468549684709,0.320663430631972,0.1443446041095313,0.36065970908825423,0.3157419844903109,0.31000702819503473,0.30272061093267055,0.330958151807166,0.22324696480936002,0.45823392157945775,0.3152385743384886,0.3774706430057314,0.5203948661848181,0.46561822073940545
7,0.6051421407298424,0.5426371118632629,0.4556277297777219,0.33501336934823067,0.5302473972900251,0.5193470449737645,0.4784986830483059,0.6443344885181889,0.5792668560572324,0.47132372259686295,0.4180618815989386,0.4586603621619617,0.4791776474917415,0.5880016605414751,0.38343309651138185,0.5132386108879834,0.4813087868588401,0.497684345320013,0.4690940390497372,0.37160810574005276,0.35361477523497264,0.4613108193532629,0.4232881160153476,0.37625758769707374,0.4135939909390621,0.432493039792405,0.40428061840465024,0.4457045653582753,0.2556692827922118,0.39165422963005614,0.26823058899425756,0.23651974386068367,0.37786812125970765,0.40570038132953246,0.44810211039129627,0.4519721120495694,0.31449982799908643,0.3328648089531186,0.2325876792407077,0.27867973765069814,0.30586860287836587,0.28843149709617033,0.4064373172050043,0.3314228734700176,0.404513436923844,0.44774458185332955,0.35740512344599495,0.3813018381487849,0.44751118131476336,0.36388122833314274,0.38764084895817014,0.37324905855319707,0.3430321094476602,0.3508224117874204,0.28908702270272035,0.35687976270006033,0.43367985558941025,0.3201804895097233,0.22527685655515792,0.3014315379485402,0.22398573593571117,0.24684836821343945,0.46896916691941287,0.30687701594521705,0.25472281099949423,0.278368582235263,0.2835283216859377,0.47860211757796767,0.3406462018433664,0.24730015267924174,0.5157340815776063,0.5982173978427887
8,0.4278544776447825,0.4438481321104799,0.4245536840476184,0.41851723207961644,0.4526512736254967,0.47307365738355495,0.5954167206301335,0.5404826121181969,0.49024590211364283,0.40518079522563677,0.43536828564951735,0.3900678944053745,0.39508956604978823,0.5572523039222989,0.3082286268246827,0.5165231722794008,0.4909271130250257,0.6062702354967009,0.44167695661128087,0.4342979907469252,0.4599454547439381,0.4351856840358504,0.5127881616089949,0.42563710011625355,0.46092028126890594,0.4704072484626317,0.4446919655859403,0.39746707618866933,0.34811379562157274,0.44220844755500466,0.3894569166786502,0.1189394670987049,0.37261165845220223,0.2946255249730615,0.42578299910222533,0.4095677117632364,0.2929752470533795,0.3494261255302849,0.3319112397154503,0.32987130700606954,0.3697914505323145,0.3536433902721627,0.40977132805378974,0.4281898153747441,0.3606579978960077,0.563364083075952,0.12861729954235487,0.36283623051994707,0.515813047621251,0.33279654111653745,0.32320914109699067,0.32021490484914994,0.45666801801722007,0.399756554290761,0.32675328753838484,0.45947204654429996,0.48234830227579173,0.45365895176181714,0.2577049803234045,0.3212323822727499,0.261017954918984,0.37317576557953785,0.30415693385132714,0.3162503799815856,0.3224665304801104,0.27169694664205163,0.2575929011626634,0.42657378264709733,0.4366435335344118,0.2597532864831606,0.5002432557494216,0.5991309532663341
9,0.45563493759867985,0.4422169771794673,0.4490495490432072,0.5133952939021138,0.5479123763037426,0.44500983881180767,0.4578188257742738,0.5481060925088936,0.5620116550660221,0.44523004643943176,0.5307543696238012,0.49063490833488627,0.40377676247810074,0.4287083022053928,0.4988283225268525,0.5145105895446483,0.5249332737286532,0.3901567514476176,0.49406120278011695,0.5197391761195459,0.4426574985216253,0.3407617348049908,0.5025350395529392,0.5116706655825947,0.4153937268477652,0.36261366605317663,0.5003194381937347,0.4686675533529368,0.31181359708859296,0.32542375477774277,0.430571985613792,0.09266022306784207,0.36091632352697767,0.41550811808230304,0.49962133880302556,0.38422398772274025,0.3121659941212731,0.3369983633080388,0.39329423983580064,0.2664738250878194,0.34912763433742394,0.32669630029157554,0.4838948613936354,0.4101939872695806,0.26484974621680646,0.4754841659884528,0.356100971496121,0.3661722247149043,0.39538604486575885,0.2677023650776205,0.3658532366852896,0.4248987539504315,0.39186213173374573,0.32451190408166536,0.34001835672846425,0.28849663215884697,0.47850457199067087,0.4530564458826009,0.18780137512277592,0.3972835925179589,0.26707585357397845,0.35401992462600135,0.26225051255688026,0.3159273328507773,0.3247927451500575,0.17336255970188055,0.2763936596122012,0.4105663572975028,0.3383252488488156,0.24026458519503366,0.4149468015983736,0.4376601105146486
