,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
0,0.0578617772425805,0.12581407024426255,0.15117674434445286,0.09621583377676081,0.08256838910090834,0.1049877765405023,0.200321174886717,0.05209640397992121,0.14809837272195106,0.09498162318848258,0.08552055445095585,0.13184630810365636,0.02507127150788237,0.11109549941026886,0.036958432611716587,0.03622481533898995,0.08705556602411875,0.17975958456224328,0.02125962567927172,0.040645126888902816,0.059979831728958787,0.024502995753547772,0.15834248084172353,0.07556390923814522,0.03382238836022269,0.22799015512741364
1,0.07413532723613649,0.14325363531255872,0.038404265996311956,0.07313824020253756,0.09935807130130343,0.13818579890509855,0.06012457346716075,0.040756014971043406,0.09874446660724806,0.13792188855846166,0.18065941879570369,0.05426175184433103,0.06982443125881299,0.08851266960838712,0.09030044902609148,0.10516982840346861,0.11404024411213161,-0.04319274563780227,0.1385672943433343,0.0675955567725247,0.061698928741769354,0.05761156486457697,0.12681657230161378,0.07055752905887604,0.0818120486852424,0.11413952747005553
2,0.07228503785864253,0.08913336207620064,0.08143580917499621,0.09764153001091375,-0.009599378002388248,0.07808652656718668,0.018870812795165687,0.10958150922451186,0.14300461581590082,0.002325892388047812,0.13374001883349693,0.03713163115962531,0.08191809717927258,0.1470615604789733,0.1279377012651464,0.043916753091352644,0.09392001359044062,0.1984585466681987,0.031787577285203816,0.1747813961551073,0.04808537997176674,0.06771829250008844,0.02547348137742052,0.01718028789737116,0.09415966245452506,0.15894153638368946
3,0.11137434737627966,0.09452730267402061,-0.025109529400031045,0.046925916530692245,0.004138297853900334,0.10634080389127332,0.06604582571209255,0.18282349860599598,0.06887690273638462,0.17511011031094,0.07852070149413441,0.059618970402971504,0.04171021380956014,0.049755230799562976,0.06637863847291997,0.10798191201055796,-0.015251331360573512,0.0825262485105782,0.06973519881984636,0.05638518184590402,0.10146488435013516,-0.015060313059366651,0.13580490494375727,0.08021774734465398,0.052871392684920304,0.026793575355666656
4,0.10324701978185404,0.14979872615755124,0.1790911549034986,0.064231072795723,0.06731645927794498,0.16778046174553576,0.16164484248238073,0.040868780009710684,0.09212726884542011,0.10589708424413131,-0.006211965377000102,0.09044790997073139,-0.025742143881551677,0.12071600128786208,0.09312497614497069,0.02143864062604467,0.02460101740473682,0.10569741991921676,0.06850770062533945,0.08550652387007739,0.03668357285588518,-0.014515560862307727,0.03167543089244925,0.03774609681194143,0.051765653588368966,-0.014228252485458023
5,0.15569966989943437,0.09283421588881523,0.1588944549583822,0.06076996882255912,0.09851359953561735,0.09597460763673045,0.0687348504901585,0.13744943645964414,0.07110210081478392,0.011541889065293465,0.13462192258279834,0.12707265594318676,-0.004086684734168381,0.11575794984056513,0.012366970049124792,0.057037388069700046,0.1416065632327724,0.03791650351318134,0.14813695095851012,-0.062268085574491226,0.08395123753408705,0.2125965968168734,0.1922601876908516,0.14373109955661104,0.1159428814931198,0.17156632695345697
6,0.08221541601574194,0.09287432292962504,0.07778049058163831,0.10982500529982298,0.1096875063051792,0.15547425610598078,0.04959745305883886,0.11025340308692429,0.08674039365322168,0.03941046676119211,0.020038863395189826,0.0404465481747515,0.14138167998364295,0.14932107132793063,0.1119654703582737,0.052678550838817485,0.10879629843719207,0.048982537887295154,0.13818114368084936,0.0727999544051464,0.08174172969705333,0.04740359077913684,0.017674389530573875,0.07498429909859322,0.11867274607202148,0.1131068207984041
7,0.12602084076555192,0.18282886895481834,0.17155685526097159,0.16058321340154816,0.086967463376255,0.08635378960584507,0.12155330486724507,0.13084420391911764,0.13908974750071237,0.11548985838747071,0.06744910559285462,0.09584012050250122,0.019135861724802878,0.06169992217403342,0.15761907328657201,0.1416610178374206,0.05843185235010627,0.059771832531210066,0.06011924130244669,0.08128890002740223,0.1647216376892469,-0.013603399147526582,0.1164112934696671,0.0956848553829111,0.0693398020690074,0.1631781240523858
8,0.03746303804306106,0.07226720280025466,0.06714584094189054,0.04672653962685806,0.12265869974344713,0.15367464962231062,-0.009055099845341568,0.1102304393678843,0.0945123033254397,0.09428300380602046,0.006829686040297729,-0.0007209496827132083,0.07321918855026678,0.12757038012291835,-0.00374973941631305,0.14111972572410036,-0.0022954031566298303,0.16425497974836473,0.04663009669011482,0.09726798867918995,0.10900144875965272,0.08391734400864818,0.009712802808540626,0.12176483576626627,0.024092624684729946,0.16915307122910755
9,0.14845223114227332,0.09876212534732746,0.12348188759222589,0.1320254677477806,0.0414559024747457,0.10157393285423744,0.05125042251316243,0.09930071849372384,0.08661418405622155,0.1176928072950905,0.10101098154935355,0.1653506715067427,0.054189012628352184,0.15495735362222365,0.02650256902241086,0.124370235373379,0.07650515385610511,0.07861617073773451,0.08611553099633207,0.07749324608485597,0.09904518330210806,0.12054152503327269,0.05559829997678223,0.11178303817422319,0.09308152625221588,0.10678823797298709
