,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
0,0.1394446415647236,0.11855170302462965,0.19592938546177593,0.014378521495727048,0.057747888609366436,0.19870722375673722,-0.02612593304921168,0.009986648910598916,0.0020537545228434713,0.09541610341264252,0.04508031783013041,0.07040067270862548,0.05788994334418879,0.07589702972089862,0.0424842235117461,0.0894824592034967,0.056324972830511,0.06290993361272841,0.12925910798626866,0.18429639792055624,0.09503630493994307,0.10244257511433995,0.13482997177823067,0.04946642766000039,0.04738437026258746,0.13545265994750175,0.16440632844605493,0.10563019004291868,0.1255748729873363,0.11461720749501764,-0.02298044180355992,-0.004066598034155619,-0.011368061020788245,0.008127698173756323,0.09442739412938476,0.15730084221295063,0.09173820443386704,0.07044346828865278,0.11541239731958218,0.02860943436681057,0.07727426475783622,0.05020979992507977,0.10301301639890588,0.15505230607153822,0.0506764369026413,0.022260152222918623,0.06337552357053557,0.01595503099532049
1,0.12637268848652586,0.10466638985660394,0.0515838570612005,0.11822404459511943,0.08681199967134827,0.08588119581006959,0.0027243449661191934,0.07678842322168965,0.12666257755003046,0.08733359751471335,-0.05235563411469948,0.130147400862308,0.04244126221182287,-0.002853401775969617,0.015468185014544094,0.03085833779670394,0.07131047305315856,0.1772247687829203,0.07445800701689038,0.16746387924051778,0.03456586565081706,0.14223487069965038,0.1417115439554726,0.12239846193077786,0.04843873464523583,0.1035814606093139,0.027754858203419518,0.038661725713876605,0.05158175542517222,0.12972397581380243,0.05467423779485805,0.1054614266727774,-0.07443603826293511,0.09237730804094314,0.12323257673243344,-0.017544295497826545,0.07450816578946572,0.06361624225398965,0.00941431249246849,0.11044455551719679,0.01634343783113623,0.11192529092683458,0.10725228557096166,0.04493938868747259,0.10581122277817728,0.13002127271733807,0.08124458927014296,0.10198712116530873
2,0.0604055251203182,0.05077871640181941,0.09203172999519467,0.01645458897810916,0.010381540287197732,0.10607503124748768,0.13460257354959418,0.1152361676856548,0.253818421285122,0.052978239183812934,0.08330409579012783,0.04350390790798727,0.05627264350907137,0.026010517152003382,-0.006899213409178335,0.09072776399641458,0.12935353991782333,0.010608944319014435,0.12075126549848662,0.16898765855753803,-0.01113527127918501,-0.06064467071147234,0.14890681625474153,0.053261513917881455,0.02594804351707708,0.028096553012963283,0.042954736049313325,0.09684944421310841,0.04096866439503288,0.16517789141072722,0.08098875918306357,0.01617866669596683,-0.05678378163986723,0.022182327786363164,-0.033972804762542906,0.0983050868346465,0.09500192708289763,0.043889629306846346,0.06430918746123036,0.0020509238901804117,0.061221291351505,0.02832311475616628,0.07353183958150304,0.10901270405247677,0.17498753336741366,0.06667363704875849,-0.023280236007257798,0.040848017611463595
3,0.1540372424507525,0.05095891649539673,0.06411482210003087,0.09268384195482428,0.15403382556870193,0.12373947732823717,0.060702740059979145,0.07355161179314033,0.11236258865056548,0.00386098656159752,0.09754780011025448,0.04615426751698365,0.012408730708257636,0.06659505748246097,-0.06361380431326998,0.12104310793036438,0.09779649819144687,0.0602336657593631,0.21214574499768904,0.07130024234271802,0.02387430916671109,0.04400609131004417,0.1288583461062021,0.14750735419193123,0.04678161757906968,0.02506822787380849,0.01402842104436717,0.08877585355499777,0.018390529982827104,0.09355522156634065,0.020955550495737517,-0.030503381062204588,0.10768542738654653,-0.02695352850221131,0.08502978689042252,0.04492871318132964,0.03695465748926959,0.0500012740538987,0.1053321981845206,0.11159053984230878,0.05152022679970837,0.13201808072838217,0.05548471883540655,0.1799680317068608,0.11629382720847065,0.22168336178640713,0.09047664514953822,0.040208416138789026
4,0.0685652900572734,0.20050846744476142,0.05379457593488588,0.07128555568505697,0.11391531893846159,0.098934168368513,0.02009157019919829,0.011555862393099007,0.060120897802587725,0.1496514382728175,0.009484502619186689,0.13634376719557836,0.07014164285838664,0.0596171628003872,0.051525774515078525,0.03657525426505259,0.06295885709720926,-0.051206920304560144,0.12724259219166234,-0.0015326381366298127,0.03986151595176353,0.08944837626120739,0.08343012753520834,-0.041865557572481005,0.12347854475400523,0.18397439902616317,0.06778689340281287,0.06430330123230281,0.09822704691186616,0.016946314706653125,0.06163807956507459,0.15353052551140164,0.002477952631585697,0.10420766137649608,0.09968057682987601,0.08252238397566745,-0.055946415513463965,0.09775468240297959,0.052097713671369526,0.15635269082670938,0.07303738838716796,0.14712392055563134,0.0982804588978154,0.11531047820608559,0.11357994425936792,0.08750206386512659,0.04391991473406258,0.023310132827843277
5,0.08552262859005776,0.07532021986099657,0.07159892455776451,0.05642553967676815,0.05660933125900911,0.10841239768869866,0.030383575479427476,0.037326265931310255,0.028860343776486403,0.1583269478575167,0.03878224126798685,0.007853265341000467,0.03154031780029637,0.1089478559758521,0.07398220595025388,0.05942059697102303,0.09723838189221039,0.13666182026769,0.18833174152865687,0.1481647902100882,0.008069737660908145,0.06704706099620793,0.18614440952701214,0.06948407005510508,0.05013976238868615,0.04050168205117781,0.12881701855086072,0.07891722141478595,0.04358822908302477,0.13287925355529182,0.07712159110450305,0.004308168355133294,0.14303111691991763,0.16947610439417773,0.06309231998853211,0.12187960705990536,0.08307239841881343,0.16829175547347291,0.06809159870200775,-0.03229661015443234,0.026310349003459632,0.1253494568032326,-0.003966442744820942,0.1457460452271209,0.2232610463254279,0.08599239993795603,0.17945380656228516,-0.01712450637663132
6,0.16505198252032713,0.16083604906818696,0.17679960536591835,-0.04849511916163971,0.10691457671607095,0.1247625275442192,0.06616487333020317,0.0155961483793459,0.17342505767770655,0.17668832555356936,0.11638369613418553,0.029654675400282125,0.03085101873138459,0.09062488321267174,0.06788398066067601,0.08783378839949198,0.05338687189327477,0.1283988332192967,0.098180554513769,0.09386374709675283,0.05660073569044546,0.10012780932542685,0.17097049342942947,0.06928562497250323,-0.024136057223270408,0.06512474264361638,-0.015776798355630322,0.12510580178925618,-0.01434916317986007,0.09925432495668064,0.05169677427479513,0.09730802841941823,0.023631246665413812,0.1939162172326868,0.06633378769265075,0.11420496435669963,-0.024935266028278818,0.02549774179400721,0.09372249833158292,0.14269861961151703,0.08286223545612247,0.06340305479890612,0.06441529340791968,0.16463586890201537,0.15587235862265197,0.09922184704671748,0.01467759447023076,0.06309813329094381
7,0.19253537144355773,0.12955284208534731,0.14722319165679343,-0.013242810785036863,0.1433623959115273,0.1474322565888165,0.08629927145954902,0.059759987705919525,0.05925896522323578,0.11547600138886999,0.03368450773940172,0.09539777289540735,-0.026198702451842915,0.08356693592286885,-0.020606328161230814,0.1812581400420092,0.0908919471432742,0.26715273334574285,0.10668962001601588,0.06492255948798618,0.12015028998010284,0.005174053352178815,0.016060348543298908,0.0924965920592185,0.02887808220064203,0.15058437355705365,0.1283838125923941,0.1703376149658771,0.0820311900739006,0.09251327359685067,0.09547872987537746,0.05502182933078548,0.07558829860399237,-0.050923778807930455,0.0938038825563944,0.11327851687131575,0.06968076671362383,0.049854371551807,-0.08424549061192378,0.08572640109410638,0.07456599272636627,0.029360798560137142,0.14425019265710562,0.14361186321907474,0.11192190787136613,-0.04101651111579977,0.016362235395933494,0.10221474297508021
8,0.015906425264255897,0.13856654881618505,0.12272802323271077,0.013192603518132989,-0.11194235318849043,0.07089515217905852,0.079195229698664,-0.013068055919725671,0.03510021205114468,0.09332724438892796,0.13960303755263584,0.12035994410530136,0.027729039544122792,0.053338833287339314,0.17184974331601674,0.1186412887564754,0.19061706949785387,0.18242847217330638,0.08331468786453154,0.10707202223152662,0.09891384588736483,0.18580406652318715,0.11461535749177654,0.06014619157280702,0.06969914561287345,0.05920483519052211,0.05269142586707528,0.029836090179140982,0.0867592072884998,0.2034257376188313,0.04557036311705942,0.04107274063399766,0.08264848667373154,0.18798407928632474,0.11009984287235992,0.07594616741730535,-0.034019558618453814,0.032523832931048935,0.0458818921227148,-0.035367457461352926,0.24105929817488816,0.04702703119939938,0.12429742934207698,0.030581823762094767,0.07851588949171079,0.13468982151073192,0.08908477257350252,0.017195841016652596
9,0.08833602633322646,0.08757921242964006,0.10624529876299416,0.11017704342247492,0.021942917499330823,0.13303778967137994,0.056287737351753,0.07071003601945207,0.1423563999557739,0.15208222421121123,0.009845483468210273,0.12631291337092154,0.06552449937829259,0.061206550231171164,0.020972852857913726,0.06765038483958645,0.17888840045924734,0.07414931108079965,0.13035784519923335,0.028193449670483723,0.10964922405628992,0.12197975302569097,0.08838492391575903,0.056284248768009505,0.05421940426407296,0.09633213493611337,0.03126045732627181,0.04970649849406903,0.09737401756801534,0.09088715702247165,0.16983455408726492,0.09306266127992992,0.0682394570708977,0.17589500007146872,0.09667727280536077,0.13093561245812393,0.06911147637826463,0.09741391584264163,0.025513064366941063,-0.0015742513946665117,0.11581379319618106,0.06612662727146575,0.14920288422940878,0.11334788894317237,0.11421374069701178,0.0649925707029161,0.07404679282182493,0.11039307437307733
