,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
0,0.2050050990649026,0.14192196009002453,0.1101729950702202,0.1969991441904358,0.21256212579155206,0.2795616871156453,0.20897823677602897,0.26341754308765647,0.019204035741915537,0.19927290971691283,0.21289619722828965,0.15123235239327115,0.1064063438921435,0.19417666871151376,0.13620769504780875,0.25995483408296977,0.1732141111370743,0.08742036946165356,0.20336522764050846,0.1732118414232142,0.18459719986847084,0.286119335960374,0.214509019068597,0.17981132912284162,0.2725451827951821,0.27294279483541173,0.2435075757506883,0.15946571716567345,0.2874581014260019,0.29900993043362595,0.1374276459081276,0.41775794250663656,0.25823463078624986,0.4422389627868315,0.20630493686402332,0.2834605159754411,0.49037929528647106,0.40132366227396604,0.40417958616254257,0.39017936172520506,0.30853602512045897,0.2869201491752012,0.22647898229907154,0.29527822477419696,0.3335167575239893,0.0507723911473707,0.38448699667159636,0.3476026181289531,0.27361790351828885,0.2017780664159416,0.2528065908842276,0.06536826086202781,0.10180609921705107,-0.01841203467799729,0.06843021371609007
1,0.1731402935624763,0.06913453799451467,0.3429386709409625,0.13683829887912924,0.1634252382898624,0.18222333671153268,0.26086249107127146,0.16742680416003203,0.2874535068695153,0.181309015616985,0.09040841863110947,0.25121284209233713,0.2211977900678404,0.19422990335460305,0.29899938292998807,0.18019694130987607,0.13739046657455337,0.10839919106592664,0.13764369577540864,0.2088446222308318,0.1379597926675189,0.10124656146384559,0.14755812253017278,0.19699819429542706,0.27572170270352575,0.21054122931617184,0.21467797281133455,0.1391852365530489,0.18328458811959542,0.29603634996283124,0.1747986541021073,0.4680904402948898,0.33443417443670226,0.22499563598293718,0.17919898413248336,0.35049358295411975,0.4204169603113147,0.37052780095472754,0.24697358138353231,0.4206893188276028,0.2646805494588012,0.33515371299108127,0.3678026893997181,0.2485121415695514,0.487777145544567,0.08407536796577074,0.3910030128535956,0.3874094432464024,0.28573150365970434,0.2715633415386948,0.15185442835999402,0.03869731408534248,0.037832953998300375,0.0761303346935092,0.1723096252457967
2,0.17883282743758672,0.09333353382321154,0.19825037047057573,0.1298241363008962,0.06963676511618638,0.1895520050314564,0.23387429799306744,0.16268787880396632,0.13209870002948412,0.17490112189686252,0.22945177092909877,0.14067828847037553,0.21847589853041835,0.24609412875438538,0.06928715226775684,0.23479550678455888,0.19246734312219382,0.20172606318261166,0.19592885308103244,0.09112242395329852,0.2632883129207586,0.18477431272659997,0.10626292227560259,0.26445384837181507,0.24388303011390797,0.20373653282270685,0.24725075109452452,0.25409196830722375,0.15714029591958728,0.3133629217998465,0.19181910701954238,0.5970707899558779,0.41254112421914885,0.35003113594015794,0.22341255781449287,0.45898598986798367,0.3472299551294993,0.22114070940051678,0.44562330138557316,0.342551985605082,0.2717768770501817,0.2588579484403761,0.29767710214355886,0.26911042697018234,0.4858274424230959,0.0953958417303034,0.4448410013101327,0.3655596331679222,0.22750817281538313,0.34119772187049,0.293271130116659,0.13599205322153515,0.09320013227778934,0.010862877831950465,0.07565604273828413
3,0.14012620525854383,0.07059756565999237,0.28737252897585863,0.168171320751071,0.1407637099999833,0.09556827579910021,0.08960027048302337,0.17307567282765618,0.14973517074178683,0.20507262556655034,0.33124620150236966,0.26188256168784063,0.30939840749096215,0.17469192287843247,0.17615319074313981,0.24010941651293902,0.2325136401037294,0.14127564770258272,0.259142245894116,0.16464752719198783,0.21277174615332603,0.21989646057640813,0.28713386717403244,0.24556789003128685,0.21789597472715908,0.20169733360812922,0.28668990494710106,0.3238823595464567,0.22245848300092527,0.30329702594137953,0.20976993021522714,0.4422060379771678,0.2292596355156702,0.4847821515453923,0.10631404429449391,0.522491148231874,0.3678027490333257,0.3164525318592528,0.5479500244969893,0.44046075229369436,0.38159774393089685,0.48978286815189737,0.27803037821573195,0.4640222298783515,0.48537295850325907,0.07007658857816096,0.37762819055601066,0.39143347042294546,0.22599307592870263,0.35490677850238406,0.2254101442086524,0.10467189272534687,-0.03174785242281871,0.011010149283513255,0.18079377624653917
4,0.10078882707017726,0.060054881325012965,0.15176399448118147,0.13952524835853689,0.11555760235068957,0.2497324455138987,0.1259725591952878,0.06704962248625697,0.09727497428797233,0.17000141679129693,0.20974715557684298,0.20376235464580458,0.22482410135855405,0.11987246907943437,0.25461536944412416,0.09075276317501277,0.1498807122698825,0.05189676519835982,0.18543355722115917,0.23748211056933613,0.2715429542998199,0.24482452121565978,0.17862110032252188,0.20779541734886367,0.2200164148902132,0.21645963969845144,0.20104509913618038,0.18034232346477147,0.19106915738377228,0.3295937028156116,0.1892944633372893,0.40153609557343456,0.36908471820322697,0.5188935454351038,0.2566865027437358,0.33698516437372267,0.38589214233343433,0.31099929765597856,0.42161701694544906,0.34516849860091514,0.28625310035379264,0.409932082586607,0.27243986934542436,0.24941028914733013,0.4319614275225274,0.15800208267208907,0.3641708850694863,0.22627383040091145,0.36447463398410673,0.3005128062215875,0.22878840836076286,0.03184948484798737,0.030738636571167172,-0.021326607972773193,0.13448064158982173
5,-0.00536064991000775,0.13931044012205013,0.37897453801677683,0.12963260759147852,0.1382339887356319,0.2592770542343756,0.08487941436973774,0.1454128057854482,0.0029936232543045418,0.2621575312396067,0.14827256839264294,0.2215761113495627,0.1394381127538231,0.149440689136083,0.16896353268655273,0.21168016084980282,0.14428957788211597,0.10384910917223528,0.2675950824769991,0.16460969455683144,0.2655837566204566,0.18100321979459075,0.229219950355438,0.2965559106374973,0.3040390332642363,0.11327560168947588,0.22361252529361178,0.1858858709158164,0.38894220744836605,0.28611475623649224,0.10907303759832089,0.3654715006800559,0.21354610611212008,0.34189784643645765,0.2482652747788744,0.4098916255799954,0.4466770091842158,0.36588290130617274,0.3952558196360397,0.3865795211868888,0.3862609125948647,0.3800381716095923,0.2989097347534916,0.32754416701146527,0.3572582285504377,0.10393882315498104,0.39894658688309287,0.32521679147277616,0.3475324583441279,0.23710329872638228,0.1285762460625077,0.171021401475651,0.06333278008267551,0.01787698323696918,0.3024101106644799
6,0.04933966739037442,0.16723066488720606,0.2948796109135561,0.27087600185125643,0.07157731866390032,0.20294775635860393,0.22326218702918155,0.08386884128926446,0.2818203426314655,0.11715909535491455,0.13344462228958529,0.14324463409385957,0.104162774437434,0.16657752129456968,0.020837175970398546,0.191042484476513,0.1805901169901821,0.11533921859228723,0.2696803430077605,0.1460807891405307,0.1541358050914883,0.27263692227641495,0.27397562377052226,0.1942474021098538,0.22204342361519697,0.19657648072673597,0.30207727253343547,0.3644764454160256,0.2674077802711297,0.3815222575104846,0.16828478091830082,0.4052630167152138,0.34618755915042876,0.41483701414316776,0.22790118087609634,0.36603627202166117,0.36660988489298546,0.2616723204354213,0.3285153321263876,0.3456605053494384,0.29253931515961273,0.32796546405190324,0.27375233739701155,0.4360224738502182,0.48079664953723517,0.10703205822163965,0.3545069893481232,0.2827761158969203,0.34518484419300693,0.41779093732337913,0.2469394311723551,0.06225234686529518,0.03578171601608519,0.07862862808306087,0.044101202073286994
7,0.14156307979835792,0.14009222131779794,0.30741831570672645,0.13185005588808554,0.2524559160234164,0.17158690037204274,0.07813576781220066,0.16332075077342448,0.09214853085989026,0.20159755402287702,0.12845263130207316,0.19528634515493307,0.2062174656937382,0.12051322610895616,0.2764519229881585,0.22020198893101753,0.19797373090918452,0.25613057688940283,0.23383560013576676,0.09293193272091144,0.13159285667920825,0.11261810109215584,0.22057021342519756,0.25283573461502595,0.20935026002153065,0.17331275798877263,0.16794509339773128,0.4555372381759429,0.27971263015402587,0.30933614351855904,0.23174901700334852,0.41361312961834584,0.26336134160485997,0.37072449197674684,0.2505769865152535,0.3427239064039543,0.4135789948275411,0.30051018810558017,0.3457643899813875,0.4419532749420226,0.39026723557861076,0.3710192485301793,0.32002349405266195,0.40711072827097183,0.5182267111325498,0.24496303025905158,0.27115623263304955,0.347232250971044,0.1769493153655451,0.2971648458001804,0.20401638158354987,0.05747461965470272,0.21944029984309063,0.04783981193450262,0.13384439328732534
8,0.13781322357608164,0.06145211331044603,0.22254358038841324,0.13750225600058,0.251598421836704,0.17144342250747205,0.24098582992687936,0.24608729332494972,0.15756345210054779,0.21637684826136958,0.20168197777129812,0.22107486969673235,0.1710259754979661,0.14173435707705376,0.035313288565894066,0.1952934821094822,0.21756321700003994,0.08627715331901474,0.2745728217241482,0.11451439606470053,0.26574717087102134,0.1881725969089356,0.255052888287786,0.05939778161052787,0.29665206687600504,0.2907640825814468,0.36457991122900624,0.2233362273593953,0.31249806300775657,0.26905143047674845,0.28615340601955336,0.40434311630166697,0.29179945975255744,0.33503504365196113,0.12573980562336526,0.4721697736386837,0.5334299483922773,0.436709201641241,0.314005999317822,0.38909563117334783,0.318459443949982,0.3036588155019584,0.3407238016248457,0.35824712988142443,0.39324648509635285,0.07919705286274996,0.39705037896689366,0.3090140384350841,0.3061880040249371,0.3938186415587819,0.18200906606813866,0.02192418947368193,0.005978755650596579,0.07385185097273599,0.1663495762924444
9,0.05261650464600267,0.09684375836587426,0.19798579322325507,0.17645562225863243,0.1650569817890141,0.06758379479661901,0.07865357935347561,0.15096345214194828,0.3191000093075316,0.22528032483683308,0.23877603681114884,0.09987582538971161,0.1688412007816891,0.2436308507891356,0.1289070652604297,0.15365101502395426,0.23237917882413017,0.101980046578328,0.08765719205710713,0.14073977127504608,0.24094019648329076,0.18067466182759973,0.22137116966917222,0.28272750441107636,0.22448240574560127,0.32003131461691187,0.3146280561078627,0.4218478514552207,0.21293144387156493,0.2771221435280942,0.1396578908119837,0.4565745704972171,0.3347893040591151,0.3913398599052555,0.2311201417292856,0.3518130432136937,0.4521654848638485,0.22703170307093137,0.30378792852665687,0.33413161682000037,0.5382315188715039,0.3598370462342212,0.3215964045035295,0.42613260789696766,0.33864053273976236,0.07221916461110772,0.29223795575975636,0.25336883883284567,0.20604725466136806,0.31086176372368673,0.16903366940196543,0.22395130358610957,0.07541196924918497,0.11767795050724777,0.20257953506582882
