,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
0,0.04084059799173635,0.11138254058368863,0.19509285344930605,0.0555784749208129,0.11729769006423624,0.11430842977094041,0.19058508646793984,0.19314535480761857,0.2698051037594333,0.14399979656261236,0.1823246338219955,0.1026799500003538,0.11965875051360846,0.1036902772276448,0.15385185939546084,0.20566332704496118,0.22056116410622484,0.2930055019453273,0.18690659700700582,0.1639767148695014,0.2342651986765064,0.12677141610168666,0.30302491397698333,0.19276620151528742,0.15992895136930002,0.1356054461541054,0.278446982643015,0.21981985559515976,0.2507952539549933,0.41457638315617723,0.1948732580949655,0.18618316781461428,0.20656226430842559,0.14898080289748097,0.1572544646021976,0.1325462478879127,0.08000211996473201,0.15905661317430556,0.14882170263720376,0.12376762855371026,0.21267249801762997,0.04064670371564908,0.24187162388270847,0.24574335273968326,0.0772312860184443,0.24887785720667374,0.07853044672335302,0.09347516462459464,0.06229788740325465,0.10612697959159723,0.16547297025778956,0.0845227942474626,0.1180345474318269,0.13003603072800451,0.09143620333155916,0.15844570195638105,0.1141121610203021,0.09931584648503933,0.03377319370866042,0.17651915544522437,0.07929219667512095,0.05364354808603043,0.165069741574657,0.13559676863562475,0.18318711795820528,0.10239387011136951,0.16574752623493405
1,0.14338797517273338,0.12192303659031282,0.1570997922695278,0.20805043982104993,0.05859975069333412,0.24143789459318896,0.22741055025368137,0.07951767423115394,0.2494969466304426,0.15352682954981828,0.18889509811800914,0.09086279245066974,0.14486151298247976,0.10607880133076607,0.1232828582421517,0.138901223431885,0.10323864769288475,0.13777917066905854,0.2059687088636542,0.16910734827010335,0.13433175976238282,0.137423776704054,0.20769474445024363,0.13269402678101694,0.15907043658053857,0.2053528471061475,0.18475035154950467,0.2120259949270992,0.1517378846347845,0.33876106510898363,0.17085178038901194,0.16619094420239983,0.1211465405397662,0.13913145401177787,0.12921746937755577,0.0579647787172344,0.1721381785081932,0.15414362688319522,0.14127777134796,0.14225611257051282,0.15669770154040935,0.1624366140671273,0.12342585576838933,0.04317388398226446,0.15717794088978906,0.1682799741334242,0.15785536145200732,0.19960558663008995,0.18204354734306685,0.0018915683918633297,0.14458652660247798,0.09308413601908982,0.05834611056537934,0.10594412020037985,0.04802975789545758,0.09108034689452484,0.15400982542911185,0.10921028407840871,0.0660839122856795,0.2016940192821313,0.0747018906242732,0.1179930948024961,0.2084199946351352,0.17317876499830087,0.17422948431322502,0.13996691138831505,0.13445273486719375
2,0.16761849393362535,0.19450493392005844,0.1999818788925616,0.164130837247744,0.12248125712175209,0.2772788188207287,0.15138721266078636,0.2066539919120584,0.28579034904867295,0.22274477392947814,0.1450432229585961,0.2358529746567292,0.08086382499432244,0.1560449236597222,0.1578394898366062,0.27251719270089614,0.10242096455228177,0.26683043695815023,0.197478834917347,0.24678947623088746,0.1985359340630213,0.2788090256807449,0.14289354135070606,0.12843617788281456,0.3287265992387493,0.13352291867875019,0.08948359255958467,0.2571543123523175,0.23385264659774166,0.294815926540302,0.3031558327506328,0.3021285893274636,0.12424587491170325,0.2761433533330987,0.11523371584982788,0.18806986132577516,0.1529349121637511,0.07330413964134845,0.11077827835382191,0.18588141772401043,0.09364209842435772,0.08897043234835394,0.23141168719627137,0.18216974447581455,0.19132602290034398,0.1704249280972455,0.08588613579798411,0.14145361232854914,0.1701749870340865,0.1161510326978561,0.153115847271974,0.04647806598839841,0.19310149435107302,0.05779422699308179,0.05044406481576952,0.06158012059304013,0.11592187851826885,0.1721443451995141,0.11163483136048434,0.09249057552160268,0.01781732843832775,0.12538979397012254,0.10047073273536093,0.1525458937455281,0.19481980134592164,0.2219752462041435,0.1827568262771404
3,0.021173031785559536,0.1815335538445876,0.19817457112168288,0.21047988065756668,0.10640456967608014,0.18453310244124532,0.14096891385288127,0.24037500349197075,0.2325035383864164,0.20411403176047008,0.13961603240206477,0.07302727013522216,0.13587472421277663,0.05883186890294325,0.09106116761145396,0.1553604380450414,0.22392401413431973,0.20436246031946992,0.12784310294417714,0.20837667128354292,0.18615184934327128,0.18726633395413417,0.190552537075843,0.03147654955896256,0.3065540147427501,0.21903610307394328,0.07981159271924383,0.13549810794638148,0.21978405082109678,0.3093176164626336,0.1926509136561021,0.06315695908644187,0.044774722590537684,0.09901503323352215,0.08658256317503595,0.15249558653979672,0.09471767020292425,0.21462072409662733,0.1838646692262462,0.12155750827244056,0.18188495328080487,0.13001357684834483,0.10680666588109301,0.14959986165342812,0.2000366124545981,0.17707716337364235,0.1702128715232211,0.1350242791931027,0.17103365439245968,0.1988438368205151,0.12434580952884972,0.10085852198081648,0.07369219734800297,0.09552528340194678,0.10922545623153833,0.12258049586563786,0.15835377978028722,0.09825978299196052,0.1371937519984244,0.17781253030998104,0.11965342021568298,0.13336409503060356,0.15712428610925827,0.1040180245613706,0.21805076110210128,0.12125804740580652,0.16775958687097112
4,0.1455202946309374,0.1083557610385436,0.10722180817842422,0.19525551574194056,0.20628056968446695,0.17828914230893425,0.22317384261997925,0.18007464601087192,0.2848136717195153,0.20377123069086825,0.23632712720612548,0.17330304048554804,0.044047559806617634,0.09959198549434957,0.1816604933791951,0.11730833151415253,0.18500784919561333,0.14511456415627633,0.12074147799199303,0.2699633402525141,-0.0019425102841253792,0.20464798275438573,0.09122145275148431,0.1264691018817977,0.13808374476534815,0.16192380750281235,0.21863090660996887,0.2303362014605497,0.11703188846584858,0.36876619802709776,0.19263250473659657,0.23049143689242044,0.2023957553622548,0.20527137787691438,0.03487951355232488,0.23035249664522758,0.1379977753629894,0.10043243068924475,0.22533063824813712,0.22971351816554242,0.2310989509467086,0.12096020316110771,0.12414767854387411,0.11806852811251768,0.19129508156902822,0.18418388036512365,0.07145740003460284,0.0685238978167262,0.13222597610962208,0.15587587862532057,0.1470788429781165,-0.005794825693602438,0.14569985421758722,0.09824177386662863,-0.0198864314007986,0.003563663828808776,0.14185885215849278,0.06589831504726403,0.06723286265623235,0.13980645615558043,0.16831203591696983,0.03825533347245734,0.22364982649163745,0.17409753209594978,0.18280930636973133,0.10217945091795938,0.1444191945434751
5,0.26977936325837154,0.13745325495926733,0.20919187168444853,0.10824401752957577,0.18855307038769634,0.205408991323112,0.19551226886401177,0.35037092366014155,0.276801921032881,0.2554824694599486,0.1582852889812047,0.15208770557814194,0.16247090895728308,0.05555412704981465,0.09801854847261117,0.12814581965195332,0.23989156337889717,0.2041571363088691,0.1279003456062772,0.32061658186518116,0.19989571508049708,0.22675259408334492,0.21741288018404917,0.15344879003728742,0.13595107436432793,0.19551287415974838,0.1009639799673114,0.2966227543140005,0.2664973631502932,0.4108453768544831,0.28146668509559425,0.23124849483617965,0.09521289616216809,0.1360171320229617,0.23078501801303028,0.10736646764081226,0.027841333818651726,0.15223294542122254,0.14437560992100432,0.06408019103580483,0.12334485919351897,0.10520668766900372,0.1433372075868456,0.21760274332124976,0.17220963138693554,0.1951877201336192,0.08422870644517584,0.12289194541777167,0.026484176391610142,0.18523622057517128,0.18222430576080298,0.05802776659910215,0.14048596543549893,0.13063990321397537,0.08374031080617746,0.10661216571664799,0.25556967152233967,0.11162075754199448,0.1232491085727116,0.1147650435903395,0.10915411114424202,0.1639198496524563,0.17786030785888018,0.04108143459941087,0.1227021855580817,0.10406673497213252,0.06308735848645967
6,0.10156296932981601,0.2642172895624726,0.12274322133452642,0.23213345280054593,0.2107210625244665,0.15325286387320058,0.1591169989988115,0.27001847410682217,0.3121316356402231,0.10892966191946468,0.26782426512172314,0.07464138901739327,0.15631472998237123,0.07823568717439572,0.10397546614719767,0.148420187626781,0.15167962824785142,0.09377591631181718,0.2888489076265992,0.1776425802337625,0.18958506022776436,0.07146904553348034,0.2621915085540083,0.10223338523970404,0.3340400818231312,0.2776794656199588,0.20355390238969018,0.3706259249996008,0.1678966489109185,0.3113136958179792,0.14641147671778326,0.05267144687179909,0.18342796139053688,0.1831883936787746,0.2175198189621582,0.17471488061680443,0.09448071198685577,0.20793271773133618,0.16305070235287747,0.06783098595805986,0.15684386277779624,0.1649776905800956,0.17330073134961468,0.14996785862277281,0.15602962414393506,0.12204691126466737,0.1369610080037372,0.06218500676704236,0.1520415753788101,0.24357743524235467,0.2518981322273929,0.06592958920945542,0.1880459371003166,0.09080828710322925,0.16369392055247836,0.11371039435905604,0.14854789867584625,0.1462253412409208,0.04571036045304897,0.18037108630568183,0.1776323117577974,0.15718638739195154,0.12500712214404697,0.05324969225625801,0.21869294427354827,0.17816192741180006,0.1960239890895913
7,0.1580191908604985,0.15761770925866544,0.1482658670501289,0.13307532431792818,0.19028413108495343,0.16714881712479565,0.19640865878500213,0.23209757057377858,0.24530725926673722,0.1498364058212048,0.15025962659826123,0.0905671987348372,0.1277710536543231,0.09738478374436345,0.030982651228852687,0.11487881310936358,0.19821012717816158,0.111431876257209,0.11772053419893115,0.27362217299261843,0.13952130442655988,0.23287982999498374,0.19778585026873563,0.1308581686659667,0.15789456912925096,0.1737728471782167,0.24525251243509597,0.31964868652776784,0.18379651687696955,0.2799417152299283,0.2864672612148093,0.32133502209535575,0.17865318842019487,0.2228601270728087,0.19646963861101716,0.11198646794983334,0.14829490052790417,0.10381704923322616,0.12602287962258593,0.07294030731684574,0.2409510330635414,0.08856108824198984,0.12290496538145351,0.009959628845147783,0.19569602075230536,0.1819441612158172,0.1568798513812102,0.11347115954329855,0.052733771466134116,0.1007943466810971,0.13272523314024942,0.22265073210564693,0.18703521371181045,0.14669629232183587,0.13761469098308576,0.028730819714576916,0.15647689611035873,0.08990197112798753,0.03435022629601784,0.128369345697424,0.17809651627738282,0.14322896312189207,0.19624523277876735,0.1188108431529547,0.2068170793411686,0.14757704763524057,0.21097336737567257
8,0.20454271782959724,0.11092278965507467,0.15267761834775453,0.26519089155893044,0.19631490271119528,0.19922428329481673,0.08673516781860154,0.187677948264726,0.3128092129882451,0.2279440476362299,0.15951655358462752,0.17970770265028538,0.12540288442393177,0.10405170030774426,0.005983925987280481,0.20056963411501189,0.12875356828213838,0.15792964829931055,0.11820983132364782,0.08146776142197044,0.17864250945732743,0.19644144610165162,0.10741374545533425,0.12779905992502735,0.2216166956756374,0.15650440824848916,0.1118157632910372,0.32933019906779853,0.11047913849995206,0.3150206154097906,0.0876218149840438,0.20766032007062096,0.08215269485254888,0.18017137692034463,0.11691269915819602,0.13188987701609733,0.09702119584675488,0.12041914987629206,0.19182674921051293,0.1505257703276788,0.16932266322132053,0.18781875971861836,0.16851368371249337,0.24045875541648712,0.13810904619855693,0.1713910701898074,0.08891456041087226,0.10283643201958874,0.11422407368558572,0.10426912883810296,0.0959156807626917,0.18182183912135133,0.18340301141755982,0.15276075377920195,0.14016369309526738,0.060215217166839585,0.10684093335404465,0.05020539319580414,0.07972623921060769,0.07259471162272009,0.16402091474760047,0.049476530365331374,0.1676983926731603,0.15392174133199824,0.1991622755155339,0.14270115025446306,0.17868622794924127
9,0.1869407462051427,0.2741157567907925,0.21679860862876213,0.11343707298479028,0.19931765142181887,0.17157954413274404,0.23793789614845395,0.22345124636344862,0.24377681826363126,0.16542872605846395,0.13612061135865652,0.1491815646747461,0.12341040359566374,0.09235540401496138,0.07225865871345849,0.0884700945231776,0.17811089292480245,0.10261623390718931,0.16362194278576392,0.3462887515378521,0.2194763177441398,0.13579605733808955,0.17444972610615106,0.0644028329527525,0.21332499704722,0.3206881196811203,0.3047670268729385,0.2190208504922387,0.11862695781976523,0.2990309664077887,0.1617256917553104,0.19466543328356106,0.09779056200962878,0.09516060278987833,0.11114690625104623,0.1275470707122308,0.13048148532432488,0.06364721827867581,0.18387712429300793,0.02666032896652863,0.14064999306803508,0.14702154965923345,0.1420784019476352,0.09942785397433329,0.20121937747870877,0.16494973190052623,0.06262095475730982,0.16546647659999078,0.04511799955828505,0.13789316039964544,0.24894315146882273,0.10653461693529942,0.30452019571214506,0.15420007056170057,0.23558604225394242,0.04266617667441534,0.12162235397935327,0.19072828370398337,0.19186896280655696,0.17005315888002712,0.09289326766360616,0.145681157879198,0.1692807637016275,0.16176368486205558,0.24596950408204685,0.19994073680692778,0.0998111474381852
