,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
0,0.1049429011618996,-0.034655249423414525,0.1402075468429769,-0.007160685667849442,0.1414188263574732,0.14414248940237454,0.1033990285431962,0.16025407078328627,0.007362411433553595,0.19578351883840422,0.05706804741900266
1,0.12127022675720463,0.023386173762802703,-0.05364521331879685,0.11036333848379522,0.10148835841522398,0.027718644414581016,0.1896474207683451,-0.02913265884731886,0.004293367816796715,0.03176776756368212,0.07824174897190496
2,0.17636063986454192,0.06761084648289928,0.08146942878037054,0.026462854962018684,0.0909113074366892,0.017509772326523433,0.11473777281667019,0.02419758945406001,0.00409255775493859,0.024960840287018705,0.09063535782540899
3,0.16711014249675465,0.02334527103029708,0.16705122609387826,0.06747596665984518,0.09640854173882991,0.060969366908388375,0.06197251235415554,0.10169000217040612,0.01889854501224033,0.10847426510751555,0.036444608839949134
4,0.11453049451181323,0.08216122803101267,0.06439077507655262,0.014771680668742126,0.08297352501138794,0.09308357625725737,0.06644467097412043,0.03788278731274203,0.049155876145465405,0.058537327211333555,0.12282160892498689
5,0.11485401656649946,0.06103844832664899,0.05814043545137748,0.13944567871746413,0.11690789178678689,0.1083586598260376,0.062145116561988956,0.11422664879729094,0.01965170193439808,0.1367028560158275,0.05185368277061808
6,0.07472396322895429,0.07168916908961952,-0.01746060933868236,0.1044631349189919,0.12118363637410251,0.1359338441765773,0.09326869553983873,0.0877840739856,-0.041831238572265395,-0.033714477864132654,0.11111855843846229
7,0.11109365387087927,0.08855570547287521,0.14381925323448916,0.06846285545723357,-0.02466619649125131,0.10054697776276238,0.07874552543674244,0.11890941061327669,0.03522712054159033,0.10172702111481619,0.07453267688339021
8,0.17693984156641263,0.05137128525717596,0.12032031977275148,0.06943453776198039,0.10688498249842752,0.059411710124852045,0.01851301609815777,0.10012003514603034,0.025043844687051973,0.12410045781311337,-0.004454184926116471
9,0.10071496956317909,0.028826079746753996,0.12598719454818236,0.15455474195909974,0.00684229505758908,0.10864804288403208,0.11249420470248228,0.05468257082843381,0.06921320833314047,0.04257232084872614,0.06622317907038722
10,0.10287785948383303,-0.03924320603106659,-0.013558469437000991,0.11822746730823201,0.04451490148359488,0.15181071246007896,0.12401369016487035,0.02204570712172586,0.04023535553631271,0.06549243667017411,0.057642834578256495
11,0.048927674362256666,0.11303803308646564,0.0728949839255008,0.1227461693894273,0.020857582210791092,0.17761819221942932,0.11936477342216402,0.03813957823287203,-0.010861137933838841,0.09048403019287067,-0.024831610826094492
12,0.15555380135223487,-0.1114036476920538,0.07260739854900895,0.09621998329052615,-0.05299570103280987,0.05008605827677741,0.050658013977168924,-0.025367641686856235,0.05651372074266037,0.07555738117396743,0.053511938649094114
13,0.10458166640485328,0.036726040437721305,0.03063007275463599,0.07626142335542176,0.0914302329897873,0.11024669220637223,0.1212195704323079,0.013767751483971377,0.07701751580685391,0.17801599332224702,0.12342031450922179
14,0.11162151693907836,-0.0016974278062442116,0.04266512025783764,0.03745823196828052,0.07172768269610787,0.04880628200552767,0.05117383378352373,-0.032420772802314035,0.10944483097511327,0.15360868359640387,0.10211800627234326
15,0.19943274772503178,0.018262914997112006,0.00425817552729546,0.1030183628678905,0.09322437658267635,0.08330875954481186,0.03835182450988589,0.006678881604714804,0.05860254430715367,-0.013816733074675014,0.06689198721142176
16,0.154676427714478,0.035425276771384594,0.031165053812448495,0.05386993688822115,0.08329643526623358,0.06020965399147863,0.09073713150491725,0.107476693286339,0.014539594351032617,0.14187537562430874,0.10303680138295816
17,0.105328360162314,0.06775198677571663,0.10810607316239501,0.10274539701095124,0.041920656876441365,0.01321919684394372,0.02854377218953843,0.0014471101854836403,0.08565855846118621,0.10679040213917834,0.027229119089327902
18,0.15301859119949654,0.06990291508281127,0.09008253804341354,0.16138476059055298,0.06171838406587934,0.06355826902937112,0.0813202530172057,0.06647988848581295,0.07006158978169634,0.10343620584580732,0.09350242366489313
19,0.1929624985222235,0.05880767630455602,0.12273902454759555,0.10539430896876939,-0.0960291315564708,0.22314991566273365,0.01494966136532111,0.13730900243753655,0.07283476991662509,0.03916842429519487,0.2034548008821811
20,0.04651735484568551,0.14175009974119082,0.043836354744985,0.020712637827563125,-0.026680733034819454,0.09986891579607497,0.02068856214547245,0.1426136431924301,0.016760527004847904,0.09257887253840856,0.06986995853822885
21,0.1741469087696945,0.02403521282593729,0.05669171550927273,0.16106126084841912,0.049310796727186815,0.014454068880734083,0.05529734693950812,0.12478008801919828,0.02031005116090271,0.05769396601357111,0.03828002544575506
22,0.13639154110629573,0.05899990714211273,0.06440711610381962,0.046066313589064545,0.10810698034421587,0.037380258743578254,0.11758528995373595,0.03196894068443482,0.1302338575434304,0.05921488528528509,0.042498081587373726
23,0.07195920337772443,-0.05461139523062956,0.047558358175839865,0.023671799965826894,0.13089736774895774,0.1305880311515959,0.11926926967206002,0.10732830184629448,0.10193776529847821,0.10306099921670414,0.13425595365395246
24,0.08031865869320036,-0.048479799996266136,0.01797663042582335,0.19925640501932262,0.05896581333802307,0.0625271171749558,0.09649364502178086,0.008735430065433758,0.052793989329232106,0.010895713433677106,-0.00925750201125177
25,0.19233453294990757,0.05524548409649057,0.06435057188285727,0.08664323005481671,0.09286477180709214,0.13922020724277806,0.09330699632443372,-0.0023620152491931057,0.08011150454137489,0.04131534604909538,0.004393890813152483
26,0.1255453187928459,-0.0011028599765407123,0.11885213261587535,0.13155674732441716,0.09789881858974352,0.013154531804773217,0.03953844754896868,0.1084180506898735,0.004075537298870317,0.09449144581330253,0.06337543732253813
27,0.06493832322085262,0.037306579373121464,0.1703009294843705,0.09242268463410147,0.07422061251634622,0.1348919329011029,0.007821746109297572,0.07331558136753162,0.038917084293308,0.06980398726560243,0.06608712955715208
28,0.13808344010574572,0.023911939786857017,0.03629695997144006,0.00630554525612185,0.12380730236321023,0.009103715255974828,0.038087179534202466,0.07991052983025886,0.005696073059077396,0.1666479840525412,0.07686357504350988
29,0.057343328218417866,0.000884840674274449,0.13910560269639652,0.14804820704048519,0.08419058015657882,0.09445925589538805,0.06288937463100609,0.023557536186301704,0.10933262072783927,0.1256623038106778,0.06146826281240669
30,0.1696461727381622,-0.06949614785624032,0.13250981967169276,0.11569206135849425,-0.020965136869553407,0.11407761424284628,0.08899174329691036,0.039228745509317965,0.05756053453564299,0.03680687322827778,0.01579819224885931
31,0.15405764643738368,0.03036081202741825,0.029163376663504992,0.08631770442989718,0.041968970227054626,0.03387215634607077,0.1397696295911369,0.06363263770157886,-0.0050042726425408674,0.14066927366134716,0.020525854438358675
32,0.04441311954935382,-0.03222732951707589,0.060425560658226254,0.025499304878824514,0.03912385824324266,0.04599413954623233,0.008364253357698043,0.11215040234809076,-0.007485035607626238,0.05951908217752586,0.10017899621097097
33,0.10988995591882077,0.05553090910614813,0.10215043458234546,-0.005307140038985081,0.05242819115559705,0.06696010759582166,0.060510890379078475,0.2600580828946673,-0.0013917100822341917,0.03168216082980104,0.1266134251772931
34,0.1662191944813394,0.04303931254694746,0.07938359540044575,0.11259470560900725,0.09572096138933363,0.014399630138461314,0.16357864532516547,0.052918296679001296,0.07560049228255955,0.07437879613021807,0.030552087805665262
35,0.11592166958445517,0.03801691871809294,0.03868471766890195,0.09480355526475505,0.05834371784275298,-0.056704796309703286,0.09219446730387672,-0.0072617686936662,0.11069335716317937,0.030595698670632665,0.03662308798993622
36,0.10496854145641094,0.06700876354555037,0.01704038608167448,0.22673211469159268,0.19931579621082554,0.10783806365728368,0.15690785986285072,0.1341741919876377,0.021029252809790976,0.12318413357170205,0.062017555422483384
