,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
0,0.2639887747301348,0.19854650067109356,0.1536337527989926,0.20174325217229877,0.22273144675993375,0.11873706197904382,0.15725785667205192,0.2028359843177189,0.24549938842108412,0.19292022272117768,0.13038970055938107,0.24850541272800014,0.12151990109392007,0.1826100778982708,0.15099834581707694,0.15845271701751915,0.3478937952026187,0.24978837765873838,0.23065109489831917,0.1765078972349138,0.2091085029085065,0.22524278313237622,0.13846910060239143,0.23591325077425432,0.18994302481184425,0.26944639113396557,0.22314418489522048,0.1574665812721545,0.0521408417082331,0.14275520126056737,0.11426825429672348,0.2450653878658854,0.2932673389655614,0.18038167698232796,0.07870253980791507,0.09597068118364432,0.1720844847282098,0.18897731153928435,0.17520487589385048,0.16800962340175987,0.27246171330851815,0.19092105899670042,0.14209452758128335,0.13728000912103533,0.19699911413510873,0.25797991476146576,0.24251615405112661,0.1676975503648519,0.16559932871486727,0.11057222689879105,0.27063968190814425,0.2970846374158405,0.15013991525079778,0.19403676282865684,0.23163450358208515,0.09693191518591497,0.18076034732578763,0.21100009541497383,0.21595616222958242,0.14254425367460258,0.19143081696557437,0.20875469284500722,0.14994366361952746,0.14197322867594722,0.13736070895907088,0.16226240359420732,0.1628248946163526,0.19104541334319816,0.2513397390387311,0.25064610498037343
1,0.2442396835587741,0.18046836850357675,0.2342552706334985,0.09326475881816616,0.12932532864020582,0.2167005153759958,0.21534148052846494,0.15080321021043877,0.1988726343976451,0.09116093538203697,0.21576598422017787,0.09051924076177757,0.16175669592027114,0.26174057251914645,0.06448377156003061,0.16436751947760472,0.27202425772848815,0.08160830648269926,0.13667761874520926,0.1221760529556073,0.19658414447243724,0.18210640332343944,0.10659075665283978,0.14495283576331175,0.21441490184791553,0.1275702028238571,0.16397529637659414,0.1795871536279775,0.2206012642882214,0.22414398601111393,0.07377654050046038,0.17652012729358516,0.14668268953790023,0.11388588667123713,0.1889751196906734,0.17969381663027365,0.19013650685149872,0.08889216416969101,0.15091382415037957,0.14620785412633602,0.1326360562620781,0.14946233191320782,0.16182472762612204,0.1364258206830318,0.17245475933777923,0.1955672682474526,0.11486816561532277,0.23740553499321118,0.23065697447860442,0.12839135196118812,0.16146061508122928,0.20289688955215465,0.14912720307773328,0.16497978180712877,0.22644131885345653,0.23397095360492848,0.16413330101314152,0.22547911387304784,0.1979734431032937,0.13341193389856984,0.1243135698153553,0.19892192214527019,0.22532297450472474,0.20710341499363683,0.1306461204056137,0.1881577666168261,0.11365148324955839,0.22891548782351182,0.21443741974565886,0.23080231196169773
2,0.1914395018977353,0.21041402147003205,0.20960220660092657,0.18481044600957272,0.09041365685838863,0.1373121307188053,0.19177682626633183,0.24811141094794506,0.2340450411305612,0.23514723790712014,0.23458257744719688,0.2534869439805405,0.2950806990365723,0.17231880376303332,0.19322658855304928,0.11979132776542852,0.2719547677247184,0.07951435091845858,0.07540656405943029,0.11786598240616925,0.13855361107209194,0.179330013390431,0.25430062230904255,0.19261493688340378,0.20638936705645886,0.1388531121047412,0.14576657726223882,0.07971486940569794,0.1109841568844956,0.10191513604738155,0.14785942434570895,0.24138045405555292,0.30683454011059663,0.13950005207876007,0.06081900037873404,0.1087974000819349,0.2707153693618418,0.19424952943492574,0.04635038723230328,0.1812688899382398,0.21325646551620167,0.2557084141096802,0.16424979255297448,0.19181399056122475,0.14522404427519892,0.20128265814834578,0.06960424052311383,0.13604263657431928,0.20978560063382948,0.14599618000990522,0.11331196011465516,0.21758066042182078,0.13742774884244216,0.1474688818782364,0.2476875730372988,0.1582434778935992,0.25641945189536275,0.24763471754071917,0.20716799979289785,0.1539581022198139,0.14697559672291566,0.06681602674623649,0.09626053875412856,0.2018112249774284,0.16487360275527752,0.15266176067539575,0.11828390382838343,0.07819105728296233,0.2708595506253227,0.22341730542629498
3,0.21720585099190867,0.21483973614452354,0.19149904386365177,0.12587546915930545,0.1391545671409601,0.2148986495757436,0.2133124499163421,0.17547697711462798,0.12579639922140054,0.14457555020838034,0.16671580535564956,0.22786862852897521,0.20769361161154815,0.16503511013128383,0.22157699637496037,0.19177246196437467,0.2655972592370271,0.19870837925921275,0.21768542266884858,0.24422372773532822,0.2326772639156508,0.23929049552705786,0.20948315410459098,0.24328616836334768,0.2193764801720579,0.13402409426270054,0.1357738635147903,0.14660468318425102,0.1568098483123959,0.1390935925646513,0.08688278372166802,0.2321332727262544,0.16008377739444293,0.17326195839126693,0.19782610505061793,0.3101806002522494,0.18097327660333482,0.22191270034797372,0.04507845656007259,0.16269542479108492,0.1843539255670796,0.24552631985955028,0.15661569626785135,0.2534481653903727,0.20319030714153044,0.1674800712966598,0.15437174603687912,0.16818563857551613,0.18831204100805324,0.10250437807825981,0.12767019570276247,0.20862368232294162,0.1536373686660123,0.12762889757856324,0.2702096094204279,0.23673969939537715,0.14747976802204127,0.24856097532221497,0.11899752416193417,0.2749179141595586,0.2025018311656621,0.238410790516688,0.16440058967638124,0.20956708997749401,0.2419320585470555,0.07414793586192331,0.17548122165355529,0.258420523898807,0.18883402305775818,0.18704446782819922
4,0.2953294120049675,0.17313853788758984,0.13453965896395026,0.23162354458167683,0.15662345511071382,0.1421453926921861,0.18060401476759444,0.24145504563926137,0.20465682597032223,0.13960470358562968,0.1670586916364608,0.12429889661911696,0.1466414381606853,0.21175897393286283,0.1473439586509703,0.21892793022453802,0.279556049594655,0.1353424466981847,0.17145673911070655,0.18927815297377273,0.1797229159978713,0.16389855657776772,0.24418273816443295,0.2440065582758211,0.2551317106009482,0.1159963296741213,0.2211965020212063,0.2730164253754399,0.16748444331720383,0.11696468407809814,0.07065117810251541,0.2394881210751672,0.13104409575651074,0.1765681407768647,0.23634602898266954,0.1788815094436004,0.15510448210912542,0.22899726297483908,0.18735693504599932,0.11852440468489782,0.14057465710202158,0.16714877359650904,0.1965383923191469,0.18996182337692238,0.15436412879582587,0.1957165187357475,0.17141573818889064,0.0984834123417373,0.12876331783691497,0.2169831861559257,0.1818357869236709,0.24466979729120186,0.13647358421871492,0.17687616905603315,0.2716161518494062,0.19859189211769526,0.04841921820959462,0.1957766442522141,0.2109032108066036,0.1161848320786334,0.20872584368954963,0.15169408937762774,0.162942963695678,0.22046911890018145,0.16052939289140863,0.09374802784296615,0.1526724913076515,0.15284083530717804,0.30314366361856554,0.1686329970388177
5,0.1596537090951922,0.1737673889294097,0.09815269194402652,0.184814850671677,0.12792344770538291,0.18604910894569643,0.1535587928674694,0.26415558703827935,0.11887986122829614,0.21851307489902538,0.23555316970780918,0.13962200495935206,0.11526013726844468,0.18398734486765567,0.1227344262359043,0.19766913784283704,0.37257373014119466,0.11751473478599109,0.16402979120575634,0.12211253871888667,0.2262038395987581,0.2526136856678637,0.13709684257345017,0.25592236013979497,0.2130373457588984,0.17751248298663608,0.1978764238658232,0.1763544720462398,0.13093486872714127,0.13661254182450275,0.0730196713767782,0.18336182848198798,0.10683990181440295,0.16307114981452062,0.1909672201281549,0.22253659289414032,0.2126183707715734,0.1788008903837716,0.07611555083213656,0.1123638055708311,0.2223731398035445,0.13540149324638498,0.16606975065658705,0.12211835430215116,0.21450746474919977,0.22711506303757975,0.1799328271165241,0.1316831059994372,0.23401940317970718,0.08302184688973681,0.1925032554698417,0.12907910001282513,0.2362059307568585,0.19652443240634057,0.1165405845737309,0.15011888702185414,0.1768136481640389,0.1331656260331546,0.21786980900301398,0.16820113608196696,0.1315291066444287,0.18212385423895275,0.19051806813066693,0.16698546246172427,0.15370183389009046,0.13086293720316053,0.13613253020807045,0.23873431875159332,0.17462422784648632,0.22425330502315463
6,0.15311757012880778,0.15843297887697005,0.199480984984908,0.1386247350654504,0.13045814930999258,0.13133677125586776,0.22525490986527458,0.25164056081719427,0.141154399374216,0.26184641146914833,0.21860235643449438,0.22198317206523752,0.2623408660534125,0.22184245384957335,0.19940334609569355,0.07307003808209,0.17376525827553937,0.1255928925536274,0.11963821507168065,0.08144624601985363,0.16823629221600914,0.21240729203230344,0.24977952098753523,0.16640099799944363,0.12178177915792048,0.2004570015290695,0.15312078297473738,0.1764424321801705,0.14138325261392895,0.07886755966503134,0.11210006145256263,0.20863974013170353,0.2677353492759591,0.17719606706300792,0.10995685653988274,0.12999565297681417,0.15883948319341848,0.18074365218696078,0.07771810412878515,0.10121362418030663,0.23867171468645812,0.25299960098457064,0.2605992300106602,0.13028177900184112,0.1586649323904246,0.24927132412427366,0.22387498958894014,0.13597613353453966,0.2114120517188766,0.16972945279708318,0.16529620414962595,0.2508704496867021,0.21506607383340196,0.1870121779938695,0.23267809674356457,0.22861893997729055,0.1805581770473492,0.23318702848713493,0.25724038237771574,0.14973918964206628,0.1465908736121071,0.21555153726629103,0.13863403762012663,0.16693066930282374,0.06782760397508007,0.15288635313288118,0.14441003598209085,0.19333897593559357,0.27560822349167385,0.27909733330054975
7,0.17865769676429705,0.23639743674661015,0.08799252782392024,0.19029253271084734,0.13990806532368358,0.15462884715696795,0.17689761532324713,0.27957263904809027,0.3511730542076122,0.16340858521261245,0.24269953954652457,0.21312317243279472,0.15668689513553927,0.22247543346273407,0.16759136304240121,0.18015665397097247,0.2012326319371249,0.17139816627916818,0.22093193596976604,0.12082168756093789,0.17258731044756367,0.16766176952345058,0.1289703786821823,0.1388826722678355,0.20805335956342108,0.03853512316071498,0.2039318296934164,0.17976187397960974,0.22283831849841698,0.19148250175128223,0.15714713298053126,0.2157134669839536,0.11030380253148576,0.13724459776482276,0.1065458412785419,0.17915072635530507,0.11866976976132537,0.10718198847137768,0.08923310814382168,0.13161374346745033,0.16262192861166805,0.1094367755083318,0.18611198797677048,0.08811183834755626,0.20122520267384642,0.3039404342299327,0.07510406799020654,0.07548648892964825,0.19978185609270058,0.24388202580429483,0.24653329368331514,0.22740428758193656,0.1340649609788623,0.07321617963233278,0.20464404252871413,0.2234202427416849,0.15726736985384124,0.24623451465167492,0.2744358975746519,0.11691048685352794,0.28889489226951437,0.2183551183219314,0.24066301165081916,0.16672741043496328,0.17289658505561123,0.1366567226574224,0.13298651323359525,0.2415747896680089,0.27712644234086375,0.2043761336130104
8,0.15608627820494647,0.22114138011890638,0.30176933817843166,0.1484730951697787,0.13875965561971282,0.23351600588515134,0.2173753367046924,0.25991682521639614,0.21847207058893606,0.16319676454496226,0.16494408721584528,0.28002267544540377,0.07774288188263233,0.2505072621949666,0.18998492955989904,0.12347504594609379,0.19845284554820833,0.1556278846697717,0.13610543700251618,0.08131706788291644,0.3240065039876079,0.09147371127393268,0.15110781634753787,0.17382813068553024,0.15591406046799425,0.1270781294320983,0.18882030709672523,0.2882653881761663,0.13159412075434235,0.2514021171689388,0.19114029250253223,0.25431200096703477,0.23028466054388025,0.13576689089046204,0.11825345742883085,0.09853553747154468,0.15524363854666223,0.16565620816375443,0.19953043999490191,0.16847266506890604,0.17668799503326807,0.15062468863703085,0.2334099947538337,0.28035517030478213,0.15524923820642617,0.1912280853020801,0.17733325494450622,0.1915229065686636,0.1749200742953694,0.22117671237209935,0.2507137330419785,0.26389079610606375,0.2390053242189724,0.11336706274955415,0.25951635708585186,0.14046006497103375,0.2558414470044384,0.22452572451551933,0.16332093334981437,0.14238982981642131,0.12905496566405122,0.1367657981851678,0.16629248238144897,0.16259345902163394,0.3029299552312889,0.3101164647963879,0.14771507798323477,0.09210271277545826,0.17948880252725943,0.2643299907049015
9,0.19388798341226174,0.1810609198216596,0.18962317564611034,0.16817766196485037,0.12161296968664934,0.2335614509228795,0.11931082357360695,0.15587007140334067,0.28745507318088503,0.17070347159897312,0.21477289898757596,0.1516200265523596,0.1537085145486876,0.3361641670287319,0.07777876328089174,0.15175405184620933,0.24923331076548685,0.16642675930304465,0.04638625901949717,0.21585451551820664,0.20340310725064786,0.15238698978388485,0.1704977174378273,0.1553908187669866,0.22598656296517328,0.12912876950640031,0.18547954867520564,0.15734378718402164,0.11032885642914918,0.1325892526182431,0.1472089103067659,0.2743466566588565,0.109456442855905,0.1397576984861658,0.06107614667375629,0.22369248129034494,0.20210568486452682,0.19870186749252647,0.10086074207775363,0.19282946300493709,0.2059996840640397,0.25540954167223906,0.23586102118165145,0.17246017269497632,0.17126707417567055,0.30545450142527825,0.1191935344046926,0.10956735361654413,0.18240724012630435,0.14368266133827287,0.18398728099438968,0.16320722766329251,0.15307804963729124,0.16246192109016758,0.108144427308953,0.16740723054993167,0.3029846796667648,0.1602984785558248,0.15827634483375383,0.206981369340801,0.11083495119736386,0.23516414138431213,0.18138366249675128,0.20638451069548702,0.1913897535278252,0.15980808180317438,0.11217037330775477,0.17083763894843246,0.23042485568240864,0.21042723669470662
