,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
0,0.15704369381205377,0.1634182787304735,0.23084065411705554,0.10523556878084317,0.1899889278843113,0.1439600231645153,0.0761814459499599,0.2066180485202453,0.1485123994767536,0.14219284292808204,0.2208722637364856,0.22419310540199444,0.15633002815901217,0.17579645776783034,0.2748016610493143,0.19675010342113192,0.23558933268412666,0.20823959812452456,0.10325522565770123,0.1780426893314395,0.19475461878389108,0.18073698441118338,0.24761439523306247,0.08426353578919059,0.23128059449885466,0.24378533385396506,0.21621081988280452,0.18026639268411945,0.19490531284425727,0.1613820739717767,0.18984971750466492,0.19717194050840775,0.17043192046735742,0.23286204350603934,0.0886996180439334,0.2369612683725192,0.23316120325501552,0.18344595201373412,0.15344699735357029,0.18390787164861944,0.14960792465400863,0.30013371779830567,0.23127337852678034,0.27569463185209364,0.15180282259885297,0.1888508887231494,0.11934988713162431,0.25100322334240777,0.1346585918250738,0.33565558217022445,0.19385735842370133,0.10057168491803332,0.08402759631013479,0.11556758991956133,0.13953584117709003,0.28097464381356035
1,0.10463697924625832,0.11811409953754098,0.17430144882451823,0.136608553918985,0.19309715513873968,0.20991156713607825,0.27814580037171655,0.2032604517449686,0.13860177672963084,0.1880400426495594,0.1879736775100762,0.19967148245720465,0.24298711696810524,0.12678727709043736,0.2066695054332471,0.21461315263894803,0.2122893466878603,0.13914257899055504,0.14667130274116472,0.20392721922042575,0.278724530999338,0.25777614916551006,0.21258158639122862,0.31341275336649,0.19540334303693094,0.3163211357245889,0.26628279378670605,0.1422127918165099,0.11420787600301929,0.11446503935861996,0.2404068083136347,0.1829462181006661,0.10530577659258633,0.1739478956824305,0.0926231651827299,0.15961562523165249,0.24753266718995243,0.1864918128097207,0.19279556498049197,0.0848633500523069,0.11296700563916513,0.24711223091541343,0.0940976462990234,0.169788159016691,0.2946233090513697,0.20310431681389976,0.19742913889522387,0.21602663160412963,0.16221154021035203,0.2666524416085833,0.20722002778371887,0.26387200349130197,0.14467294968939415,0.22328359983466298,0.1319748578046017,0.25980653736381476
2,0.17336414675227096,0.135099796172973,0.23357050273882346,0.12988763792084193,0.0996164697998485,0.15990370195038803,0.14191368854256056,0.25936960738592413,0.2756973002033821,0.15757457428617536,0.15395349518408472,0.2527040151710746,0.1868404733849033,0.1473143702802723,0.143833632593677,0.29718508645884256,0.2052067017875572,0.14378444135314175,0.24218645470963315,0.20654188973523993,0.3125003352207587,0.23304800695324282,0.2626877581102386,0.19850252707980875,0.16914192428037286,0.1264501091028986,0.21878799218146402,0.2036979670997405,0.25585597373058955,0.14032406062964584,0.168382154836295,0.2527077515501246,0.10635034863232938,0.193088358917708,0.19091464555021923,0.11002732873058317,0.16698462043390683,0.173564443796395,0.183875666715592,0.10624392859666204,0.14960242609563815,0.2696369947776724,0.23376377721280456,0.22142468640611615,0.21085017076653775,0.2025965006508505,0.07565272427410077,0.2548244095988284,0.17923940756101833,0.19753182426676438,0.20920628622739215,0.30906471437791416,0.21792598584914827,0.22716497099041397,0.14038344931329488,0.149952266687333
3,0.05794800079349216,0.14057698153857912,0.1547147834396264,0.11185062053806936,0.11679837281947748,0.1381416086458311,0.15621206011732283,0.23697467108719475,0.2082717548373145,0.22574162363581327,0.17767708769263482,0.06827722651622002,0.2590531546790445,0.0919327606467636,0.07428040350705258,0.21741748252939633,0.16500719561794622,0.04335410914325934,0.18643454969069453,0.2131324548118748,0.20606044044364685,0.20953213389437178,0.25095534361638766,0.25645791347046665,0.1678965737986989,0.23311168348668587,0.19064920135253188,0.20871087089599819,0.2325218140352387,0.19139716551110644,0.09026595398952436,0.26961699889158997,0.09626163951776429,0.15120030089533887,0.1834554997098881,0.1945949103984362,0.10289523138280969,0.2498553395392237,0.09598036136311273,0.12178843034277685,0.14474303267153873,0.19781070261396053,0.22005592087823125,0.15062661110798445,0.1987941266120438,0.308621772596133,0.24876766657478655,0.16424009465594547,0.14188601781405627,0.18931624314202228,0.15640470145252244,0.280035857718371,0.13770488082195279,0.14116039071542527,0.21250957657061273,0.1431311269525839
4,0.1771245311118277,0.12366337535513407,0.15370179151367783,0.17513265810462028,0.15408449593917248,0.18719174710877448,0.20503682814644944,0.2423690195130044,0.27901980705946244,0.24868491377659105,0.22366093926205602,0.1472917456062524,0.16272655936577077,0.11030536678167895,0.1942444941355343,0.25710746306435817,0.21418812267848972,0.19524259614807823,0.10482916085736396,0.12416086653707473,0.26118559031299127,0.1674760317074582,0.24121874322071682,0.2723374114397381,0.09179066563385412,0.171973914433182,0.1961319020026074,0.11138529273796421,0.2147016081136931,0.19582065833178494,0.21068419382195427,0.12023704124583043,0.1694232780049697,0.23222765756626637,0.19175069492621655,0.23988456843801767,0.13451153879535557,0.14321773828453735,0.16775582999724437,0.1277899279440933,0.18778213835328508,0.25032792692336414,0.2307563144291229,0.3039569816535154,0.24634743140200002,0.251488195943442,0.15912520666641541,0.1418683197576682,0.09722632503638538,0.30364194294592095,0.1582644784963677,0.15284372168400456,0.20175800507169492,0.16226978578304754,0.2770208589866367,0.1825074413468361
5,0.06561099704592073,0.16380150408715524,0.14515112568835906,0.13594367301761703,0.13188562922312744,0.11669172846721874,0.2546283579458744,0.3283206982326283,0.1536358155704908,0.1352664545920824,0.22103429891477502,0.17163373738476959,0.11414142736518004,0.11020833794496093,0.18078083706093803,0.19481542092175166,0.23477227364712216,0.19423923793133727,0.20168303093381243,0.2770286340740438,0.2348105303664641,0.1977609548154385,0.14006734890059594,0.30142378780993223,0.23054585734682115,0.205633242951626,0.20066191592174853,0.1378695286278543,0.1638100522168721,0.050444215589633065,0.13641358598460515,0.1948391585143069,0.20576267264570822,0.2336927873303963,0.16683667775582087,0.07154571183628346,0.12532614840152617,0.17404128541221883,0.16711650092513025,0.05001687758819597,0.1995982719038465,0.09642384067805777,0.20247672707241407,0.2115990821705533,0.16909596863075768,0.22175384992284786,0.23181201345941538,0.2671345431212979,0.22354871225344752,0.19113144738129303,0.17090233724975062,0.1719944249041655,0.1881868614648276,0.17697012340693322,0.17456887292449777,0.17682246663672727
6,0.09727342831543755,0.14267122816152913,0.2426888807442975,0.19137764138247915,0.1265142545684468,0.13982504421393563,0.11261252731805795,0.2696303238602745,0.18725524999280402,0.08692971950494703,0.08941846528041494,0.12091622970436733,0.2030288827035851,0.14286569606621088,0.22017852223841913,0.1719060854798636,0.20355773218737547,0.18196164176882854,0.31338949304863245,0.20088584295324532,0.26162567611411425,0.21037242878122225,0.13778235322626273,0.20650838252950507,0.162671584657529,0.2163698520559513,0.25858016667216616,0.15296104871545196,0.15044811653599302,0.2246793646529066,0.09816469946937557,0.17567158511227823,0.04562875724987771,0.15124205323417014,0.2935070710331505,0.1258634992952953,0.09402974507558932,0.14962547857007608,0.24649729087688851,0.11831380683328373,0.10252990912884656,0.24099718485675115,0.23396186538707578,0.11903084160097094,0.27787959829817016,0.16892730668135916,0.19620517056497508,0.19681423945737264,0.18752431784614412,0.28585756608815016,0.19557009333665504,0.19757029095375442,0.147581540226268,0.20319914305422784,0.2628725952686111,0.28136304617247926
7,0.15145311618888493,0.06388288864254395,0.15469229498411663,0.2143741313479502,0.08132873376494028,0.16292639289757557,0.13346013305265822,0.2814795061103468,0.19806796518911526,0.11142364809835537,0.13832398406041746,0.1406461253230463,0.20275950313904056,0.256235643615425,0.3459353913728326,0.12813512511314065,0.14719646340142764,0.10739667119028425,0.2723547635709236,0.11751549599236161,0.17024425029368034,0.15275473976038684,0.23639731588376553,0.18970124662213628,0.2591516193931189,0.17397277443431924,0.24249426193374493,0.24148785931178504,0.21444936414733684,0.22646542937556383,0.15922730477788874,0.1237890153804075,0.1622396341150162,0.05203571521669875,0.18288832736222083,0.2327687805520381,0.2314222689422149,0.19173641034395897,0.1488087769403282,0.2050901740329304,0.18244014757696791,0.05782157389387582,0.1805362370477559,0.1324945283745909,0.20660295324649341,0.14323501543646555,0.2634184205805485,0.3795535985632821,0.2554952321257559,0.18722488275397062,0.22998585514259778,0.27079819804815075,0.23178019307718054,0.24722358826840216,0.15197557901232597,0.221440165287012
8,0.183447214348842,0.1626118499117141,0.16924947510568042,0.23276403753438704,0.13512987433922272,0.18262810947344946,0.04727343280562207,0.2136631836539936,0.23714737833140415,0.11501637636105944,0.1100726808690426,0.09317334531225013,0.1301953886979188,0.22039962398924232,0.1420827443315225,0.24991396440243538,0.15811072367485393,0.13824505509214782,0.18072158931393253,0.28466075323618184,0.16786862410744194,0.2384134341655899,0.225432798935452,0.20359933544488082,0.16813230719867053,0.18436574803564934,0.33135676572813727,0.10677564317712601,0.14243423903105132,0.2742605537478633,0.05272103545222302,0.1085694973588849,0.25808218262759225,0.1865795564640497,0.24173600343159943,0.22069836007422133,0.08263222113964978,0.19480904513895875,0.1971432560291391,0.19696676505786423,0.13320573815672657,0.16567900136818473,0.2711955654855637,0.2606321828433378,0.2677864872808854,0.3158136030540226,0.18698422940623016,0.21244028488554767,0.1807724439611724,0.252313673427533,0.24431113263275014,0.20313529600563687,0.1826409180553372,0.18791887476389418,0.14083936481532525,0.21200029597110287
9,0.17518929442933048,0.05113953931400407,0.13408387754305628,0.1522887451028842,0.17809291954821596,0.22924999848781066,0.19455217851961226,0.2749297317643094,0.18987051939890087,0.15210872853200338,0.1622944615142466,0.21143122742572976,0.2336442596405084,0.24329452759946393,0.16529934611260136,0.23187074924392523,0.2102845657204673,0.17065285794085813,0.18838448606350747,0.2342911170444271,0.2693755589117458,0.17930531245738174,0.22130666012813324,0.12706930021055055,0.19725103828058144,0.1726456107333563,0.20190652806659304,0.08954206297074196,0.2612828187003778,0.13365672584664992,0.18035871425878852,0.23606884749130336,0.042815737841897475,0.14790413779979,0.26740721086643476,0.29854384858332733,0.23484013956122915,0.209802281227132,0.2051856171247743,0.10410456412789867,0.13083934121836088,0.13197813549405873,0.19461402951350357,0.14818368789567968,0.28566766900281604,0.19397996388180044,0.2910227385158404,0.20230949498496673,0.10940898223565712,0.2771260975045273,0.16645738270937435,0.1448313682802869,0.18275371014627534,0.17759453235355108,0.3320516638546888,0.22097161606282512
