,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
0,0.09776672541261326,0.055462013538721745,0.03018127279723696,-0.015901062580950493,0.12148795825696573,0.09452534024046903,0.08963299530514775,0.08140193253950993,0.1273464690181416,0.03753197523185283,0.1855150299807534,0.08368139644813632,0.037618306841644224,0.11049235934094337,0.08415984942118805,0.05687153498577794,-0.004398965037042364,0.06707664403037229,0.0888254184308709,0.019651291827676182,0.134797809587044,0.111052414620207,0.020305391994067872,0.11324296461567472,0.09772973038167056,0.04263278363415113,0.03546902348851507,0.1283550112679517,0.16884954441932667,0.12591151143200088,0.031118079098506723,0.15586182309434274,0.1242507113893747,0.1532619292206713,0.10544545243496055,0.11211682549327306,0.1566555611429665
1,0.08691845745411375,0.037201060162976494,0.05876271211450525,-0.05098801457728117,0.053035167711179665,0.06423412254770434,0.004790121181878382,0.003217661165365186,0.11377488558626592,0.06476652027610791,0.05648779743610932,0.05089896503737081,0.10351349722041582,0.058450221195177586,0.0495959951368113,0.11705236789284412,0.10526735020295509,0.14585458059351936,0.027710594366754566,0.07273500863433073,0.1434685969575801,0.09991938246887799,-0.004223332719261156,0.13135543861888194,0.06246269479137325,0.0526146744124148,0.01766198386023458,0.14593070951294945,0.10721450461506275,0.04590325542314968,0.18057330849375494,0.006314071554978577,0.09901562443645916,0.08756801492755505,0.08498489130310195,0.09225936227844611,0.145370154641686
2,0.02512260572917994,0.09310327117987977,0.11188136753919387,-0.011336696067382393,0.03883914389448987,0.09275573149433247,0.014036876644985707,-0.029458748962767657,0.13258461962448226,0.08722545041644919,0.09935990742288027,0.15700299711982987,0.11279310381348595,0.018397444138253317,0.06699333995784433,0.043558659051463056,0.045135644292823185,0.01871188507465608,0.06533154523593714,0.08498698294480324,0.06480921659389927,0.04450572389916063,-0.015841591041843257,0.03441949637489119,0.15148708836961441,0.24218825826294096,0.12365315515897708,0.13141592098510904,0.059538603776916,0.18049277105061592,0.04041667593835694,-0.0073562162045606,0.06931368885790277,0.0438876094719417,-0.04164322501268645,0.08088194766454165,0.09904115879307263
3,0.027169263835076785,0.15008847072168205,0.11389582101724842,0.05883102670566538,-0.0971713885466421,0.008989186012369366,0.02235598619230376,0.10317626603805109,0.03475964618249083,0.16014639176959708,0.08869284564367458,0.11245092988976108,-0.04360106235116693,0.045036786981551745,0.013449043543055464,0.1331669086436749,0.0461945756721716,0.07587557410156166,0.14040139452245895,0.042832171475579786,0.08840023976251397,0.0724100947115347,-0.016786463367809146,0.06197206000205293,0.0869087269413082,-0.011270000281531689,0.06408016417538358,0.10821003885020186,0.13537169622566658,0.01884787767517595,0.04338083905093053,0.08345332362927389,0.057593427885568205,0.06527752400174058,0.15277207249566357,0.06191690516487992,0.12174500639605053
4,0.08994038945211098,0.11328642177123206,0.0681824833088226,0.09799813089663084,-0.012360043158101353,0.07686203447302502,0.11397979066570685,0.039959030810986305,-0.0026574724531312675,0.07415948116447457,0.07330756764793432,0.10938441043688164,0.1332112886413784,-0.02245557961179225,0.15810387493214106,0.07033889896884245,0.08000645308524239,0.054518541757072936,0.04250361178249196,0.038033293536478684,0.06544167148938142,0.04073889932630097,-0.024667372538337045,-0.07220661404000656,0.056150816562533123,0.0023337890138615722,0.06910251314404887,0.16958482895739962,0.07086544692301633,0.03746813839871531,0.030882033164442862,0.1000121183081275,0.08632515526646434,0.02457174833814002,0.06221540458410918,0.019719159606189657,0.12174316024711167
5,0.14279881868631797,-0.022554019647723206,-0.009367284929186481,0.17652919723427965,0.10673562661791215,0.07176075282120553,0.059384617668801154,0.05477842325451415,0.038416376892408885,0.10006708918389345,0.05189619853781367,0.04602919969566388,0.12723205863168321,-0.0016140353717414473,0.07922265968761359,0.127632424960926,0.021009089300978074,0.0732776210040776,-0.11450632025768825,0.10134206842167476,0.015237652201697408,0.13061123118359824,0.05328666946192839,0.09964738388158213,0.028498946800287306,0.12217344988633534,0.11155511661912726,0.12353610613738249,0.08122626329102944,-0.0028883260651519915,0.18014586080153303,0.11073279151834498,0.14728281994755574,0.1216544451213023,0.012496080805344959,0.08130376234150932,0.10618923347916959
6,0.0841492645115776,0.03853940442721989,0.1296826657072074,0.068112284720158,0.022390220950087764,0.07296004421798573,0.01449042671688409,0.034175993513821126,0.017325989621986483,0.18973123825801386,0.03596679722382882,0.0804749168385432,0.060855438337783604,0.012309447489469272,0.07116560420459557,0.07608580837813651,0.11705062489846424,0.04866095223580795,0.09750041627898959,-0.043100185630930564,0.13853327406010849,0.14709988918184566,0.019268635460999623,0.06923976069112463,0.042774699080108926,0.046611426754478526,0.08956036270411903,0.14996664077874342,0.008296414946797542,0.06970566307096221,0.15638382200427545,0.10635065543023664,0.02179967272220673,0.013792549800050586,0.10902115881612001,0.06434098241464281,0.022483175163512614
7,0.04965092233244278,0.022167917320524737,0.08496123604262855,0.08839950788782193,0.025107102648130854,0.003851326025469818,0.0118319283784389,0.09329306404373278,0.09353768637552475,0.07039494960225134,0.17051438834461755,0.11274535053254947,0.13766743186723604,0.10893718072956349,0.059068070774216185,0.12835964687710502,0.11314062700905952,0.17434325305318413,0.05057079103285944,0.02197248935996939,0.05521217629896278,0.06551086682759498,0.049350421273282354,0.0816891447738438,0.09748855011384612,-0.01704292387670368,0.09472091798162625,0.0896649294011156,0.15636510562796072,0.13348847633822447,0.07661270160700605,0.07638654895772405,0.07064448929521638,0.09869646003894067,0.21370693725236742,0.02453733877534845,0.01258970241100299
8,0.15812074885343222,-0.017537535297690976,0.10047161667344819,0.028389126576844375,0.08039041687514493,0.11510316739699705,0.07900520791342865,0.01376230294597273,0.1194522561114238,0.1822093989336466,0.08624662380344984,0.10849151741901068,0.020252149838161943,0.06748286202657267,0.004229065879276869,0.1072689619473577,0.04150279674210265,0.07856972989497402,0.14747889487207594,0.15458968772396248,0.19135637627492966,0.08858151291361578,-0.08579096863661016,0.09510599680976006,0.15467486537099476,0.005750538654613261,0.07170301512935139,0.213059511889137,-0.014343889911196192,0.1880031354611286,0.19134759412726451,0.0329744983515724,0.11064180948751724,0.14548257157203423,0.07393823602986145,0.035307249710988274,0.04846025948212087
9,0.10154754807788469,0.12415374767989228,0.08726185260083574,0.07627538509134037,0.03381894249164896,0.08742056221027965,0.04780487905489691,-0.010402719353311385,0.10903966268567905,0.0797643062098047,0.035425366762777896,0.04187417725960676,0.10326738112431398,0.0629885332155526,0.021450561689169624,0.12157333347530036,0.07525697637902051,0.04878658274820626,0.05528772430381471,0.03199750716054167,0.09894051754159422,-0.016024425844787343,0.07498418447911286,0.12444837262907338,0.02903109310595029,0.10332514971549574,-0.03875696647128659,0.2018683366303812,0.09693951825167142,0.014477181559356251,0.1749890740772927,0.07610184011207217,0.06114288312156222,0.12636521848501983,-0.011374173230330334,0.03203932292698416,0.11837440000901613
