,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
0,0.18047129652867538,0.17956025364323783,0.05407921937738648,0.08616728269100817,0.09606771129221837,0.09763275888517177,0.07109671114112986,0.16828204600684418,0.05162898038183829,0.10131444377195986,0.11756761273160385,0.17814558056189803,0.17115060576914432,0.08491187793870536,0.12091330892037362,0.1398409599361096,0.07898145742777236,0.13875517454426553,0.20624416741194473,0.15149980534645477,0.0061934366351829775,0.1746833263443583,0.005422374835288476,0.10347412261179818,0.1664924673681248,0.19841652686729377,0.09240627973228532,0.09844716912285643,0.1360463476328401,0.12733013987505684,0.14017226283043752,0.1341623894195194,0.13615011692827286,0.1766288480976851,0.15258545092125872,0.24997439255989742,0.19591815889783662,0.24722781183351236,0.2696573737314411,0.2635235954550088,0.14952800966492794,0.142551857297875,0.10688101154570832,0.12607180730016956,0.17637810978481425,0.008369565967462503,0.18585728149496614,0.13917280523774503,0.17483242195028428,0.1574339278723457,0.12185565161135481,0.14001302899700194,0.11943666789071829,0.12753340108109432,0.015720865627030588,0.184075545330571,0.03155131545830102,0.2211289981152314,0.11275161231240322,0.3128000960522126,0.14872596162673865,0.14812525743204988,0.14801299114126823,0.16184817291734038,0.12752610942217255
1,0.14310076333627988,0.23238255428649557,0.025067269805845803,0.15895222484672328,0.12914207957332086,0.23579506762528546,0.17806015020307067,0.12068838459558372,0.11222581363433315,0.026726556445498928,0.142684955917103,0.14661646865470918,0.17675009642569095,0.12067643878888391,0.13712907276741218,0.09198258868354359,0.17936109222502836,0.19316878299537912,0.16303560661838223,0.20666958834512084,0.080633866714924,0.06667969198012287,0.026573918911067935,0.08797018834558369,0.07685450599298765,0.08789623756198323,0.07220822776459716,0.09277543087338097,0.10853074030726417,0.08723900595871288,0.021335386203523248,-0.006482383412095061,0.03949424287695955,0.12748178545917266,0.07548965993254213,0.2719376848843205,0.22449402661105286,0.06115272066426408,0.25281095971954715,0.15395347745857008,0.23350444195807019,0.2086834957899577,0.17793207700269098,0.14867475780449493,0.1735075351031055,0.07072332656252171,0.1606340091566548,0.18094775657424703,0.11841272841954714,0.22732430121211086,0.24525393045769542,0.22268053916333178,0.2741020360919996,0.20481874778379813,0.15843124936623992,0.2817332445371866,0.08559656669922379,0.23102601237063028,0.18769589655930682,0.28328202396032276,0.19714678758850582,0.18739566473073427,0.1559300133175726,0.04581685347116905,0.045889360618163066
2,0.1279977829076966,0.23268783981281554,0.16827929061500382,0.3134202472290639,0.049978491879822284,0.09672719135386905,0.09110426939395987,0.2814062097764526,0.11710169422310736,0.2813363447328996,0.18826325176218653,0.027666666245099503,0.24925843903358372,0.19345069316999144,0.08322243727510398,0.13593814370010696,0.16449082700514908,0.11708455997720359,0.18456489193656425,0.20227735537613856,0.07498490030970299,0.14508158360014914,0.11780220055580207,0.09008990458816246,0.1734123016522978,0.06901630410134237,0.1608843493620776,0.20032565095549246,0.0685582520755214,0.12958674374902054,0.10136997388611335,0.09635407693390398,0.14337021054293453,0.09439959687800953,0.11092237870470358,0.11422981610793276,0.10882148284269605,0.27283820175321677,0.18574466748520319,0.24068027182700397,0.17135644588783652,0.18890464651702266,0.11248793528938379,0.16469093254163827,0.16851711526399785,0.0323932527373475,0.155325326345928,0.30105829842614745,0.18821144821022331,0.24621308853498872,0.2942974106189932,0.30744061537631984,0.1538432087766405,0.21093642330405601,0.2463470331555437,0.1885158929042505,0.11584199761331676,0.06280712400862754,0.12404685984545415,0.22411338044283072,0.09905909455337757,0.2439075096235442,0.030070930561736563,-0.026646681216711893,0.09885560781854895
3,0.20654070055434468,0.18735537832137752,0.023448029923950862,0.14742693785670907,0.16915529089642,0.12243635188093473,0.03938370189745407,0.13757025036268622,0.15188791177608799,0.02748225642722585,0.21546139163046665,0.2802254937395772,0.15734782593734742,0.005006754545511713,0.1354843031583922,0.06660699819094777,0.15876348304698376,0.17918365083924642,0.21795967274049508,0.05837658025014882,0.1293230092426738,0.13767227460694315,0.02366732951267033,0.14190866611450598,0.1196148969620584,0.08910581797589195,0.15678130067571966,0.14379149019808743,0.09897959728939752,0.05466864058653827,0.16225022062195701,0.18731707953647617,0.0870891958187955,0.20688355866373861,0.12103018230517132,0.26935632136817805,0.2382386974044006,0.25667129827206253,0.27556990505243484,0.15173977882454,0.23365894040857096,0.10891547321926222,0.17177293495090687,0.03505159513322635,0.2644766177388623,0.06763373879444552,0.15821998916048854,0.09894716778846555,0.27653757709799337,0.17169538501616102,0.12189079616272884,0.22832318788698883,0.20983294761578056,0.1474567828746421,0.055373555853079945,0.16038665121112067,0.11724576362201422,0.09090179488262494,0.23311377443568798,0.16998295419211748,0.040029948175983175,0.17050246225443164,0.057009793984451794,0.044055306906859694,0.13118976310934
4,0.23113280525053606,0.28364564629733513,0.2567840409649851,0.1679069849862647,0.1830856900544046,0.13922667845038303,0.1292850898398062,0.05552290825937066,0.20047150915440937,0.09162224272447107,0.21390839328391412,0.008651161251365058,0.249006193360816,0.09781765929565524,0.07522869325702443,0.1117539413659469,0.07121068786827785,0.06830453531676979,0.10788241124940147,0.10149384519570503,0.03891035271783803,-0.008344656277976831,0.06527873685326913,0.025924292463096226,0.07497993605388441,-0.022596047855303707,0.07953120244265172,0.07958424356980498,0.07622056901332891,0.25553790961018713,0.08370214804454344,0.20359391510086414,0.19039843664665382,0.1787198385520201,0.1816450030008304,0.26900576486352823,0.22915674062430857,0.1556474361311276,0.1840323513070102,0.17883103664163943,0.27402192091127264,0.17214997251871736,0.1463609667084251,0.09399822577736394,0.15036373345979895,0.1328144135199913,0.19710910239487572,0.1731402046022092,0.18210889723302093,0.2205137249885654,0.16129446719017723,0.2502409645243428,0.17513306754504934,0.13916663267587395,0.1808876646163096,0.2713201193603217,0.09931060058303554,0.2273151650348082,0.24446864059925302,0.16546173719325674,0.12777859127868824,0.11163538599913725,0.12095972531585435,0.07113923545389518,0.08163819360504983
5,0.2137190310759078,0.20015385521380252,0.10760455960031441,0.1351291798342192,0.03804143012657135,0.09384431101997881,0.020314901658007627,0.2130593102852635,0.07989556859553339,0.17109578108976708,0.10089753392842621,0.09695397325380838,0.24100214152561875,0.06797723055804071,0.12967636044977046,0.08536430162323871,0.20029037243361922,0.07046094298828194,0.1539610455650625,0.09600186617587085,-0.04788085035130021,0.07094552222801727,0.17916330618907225,0.1483243526123174,0.1774726920348662,0.13608177448257905,0.04491687513907424,0.04902430421685923,0.03670813571404955,0.17234834678772679,0.24341747151559157,0.17668139470121538,0.13875525658839896,0.20080450106498032,0.15461702028411553,0.16175765665941322,0.16815684135771994,0.13123016318970296,0.13119848952393495,0.2624560871559557,0.17996923358502537,0.11930813670472847,0.1377998196400301,0.1924718743474463,0.19845738553171663,0.05931451960547067,0.1457150392011112,0.14767152314316803,0.20132398632235057,0.31959244064764825,0.06701236294671502,0.2766707521844869,0.1776696240281053,0.21304890040727611,0.23877997003673596,0.18439227332941835,0.0977092003822869,0.22627911145901108,0.17419414000041525,0.22071286407729976,0.18735891731505402,0.288568843983756,0.022148715827181958,0.16750662677046718,0.08496569493866647
6,0.23867848806143088,0.22562722722121972,0.13630288117974035,0.12721247344578565,0.06346814001591333,0.10835241061435229,0.1542183630280355,0.17964481343301617,0.09094941946926459,0.07713177586947316,0.18203734171258962,0.17596145010642042,0.0955709678058516,0.24508978546632504,0.144318132463694,0.07231284404633904,0.10482233069128773,0.18960739810685565,0.20700908914279428,0.14550984382965285,0.08092818226641084,0.048618108560889814,0.10215706401299048,0.13990436250066843,0.13228024454577275,0.1584061531738666,0.1902402640615635,0.1556309414080067,0.09475431158588554,0.23873382591528813,0.03134988774264376,0.21304494334859783,0.10001013989462694,0.14518639699268074,0.17321444285363652,0.15235624741835038,0.18775123751923437,0.20548607826708995,0.1825096938465033,0.12748306249315997,0.16242049084059415,0.20471275700551542,0.11340634890276025,0.23919766200353396,0.25158246659037103,0.033749244609836894,0.312985170022573,0.24158687546766736,0.24950431841452222,0.17985115268748808,0.16976602259170392,0.28765879463277344,0.08686572586845805,0.20748880452294713,0.25030588242590873,0.07898161028260046,0.05708441087605916,0.21054898598938857,0.25869812080345644,0.08830214016514289,0.17595519077930094,0.23600656701354003,0.07555273933518614,0.08033327463589345,0.12683897307064165
7,0.1796252639877629,0.2235119004618084,0.1658562823844645,0.18822134067439744,0.21132815336890406,0.05068428954841246,0.04359454817454929,0.1792255948757446,0.17252521314319189,0.17100436435684968,0.18957320509178008,0.1386171765652261,0.04705351768227296,0.11309743321693513,0.1058744125530184,0.05661942377983609,0.06157204005698998,0.12503653154336497,0.26080937706802,0.02326910003738473,0.17201949103647504,0.006416924677446553,0.14303421851659232,0.11832324847943572,0.1906464772072122,0.0982331282684375,0.11859237491227334,0.1082855665650269,0.09024147093842917,0.15213490050748288,0.2073533126644394,0.16586848262028914,-0.05316447694026142,0.08608128042890262,0.11281126533293717,0.3389713870762508,0.23030460278511777,0.26817524431377077,0.18690877588315116,0.2100284216535087,0.09413607614107777,0.18912495185832134,0.07751778250934734,0.1987225950524006,0.09052017374606423,0.1096086796134676,0.12072338896658645,0.2383909124715232,0.07438037859522566,0.1018462208277199,0.2071127874107744,0.17622782510464655,0.22030511425286256,0.24003193542153958,0.19433464349339322,0.16940251850438945,0.18090137226217654,0.16932939109491854,0.1169548151470694,0.10443245585686452,0.07985130902939792,0.13999734402304412,-0.0032854813461730874,0.2168480187184148,0.21836505294759492
8,0.17334274473493208,0.188701881052994,0.06439031897999782,0.3000664920115065,0.09636511454133057,0.1792143371317131,0.09097130024194248,0.17059847648300647,0.18412275167391315,0.04991307891371538,0.19898212455469635,0.041474517054095016,0.21864161871796275,0.03784927532696717,0.13837021861262006,0.13189725023124352,0.1586219599001323,0.06172803560475526,0.23889175811205843,0.16594783737235685,0.17707550985905618,0.10185118197643742,0.07682760268249723,0.09557171763544386,0.14155397618582427,0.09403127468484888,-0.013722553106027824,0.25066791360833496,0.16000140905499563,0.1419348065542985,0.055933918104696556,0.1965831776352868,0.0011498476908225665,0.12127792650843107,0.16035431184609597,0.31265131971669524,0.2964875734911862,0.17210292063136412,0.13775973040300651,0.12733151900403097,0.2678719460030837,0.051453731899755405,0.08671766133583671,0.1083537737135114,0.17548986195083174,0.1632510553302395,0.12137532530073257,0.18328258877376435,0.16797161798201876,0.12277648010240436,0.13001841867352684,0.3130406746957503,0.09932078106884457,0.14329270168808095,0.13422342962528855,0.20346924167470706,0.13722154032903525,0.29621709053565654,0.15474455701415693,0.3229242124402221,0.03595100696274521,0.14708903785526803,0.15545255103989788,0.12844814486881778,0.18463572714400867
9,0.09702526662337697,0.24965459350102023,0.10667583036352814,0.2375007853905502,0.17448775867302832,0.11800323501515687,0.13651268904961134,0.21221983523742263,0.035556016280358704,0.23292878581113344,0.13457856683559455,0.1378099268871348,0.11041603716663269,0.0931979888660797,0.12732467273575057,0.11468109683683252,0.029250203668684437,0.1358513085985736,0.15341195757253956,0.0623037597174403,0.14089260314357846,0.01390585694022839,0.12282649851010409,0.10160370668195746,0.009256406637942804,0.15554031051410894,0.21065467989490363,0.18318079436348497,0.17310321116868305,0.16895886815237768,0.24502886007674826,0.21166185716785488,0.06173635277601386,0.14355646933763014,0.0793366842723248,0.26885619855916854,0.18445520568731072,0.26381989612917844,0.26073403956655183,0.18142571218137393,0.14356429416320104,0.12401678584629246,0.14926960102271125,0.21621620883881368,0.1770162687170155,0.05489739118182233,0.13143412049445513,0.26817974841386993,0.26891105224324496,0.1097165074512486,0.1369060518144037,0.21016189317699305,0.06893848045616063,0.23663051836782112,0.27445092233892365,0.18969852080958297,0.0662201896413271,0.20918272582259187,0.10789561439809378,0.1832881047404318,0.1818819594056303,0.11723837023288253,0.1341886352743604,0.22880152088027014,0.14069703911095383
