,0__Diderot_Principes Philosophiques sur la matière,1__Diderot_Principes Philosophiques sur la matière
0,0.04829917892728919,0.07132793654573538
1,0.11951946408407943,0.12576725559855567
2,0.10463974513680967,-0.006411157826257785
3,0.1329688771884849,0.06424119509406827
4,0.06610962225974365,0.08669662443421522
5,0.16069089969659725,0.12295265643659992
6,0.08094415854364773,0.1589947162153505
7,0.13773265101304777,0.10437705328298252
8,0.1117306960547423,0.028658689306931086
9,0.15894848763522826,0.14962052854561866
10,0.11855261985481592,0.061263805545363946
11,0.13122685790747654,0.08523077059780705
12,0.1789421427493628,0.08113976523685144
13,0.0917328250460182,0.08421553906817873
14,0.10385747563516275,0.010123851987710744
15,-0.029558830063028136,0.11773138716572308
16,0.08925669681550293,0.07620141822824793
17,0.07759351701415351,0.0006291989735958316
18,0.08844438144804391,0.13267535255630145
19,0.06302897425811453,0.20931561493937223
20,0.045654982364176366,0.07755976742674782
21,0.013148730713790174,0.07214392362114126
22,0.11635027930735155,0.04194423500354919
23,0.21272507414055322,0.12382206591783886
24,0.05173324722675482,0.061840533148342
25,0.057775693748932974,0.10352941856698293
26,0.019100282622915576,0.009944397051041259
27,0.056833813239753006,0.00832187586163809
28,0.10881371450538235,0.10607899412528886
29,0.1117758295451115,0.016812977721989253
30,0.12097754594886528,0.11806133725578198
31,0.09024942457043263,0.1224384150783519
32,0.029713160407223476,0.04770075405694916
33,0.12563487116196337,0.07272755680980038
34,0.11319818022566892,0.06415344089812382
35,0.05559569249822316,0.11303863843306261
36,0.17028751013550933,0.04197040996475778
37,0.10480190714405646,0.10936592032944024
38,0.07750250206542475,0.027711843773183566
39,0.029120200710019715,0.020916362790499965
40,0.06738703722743834,0.09886296198032112
41,0.03416584747812357,0.033276329181168664
42,0.1519683267590339,0.05524742990732998
43,0.060368775730544486,0.05946822664541894
44,0.1450827543275117,0.07946485923803254
45,0.02145482516999553,0.1315829031772703
46,0.1765278191487299,0.12426792815936417
47,0.13301839701137355,0.12930677994062897
48,0.17215435039639163,0.024171001535873166
49,0.071621077300304,0.04408234632942244
50,0.1150191129222664,0.04500825173633569
51,0.14034564081848078,0.01349203279768805
52,0.055652189204568006,0.047832394488181315
53,0.10600686181636514,0.09623964508512474
54,0.14295809021773834,0.0864841007492506
55,0.12146469834281508,-0.013910094506150291
56,0.06128321628719807,0.10161966758623296
57,0.06841774965724372,0.004114773535804472
58,0.06702800759977405,0.06355430992471754
59,0.09516720853378972,0.08313139257070733
60,0.05822763851008911,0.1019515823671943
61,0.057532154731481454,0.10368030327923149
62,0.1318144337716801,0.09143644308690858
63,-0.00931473911667959,0.0022804582466820307
64,0.09678936454180266,0.06871224348897488
65,0.11120409497226653,0.09154608656724923
66,0.12996375202107982,0.07878059730055804
67,0.1842767065105093,0.185259195286926
68,0.0647896762065777,0.07724117586298075
69,0.13976908530586582,0.06966429605587725
70,0.08328417305502976,0.07047815895068525
71,0.05635927529342538,0.01613963026029397
72,0.11461600538205734,0.03717043257251899
73,0.08348980615239428,0.08190773597029455
74,0.13898749840531152,0.12266033971124367
75,0.03920918303222629,0.07065973159341332
76,0.08119042875335582,0.029145582882793508
77,0.034469241784219305,0.09564101284357997
78,0.08077940866337512,0.05276704703943365
79,0.14728764937815,0.09890451876627981
80,0.1451617427527108,0.12022955277974433
81,0.02231871179662992,0.0018279316647816426
82,0.1662029189326133,0.08777506807372247
83,0.0063181203766244365,0.052347921806601236
84,0.05139762798378358,0.06283111597558975
85,0.11316175059685207,0.03106267339917553
86,0.039982377627304035,0.09081653488241187
87,0.03233901221228691,0.09003023537626036
88,0.08070499317559603,-0.018144484039929503
89,0.08971789521778473,0.023598469751861806
90,0.03606448035583496,0.010846581449495074
91,0.07660898222496637,0.058538426401814204
92,0.08568657821791757,0.05717699760413523
93,0.08061272427059123,0.062475495144804515
94,0.14234979704648423,0.03898699816136849
95,0.08205537365164334,0.12858738902621092
96,0.04200088955504379,0.055849915032818276
97,0.08429077532373086,0.05428484633041022
98,0.051075797438951485,0.1046296086918353
99,0.004582939736332725,0.03658612452675899
100,0.08951440303010222,0.1413166974709362
101,0.12627528770330976,0.13610282139200244
102,0.04984405590516169,0.038986679065294794
103,0.10848812232658177,-0.08313204242041917
104,0.13753494061983715,0.04086331956348823
105,0.08851032406080651,0.004998068741907205
106,0.16876632424208313,0.0757070048386785
107,-0.01637170816356598,0.042238137532669015
108,-0.022567323740672184,0.003225002495603942
109,0.04649918583566298,0.024708884012338634
110,0.10963157617330806,0.06241621296602873
111,0.09019857291520023,0.040209829375860984
112,0.1190433817373867,0.09358349758231782
113,0.21186166336717518,0.15781012071433034
114,0.10677881620155337,0.030193582082858737
115,0.022162008570222026,0.10731497837769778
116,0.09051350415498177,0.06737024974782657
117,0.08065403024276585,0.06015575064281235
118,0.06378245415345797,0.043091032292544
119,0.2105506804946674,-0.03954455938931911
120,0.08392790553297225,0.10336338643167235
121,0.06503746907186148,0.06580277690705562
122,0.16475213392387675,0.0500187589588438
123,0.0704473273576804,0.031083484989333887
124,0.006396497882098692,0.09971072224009127
125,0.07471518868052186,0.05233570538596536
126,0.09925963751088605,0.1432735280574245
127,0.17942514020770944,-0.002529944640871454
128,0.10934157335560905,0.03701377354229607
129,0.08148066170467345,0.0856454844178962
130,0.08121784996693909,0.07501644672536971
131,0.12187519124381285,0.08714522392642421
132,0.1398876775136022,0.07155860340995736
133,0.08342905801828891,0.07552335043609694
134,0.043519874528363346,0.09813002886628448
135,0.06011592123629804,0.053269308095927434
136,0.11472168113172117,0.03544667013736911
137,0.12089148308645421,0.06143186017797773
138,0.019227668759049927,0.02497123817121568
139,0.09895367978414972,0.09780279546742159
140,0.024642707233933782,0.04145487712166699
141,0.08725626846895775,0.046082946323922735
142,0.13476786244762504,0.053277628564993275
143,0.10684517696583266,0.04671466796398153
144,0.09422180566623306,0.0885355181446096
145,0.10777213794476624,0.11948873794506625
146,0.05574201804780422,0.045297512125306715
147,0.14519437653091047,0.16016699612719895
148,0.04463793519698796,-0.0025730508519186124
149,0.076004170009405,0.05195623414751327
150,0.09253491607697362,0.042480402868200685
151,0.09198379213862466,-0.04367866095955362
152,0.033442911930222086,0.15915773932016838
153,0.13020703444345388,0.0627755781980857
154,0.17389845316424465,0.04669138193362158
155,0.11542848423798248,-0.017971481775335862
156,0.15771741181328633,0.03696667074753163
157,0.07148996715884891,0.019655110779885077
158,0.15254616674598998,0.09824933358958916
159,0.15332538726552378,0.10486480250957943
160,0.1251216963631733,0.1295670863907813
161,0.11269105866611535,0.04934663902280627
162,0.06534486311364379,0.12525525826131886
163,0.05518026216706001,0.06098438727639879
164,0.09218477205729077,0.06257355691502392
165,0.16410682050260264,-0.05694999415744841
166,-0.0009659844691958051,0.08984774629112986
167,0.13063995786167223,0.05669673942468704
168,0.1483790030678047,0.004065800017545085
169,0.13228434942626266,0.09389212311881083
170,0.034492868925971164,0.0412213359239532
171,-0.000238970602691551,0.03201426980040708
172,0.08793977679052824,0.03062305015718105
173,0.09022828376733961,0.1281498352439572
174,0.04971033209177957,0.1649787472546472
175,0.024424116367524097,0.0997594129387636
176,0.14262181981825678,0.024360276106209094
177,0.13045415325999263,0.08742355109918332
178,0.031068503679583415,0.07318801964765749
179,0.14607712273838633,0.08602267188492797
180,0.22000157760159708,0.145888233661948
181,0.08280324351847013,0.16078294842535382
182,0.20442322846164632,0.08344800295668565
183,0.07652297280543137,0.04764071170134473
184,0.08916941641924137,0.05158719255823121
185,0.10715286671578088,0.02800798324704129
186,0.1105721298314546,0.1281645205868922
187,0.023271606068544094,0.05979347978249244
188,0.0329133879727733,0.09579503673228239
189,0.0062493332876594945,0.13934843756881193
190,0.11813724275676839,0.0816583533852822
191,0.14697009674644626,-0.050812879372687025
192,0.07923971103914672,0.020506148410781726
193,0.13233378949690452,-0.025834968032400558
194,0.13343468513588705,0.07068277753752539
195,0.041769727352841825,0.014218564938798861
196,0.1091837180829623,0.05673894124131187
197,0.17669438200784804,0.057943091268429114
198,0.1631854182427087,0.11922727511872944
199,0.1067417064724837,0.07361400736493667
200,0.06175252168099338,0.06434293776405463
201,0.052284724871287803,0.15559184259570882
202,0.13161885568392204,0.02780595762184327
203,0.01943328285019112,-0.025262262588628976
204,0.14651852199997947,0.16708774152096487
205,0.13921177954728797,0.1213925270716733
206,0.16990652415405488,0.07972363899228506
207,0.15105829851303026,-0.04673400754469983
208,0.09417080375535414,0.14018418978103714
209,0.09380148844091318,0.05131619976805868
210,0.10499612885141242,-0.0008837931418724798
211,0.04355133794627038,0.09502277190809198
212,0.14346918759974903,0.17760499409959776
213,0.10775773180100444,0.060145240036312664
214,0.07460926659303364,0.08456072127844104
215,0.14804080137734904,0.06463755824160337
216,0.05741975859792586,0.0730446706165339
217,0.12105896582661702,0.08251595538683766
218,0.12997078749041213,0.0936620078079337
219,0.14773399408385843,0.03531602001370966
220,0.10638754927384046,0.0067666489015348885
221,0.17979737273768065,0.08483873323215567
222,0.05909452077652091,0.0798473894462761
223,-0.016773787388744688,0.12325245070873002
224,0.06779748615328425,0.06520745983022312
225,0.13609087928880223,0.023871375713687158
226,0.06908171441364151,0.07284298264727614
227,0.06108493323838232,0.04070159758372275
228,0.16607064695365306,0.0592407188386043
229,0.1166901560742908,0.11057527089607773
230,0.08425949811180448,0.031220295872353143
231,0.07514248454546024,0.04322875244811947
232,0.10257700012806686,-0.0033831495742691065
233,0.18538862469302084,0.09745704918431237
234,0.05418450267489391,-0.01705724122820444
235,0.05342872758401571,0.07555626365214775
236,0.02164898207716629,-0.006679973409563926
237,0.07769479317930937,-0.03006765561450886
238,0.08889745739087711,0.06995518128675347
239,0.09073254205384769,0.04302949632047729
240,0.09696318664371724,0.09612985294633863
241,0.012058565492374534,0.11571991445089064
242,0.021306508767470957,0.05522549432996484
243,0.13778553843629268,0.04238805264059531
244,0.06648599554364104,0.09352647442942064
245,0.039284008120066584,0.15035987203032788
246,0.10365053155076015,0.1314707779533705
247,0.1500644147466425,0.04771236802881037
248,0.08295481280201018,0.03929897858438082
249,-0.049639556275047146,-0.015908544587720064
250,0.09446807104613335,0.08414200207256561
251,0.14595880810381234,0.06621050576456532
252,0.06845718718028992,0.057370536574426034
253,0.10260270291700091,0.08293387329729629
254,0.19322583341734897,0.13081250943789285
255,0.16531275560960892,0.04170834585174701
256,0.10673928208028409,0.07458645312267266
257,0.1349136062229123,0.04135008939369385
258,0.142621519776468,0.0161833728832676
259,-0.023549563517137384,0.15838874126901004
260,0.10565836840521149,0.13344388773672816
261,0.15430212839951243,0.09040188650346875
262,0.10413174714518225,0.032958004065957947
