,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
0,0.2115282490993053,0.21848830198012972,0.3166073944855814,0.2213480510722147,0.18975194329975936,0.17349694035034716,0.18148610025549475,0.20810288133851615,0.17860913357218866,0.13092534111547358,0.12423025610379042,0.05905563333936359,0.16215069886178315,0.16309509846478712,0.11285940424953617,0.16887021976198166,0.19112336221887163,0.2939915244649496,0.18704515355377968,0.24015885721250438,0.16427038434880248,0.16988228430526806,0.1844945987965299
1,0.31398788611383727,0.1868910793791976,0.16363375471488756,0.1669797477025997,0.22361924247679457,0.28531140139779243,0.23300903755634617,0.18708884445518115,0.20544562726034588,0.08144027341172079,0.2213898213039284,0.14931272809439664,0.11972746924919682,0.09901866875379849,0.16049412126258644,0.10796119130439448,0.2170157685245071,0.11468786758962328,0.24951590896427148,0.23661855708246324,0.20326597222979514,0.16464373487373896,0.054218506975145575
2,0.05826757665363043,0.23091665393083788,0.18713369431919272,0.17774240970438096,0.16098086033501094,0.16503149817962479,0.14466744207365692,0.2519522142076405,0.11077948487270566,-0.014804114893005224,0.12192863346349295,0.1912465520670529,0.123152234452355,0.15024275258614303,0.19176661290173283,0.2940306374290025,0.08035130143286734,0.31175449160123375,0.08080542636006022,0.09804364771480416,0.10712241119740365,0.12982394969614391,0.15197271425885567
3,0.09081419578705255,0.1440966510261197,0.15138776196914747,0.1194218687573918,0.21078537293086638,0.2817094194319179,0.3303588433488132,0.2504494773676821,0.15119471551595978,0.22673661692263372,0.22407617247771053,0.18450641861431885,0.14977658798851862,0.19643361494646444,0.24926286398217876,0.1112562387875212,0.1436896222544244,0.2700440991254115,0.22137604542596667,0.2226204751636983,0.14060120049915745,0.16608162381344863,0.2392409554444266
4,0.0896520094001604,0.24712008459591256,0.2505543410943891,0.23079273175027484,0.23041728460978303,0.16352222477244455,0.15217366325853246,0.2256443779536112,0.18141955299466547,0.07312756695692742,0.15982396838566593,0.09973005237124302,0.20119766974097011,0.02560899135491747,0.23564419074091655,0.13595652716624523,0.2352503919504573,0.2513827223084201,0.10385292447595668,0.1308194860584531,0.11586067095474337,0.07175053687325579,0.17715698916411574
5,0.17654938112783417,0.17989955591412748,0.132017287267267,0.24476057917989794,0.19380422202793107,0.20890874577214422,0.07625631858571215,0.2166248970067071,0.2375531718393974,0.1625658646869676,0.09415350132202302,0.1499081483080917,0.16303948160017406,0.09506001238245984,0.25140675530857276,0.16267266293289964,0.20121955089143057,0.15459710381087455,0.18701693902169855,0.1583668313572828,0.1004098294003281,0.29599976894265934,0.15244413695847792
6,0.1626907236544855,0.25792202022629845,0.2463996659833835,0.2338186468135334,0.2251519028721181,0.19207541994756167,0.1571811649208385,0.2222019418204005,0.10196177537218991,0.20349890012929814,0.15754480753066324,0.15080089374617275,0.0958715201900805,0.22997806739517448,0.21226221348729135,0.21019603485900276,0.1360927802410177,0.22278946577171838,0.18822985426067682,0.20346102818028747,0.1913209621011305,0.21514424342457747,0.18530267259919828
7,0.17277912903371226,0.11122821110517116,0.17329540552295203,0.23816199896628568,0.15013209769579028,0.06540814441390723,0.11378707283008721,0.31251119251088744,0.25662544717878194,0.03800286367409583,0.21251067057531853,0.25765253362308804,0.06645446486474275,0.1693657786337835,0.167849589849861,0.2514126404879724,0.16203074037206147,0.25840772683915997,0.3009422838067605,0.1159670768385736,0.2450548779157256,0.08564127188147874,0.2536862428332412
8,0.1815778524441127,0.2149924785009091,0.2961506097413859,0.3246779718352717,0.20885693211805595,0.2326333544761102,0.17420085416655787,0.23390081405274185,0.2579718806898858,0.13896466112225447,0.2132111199241374,0.20038227838652584,0.14110262417307642,0.17490567227905843,0.2302839625050662,0.25866643603082845,0.19784764907498262,0.13111963813530678,0.18081954018749308,0.1967514148262042,0.1563964411862564,0.1732401456236516,0.16113720724133251
9,0.10639120787722689,0.13462195133667004,0.1312861129108208,0.16963185547812223,0.20294300792179495,0.1828298741641494,0.16701045475441675,0.14091561795796267,0.09663830564593862,0.22837655607033816,0.21535625955572876,0.0652488556628899,0.1325975667089385,0.173007993270801,0.20417441309438852,0.16771690547255122,0.13961420755714302,0.24695868933268125,0.22943553220956586,0.26795187329625103,0.27052502352706037,0.15455510604163644,0.23177689114512276
