,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
0,0.0940429328488132,0.07537002476506965,0.1440726580650532,0.16413038229830698,-0.02269077642398204,-0.04381117144618185,0.06533571225924849,0.06512484569921236,0.08651708118397096,0.14053647858162352,0.09121040682514513,0.09199032132308822,0.15621304288086216,0.12648758459155127,0.08409685888576507,0.01032054133749962,0.010124879247707552,0.14662557570457124,0.10369282742197684,0.07765427899397387,0.16935343810628037,0.06400164230499471,0.05904668248078826,0.16263165474426902,0.10878264432214058,0.06946186110870106,0.13586519592351456,0.1528149972252042,0.018589597794676525,0.09655665386460562,0.05791091427154325,-0.02470220738816849,0.04628588032086852,0.015385626085327692,0.15910944597572402,0.03324821348916751,0.09256653966513,0.04608991654977884,0.10162301574474843,0.09086813962031448,0.10776947272064286,0.07120365039104676,0.05319318559270349,0.0797435301448136,0.026594377236816867,-0.07691261891490205,0.04134229192532259
1,0.14474778477377206,0.11838579199996452,0.1489479525698553,0.1468515494272266,0.10606543119183152,-0.015346928628546863,0.11348794414190333,0.1139558266157722,0.09014886687408613,0.03428385259767856,0.0066986069511202895,0.05330475641851153,0.06780747809802,0.036493148827778064,0.007206161041134658,0.1663278675908856,0.03366318279022059,0.05731245567086082,0.13194188245692665,0.07267893314265696,0.11845031085746587,0.19563847742588422,0.08450085625172728,0.10770785979090809,0.07961570133605879,0.12176966693958986,0.030615056863109835,0.16584096731774464,0.12637193696025184,0.03527363037152903,0.03262667143084665,0.07303587120296616,0.17154701041397635,-0.004233603763930985,0.10623255652707105,0.09469759574211624,0.1694889312265032,0.10479323075726378,0.09719831059314087,0.175690650881383,0.08355168729647705,0.04721583329035398,0.09844144254766307,0.1170594393682996,0.02808130199670487,0.0614468244646171,0.20568925638591465
2,0.09115051806788675,0.07603910251957725,0.0027091911828778428,0.1133788387972466,0.05246860066701392,0.08535420478929397,0.095370554787065,0.10728639569720076,0.153141884351792,0.08453370888355395,0.14115486647995193,0.17143363239129802,0.07669341657905343,0.1958480541730015,0.19424791349072174,0.1276155187409836,0.1003079958821179,0.15919550626454343,0.12561107850597633,0.06429696824487946,0.2568647143627921,0.13536203192716098,0.02626138337488132,0.11599292639213728,0.11710906037089268,0.12726292052676844,-0.044059266417734444,0.22736869598667625,0.135736676555179,0.0419247172785252,0.0588907691232405,0.0795346618408551,0.0434841863494108,0.060200041226256426,0.07377637171413332,0.09080149407116074,0.0851581326459422,0.04872620311988148,0.018037142331167766,0.10481841980525114,0.03655154717353544,0.07471036105704108,0.13465517693612664,0.19980386488712074,0.06371894912169883,0.12706479395670384,0.08061369639230287
3,0.05952398014991707,0.13919546680253223,0.026482448642861384,0.0871448334810035,-0.02271220016701279,0.13728225634849742,0.022234551799789636,0.06004323863939517,0.05623861580751497,0.12882525116730723,0.12140208331557477,0.04374769229450787,0.10834736789925413,0.08447620524652662,0.07677288965469682,0.04124113127091213,0.14410998906049854,0.07096746657871239,0.0024209177274118012,0.01696268997114083,0.22576097326043582,0.15354149062767505,0.18558487426859513,0.030548299173708937,0.09191424881877847,0.1023188302881012,0.16446791555402293,0.13265609986449947,0.020320321400022618,-0.045027429781244,0.14415740802441016,0.1350541779808016,0.16735243405554814,0.045454033760695324,0.13295362983991446,0.07108535096676553,0.045024333383251236,0.03982538121473722,0.06575102323347272,0.10461589240206054,0.03905892992400275,0.09584758996275185,0.0372290258478107,0.06634319627208403,0.14784887422292312,0.09395132137786738,0.08874291801748642
4,0.08643168642302472,0.0793766468602937,0.22201826287133028,0.10305379327537904,0.062083833972243006,0.10160170862179806,0.06831429147926811,0.05827846379233448,0.08209545309028572,0.10695505183062531,0.061561573680272506,0.0029907597690478536,0.03751179235028044,0.008345246350795735,0.1348863279269503,0.0721868598821538,0.05317346044206411,0.04242726030753378,0.0636785770086218,0.1132434587648679,0.14060348098835593,0.08650122999193538,0.07145388576079247,0.09790260402309675,0.16082611679448924,0.08850525117922443,0.1170914321508787,0.06448204357320174,0.085380191673276,0.08886301287315394,0.026076160295328353,0.10139414474307744,0.10784484401886896,0.047295625056965086,0.1446192434494302,0.14715058132578646,0.08482506325911499,0.06200261382592984,0.03927019294249577,0.10135316001371263,0.17359775308478007,0.04098472738537601,0.030588272240711756,0.09650823417196937,0.004339925120776985,0.11449857703307693,0.07958791621619134
5,0.08455516589043473,0.0805305884903606,0.18386884806243362,0.08675402045114239,0.09132778452508412,0.0667806374373363,0.03957726352083901,-0.03423941003690476,0.01894323616035065,0.03986363512400056,0.1410263351937974,0.024687307875370247,0.13628386685985575,0.0801553936336239,0.09855679232342764,0.1459170709547258,0.07982684360200332,0.11745004385790019,0.10179108879461479,0.011999784016567835,0.03965147219491436,0.08578302992871843,0.08591408467140743,0.18071260861187388,0.14482884829162002,0.1111593455232164,0.11841405321193542,0.11502012149532227,0.05989852379408188,0.07301622278629488,0.17805789456998505,0.11060984820036106,0.0527430197603885,-0.005767407315621902,0.05255864203125062,0.10782530185345619,0.07747299642380402,0.06638877730799642,0.06752411375860147,0.07609642965188933,0.15372019799033207,0.11897826233289394,0.07670321338594673,0.01507664295534191,0.11768497755692607,0.06325141717752518,0.010666404409305292
6,0.0031227821898612475,-0.01977839384732309,0.1306979013482881,0.10419788429795629,0.1170701259018234,0.10630099900164026,0.10024076608180642,0.04908729309860754,0.0417328522697181,0.07695153357996343,-0.007239818003850004,0.0376004835789705,0.10134457586777816,0.14870396194472799,0.08016566104842406,0.052996417079191914,0.044598666279152745,0.14922129040069498,0.015183776028635706,0.11036256551198836,0.12823064643136337,0.1563726791854798,-0.06174769248982485,0.06633260696463118,0.10749110560658483,0.13325014535376112,0.13086515809605662,0.025339804162589814,-0.002441062969808616,-0.026206136717269606,0.057906495410512626,0.051641599555608764,0.0798461090166676,0.1277483352496294,0.06761553963320183,0.10304513864730212,0.19962876308258312,0.06800318768053265,0.0008032504607463444,0.06649846101514112,0.044587219578041105,0.1302411915126317,0.0969687289129879,0.04376646060658753,0.06965422665410394,0.07983528336876948,0.17065234566145923
7,0.1058630718811394,0.12412007517598246,0.05063273024459073,0.0932485528944672,0.08793036647941409,0.16274870483262074,0.07527820775821868,0.15807380611573266,0.03441986342604625,0.0630974656349149,0.10785009262123325,0.0679296226366664,0.01633556417523287,0.09574755415540954,-0.014324463819977318,-0.011357619548979885,0.05486927228620201,0.07434480911308218,0.023797677639224468,0.15891429795135784,0.20372565350170688,0.09624953454612943,0.07297786252654918,0.06851914642901273,0.006274812628305426,0.09433789060938175,0.027836988526543427,0.0650255917987636,0.07386296258964621,0.011597588087588576,0.08619115034673819,0.1389240923524531,0.09138439661737774,0.0919292926932021,0.05350423640771451,0.07236766403946383,0.035979827415027865,0.05828465252693554,0.06686897036408711,0.11313001774829491,0.05661038789771833,0.048758123576762714,0.019058014086015967,0.08706976888748934,0.06508469813730128,0.07213538852255462,0.18111841057011818
8,0.0550329842351156,0.11983375780139698,0.14239567175897744,0.1132767450921565,0.04411177088561782,0.020233700533352012,0.027632760091007087,0.04595531324895139,0.04546770525750499,0.11258594448283396,0.13429404735584005,0.05434909008342772,0.1251114802330006,-0.009348276212200985,0.08000302863356795,0.12850775643958406,0.06822300865313247,0.11639590164942167,0.06917199333502788,0.09215158418773357,0.055461011477291364,0.13336522603698886,0.14802659071781024,0.08921158570664672,0.030534500692198374,0.15544827982240847,0.11046724888354675,0.15822268102912446,0.13466653606514098,0.018515119172403803,0.03112959596508465,0.05873160897645373,0.06786724083200167,0.08719522365436809,0.08589714140008382,0.06837500832589376,0.111894004835358,0.184548811428739,0.04446514106051963,0.11036496583614124,0.06709189323208753,0.07131062278122789,-0.03351848083189026,0.14624949706786772,0.08409040751961723,0.002629759682325797,0.13150387980177033
9,-0.020249406453963763,0.04261120785372284,0.08139174708184742,0.1343110460016533,0.095403923214277,0.015753931225022,0.10630099498340917,-0.04666839064730379,0.16789937153136222,-0.021694185434433595,0.07405128869521187,0.038951206692111585,0.11433344673285785,0.007791235411506614,0.07891733353540471,0.18905021685493634,0.07122473048475685,0.12143594737781817,0.11388153208222969,0.11716856988377955,0.1370350244346509,0.13984749237297342,0.045636170003445574,0.06902093180326384,0.09579834947992749,0.23539581147109265,0.0444473215985713,0.06441491472320011,0.05187083095295865,0.013786568667165969,0.09948285311590209,0.008589063489294965,0.041499374127376254,0.06743094789386211,0.09045256982759102,0.08655771684973583,0.14742634724297163,0.08545337240526864,0.09744215675762702,0.12400646664426662,0.027113322354966107,0.09396652327535383,0.1241132399747439,0.11899484156331623,0.03544210629234299,0.10454524255361836,0.013753863843659526
