,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
0,0.08734427844603843,-0.021229997209578483,0.14114908859229386,0.08968658590644828,0.03623395852906356,0.07593463381484382,0.13760775802503902,0.0512057816169356,0.06227983390554685,-0.02099257437984009,-0.11480685376845084,-0.0364443243381104,-0.038982889224119355,-0.1401008573326281,0.0752509361987016,-0.0008778620713116667,-0.08064978974223229,-0.050243766519733425,-0.009661902605042924,-0.01860653795896916,-0.1289431405831852,0.03266834470070649,0.05231618648989902,-0.05183977907208809,-0.11509973648360582,-0.07593840903791997,-0.09143590181170708,0.11450808373898481,-0.033747796048932854,0.040916482876497205,-0.04538126674054488,0.09997482679328551,-0.010727330431443194,-0.03114025287907901,0.07640572228469694,0.03069347502466176
1,3.0715880197392355e-05,0.1264658393697443,0.004603350810395979,-0.023417194062725966,0.06803335541567467,0.006712355106162193,-0.04297511729697399,-0.01663921680961683,0.07608803404893566,-0.03045125836109882,-0.018077020522367017,0.03882658963377267,-0.04577874621958269,0.09187106526358789,0.12846629883885838,-0.06903192961630099,0.03564209304633165,-0.19498421689625078,-0.05091122857133731,-0.15514202338428554,-0.05665177617048892,-0.06428205600088695,-0.12275358852986634,-0.11972596149853575,-0.06030780451080777,0.07688599301445169,-0.029860449335503504,0.061251256355540504,-0.038236773608435304,-0.00011606726964186187,-0.028464838715695127,0.00885000644524229,-0.021593812660438378,-0.051517818854092436,0.07803306290751431,0.03249869689083771
2,0.03909827609701477,0.13239498469347716,0.08599159470260691,0.05464369453938508,-0.03282216665349974,0.12782485376644626,0.10068797181621149,0.031228265417289496,-0.06588821054098598,-0.009101316305015391,-0.06262762293202971,0.09704687487897813,-0.23153601168351307,-0.031204506955110862,-0.0707137730460033,-0.07134586460040217,0.09049736055975201,-0.03993627984989562,-0.021814141750113463,0.027649512194899455,-0.12645993884020468,-0.0701360032179732,-0.21231533221659493,-0.13585057947086757,-0.04207795533950729,-0.021255556265938242,-0.041904772027412586,0.1568449707525649,-0.05318266455844343,0.026610352805063152,-0.05435467713552614,0.05869024985708704,0.08669892203275002,-0.03341613343680296,0.018572859535905078,-0.04160112591675341
3,0.0712066518461806,0.14546919934810856,-0.05790173126249287,0.06356139292568562,0.04399882276268765,0.03261571129968055,0.08429805497576069,0.21994998818929454,0.031380884817940914,0.04351447461069252,-0.002715410055900795,-0.07296601844091966,0.021343953045025767,-0.13707188217751162,0.09765731650014813,0.023060610736099756,0.014978702778909095,-0.003750726022879236,0.09485267645030315,-0.08221274808153589,-0.14034747227006147,-0.20551140562600398,-0.00613887285561506,-0.14916925274311146,0.04638667020638302,-0.05501616134096965,-0.0715789160514847,0.11149704370084212,-0.04074753156693713,0.031546464153197694,0.10573790417658957,0.024400238050817737,0.1608800383238015,-0.05032928866265864,0.05270487565172577,-0.048703261499609705
4,-0.0262368950080575,0.04674206518289905,0.07357323320874733,-0.00015898200425455223,-0.012238115757859713,0.04355686963810318,0.037577274736635934,0.07149745336396912,0.05067598279551516,-0.015253607196634563,-0.009528795393997905,-0.012789944852339493,-0.07338981755562644,-0.05933935315919161,-0.0008184349754397635,-0.09931689698715646,0.13886933934606363,-0.135830636660537,-0.02110590313684907,-0.12435803292166542,-0.22209946650332288,-0.061756712564781914,-0.026387673918026173,-0.08162481139805176,-0.10370481871185622,-0.1500672560255271,-0.01668650558332448,0.0636784008989234,-0.025753067881944647,0.13781559756090625,-0.07102563780835498,0.1283460781374299,-0.017124303371627864,-0.025946259985853443,0.07839361392513981,0.10756483656865329
5,-0.10301030657441627,0.08298901578407109,-0.050599678639143386,-0.048583796753435105,-0.0017083172954719204,0.1635339002179906,0.08846619022211777,-0.006712535287346333,0.21065127728792649,0.08325174404536735,0.14166852225657872,0.02993322841040158,-0.07533920189979099,-0.09086607741845577,0.07936686309427261,0.035509623494120866,-0.0427596489944734,-0.024285054966291002,0.023842510521611036,0.03557296998135514,-0.044889292179037865,-0.028314167920290106,0.06427424913027036,-0.036317583665336994,-0.08622350777526198,-0.1234163756140201,-0.11855250946728503,0.012534866629216695,0.035487060582248854,0.061550737633593235,0.010476201779296795,0.04529596129122657,0.005062410602553394,-0.028419621456866086,0.0043542439088743445,0.02777614025248924
6,0.0029874388321471934,0.052820737734939685,-0.0034368112649981004,0.03528843365842258,-0.12224370548474371,0.1570821225296861,0.0692147779964129,0.03691604865562544,0.016932676265084212,-0.025514914380442642,0.09866457911924797,-0.02524344993109129,0.09415677843636637,-0.05062524992533918,-0.016596670111096595,0.0030483837234073774,0.04823944653991704,-0.0975905430529979,-0.1126086989224977,-0.05508937326690808,-0.041389222676051864,-0.041852815735587134,0.041139121644090004,0.04570561973233691,-0.07358432062150903,-0.028321193778488594,0.0731983268266987,0.045456171517523604,0.02273463936560527,-0.008224255505941544,0.009337885406858351,0.07623705402223913,-0.02683295189413004,-0.08237491062463136,-0.004816091997096521,0.013799393763847942
7,0.05230422362567222,0.0789204358041269,-0.005106350023171169,0.09641108802816352,-0.04074318159611693,0.019629329453926203,0.1106277829263652,0.0980583525488876,0.06653385437573849,-0.023991774927714277,-0.001767729566472772,0.05015123967602333,0.06724626915851457,-0.011791495946657349,0.02363983167368372,0.06112300493403857,-0.05439030958085846,0.010543740005403035,-0.008622807271403705,-0.049714160717861965,-0.12779863289080912,0.012525354162212732,-0.051852753499270855,-0.07735249172404873,-0.12047236214786987,-0.019002771192051533,-0.05039356720965218,0.022963342498621954,0.05237263752901875,0.1150768883166318,0.04553277583110297,0.018272760569472656,0.09727921363967339,0.034215078878696716,-0.03150430546157997,0.09714401987144056
8,-0.0018281865887094055,0.1850691130279564,-0.0786149068217208,0.05248710072495864,0.029059349662553413,0.054874035115489106,0.05823930955114337,0.007687161244866181,0.02712054020515383,0.020913878996088542,-0.058347468744703944,0.043193164052452715,0.058676347288136844,-0.008370503480208014,0.05853486347216169,0.020825995665486707,-0.03710214938378006,-0.007470156863467174,0.02938812994920903,-0.07601618885464334,-0.11768427329162577,0.01998321989956146,-0.11960570955784756,-0.09657812623841389,-0.02142083914719506,-0.10943657716382599,-0.05200881343511057,0.08272950260013917,-0.051290548460370546,0.06405823559585339,-0.008517561702695372,0.12545451823708514,0.04526003094182487,0.06606702000259707,-0.041963508570385145,0.08227821336125736
9,-0.0417384313988717,0.09047741924414031,0.011244747886669442,0.10264478383077602,-0.056378041100721366,-0.04532833268189618,0.12019517136465924,0.066728975824766,0.004732283222533014,0.07915316671300802,-0.010486176161538888,0.06951600520419364,-0.11685912942635378,0.046751898108334876,0.10058948660736994,-0.0071291717589744095,-0.04873245792678534,-0.0688429235709506,-0.07497154678232598,-0.00873864335180502,-0.14253603032063653,-0.05387261260159363,-0.0647129209064265,-0.010217687233634587,0.009369247305672679,-0.16612357281650444,-0.033255680950165976,0.013431539465359299,0.027397839639173194,0.03944706827758517,0.020082546529125427,0.04837636643902645,-0.0806021771948983,-0.018996132131473813,0.02219887904775606,0.020863270919696236
