,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
0,0.09028256724222285,0.16629265492764625,0.017414704518819952,0.08110131826021745,0.06648220393442585,0.1325660371861386,0.056863053665446806,0.046877883936994436,0.13218028344131552,0.17695054665799442,0.08484796817105772,0.07886340588449847,0.03546211930152883,0.07824236311904519,0.04763305041532849,0.06186237805664043,-0.001694914220975563,0.13812789801997047,0.21004275946336606,0.05896731954648806,0.11954856359159388
1,0.1323952666702886,0.13331979065118202,0.1472805008464467,0.0499064080260061,-0.029227355354293383,0.054854871424274754,-0.007390781669357731,0.013306618061290482,0.046964373258750435,0.08727812076682513,0.13928677357015576,0.08852543315910388,0.05147723374729688,0.05652860298258786,0.10787956167775714,0.08948653042870147,0.11347112059999404,0.09200791757005512,0.05585121939707148,0.061517289562669795,0.07077452496677696
2,0.043897794164317216,0.1145831134911766,0.11928139447936646,0.08253874870541018,0.1736697365167975,0.09804344732264804,0.03827557842741336,0.004385635665504373,0.03952675687200672,0.030480435682112138,0.1526874241783068,0.14806552448813787,0.06510076129683533,0.051712381558726685,0.14872229266919884,0.0861726098762876,0.12611712868136996,0.21154798081915402,0.20667896157077204,0.17602072575724825,0.10033320527036806
3,0.06008375293359094,-0.08065651060706876,0.08592302385331678,0.08750936864616293,0.1674552398722942,0.15003595954998972,0.06865114004348559,0.03026598923717124,0.09901561884059669,0.13317402728521485,0.08034381754979435,0.13098605389800935,0.0027624750367090667,0.06221215390730478,0.1363789979577694,0.12009957898831675,0.03724870507746179,0.11082205619821421,0.17652311176797206,-0.007004689379547976,0.05249945540844556
4,0.11238310496402898,0.10718456728976085,0.15580490532849034,0.06969554515561287,0.12571446204388617,0.14409710834371875,0.13727070086880652,0.08403613927284931,0.032064334627661985,0.16420345053132704,0.01999113692665035,0.13199572815866117,-0.06433041217081724,0.05397771598200111,0.012850507986115514,0.05159942718318968,0.050382435427141804,0.012466895414554202,0.14406450521097294,0.12296485596084672,0.12773533846553042
5,0.13424164712680636,0.14019423423538432,0.09650854002287462,0.1286834923846665,0.0530513304375604,0.09643108194222516,0.05763792136619922,0.13560456678322655,0.1718730728881105,0.05930907886846779,0.0756975037196821,0.14116276641255512,0.007866837933290608,0.0445941500907707,0.025580635446164603,0.08737074215409973,0.0295395096679593,0.048467401633489005,0.12302470642270939,0.1472308961227121,0.07524377993444065
6,0.0803214703677273,0.06995543804778144,0.06505423154954548,0.1722976355324954,0.06691890703367274,0.020548771804237826,-0.09474840467513233,-0.010387050137057671,0.15017075657332662,0.11007325639565414,0.18598330534498578,0.21165030348075586,0.02153653727042487,0.09298440212198904,0.10994190883921051,-0.015423713110283696,0.024304331125996337,0.1403199019709219,0.14054638910581044,0.02025926042268833,0.0186640329441566
7,0.10161107556497473,0.06593088567514488,0.16410193742874193,0.07710671849657276,0.12944506843986534,0.11833414654637107,0.08507243489945866,0.06603884681934952,0.06602897353789126,0.052601775120372174,0.1787779745981909,0.1864641065012101,0.0650312764837238,0.1043017833918687,0.11215143587787052,0.10296346340461465,0.05150109238938518,0.0895713451932933,0.07397887857807979,0.05720391337165479,0.1550520164765987
8,0.0765875357223441,0.13627907585765373,0.10022781992951273,0.06388054764992672,0.04339656932327859,0.20143294611614634,0.0666073768207166,0.09320880822390704,0.037739146735450056,0.06587381827471826,0.13852409458442433,0.10580370973916108,-0.03639858952779903,0.00672890275247499,0.1888069391467765,-0.009533301309415229,0.053044627016221514,0.017846367267695562,0.07691206256042117,0.14367574037788763,0.058586863732270865
9,0.04892226549344395,0.08257509810430512,0.05647278606993265,0.1006475382972681,0.1118562947460149,-0.07121854836803343,0.011807030465306253,0.09414643531028623,0.0691417355880616,0.058085860762338,0.12972945872544742,0.1567203723478948,0.183183569959602,0.11615887524164957,0.11730798086854331,0.1035077878731947,0.07014081453765057,0.11385340897858381,0.05508819562254883,0.07353596481021886,0.06333918133126971
10,0.1425615744206575,0.03166200298379943,0.06308819342481309,0.14805847529940735,0.16686328800433314,0.12661506082121418,-0.0243936105396933,0.02498598061190469,0.18922692458616427,0.09483723476523391,0.014794326800286936,0.10700385308075679,0.13802874958229824,0.15074687243185161,0.040433603171369625,0.06991643155274622,0.07341249847931354,0.11174916050855377,0.18052828032047533,0.11770590543582173,0.1465666554849707
11,0.024864742802165753,0.11778359171562736,0.05032503441203941,0.12653060854163187,0.13041703450039807,0.1247822647033461,0.08670714741908991,0.13915088956192123,0.0667386117659748,0.10940329523439285,0.06622810979799214,0.00904665243303417,0.12631388490152512,0.17747233711503232,0.0972699547239076,0.07053363431003547,0.02253008686413142,0.15880583042163463,0.0864908098876937,0.09080014462079454,0.14501021608592587
12,0.10435538536126893,0.10046590124845262,0.048308641757553394,0.1319446635108545,0.07335292305023296,0.13830936378540848,-0.08140003853512713,0.06157870457460041,0.0811120940582563,0.100349940085233,0.024647605905373703,0.09307796690973659,-0.03269010816486423,0.16903549891804961,-0.018077087415836395,0.13736565870114076,0.07102044013397217,0.10043752574068215,0.06975895867215022,0.052257956431663255,0.01762735583806032
13,0.07634877369201022,0.01834981649154673,0.08872233431325478,0.13750462818939488,0.08734981723854439,0.19857706517167734,-0.006104599628807605,0.12540046843881866,0.17606091043968333,0.1417914661080232,-0.015069506417873838,0.16659695873145422,0.07561448654927744,0.1445157487585861,0.1951251021521306,0.14499327059393521,0.1016515284326328,0.06685887517794221,0.1588240716605668,0.09507562382666751,0.07547571459805193
14,0.13449918259349683,0.15618375760354963,0.05665659973033538,0.0378329912612506,0.0332908226190768,0.1626678850097455,0.010906792665467974,0.13309974572212316,0.0936039479075559,0.096920707331685,0.0901664299651146,0.14204980843254209,0.05823838132762103,0.13369209221562367,0.06618250884923076,0.06611520394428429,0.06677036395363528,0.11586241785917367,0.08299520184583765,0.0490934271410195,0.14758869856202378
15,0.12545363980438778,0.02376601685312313,0.13498369974210148,0.13162579568878924,0.11453195489049006,0.16410698945256066,0.06326761105061814,0.08711896081739083,0.1349957348319419,0.03555597894288822,0.05287922753531806,0.10050292121886295,0.08294445571769925,0.10040573614392821,0.09527099893444217,0.0710659192135406,0.04476941781339616,0.051814940143884713,0.05809683852224823,0.12625832329547818,0.04725723714150637
16,0.11098385067889488,0.09405057203488149,0.15305156897360064,0.05247456522107648,0.08125242914363473,0.1118732115555639,0.11183186265062012,0.07105026576586616,0.14586791914609798,0.10264750982136417,0.14429396648508339,0.09958286230396474,0.027186120333697144,0.04124803725764303,0.10833835838762472,0.08395701994537663,-0.04871676072923825,0.11402672225429432,0.09881236195000032,0.11616434355345545,0.10390009221055964
17,0.2019649402068058,0.16153259617803825,0.08619735340134867,0.06196727483606327,0.10873924905634656,0.11661208494940484,0.03022087603189431,0.048459993068073214,0.07759540063160254,0.08312199263631753,0.07484565680466389,0.13439772909803588,0.10054988237672147,0.02041490849347229,0.05021943363837004,0.12424083089474303,-0.0014548369553540514,0.12203803678831371,0.11103453968749617,0.10549240883673756,0.0675847807301878
18,0.08104155658661093,0.037382010215300875,0.0733023670599171,0.007913637635257617,0.12152629529683774,0.15383210178673257,-0.013618883354979868,0.04033118525509455,0.16036786750935114,0.06958891632930604,0.1620430581551721,0.1684360907657643,0.0515914430354469,0.11331298021626579,0.09243269590085856,0.12184467080226324,0.0469443979267841,0.06858937024038829,0.17109123573834753,0.11457162308393093,0.05938305519582364
19,0.017123362585438468,0.15584115173924218,-0.010320334020013255,0.10354600349284343,0.15580209363853526,0.08741515730428656,0.05380409124293323,-0.0013332715147080787,0.048260529441158495,0.12584941051829937,0.07751232392372497,0.22044320745841356,0.0062753758269683355,0.17960812353290417,0.11979445392095055,0.02611662132568106,0.0001613398976653505,0.06085832791254124,0.09245083659850668,0.0923279540402684,0.07773742800615778
20,0.14273559545029807,0.011662309452200943,0.04296365217379269,0.10445111306059458,-0.024432506207219557,-0.051207658713808744,-0.07138212706062462,0.1918243869101968,0.13095575699381898,0.061096949762899345,0.11881124323572738,0.12081994591778818,0.0554948521567736,0.08222896379229062,0.07562417156436597,0.11561143283213636,-0.002410689521904966,0.16181644393203679,0.07288282248209409,0.06741405692154774,0.1091797302536955
21,0.070928066119962,0.07608331861888294,0.10407506308924165,0.11044511950985375,0.10850584350703467,0.1786848480734894,0.09432355623761414,0.08110183709410475,0.033779014144127414,0.1740916653177186,0.09448254373307123,0.08632278962865497,-0.004558872171596599,0.09885807968297666,0.11240956196069035,0.11018625204293588,-0.052940678203978776,0.16950164456586453,0.15162831662854925,0.09466993897286585,0.110877835031697
22,0.11443026575335412,0.12137382823990883,0.09301277784380002,0.11168670252094541,0.10495353312846029,0.0699839435547816,0.005020210855767574,0.14279350056136073,0.09981625019564007,0.12505964300179925,0.18872414513437663,0.2242717713825834,0.00010785177204567864,0.10534687855077612,0.07328031472055163,0.07707685207067659,0.12585878304380152,0.08367098535488138,0.08377722131445947,0.15613384424706792,0.0658705758699516
23,0.07506274168275529,0.18410880876364052,0.17898035435581364,0.10413710922541662,0.09363367943462515,0.14561746705261067,0.018080532908109088,0.10451858311285452,0.10838637282187147,0.09870949963524424,0.12697376383985556,0.11991791042079451,-0.028886467175761803,0.0818323324212295,0.07264822668701758,0.07360740274408434,0.07798547289942885,0.099695295712506,0.05061008011364745,0.05651912850716685,0.15070079025467678
24,0.1454581446722512,0.10458996064069505,0.05199099525656977,0.19280760374702363,0.06471825718475203,0.24480919144545613,-0.033222150226121905,0.07415068886505599,0.0074261323462628814,0.06315853647369257,0.00537030334738629,0.09000679947913792,-0.020095933595788075,0.025309293676271865,0.13437170824967518,0.07440531760545105,0.09674903570121567,0.1752340993409424,0.14131644075595326,0.07594037018256002,0.06931864515735926
