,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
0,-0.01952798765836929,-0.028413579988452786,0.06936521704298661,0.15064331059175487,0.04788325837338353,0.12922291209024442,0.04333410254806578,0.03182007632638436,0.06005847090732325,0.01778491373540192,0.22590547572546396
1,0.05594210291005151,0.009420794534469165,0.06526847759513645,0.14504273620506408,0.07010571281906237,0.04842532109830029,0.05635426209118486,0.06153426448226616,0.07854959978093941,0.06544935533741152,0.320669254174803
2,0.018898815765874766,-0.028391743836389444,0.12283717558321032,0.13341968601179025,0.1596186756940036,0.061264149439874516,0.14777087841036637,0.08097020010035173,0.12580424201727683,0.05496960444130483,0.15325676173265307
3,0.06615477563270965,0.16968750664075008,0.12586716013531488,0.13314381826880692,0.06398250960397212,0.11469858871287647,0.07847480470549767,0.07738389770433857,0.07862575304068675,-0.002980925554482243,0.19048266204373301
4,0.07559475558224342,-0.01720154081007963,0.06336215211165507,0.10701891663664315,0.1552080580483529,0.06449475635953418,0.1290952056517943,0.2321963615041823,0.0005881108918429634,0.07370175758858137,0.12994067985607602
5,-0.07886413432527482,0.06612206720579898,0.2418619740134609,0.1611599835942607,0.08380666445824468,0.11094668012886534,0.12852690950570336,0.07732995794658597,0.12900890216771124,0.1266401294592737,0.15908167873277387
6,0.029106918905447053,0.05765007730403739,0.08901734069206146,0.09005951072072797,0.05761043153991979,0.10730741765704736,0.01019975859146786,0.09796884745187924,0.15718323357096137,0.1170702794955004,0.06845880442758111
7,0.09193009682889898,0.019431057824881713,0.09696597436322374,0.02323197705243089,0.0729076557969599,0.03798937163252316,0.13265256911649026,0.058755627663838496,0.09422357907641471,0.1159704413997385,0.09543353817676604
8,0.08541663487539129,0.015569814583356305,0.06361368406955431,0.1070402876192046,0.07342551559427651,0.08553870623471843,0.10476390725599238,0.07537977884820952,0.16983585370573728,0.12768766807349524,0.18783809807078924
9,0.0724625782560725,0.06212060847802042,0.0960222451975264,0.17320642478072318,0.09392039975791118,0.08172442097518358,0.15267784202788773,0.07446505223376072,0.11117892416145485,0.10264099130963762,0.11880454395328754
10,0.006260272834089291,0.04476571547476758,0.05047113969450414,0.08827711795361569,0.13308799139332064,0.06908367273354632,0.16217033737525474,0.0252924047780266,0.03452321559604844,0.06487344960647944,0.1195365067691846
11,0.06335667141862865,-0.020269548817342702,0.08586648770796941,0.11508721134625531,0.06759551776489686,0.029482902826451884,0.11588088139134495,0.09290052506583295,0.14897880873520883,0.029482955858201782,0.11200703799258073
12,0.07283315159929547,0.06965355257869255,0.0966175772025543,0.045185912072221134,0.10915562099951286,0.10327203413278509,0.19303917487827546,0.08640602140921945,0.011705925296764636,0.017957888034532132,0.16166948543181434
