,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
0,0.16159709927231733,0.07129902450568786,-0.016544694221994467,0.19477964620175447,0.11874464906730943,0.08196418260032746,-0.12485894398106541,0.10538440074429971,0.09450547506521025,0.09714553328403049,0.032668211267793255,0.14979566395148727,0.09515995844747378,0.08750225953134343,0.060598776352512984,0.1662893332333975,0.07064433703682714,0.11003835808352323,0.0664958210792802,0.08402159101654477,0.19526197986840974,0.03839678418279402,0.09205265125917529,0.07238361087579608,0.0717522771660739,-0.01505038102744971,0.07298429178996245,0.04079174985252354,0.10886808425277382
1,0.10444146608069826,0.12384786894362376,0.022800806216754992,0.08708038714599674,0.00234411973791121,0.09977485799742615,0.13761779358213772,0.1274584129846204,0.12305203045465683,0.21117861596578333,0.10333892910298446,0.04646372058823173,0.10060236769358703,0.10185992178220087,0.16283828782183538,0.036831810173928205,0.14969158680780695,0.04873816072469447,0.10852989668864686,0.16877727191803657,0.05381260637986209,0.00492164790743399,0.08789786089977024,0.09598970104853984,0.07222787445802947,0.102033482274207,0.09681337407945545,0.07704730517102959,0.025282718054515853
2,-0.03161113007963684,-0.0008267609530026032,0.05877045519515145,0.1340209675994491,0.06861186182750954,0.08023093726121124,0.0672600158295338,0.15118251098843652,0.03606126281757044,0.06765433507133499,0.08374486903443633,0.09702805790256792,0.026152307801921997,0.15394142666175525,0.10878620302463436,0.08931389251955545,0.10872572497167197,0.07476863713313141,0.07741707712955409,0.0027410921395973533,0.07382902106569857,0.07717405759095138,0.08047386828955766,0.14339483419458973,0.09297335144151664,0.09976570837351272,0.10214838652850151,0.2011653990595127,0.07375111168298028
3,0.10190457784232455,0.09342297729582676,0.03209459923121035,0.21592581467164254,0.08006350124241153,0.02221233540207736,0.12263331713297647,0.12406301609514758,0.08665146578723172,0.11551318846833943,0.12500153858154212,0.2412797747384871,0.12993621012562226,0.2031612333512921,0.2189706471253923,0.08227374762833088,0.09142368939618846,0.0716638023137071,0.210011903773001,0.07218890601445532,0.08436894697876941,0.04757320450653837,0.14310216154029168,0.17227482466949365,0.07237683055378057,0.009226336549004583,0.1438040505386696,0.119475435854691,0.04612944036061134
4,0.12209811290069195,0.11729899503042422,0.09255590525673452,0.126937913406631,0.012430029088977354,0.21525145686147668,0.16722318403167347,0.2155710347491797,0.1638323125924861,0.015378047906237055,0.13040010648661401,0.1311743726482479,0.0890337044709124,0.13063781433153196,0.07924155235706175,0.11268919872769939,0.17580303211373557,0.06760134297485498,0.16385608245140013,0.12152051742247373,0.11044854188346974,0.08796860338846348,0.1440637849587694,0.03463931065454521,0.023396179119143545,0.14913855083363672,0.16247894345164296,0.07811065011916406,-0.0030848750149065993
5,0.09814045794182648,0.04233508741690071,0.08095944624993151,0.09908882732361717,0.0797254010403689,0.08722868922156733,0.08604135099421562,0.16700034373585082,0.005129536857237067,0.047513660424672796,0.24884483239795827,0.02627971040986347,0.01552358081961617,0.1352631653541528,0.13155337224826835,0.0801501067258295,0.10589475396327232,0.06990233818608614,0.08706683629208282,0.08096592961274418,0.063322234578645,0.06422993279390489,0.14506398048986108,0.1194607400301818,-0.028571426947951305,0.05247829986440722,0.050639247568207035,0.11281301861270877,0.08788831087982159
6,0.14571044853465978,0.10860356222327507,0.030638633179369802,0.06829467195401055,0.06288803220877516,0.09861602444663621,0.14121483696227768,0.1612062632195566,0.08697238415725717,0.10126248843710584,0.13354261156596722,0.14634933555729177,0.0565580289312686,0.17881510904710204,0.11834869456107266,0.12022945032253528,0.0037641344557192338,0.03562227541853256,0.09706566524182601,0.057334235792739593,0.11486566417085427,0.012285289227117874,0.16287819310766483,0.0765697014114204,0.07624922357112579,0.12978650746923107,0.19498962011953155,0.16075504705093438,0.004051573768376393
7,0.09053839588210504,0.11577827425958093,0.11939583593747956,0.04956484192591888,0.10199772500762218,0.1042103110967223,0.0329035039677808,0.10694503871011868,0.022514306748080786,-0.014106756742392887,0.12998893995000857,0.10881309097897192,0.07695727392537431,0.18871358055679616,0.04021865509026221,0.03660953436343387,0.20024007056976603,0.026727065906019677,0.040047047057810946,0.0966600999261593,0.06395750157123614,0.01954472447935749,0.07123677522236795,0.11691913619329959,0.24907678917452855,0.03818536282031698,0.12029636949956968,0.06517858528895148,0.10091869474584447
8,0.14163979801967197,0.19175105598798473,0.11410351131846279,0.07236109051559203,0.037601859656839765,0.03462517237801166,0.0198119730553335,0.09672630138125494,0.04918523644281244,-0.01862453609107867,0.12577032362029725,0.03422173018108523,0.056046346917275856,0.03835799298063717,0.10015195375371368,-0.07354502326175975,0.08143703018289418,0.11143987384134295,-0.004615035105527132,0.08529118463529761,0.029394920101857812,0.08261623333000301,0.13657634484383305,0.029250913271449665,0.06610609252060888,0.08387733642506057,0.10599171860143332,0.039208415206363825,-0.046294843701523015
9,0.07675442207257242,0.1530937844070678,0.030337797331724682,0.07874397315565024,0.0736465203707186,0.09184027204612799,0.06310090016966503,0.11613005389655555,0.09176050979715568,0.14176667264918608,0.05894184521727275,0.16644149869952166,0.10054166874772602,0.22598376807828185,0.11407043838596326,0.0969417777835667,0.08895483812731052,0.13638256395439202,0.09683142007934331,0.04209781033997758,-0.04196660056034716,0.005809142604377223,0.10380027846652583,0.14062202910818095,0.10204613977346134,0.04114241346491385,0.1143947035084897,0.13510259523208443,0.1364082136571632
10,0.15662964586759306,0.09972685975632604,0.028537662542467774,0.05088140120513981,0.09327343374345103,0.19379131932014954,0.039837253989125854,0.09711625991934947,0.0796882935077634,0.12967924400066927,0.1320349537924903,0.05848254317846759,0.009757321222083318,0.1537129013382769,0.03421168137806987,0.11017214236702526,0.02113877406431234,0.05517597133004759,0.09076442622472546,0.01135976416295901,0.03702918829232149,0.1616149953088978,0.10329638528002284,0.056124729111958316,0.04333229018171829,0.04571340113179936,0.06526869653880812,0.06606476704393956,0.05840857848123685
11,0.10118958385025968,0.15761586160156066,0.06002928846693759,0.1460402837968949,0.048223310919872975,0.12745515760246215,0.05494157404964313,0.11136855227569536,0.10656148878712692,0.1681344674183187,0.1477891296397168,0.025457169043233772,0.13530665014048057,0.007219731857420661,0.06895501960836316,0.07443566038905823,0.0434921988055596,0.06425706646860029,0.0535538807535453,0.05758664054520233,0.18725757735382084,0.10988096392917739,0.1359955815745699,0.1220156892297245,0.07505173822051868,0.11562174342309263,0.06346128305932992,0.0952620295380159,0.023191510048438134
12,0.15142303596102596,0.09182364967333961,0.04687408986833055,-0.002075280676974952,0.09276449646754731,0.10237709622294533,0.11687252022280027,0.13232969598869357,0.07885239075050955,0.00873803304766635,0.08536166342132177,0.05732305083625242,0.10397371348239222,0.14760658733329302,0.08497637599637049,-0.003214757144082499,0.14495672599626577,-0.06138024187541791,0.08339266355326315,0.002543129238314696,0.15763624861758926,0.1668569124744317,0.12025728444261757,0.1769648701482175,0.036438982329459114,0.18581044104425457,0.16407152438154576,0.1390224197302359,0.10571637308643289
13,0.13054630850151022,0.04090214111925091,0.08813103307047719,-0.05420350659943255,0.1182492296337112,0.08121454635753143,0.15149528170054025,0.15807794292639823,0.02601377154471139,0.14670254925450552,0.10015081015465131,0.25477879469774695,0.09364604678792833,0.11391498019493089,0.2791619311303777,0.08654316243902081,0.09972322468479623,0.03303051572600141,0.1965054775977786,0.06196013461173674,0.06160570973679186,-0.02792070322779296,0.12461626025941813,0.01002634722860694,-0.005300562059311027,0.0731031594447296,0.02278298272440795,0.062441092107405116,0.058220482577718426
14,0.08409194056892451,0.09069563284614779,0.09587151772540127,0.10734918493613659,0.11929285829021731,0.05091039496333383,0.0951768935416253,0.13114697705302358,0.045565648165559136,0.05661335124844793,0.12993644299858212,0.11120251330973319,0.1772935062702346,0.12869565771698654,0.0552035405546063,0.04349636682583526,0.09243784164138487,0.13441232574701728,0.01952848708377782,0.028213974754120647,0.05782592529244605,0.04130468866411714,0.09378962726487043,0.09348602726120588,0.07794202852800154,0.03346697730082158,0.025733294399350754,0.10903063748688756,0.06769247485275642
15,0.01714434182445675,0.1067675948154738,0.08147434533642779,0.16445790068073388,0.09092537908842457,0.05580422522763887,0.08951617400680327,0.1567081682510899,0.00976562135561774,0.07640552922356847,0.05605255991084133,0.015945317769976285,0.041408943825529176,0.09148961072811428,0.09924466726784391,0.10701618522130502,0.0833110175361547,0.15499739817991853,0.025452473402570085,0.03295303327097093,0.09217152446818826,0.03856746353336225,0.03495446648180637,0.15416521577949904,0.019419155242091056,0.1708883464149928,0.1767620460909239,0.00012364702298049354,-0.01865376761363106
16,0.07019573138817099,0.10521694441978492,0.0822740766034137,0.12793488315945792,0.10670781760868447,0.12620820461654678,0.05462517892628884,0.14809672728237894,0.01098702026400892,0.13999187234424593,0.04988231588423864,0.21302896975141053,0.07334898362181214,0.09623532691981178,0.12397453648467494,0.0978921211869075,0.15082361024819504,0.06810837507098676,0.09667080989316983,0.05278946959059061,0.02430022145222475,0.14385034733357766,0.12955665117470008,0.05199048189988078,0.05565524778015187,0.0557725939238576,0.14969274500610955,0.05797401563547111,0.06466603375137671
17,0.04725736137972939,0.12771311584286957,0.08509592565879116,0.10420747303506112,0.13980902805873227,0.007390886916036732,0.04218590776877942,0.0015181035315987579,0.029512586270026918,0.08368745012611345,0.1704069372612957,0.20577009988695213,0.1390581901444915,0.12422912009409254,0.12848329525695165,0.050364695898931944,0.18957906174921316,0.08552708306545347,0.17996177715240358,0.04234249977180893,0.07705727132007201,0.05984528777948903,0.16606374327018728,0.11067195216921957,0.025800621762418284,0.07129161408298722,0.12972081319496911,-0.01414741814448576,0.07325251858836919
18,0.15927921099981043,0.11217808673522567,0.1342646509137036,0.14541434555516883,0.07416016295723164,0.062038773942466305,0.1723931158635752,0.1199830365121479,0.044881548095045576,0.0023256482313308187,0.17882331904684043,0.10868228392353535,0.06094788098321824,0.11762338811813176,0.1055171333306728,0.0547101232522851,0.07859373005247021,0.08429508854277716,0.06778732029448116,0.03385778450915694,0.06272593992084369,-0.007330306395223585,0.1915904579897757,0.09028666423919753,0.05614013080981217,0.026694276400735423,0.10158583395118537,0.07927068762402938,0.1140977426690777
