,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
0,0.25434686125016975,0.23896416479897692,0.27278376840140667,0.39403920007808885,0.2229650344328992,0.269449908705951,0.3340557154981429,0.05901222770469544,0.13752378684816982,0.136110454232437,0.15263719935368952,0.19986670508269247,0.1980004631945205,0.18868203287065602,0.12149858403210746,0.15260023933196407,0.1905933760796361,0.18266571633882092,0.1881440790479346,0.2295700563300576,0.19424498923310576,0.24722677611715071,0.26528370756837905,0.2553111432122593,0.15244554011052822,0.2839810880921232,0.2858817447536043,0.29758262266533564,0.15580678382683708,0.3032554838514184,0.2738406909599755,0.30236313847215723,0.07909063804370241,0.22892188864657792,0.1964564921610457,0.1768669501721644,0.139295708488305,0.16802270420944046,0.18750162748967986,0.18956499089501638,0.2598288441377068,0.24673707164066486,0.2220722617507189,0.21050535248517074,0.18148845970283534,0.19081412448032883,0.1766324764499018,0.25646462207100823,0.3556428022660634,0.23470625616628862,0.33248783180485486,0.2864652680976798,0.2539805810398386,0.1882594839241478,0.1728668032820862,0.22951124397956832,0.19022405499038328,0.2163614205171679,0.14284654491630375,0.20295862306901077,0.07354451239836995,0.21301454331522693,0.25714736574456437,0.13684012252261996
1,0.2919629658819988,0.17617104853401755,0.05702352927289063,0.11136070080270799,0.31926500930002394,0.1912177408348131,0.24211126304595723,0.14000495267574128,0.17307446205243734,0.2557043367710776,0.1292986088674484,0.2762798311604741,0.1757433219823927,0.14461105959498197,0.20779221967866543,0.103644785375362,0.13730012843490777,0.14110034344875885,0.20619890051929957,0.1642699294476558,0.2727576698520465,0.18618807700693846,0.31950506020133707,0.2663561370418775,0.2178005176955681,0.36171876746889936,0.27771365228741024,0.177098556842344,0.11690085354482217,0.1926805430908337,0.23891902311949628,0.32738122502818745,0.12134863659050958,0.2780844937342773,0.3514498679663208,0.07025866731157158,0.16481497033543102,0.09261595594471396,0.2215674115191205,0.2733027876783713,0.1706103650275561,0.0840806502053785,0.3153450149920647,0.30926975594933537,0.1750564072942398,0.2073127129632639,0.23514935204137952,0.3506247214873914,0.15916917330804395,0.33435631896234025,0.2825092609587689,0.18258583204627998,0.15967488830283025,0.13175036259520612,0.21624336670019045,0.2021460200209928,0.3269377247113872,0.11442182012546576,0.18990055239828876,0.2107566084187343,0.21166665410959648,0.13623429008609692,0.20453458568351307,0.11117514898507902
2,0.19152085062555557,0.21290697442398132,0.17618623442134512,0.2782950822517337,0.21148789462848092,0.2505858296461754,0.23288508851791215,0.1618672189945864,0.161111069523491,0.26268698607944474,0.22444521356938932,0.15806147614489482,0.3777801320245125,0.1998756138379373,0.30630223367107556,0.20983912093645268,0.15198373999412176,0.27664750875860605,0.21002033719182725,0.19780363701757794,0.2698570501423485,0.26913334492218866,0.368486946376938,0.2581795455544125,0.29181634308595733,0.20362841587347877,0.19977473050465902,0.37312464528435274,0.18888907178778708,0.27940486682686355,0.15112905645850286,0.2629254350686981,0.1274012127069471,0.19587030688121732,0.30434225572355195,0.1947361440080199,0.08988135919625229,0.0866719046188087,0.2005150181013383,0.15937890358621,0.16168356787779622,0.21984789572301086,0.4922483044191721,0.3286370378868413,0.12301815180558318,0.1929660445823806,0.18771305894122467,0.2381530876135287,0.22697577533091126,0.22650014228823898,0.2126004703497761,0.2053515431657175,0.15970812242677612,0.1651833240844395,0.20855295170214627,0.20190815317025843,0.3542464443881785,0.2567510125962192,0.24103565016367998,0.3225409751756913,0.23616398145131903,0.03961352439093966,0.17789268113908743,0.08515919174118565
3,0.11773625522799654,0.158650588985132,0.08834536124108744,0.0753380584129491,0.18162819846862358,0.176663162349732,0.27528950241207534,0.136870866193196,0.06819605986959032,0.18379168465819504,0.16386174137716883,0.2472581309261074,0.1841431047234021,0.21282386315939536,0.233214109971695,0.13011304318706607,0.14495757583324895,0.39844725845331386,0.1638254036445525,0.22271684902281333,0.12591114500895007,0.32080203353890413,0.33577134388902247,0.2624993375405595,0.10100906083948227,0.23139571673571738,0.29154895854536667,0.2890048618230517,0.15390805705927288,0.11857535054311118,0.28608438550085,0.3510475761530046,0.09214958158548671,0.23074823818487292,0.1507753553792324,0.1110001804885531,0.12773291679867618,0.1126032778117342,0.050641509016569816,0.23491998110024934,0.16013898837514737,0.2729617886083187,0.27631127983971654,0.4024115663936054,0.27496588835106495,0.28624485293343727,0.25187419252902377,0.22045016627660804,0.20728626240185852,0.2439303386966633,0.3789127501036263,0.2514119147745909,0.2508433394081171,0.16571043904286847,0.23399934406660386,0.2512338338916221,0.3075017439804769,0.3311057018177206,0.21792754325009178,0.21247600399232697,0.16936480856193528,0.09352591857882186,0.2593779918592226,0.11037507872634184
4,0.16998563667048175,0.12151449225837962,0.15118851050232224,0.22499036183374302,0.2641215308632504,0.2682023760701621,0.1736951196016649,0.2733306341969312,0.12708856903888557,0.20921700171269667,0.13193840562661113,0.29015043892315995,0.1774805804061825,0.1601854694613036,0.25541015852912563,0.27519569221076506,0.19061967855266584,0.24653183012002566,0.10697610528615395,0.25563902993283333,0.16927482359038468,0.25900365983988244,0.3349815349987728,0.29010437669254396,0.17998615476612553,0.2811161134162744,0.27237526405766593,0.16743221278205522,0.19299687388015388,0.15913024103018222,0.2909897258256867,0.314423633594811,0.09398415064055855,0.2501692043819546,0.16180330988980704,0.13121286276701818,0.058730218063888597,0.19495037717253863,0.1482353142488511,0.3150772832231188,0.24304467690249268,0.20541540295527763,0.5773716291797483,0.3434328852509672,0.26408421552131217,0.2267399159554772,0.1779452024016438,0.2747592041542533,0.3026764266496855,0.16979865023503335,0.3745354036606603,0.2066266908733623,0.2432308134470715,0.1448130827788338,0.11272649685344886,0.2543255509775428,0.1723383070967208,0.14611069922970718,0.14393348717418253,0.2666115860345755,0.35692134442937506,0.13009883333539232,0.15963448463994426,0.19101139673739878
5,0.22170438905903272,0.15289857450110855,0.058875093605917986,0.18909224645591904,0.17499687177658882,0.32594447580455965,0.3512342304193913,0.19974135312618962,0.1394966872538864,0.22018450878004114,0.22089538166999842,0.21414830330290824,0.17186057709108477,0.20428804861359598,0.19600444874549863,0.1904926425547254,0.15094499587341884,0.2554635188093786,0.20979084937486647,0.16296501943936517,0.22343860476749358,0.1311253426142826,0.2674700850820243,0.2429746357387255,0.28313803532362913,0.26423968107759616,0.24606347442720786,0.4568688470536606,0.19656904356033314,0.19501680960428094,0.12314778881283761,0.20666553580028363,0.08048071138463314,0.20272959723382974,0.21150400819284434,0.1472073806595801,0.042759212012611625,0.15702582705053103,0.09380558532779416,0.27967987648739323,0.21818012396638187,0.22155325036276707,0.4388748193904744,0.28221155964548406,0.27130923206446206,0.18622153744467607,0.3101111075995981,0.4257395478597792,0.15044853325206298,0.30453775454342075,0.2231759365476337,0.30904908074874243,0.12729328634706583,0.29554356062292914,0.14086859961242532,0.265762513079976,0.25444466860463666,0.21248656354154072,0.2913227683220741,0.36876564619828417,0.27882229259845065,0.15672656559715376,0.1754935449236307,0.1207507420988839
6,0.2894990857036467,0.17516530327591548,0.061818510657160194,0.20793969899082224,0.2136619310328454,0.24002952662260518,0.08851356013451693,0.21190929640573394,0.23159449609502578,0.1178431518454637,0.15797697934367663,0.26914268469879404,0.3448887049212409,0.13252843677879603,0.1732809404560666,0.21486479094795569,0.1305660758115468,0.3026526907384636,0.30154234301730787,0.16864660329087014,0.18930328735706017,0.3158672623419678,0.24964169107018985,0.2167447300969791,0.2113432917020312,0.14043138282457088,0.23709009725966448,0.2872331600069273,0.059170472418168515,0.29815499834300246,0.2904217383872361,0.12896055620157512,0.11835362527552883,0.26534850301301616,0.2802113179706876,0.28646120042349965,0.049165033775423625,0.16580569495755554,0.10098397871675541,0.09706595147526963,0.16410766988075956,0.3194063026058227,0.4232463933744141,0.2893751085213827,0.16820323773661575,0.09527338901057036,0.2607777310230821,0.2177259385444887,0.393807505565294,0.23886043218201478,0.31188329672681625,0.17417647109315626,0.22832127548408573,0.18507734199718961,0.12286095448355379,0.1396068827925793,0.35487461803543624,0.3921709230936678,0.18256011387211576,0.21581655245040393,0.28051390741661664,0.1756034460612036,0.20515532689581448,0.14609845183641226
7,0.285794190681291,0.2613184008980389,0.18330983044871205,0.23369269515663288,0.1613510924689248,0.16396073272858833,0.19323139591921126,0.17009355586983418,0.31170734402963796,0.19112238637463333,0.18907068946313269,0.29135639758264625,0.16725194928067372,0.26706992215397896,0.13372786152238839,0.15729176691978708,0.201708458359102,0.20800087843072707,0.13663959408398124,0.26931368620512924,0.17598598054722228,0.3598653484964219,0.3685551751253784,0.26476964925817015,0.22468289652054615,0.11332467344954661,0.16899259309204998,0.18589432595421337,0.1687933232041332,0.3074887244001609,0.24418453507523302,0.22166632636692585,0.06923034772949532,0.19887695764321858,0.2271225863253503,0.07366790998692146,0.16677816837953494,0.1127823946390862,0.125039574168434,0.20503074512953176,0.14769073972608238,0.23812845922157613,0.36153643725562423,0.31887449466056916,0.19210838405899097,0.20791781033186477,0.1373729142767173,0.3110232817768987,0.3112872854960766,0.23221978799882345,0.15359886079834204,0.18422005696139082,0.21566763767559513,0.1570712653570225,0.20536386649487973,0.28550275460667157,0.18028741710027957,0.16567409364891822,0.21422671839626758,0.19424892355992512,0.32676162796483676,0.19177668747676227,0.2032028371446941,0.17574861076629436
8,0.1556954952258886,0.25738653746758533,0.1267011049666675,0.20627206448021404,0.2073116917156936,0.32954032699209007,0.14238160105658745,0.15310273757721668,0.19957007250329611,0.24064586470712435,0.36446042888642144,0.28988590975939327,0.20001351159138933,0.3185290077380468,0.208723115344391,0.14011907990065006,0.11005960225626864,0.2079434173415774,0.138664429102528,0.2591279365210232,0.3136928752292594,0.17343465962102922,0.2800486999423219,0.1612700621923844,0.2465190007075906,0.28882640564847467,0.2123041679805636,0.3260496034918971,0.14126545669389756,0.3308135069307501,0.33119080539898055,0.2664841964371627,0.04637440169599407,0.31633715567623344,0.15195227189656568,0.172849229706161,0.1557793615761599,0.18449017487035893,0.15723757820058806,0.2942575347205022,0.2028190441266884,0.2847748247870053,0.4222262959732585,0.15753953450797312,0.18779347574976277,0.17884385831465618,0.16759260113269434,0.27865260991063084,0.2636750080947851,0.18045567833252532,0.3137343289679754,0.3117875692588522,0.29884524178133776,0.22398705668647573,0.19009470506229936,0.19001732859962153,0.397558764361838,0.26886385465626245,0.19296802769528054,0.19721406109394543,0.2126790751584787,0.08298064940848383,0.22109892657545505,0.12361720683057138
9,0.1529120684559469,0.2344423938020493,0.22097765982879897,0.23229946086923367,0.2582056292266036,0.14437694302206416,0.16252597040192931,0.06299000283703965,0.2715240410078844,0.2562822602489969,0.15752295529170254,0.23455250530512325,0.3383015994013861,0.2832853036598609,0.2673898962939178,0.10296952990425272,0.19595946376385467,0.2619435552288395,0.10042300598247873,0.20618974354264932,0.14460085809964038,0.25272705365573417,0.23251272743340032,0.21238476870611095,0.20659137486902732,0.1949346456187293,0.2233304242558106,0.2975083740614415,0.09692450209921222,0.24888928929035134,0.21916477298582707,0.30683863384554855,0.051866791417421655,0.14514165494839343,0.26357151718237015,0.14072565814008703,0.062163278459512195,0.18764529431625634,0.07750933635180264,0.19053474675716173,0.30019882482470117,0.28921643577935086,0.19101966211229066,0.17267609350966642,0.18989983496291452,0.2367725813351016,0.20747282356090016,0.2910832882031817,0.27162518345849,0.17518252742597876,0.3317070657315428,0.3591917936271929,0.20434522832455534,0.28262773933818514,0.13194340835640136,0.16011924107563175,0.27844900294344926,0.3359310230196033,0.14055201822011335,0.2579189080100201,0.18555093883024926,0.1539802119614319,0.2058898818980914,0.12954365521261973
