,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
0,0.09324258704978322,0.24453285011152198,0.06770732533533552,0.0807053436324975,0.1459304410093807,0.12534456735463104,0.16496828571300923,0.12044990279139584,0.12560998618245642,0.12508820040644458,0.09031480093157516,0.11925465667891814,0.10088965719328907,0.15300490467803365,0.1610978195486987,0.043432247324705645,0.21197220766725847,0.06000748409580359,0.09251857382516361,0.17564518113184943,0.1439188902130805,0.10609020069480819,0.12242674064530168,0.1876214159041477,0.06755524015678249,0.1450243375827481,0.16537503369244483,0.20304012309073943,0.17145167770555075,0.0801943591879329,0.055744575436866464,0.11928788848235555,0.07397349512529394,0.22115276157483216,0.1715997224631202,0.2071942819978375,0.10984884700900881,0.13223768399343075,0.1369166938763936,0.10058648561740673,0.18368858062162347,0.13752754114511878,0.17738698011509027,0.17768988238673597,0.06724250100319268
1,0.19185625440485454,0.07925305819919597,0.2810155169894446,0.23632036300389397,0.1885345202222797,0.12302661821097834,0.052996980247269954,0.17293295280187018,0.07235260963219096,-0.053770698900099445,0.09636423751740086,0.1278492409956453,0.07691688051129449,0.12899091629357923,0.1280074564442893,0.17069467839470628,0.14998645474715086,0.1517209726732693,0.14522964245623676,0.0904386509347435,0.067097528462939,0.07337662486324235,0.11946798682357407,0.1652513350480345,0.15045966363700355,0.10342510959040764,0.024624236103501822,0.2362974244963089,0.09010291571375147,0.1354278809483786,0.19250448477173263,0.10540388873753603,0.18230531495969055,0.14579807763430028,0.09912628225232716,0.2553423333470816,0.1462590047190601,0.1281361229838778,0.11913146716510416,0.20686228016814626,0.056613150986958086,0.11633666003434695,0.24624455827946995,0.16600842982847455,0.09440942601404535
2,0.18847406406886472,0.08470736578494541,0.08952801148010085,0.06519403410714654,0.1497655829065397,0.19742000316012207,0.1457434979963793,0.2131558524880732,0.15495916418189376,0.21105248566612772,0.08352092157940727,0.1207894836023038,0.0996486887685336,0.20558205680359778,0.06417081086225308,0.19182648684309142,0.10846710141154968,0.08802714401432903,0.16048571737581782,0.12625321801491712,0.17400963364285935,0.1355601332905144,0.11397425172437929,0.23711839249930525,0.1553292078716185,0.11168203382912849,0.1569934933922246,0.15350575063755204,0.12576737717837141,0.08023082022536952,0.07356498291332757,0.021553394447416663,0.08392942772731615,0.05466190930041716,0.10420708557310027,0.1009753308492603,0.1122750083252832,0.2683403028526421,0.22685089544615514,0.13799860444363457,0.2793610047247214,0.14453688936994621,0.13669505077587935,0.1191706861764875,0.2601175936421736
3,0.17078054515520988,0.06441365825534108,0.14748682020862292,0.20662436986084698,0.08627125785872874,0.1702901630412095,0.14112494673656886,0.12280046854698086,0.11150294292077532,0.1760331952782834,0.1340411501016894,0.0882993764910217,0.17660102474182982,0.14495719624604242,0.0798172979904569,0.1571365646490363,0.04401260030355395,0.08602617477662826,0.15983043101781672,0.20652500808045798,0.08912774234648656,0.1277867803444785,0.09537216607371,0.027084954383444493,0.09801519325470863,0.08412786627869746,0.06227029137100698,0.09542445471110855,0.0072400556911075085,0.1613107908699852,0.10119211648089127,0.12013997710425733,0.1339530737037448,0.07165083934792321,0.07407119653594618,0.19257204598772357,0.08408507393653254,0.15962735284941457,0.17446315559211428,0.13910428224559906,0.1476433118479639,0.1079965414623044,0.10531873618441819,0.05825454063747839,0.09256892240553949
4,0.21783805261881187,0.12652692359666598,0.139308345459212,0.056511211555310484,0.16053398703504615,0.18150357333432973,0.15468727112888692,0.08001819207050222,0.08227187034991844,0.09529793163622581,0.09665215293868738,0.140169628670833,0.05748168097711505,0.013196192951118013,0.0801656329659801,0.11184031838775532,0.20362005058553906,0.018001426851810144,0.19466543416017143,0.09405083633886017,0.13521699009191468,0.1157014431199903,0.0005818891734352127,0.13701179546884681,0.126443760585967,0.16490784393290817,0.10770813336855167,0.21526290965722514,0.1428315741213748,0.046967683165385764,0.07317802777921018,0.05405308705305702,0.08670813028617792,0.08623973140104506,0.0829636956585147,0.22862200030390809,0.13829232640442835,0.07962369854174182,0.13902021931177627,0.17697330005494866,0.10422281860932975,0.17324349447927084,0.12284401215822477,0.21112284470987744,0.1610195598925721
5,0.1104661966532227,0.04768815678348515,0.16186190665679243,0.09153281697174014,0.12705070207575034,0.03822055233814538,0.15477133641226526,0.1748925976111463,0.11288055128226708,0.06049032682507447,0.18913536009816131,0.08603875469299083,0.13509096384473648,0.0909583614728649,0.1477224672428424,0.1326364485466668,0.17342691837874166,0.06460820609305269,0.07868762131580342,0.14988051917128428,0.1135962910877582,0.10545587647597914,0.1768384194717733,0.0441895581325069,0.07125411077340582,0.19202127044154219,0.13113536986751811,0.13512304964839744,0.2019588610700053,0.09166032536438366,0.09607953972602674,0.1280980924141833,0.11241783120571869,-0.05211056206741146,0.04307999623827331,0.1049714720569795,0.04128777454931708,0.06249280637940467,0.07996852047744564,0.21844771085650214,0.03883016965125482,0.19073613169818773,0.22645768477264905,0.11831205097063596,0.13283136721062083
6,0.13600391969771583,0.13981008855190952,0.08148615236904762,0.14566928993525616,0.03618963647096514,0.09343562076873303,0.2424132794286514,0.1313051378696781,0.11256086014630647,0.059741471100766164,0.13166471606819477,0.059973521507219005,0.07229981192170337,0.09014657660656393,0.06864738180295453,0.1906991478702968,0.15132350829108807,0.07978405303687214,0.1131990167327455,0.15879829676470722,0.09724663626081768,0.1587354786510606,-0.029914864558163147,0.17876046802203638,0.0583469414884674,0.14763765652468613,0.14716401639582896,0.21266492223146116,0.06323906150237008,0.1269262281911518,0.02443008921830871,0.10985801793639156,0.16921196519995094,0.14565101901316832,0.05910343102946943,0.15066235932952107,0.1099435402100767,0.1220761803543035,0.13292633995679567,0.212475468319525,0.13889804574534717,0.19555740305241476,0.15365168870530094,0.2257884333690012,0.1698700341171885
7,0.1476143754734221,0.07234006543388999,0.18729258204078025,0.08423925636794068,0.1433287078062487,0.19301320839215994,0.135875587120457,0.05247690414365469,0.13269381046008766,0.13303665516924637,0.06359830694939055,0.06810449188538376,0.09691324403922114,0.13888324655848064,0.15459254216422952,0.18370045301351634,0.13478588379952064,0.0360220612904422,0.18743019283990367,0.13196836364192746,0.13789027479040897,0.17496523543117026,0.008484515224571942,0.2329742812043488,0.07410324383615063,0.0900998431967744,0.0744659964523031,0.05391405199985404,0.06852569152825505,0.17371490250606267,0.1744741090522899,0.11414736694372847,0.2019814917261928,0.07989969200128223,0.10872345147807803,0.1429521534808311,0.1047039269839502,0.10154872753273603,0.16294038783579712,0.12465885828632815,0.14733006566846635,0.23650480864485868,0.13548078966238067,0.07354750842464404,0.11969904919591547
8,0.12128227174685048,0.14063534344958212,0.07563164313164372,0.08254277278844778,0.1697106339084292,0.17288349665459415,0.1617965166240999,0.19300399476595756,0.1131150090028375,0.15320956204997002,0.1362024758139196,0.07912021345858121,0.17521201029777048,0.15899238705456095,0.0909926320733071,0.16171377845256715,0.20033327195592052,0.06547118213691623,0.11726815630041394,0.1355141045891646,0.047652364893015164,0.07718313723972446,0.08829507298381069,0.18928339745803022,0.10458145674659108,0.20197986929322745,0.13229601445819714,0.12186222172720462,0.1584025783481369,0.061267524734649435,0.1451601856257411,0.18102576023267686,0.09485186112298738,0.19121826617275922,0.025671208245235628,0.13159714328306027,0.1406698037148251,0.10683484307010012,0.09650649831883114,0.06566309742303644,0.13151800552142937,0.036833427742734404,0.11917837328560683,0.20251682099138507,0.11918728254477133
9,0.20562019320897693,0.17049958945823243,0.2371275738008325,0.1289088282363763,0.10751946099498909,0.1398495829905744,0.04804891909817586,0.11634981877610247,0.06288291876920404,0.14007996624780952,0.15425999298094115,0.08349515025049896,0.17143873760536543,0.21636694025769787,0.12261311750644932,0.11044356232536878,0.136627825199634,0.1180059239524429,0.13219705277269675,0.13914066263032912,0.06905509322106389,0.16123451008264664,0.1689444739922995,0.1827966522880016,0.2303630905702718,0.11168402947967611,0.326546754785893,0.18795651824322554,0.10357684790425772,0.12323913848350211,0.01947147653609369,0.10081132412973698,0.2054498630583722,0.2038306569423392,-0.011414436831169161,0.05563149244240526,0.11089405212532993,0.03889211708168042,0.1919782407099608,0.167224882669425,0.1373102048451201,0.0777262005171303,0.13638146130148499,0.26803388258928923,0.08617792073946569
