,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
0,0.11510839283639095,0.1918393700413545,0.12597090406761688,0.024946393400229232,0.13768885359674704,0.09021887897702681,0.1333349326382351,0.17343053737713773,0.07330702154999937,0.12561995306516677,0.035296585230701505,0.11361139560441824,0.10778660012618795,0.06059969004808243,0.1370855789387278,0.19996145611975483,0.12990348477450991,0.1946404043297026,0.05057583458992959
1,0.10558964796732785,0.03682556704102533,-0.0339829560981324,0.07578486759364522,0.038503629758839475,0.1223485206277975,0.1888565493846965,0.13090472728484287,0.07112541898222996,0.008705611435355882,0.2085868970453987,-0.03256587824369872,0.17417255160246284,0.12394173491315269,0.14015079903251568,0.0028503497618123097,0.1304746464834247,0.05428630319365918,0.1573516520827983
2,0.13591742233413326,0.18992346056792866,0.14357677477799055,0.1134132935182039,0.045214773214943084,0.1895160205314033,0.011528100416691148,0.09123184590001476,0.07058251660825503,0.24723103103551988,0.11233731314123985,0.00216498513914019,0.06223610654523026,-0.0005968604732815401,-0.009300270337058714,0.09399739836965633,0.04938616310200254,0.0007956171358492097,0.11304424459297878
3,0.28130347422852914,0.11290494447967865,0.07878153735645693,0.07616258182686599,0.07826700724261304,0.057742515636649096,0.06573348548494388,0.1088027033921195,0.1258944864435511,0.021186581173547308,0.08613221160834282,0.12028903007066853,0.09377141122285966,0.04860934761607396,0.051771238047963776,0.030735923765845552,0.0664290521647884,0.08868523734972932,0.029573607452595945
4,0.1710661226607235,0.10896742601418856,0.13196025612689022,-0.004110738691787334,0.015934819001674982,0.13568166302326093,0.07161463335477979,0.13451244258061537,0.02320746081860962,0.0697480771185016,0.0686915301596785,0.105452771722971,0.167307937915108,0.03551261231413675,0.1002190848734426,0.011823773066373647,0.10358788302614431,0.04554486223832466,0.10390078072150315
5,0.17381851077731061,0.030642699071005773,0.03974487551613315,0.12707016212518593,-0.02181209485014396,0.14397013254175997,0.09195862909526886,0.1688041520467466,0.025666632837403596,0.12127870756112032,0.042847918520769954,0.03163602159290067,0.13683554683441934,0.06484666575506005,-0.021747395484631376,0.09549580091618746,0.10542038553204615,0.051603516613357825,0.11531732669575218
6,0.22023016254859804,0.07066822218854342,0.1160985155958697,0.01353891999458919,0.08394864745745202,0.16702300967521058,-0.019800983664908827,0.12585713328152778,0.08107231123769647,0.07354614830067892,0.11191621691676425,0.0382800376878929,-0.01883296006623878,0.08078200787480788,0.047282388561225595,0.07758112561535489,0.1519619572031207,0.21387233342896053,0.14346651446523234
7,0.15340482386578358,0.18576832532888432,0.06122756564418236,0.04406988005113908,0.10653232935895425,-0.0294285654857712,0.021578253527409868,0.10891585454988419,0.07963144684046487,0.15138796904903476,0.12368925769038291,0.21440443272200418,0.1528678932836842,0.10236061368796501,0.03547695328702917,0.12099921821506295,0.16653483826653795,0.14530373446276215,0.0707795446092276
8,0.1066806754381982,0.19767659624204895,0.01724217950834256,-0.08761418783772672,0.0723685349512137,0.15105053241030694,0.17299545735726082,0.09204377497637599,0.0760302160319663,0.19998583619665253,0.13900917986619335,0.037209271439068714,0.2000782443787553,0.14190075975193187,0.05300459242754263,0.054011128646109484,-0.0033560294450628025,0.05708923884822757,0.11909068047225313
9,0.3154719705147179,0.105778023347189,0.10947909667627181,0.07195336938123655,0.06799729583075227,0.1251354757114817,0.13102662844917387,0.12558957587520803,0.1403273837890512,0.08588316976398858,0.17421647401039728,0.07809921123531509,0.011164656956604494,0.08230658819734403,0.05847044317796718,0.008508931712890466,0.08171382494680755,-0.030538441262512855,0.2265859094230477
