,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
0,0.045019132590471446,0.007711069980615992,0.09057286410048254,0.028782922643803277,0.10134509678233035,0.16055964927549973,0.04048604466043719,0.15427204276713502,0.16325231185775863,0.06355230603058169,0.06269942766247653,0.17633897230365697,0.13828941686855128,0.07653946243561653,0.20044300641710086,0.13408570137173972,0.08003851231338709,0.18881835305821057,0.07678290052100482,0.023508916535667466,0.0829245673017613,0.11955669298579831,0.08806079463681295,0.022016583362988302,0.16268700737381483,0.042918125249703176
1,0.17753559246852704,-0.014093408416285627,0.005549723766312131,-0.039032125067789414,0.054571938755755556,-0.0019454690620357984,0.09858557388384594,0.25144692651664785,0.15297224635611412,0.05406392609462605,0.14374982631420927,0.06962670498664343,0.07709173487221102,0.05878001937637495,0.09749725601355817,0.07826363898901957,0.14937952872021984,0.11826297856133167,0.023800175981260295,0.06769305009865621,0.001127235503458798,-0.003405154061923025,0.2027927689779959,0.01882392332610437,0.11772854572604052,0.1412300666668221
2,0.0652196937243046,0.11101173669476594,-0.09502828247395827,0.06566747476773649,0.1462051335859889,0.12301926586969393,0.19361146142414543,0.0829361688631463,0.11790475642161063,0.06025272079475018,0.023985927109434833,0.0894073696546971,0.1389661986959729,0.06921007326435548,0.1137283628377716,-0.05721133357362633,0.12246118857600598,0.02875843476990131,0.12028745829554005,0.11751255845034492,0.07251885490544414,0.09815081816472891,0.07571365911411715,0.07031732317765732,0.05291825488956929,0.0017665802961963992
3,0.08919503516121814,0.02627792303366122,0.14214110144380512,0.07143497884059025,0.06931135957111141,0.01675339001279306,0.03676659561440865,0.19524057736947845,0.25173794350099793,0.1828590319062841,0.04310222689558563,0.17880411512642197,0.05360492583950029,0.18793779560082274,0.09981389250551163,0.06272984848497946,0.12610992174055588,0.15249972081053634,0.11596702996709689,0.0123943380213134,0.043648166344535576,0.02187704609589188,0.06375888708060316,0.1385538872467418,0.09357380937191023,0.11791469130436699
4,0.057427188755380276,0.12904627498437268,0.12727940207532923,0.13699752594553755,0.01296364721488578,0.14322919546213567,0.12422033741622739,0.05917923017621368,0.12009406370352867,0.07703723867834862,0.059311144514828065,0.14459471183076944,0.04031643998155461,0.10690723670789991,0.1862185043707923,0.1346066045325064,0.21874491576143693,0.10841223107019717,0.0889261432454553,0.0628880613335278,0.16506534539222997,0.07481041576628635,0.045729024523698744,0.09067041119598301,0.10912326490800515,-0.06124253742852117
5,0.15417625342535254,0.07470482114509906,-0.018581091802927812,0.11261449960858382,0.09336604254373726,0.011511111842608317,0.005013116426334322,0.1594203763881141,0.21787404441674643,0.1271360851944832,0.19802247821587476,0.040755356058684265,0.05573529992490637,0.20517149033137339,0.1730565220533679,0.1678579082373872,0.040912896771251206,0.16277188373101154,0.1589639867697298,0.065682159008401,0.1775665511104438,0.059963539219659565,-0.0646361947294143,-0.07943395854912107,0.2368017839524371,-0.0592474036954397
6,0.07817379976644818,0.018713999340799276,0.09559651492675782,0.05430640313000552,0.0507533932690854,0.06617155907639062,0.09621148917762923,0.040815042063693296,0.13616280548871182,0.09888769373245397,0.1316071451133085,0.08168778637748264,0.0831422980455659,0.0625583890395555,0.10887129009119068,0.06279656520825398,0.06555842386749235,0.056663313454338816,0.09917854077431933,0.16723570886932368,0.028102309741048825,0.03632328027240898,0.08475816353652894,0.025238013096952745,0.10816042835017643,0.160164762737967
7,0.057965502750500345,-0.021537066492126018,0.04090427879888557,0.020816242857612223,0.019605844295592832,0.09386782029835673,0.18872617537839312,0.12193853694715752,0.16569876102459932,0.14117631497551356,0.0899862878877678,-0.012070119766626438,-0.00819242108294708,0.15288770570891366,0.05495389981033664,0.07079718419504842,0.23076980754799398,0.029534493882470314,0.23737676070832395,0.053976011148557566,0.05541742120796439,0.049585127612277194,0.06554044893732568,0.13133130878506646,0.22400311791772054,0.04537659056612614
8,0.019427848587748393,0.08190984692450022,0.027297991563429748,-0.023711795460103012,0.013013540487144482,-0.01393825192730284,-0.01935397374537436,0.054758428234193135,0.1970331176213159,0.09504927313508856,0.11054680083138696,0.1894213765486786,0.10764242661932603,0.06961885443402356,0.0817189971325546,0.08693734155402909,0.11658078467763107,0.19631661195899006,0.13865269559059093,0.07052460458165895,-0.03469727178291963,0.10703258273643002,0.02930627969765694,-0.04151051037609832,0.11816706848681767,0.1398781069203933
9,0.018338395119277835,0.055058457158783235,0.036795233650591584,0.14561939058909157,0.058961388466559336,-0.07977240294249344,0.06276125199015886,0.08832453916513261,0.15022888891388278,0.145566036844183,0.15380054288946188,0.053236312444006104,0.0556373542969311,0.1975683117132655,0.11172357334989731,0.2378099705029296,-0.00854879051513315,0.10168671854364204,0.11501315074821512,0.17954972288248358,-0.0028493478423540775,-0.0291733153411514,0.017847961996771893,-0.023097583061285655,0.11508546526652003,0.08562838427902536
