,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
0,0.06890852224419029,0.10202139726183519,0.11579969851008536,0.10770802628883037,0.0003938299605480422,0.09714662164303144,0.016840995646063745,0.07456568347067356,0.13123716485646822,0.22447226474764953,0.0970974648923686,0.25843328797503057,0.11267083430979878,0.059681406234061096,0.12800017141281406,0.11095034731344194,0.12557066194048552,0.1206196407141281,0.019392563308864352,0.07301997628912595,0.010168432549248336,0.07276528231117078,0.045467989323001515,0.06609886467807223,0.09883267089071428,0.11194621765416997,0.1954078961672611,0.06090618736380972,0.1950137127546673,0.003146445588562124,0.1375345863559264,0.08804993021604947,0.04493734240831872,0.08473027288935418,0.09706039526791084,0.15805298545553073
1,0.13638438162138738,0.18413578198072325,0.08572757133593169,0.06924570109886184,0.14724644429200404,0.04581926219286505,0.037767369614251665,0.14522292012139662,0.011463822952708147,0.02395772357166557,0.13237271892671962,0.09975168716428177,0.09984346094114105,0.09445850941302769,0.11775213558858239,0.08060807377553737,0.19208188610263585,0.07479619945202039,0.09803357157042235,0.15935507649680583,0.06625294952669823,0.0642307073559696,0.06946302772927676,0.06927760465840176,0.07234058541004668,0.04321351947193415,0.21684686403033643,0.19953336176627157,0.13373683059763916,-0.007095770513297553,0.16967669254039022,-0.005868736462146973,0.12098137553762377,0.10212206752864794,0.04222225844333033,0.07463293693607732
2,0.08719338239608017,0.21475189778455883,0.2231232879879761,0.03616978762938933,0.042046013936713235,0.1883315741066112,-0.0010073530474629857,0.10062956392949418,0.055853315999302044,0.09831277250549976,0.11356185728421699,0.1247606629967566,0.10929022578113916,0.0684945391648743,0.15035414463262278,0.16566043578928902,0.17484570842641414,0.04408194885622807,0.037875306363437444,0.10980712607407865,0.04654305510865886,0.07047852735610115,0.0499764714260524,0.10946060236506151,0.06824837079867736,0.1370430928627948,0.1314912421634958,0.20898200150332658,0.10260670676393124,0.1494775995052872,0.13610222191656632,0.16909061985116786,0.09555311695361107,0.09283674688347347,0.08700723368109305,0.050492212816020954
3,0.17121346339676172,0.21023074487318344,0.188592470202536,0.044255150619105565,0.1905390552248428,0.048036862390542535,0.020812377808994382,0.16536780521243022,0.06462576393087564,0.03346825127628487,0.11035949048801988,0.05876485119735173,0.0459092488479206,0.1136207308047767,0.061910102960744284,0.10345712619745907,0.1311424958414699,0.060928653412470314,0.06004708885161721,0.1908512048553984,0.09963820267132145,0.11623703012268931,0.06959325827475606,0.09040656268810897,0.1306817889232459,0.0915642035471884,0.1484075709852626,0.1545271038472482,0.1462238893248907,0.04858927712949285,0.09135193469853975,0.06643343372415549,-0.011354930309542636,0.12914596092080854,0.03623659062757926,0.07606040004356587
4,0.10757905990932205,0.10988538262980424,0.1867360468952491,0.18433585171244135,0.1318284963189816,0.02160819371604813,0.0573688352899895,0.05749023625289834,0.1226288915316552,0.07762361348518261,0.08674400983558188,0.11396770447382555,0.09588655024074833,0.13235652042401477,0.1711085427653748,0.029455643429857053,0.15167221343042916,0.15607120873266309,0.12549451219374785,0.03076342377070127,0.02972812941175873,0.11636164575358234,0.08392417630083322,0.01389198999476136,0.09937447338789612,0.09841576988809815,0.19814777389464547,0.14017455259213207,0.13867713108278729,0.08390654424698135,0.185649858545725,0.055901034821829086,0.0901036114189027,0.10724423131716565,0.07827016183291996,0.04987168276934752
5,0.15888620904322243,0.15352824275262336,0.1775756512274692,0.1418948184666977,0.007708981201204038,0.03286021053389352,-0.012440395410903138,0.08832882743058279,0.03250140181663315,0.10511829995758219,0.15226026872174667,0.1885400236188421,0.09756558983253298,0.09657927503406388,0.08335702829775261,-0.0825490676758428,0.13530788900030297,0.05677126437620659,0.03754599667007774,0.10356395197011398,0.10613715941833751,0.1366702617770453,0.01892664727679303,0.276877186926076,0.06693390496195821,0.06874788928478959,0.16172895827175876,0.034752745810078034,0.16524474227913202,0.11106928118494354,0.14688735593151422,0.14267749675226846,0.06891981984723348,0.12234187398325075,0.11096757190421923,0.14404556366585533
6,0.06714420592345564,0.117486940566631,0.2249813534703763,0.16393262491237665,-0.011217240208937976,0.08537708096123424,0.10375513770120394,0.11780670720889395,0.0510204301170879,0.11086978302824364,0.13925497317419006,0.04858613029885733,0.07056631868779555,0.11715844533019809,0.030841276448493826,0.09455212056754546,0.07748987659346813,0.19055574366151076,0.17419123916779702,0.12521966911039906,0.08208056647774215,0.04737978292550214,0.015494155193261139,0.2310910192550141,0.0806904845664259,0.14617080224323672,0.18557310243205818,0.07112454398288726,0.10772991033367428,0.10408464779067848,0.11007941727688071,0.0909631566007167,0.14278586338011037,0.1699439637793148,0.042185589574849046,0.09846054290991808
7,0.19584051144734896,0.0950876762004001,0.07370713002734443,0.07934450351313639,0.11246810234596712,0.1192706948116671,0.013341358277310533,0.1702062843554713,0.12472054364530762,0.07143937576952077,0.18111790286067966,0.17045247308034897,0.16327395536590175,0.12747990720605643,0.11677329941089377,0.12763142739956754,0.18960888192107547,0.11956465333763265,0.0642858094124741,0.21889469321222288,0.16349104138871043,0.08563511485693881,0.052071763686388425,0.024098146222622685,0.08937803186122885,0.11011727609473038,0.122626480884841,0.1968322307338937,0.15425460658058482,0.20728826018321267,0.11257481708775074,0.06651815214755058,0.015843304936488722,0.08972662175287481,0.06943103321664718,0.09652750192080234
8,0.11031019241029082,0.11759775059974399,0.1611547156239367,0.08937687209164101,0.05805941577321992,0.0651701338855688,0.06724635515657285,0.05885112255194761,0.05381167840544845,0.0553087883260413,0.10096303503493871,0.15059510781632587,0.10129832954977962,0.11053261044551778,0.04185224236086693,-0.026066207982374374,0.04817023781152099,0.031462332244625045,0.08720295399220045,0.01561916110309558,0.08014218346264303,0.15807915439336195,0.15334162653542388,0.09015238261490062,0.052728823129500314,0.02057211920402132,0.14897829541779598,0.14267335811907347,0.16238259516327036,0.1616673442749372,0.06156338279054585,0.08567826984344236,0.2192841445700918,0.08281015773699045,-0.0067872259662675,0.0788724065021959
9,0.11591790208607217,0.10157584995165932,-0.04392912514614681,0.0505077031188345,0.13918305274077353,0.013028881327863857,0.0407840402028616,0.12339095357113194,-0.05790465766970739,0.10868024879665716,0.09006847880194735,0.15336271411144006,0.0767649366749575,0.0427108964679499,0.11089936550847039,0.07003633266568698,0.14083805246629608,0.08364668021334991,0.0779094501697814,0.15430680396032262,0.0594177045268454,0.02739540473635127,0.0834623882692188,0.1352746734494392,0.03854081826966319,0.08910023534490023,0.12562176771794095,0.07517850967791621,0.11390826808210007,0.02208114282793111,0.011365597364423052,0.20018869767849504,0.12005875742502407,0.1280286505345912,0.005717673030023556,0.056111850447015145
