,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
0,0.058855492073505475,0.15162562362713852,0.1447962191921111,0.1033516183588088,0.05213477993765101,0.13666464036289655,0.16129507953954683,0.23026362940984693,0.07859910712687686,0.03646327998041123,0.03963051899851446,0.11664147286277264,-0.05010619591807761,0.10497455767172349,0.10319291565524598,0.07735504932844263
1,0.1479433217793296,0.052472439907285603,0.17103180214436642,0.19349561524282727,0.091145073906791,0.12008362186057966,0.11930936842486518,0.03955144084581698,0.07088047410717457,0.08231722128065953,-0.02781176224341092,0.0924535130575747,0.1246125703079607,0.06658837406413422,0.12546750136870358,0.09745299288247704
2,0.11572611811397882,0.07924104087404672,0.18498868632835652,0.12395082858154584,0.07956614308099409,0.22322809764780446,0.037560363005158116,0.04230656194575951,0.18715509487626653,0.0891732467923763,0.13335286439913896,0.07992259585402263,0.15676926958377996,0.12908064814676862,0.0926808738515062,0.09827129855705978
3,0.045418312348812995,0.1354226745711418,0.10672395386562551,0.1337795008890477,0.1189416418389645,0.15098420479496014,-0.032078699950648694,-0.05102860060059766,0.17365112369428445,0.13583070129336808,0.06567203450285315,0.04231009571849429,0.05131260809805884,0.04758802125759326,0.14799293809694447,0.03867755198923266
4,0.042337796953345,0.03268417588019921,0.07288324363502884,0.03816400224737252,0.0748552701017089,0.06583906013097886,0.1316865713782781,0.10666344621187727,-0.014655202664784891,0.10410055905182776,0.0758420890627693,0.11715496029755218,0.08231007519697471,0.14555283175000985,0.20032576456750842,0.09482340958382263
5,0.12284208540702855,0.05825355195226064,-0.04486440518213166,0.08933381458040644,0.07617376303837847,0.08818308066080689,0.11879726219810988,0.04459538740675575,0.09675367839954245,0.08327733170533275,-0.011053842848981643,0.09711220191479793,0.0943039543921511,0.12377543801014323,0.06934685473625042,0.03110147617862563
6,0.04670372236396103,0.13016948983318974,0.23106229352824145,0.10960752579158697,0.09521870142170531,0.1574512056324872,0.13184908070962345,0.07210805614784872,0.07399739226634328,0.13889120501608057,0.0869500564346487,0.18139922849464873,0.11317811795617028,0.007851067416900356,0.1342793158255999,0.03826641027807398
7,0.10978473599406319,0.06555007863735167,0.03701254639420367,0.10072623373440026,0.14889393564460043,0.08596231982156138,0.10211439144015433,0.1158106426974122,0.10973347474015223,0.12866756010580654,0.03509645780257381,0.05822346596963183,-0.050714962961654564,0.09216743325837541,0.03603272714106047,0.1187123559898755
8,0.08156467514077108,0.1781121290097382,0.057872544835987624,0.06463075955369896,0.04795412950122907,0.1424776875751755,0.14226086506991778,0.06707900575076052,0.06121506312749194,-0.01247660183458236,0.09572728498156598,0.04089183602419185,0.1382791088664546,0.18948471392838145,0.03508440663369837,0.0449232448821407
9,0.1759484657710901,0.1305136058954087,0.07354024737805476,0.10459779574974465,0.11003510998943943,0.14683543684132935,0.192466625204991,0.003928195864497589,0.04724373952245773,0.000677819134912383,0.03137695822527888,0.12793132291221768,0.08029386661234138,0.1585723407821365,0.00364371981257966,0.036794548227687594
