,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
0,0.024455452293750034,0.10433972234327847,0.24100208454190247,0.15942215148605568,0.013172405320808267,0.09697513849985091,0.17880510002483527,0.08300126673377158,0.303431657437161,0.015877387139264825,0.16994614247584794,0.21869078105734188,0.14158557931248883,0.10065114686433359,0.11764012450157511,0.10683247937042467,0.09300739229826895,0.1913055101971371,0.32877349572496295,0.20796089822933073,0.25699790277969886,0.07692471842247656,0.1388142339177413,0.18234153892797164,0.35776229143609006,0.14508736825028504,0.17730320229288096,0.2410518088656017,0.06624340228567778,0.1800941992926128,0.1811842111697228,0.2153818639760505,0.2401218348760797,0.1090791700661873,0.23952267454657458,0.13697307666096273,0.0933021158687858,0.13541256256908926,0.18536662862680145,0.19253129346417688,0.11206938729137939,0.12251881794263803,0.1428918461795585,0.09176697861310135,0.12018761275868678,0.23630725472442757,0.1187389163448229,0.03781939946727316,0.10948572010241452,0.20491929180312643,0.22545669675166544,0.17311909551416851,-0.010587974783129154,0.2246300375554256,0.2066652373376902,0.16510157340814488,0.2114481972438693,0.21336791659984208,0.16766337000550757,0.06612930931542808,0.059295519774325754,0.19983583021634463,0.22715241074236583,0.07504860282826366,0.06024420515034773,0.1258493681639507,0.23553000058146967,0.26484368102435,0.14580332300266902,0.0653245333508999,0.10927492270790674,0.0667381821889632,-0.024245623521062187,0.08285769666171705,-0.0014401520128801877,0.10300234046067419,0.048420157591890646,0.003541925950905486,0.08127006395976998,0.0837732573110292,0.0175622196075515,0.10246654636093043,0.12019339804383218,0.04590312822101039,0.11856243046774827,0.005270061510448658,0.03438358706384783,0.06795773291189322,0.028189864816147048,0.20093424217798359,-0.062076457290777064,0.08832425006633926,0.048777644320664115
1,0.1385637393329013,0.26006109228106983,0.2362138688677394,0.11497413622447977,0.1329060767177717,0.11999929667218123,0.18181949846411513,0.2300025275804745,0.2428138224979101,0.16382398582740693,0.09738350144036412,0.13808777330788238,0.06345403827866399,0.338893765275965,0.11155348476502713,0.07500589081821753,0.18113738852749917,0.16778230992252866,0.12579326259186965,0.20755031632747575,0.20926231969139444,0.12483469813779476,0.17625390971530966,0.10265554524927635,0.10223136792592284,0.16381087086028062,0.1248301014482045,0.13011006880865714,0.020094067063968213,-0.037364888226310955,0.26778456510817794,0.2516904180503604,0.20937152399016315,0.05978671685051924,0.14128664501095292,0.2187576359954834,0.21464500258963637,0.271640634620212,0.22024777370416754,0.22876586438390636,0.0386007642412486,0.05050489938282181,0.3171719768139289,0.19425754746725127,0.22801852508750822,0.20209594506059625,0.14960145580815407,0.011053260172446603,0.24253822060319757,0.17940054924581533,0.1011993142417224,0.2527012690912952,0.14644861457430194,0.1489537667385677,0.08005794256173766,0.0700736471919731,0.24789736098524476,0.1651407462559076,0.1057138144056991,0.042060240165880135,0.12354600837976511,0.05142752784429051,0.05282612782280931,0.09423096070237597,0.09783883759601551,0.19260956265740528,0.16173687437970036,0.1588044880283888,0.09427705987146724,0.032168472230729474,0.13483130501319243,-0.006298312309738134,0.022377656335268132,0.08129405425727564,0.08306194539087723,0.11321976573672031,0.14407848384643565,0.046999317500515524,0.17560299303372998,0.0048822676170787544,0.10072812565253055,0.15367322384032514,0.1248562756391078,0.03945012167147782,0.1944645987371165,0.006032735344712899,0.04769657225817355,0.09316765628091311,-0.03583688880582919,0.09180362394358926,0.08700671037605318,0.11785209194904646,0.20816440289025057
2,0.012972116624335025,0.2315985916116293,0.32922155201608205,0.27942516470760415,0.1665072316022473,0.13299626031678133,0.1282118130235927,0.14804930005766262,0.2806598892504457,0.2366687919380627,0.2221253497822713,0.07238793457606398,0.1839195776363498,0.3723258343245486,0.08511533936316669,-0.03216945249382271,0.20046316541403844,0.12182103178176919,0.12756009193915455,0.1845276326175282,0.16125109237728594,0.11417899911246017,0.1686543421811411,0.08042215746466215,0.03394207259917843,0.1687112288985143,0.13622775696224093,0.03867789483362124,0.10203858537740264,0.06002807566571947,0.2099308402117784,0.21585115745529926,0.19131097372437827,0.06280885176315108,0.09220945148839904,0.18313187830390446,0.16661223944145873,0.23696091509154027,0.11779439785163176,0.15317598461940976,0.030547866966687726,0.052463153763200876,0.17146894938991608,0.002820675140052612,0.26068133263398496,0.3025716557305571,0.0853670430191798,-0.03335584053227538,0.10528602048318485,0.12083099468558435,0.15535667871931752,0.12538206926042766,0.06133476834771866,0.23291979214314104,0.09421534729563867,0.12426820697180511,0.2554485339740354,0.22364357290455253,0.1652901616895052,0.16179617301118146,0.20097599471142283,0.13970493695132333,0.06983008209753094,0.09426350172798038,0.11234279372663455,0.17628652585725813,0.22741476143021175,0.1822265389588316,0.11182128891323721,0.09193567072047369,-0.019275669646659443,0.07711223934322464,0.022313553526395802,0.03774061770950543,0.08227088658634484,0.008169829328121584,0.08807559229005575,0.0023227770045587404,0.1919950268997358,0.08987911309506767,0.07331471894658233,0.1086011046299103,-0.008239266884731516,0.029709201976586996,0.07641491403775029,-0.002537208412122257,0.023781554586028802,0.0485096156492662,0.028130106178349934,0.14329869353521232,0.0387531969487489,-0.022896786536160802,-0.01660631894667715
3,0.06947597406733434,0.34291228396402934,0.20842885278878964,0.1130056890448778,0.21327105602541338,0.23859072517893212,0.15145214658957817,0.14593602889784252,0.12755725172406965,0.19457382778331006,0.1368748683335128,0.23280718450998703,0.12614874084096991,0.2542672267659825,0.08782223346495534,0.1630139154341965,0.13141630271329233,0.192045939745415,0.13102057190999725,0.20425108854827037,0.062429764195857274,0.21713262926059318,0.14393113122079276,0.15408321953217308,0.13054539419053166,0.18957930049624447,0.08114440018262765,0.0766069574012402,0.10333416232581798,0.12043391130732196,0.1789342398470646,0.2688157082798462,0.21633322193449403,0.15875485413820997,0.21328900562197087,0.2336229625274412,0.06498532350695374,0.16511683834913882,0.1229965409171276,0.21613056943301714,0.02518669168469014,0.07569983440725121,0.12021484806053122,0.06948933892757142,0.15690058553364014,0.1253004323305191,0.09913719696657701,0.20159383088657082,0.10376988009775778,0.13397722111048746,0.1131349930948722,0.09630719678160403,0.08044312795012365,0.13971413628908014,0.05350697254730245,0.09892275363188441,0.18544044277690994,0.16934784151767632,0.10535119994440188,0.06684040323239475,0.17594781059202932,0.25495731626160906,0.23695489624390784,0.27302935200200784,0.21407073440071117,0.28442965781180773,0.14398867344809446,0.1928732946926958,0.0178331362582085,0.042323210420542066,-6.405478714934399e-05,-0.017238703197650806,0.046617081704166695,0.12385703347273895,0.0384764351137162,0.09319935689620124,0.1678961897480796,0.03592545804873495,0.1599886142932498,0.04463856049219891,0.14095711192830113,0.08453391854737669,0.04744864591013089,-0.01199795027489122,0.12411256512433648,-0.0007272916982637064,-0.03741121599339864,0.006071153272871832,0.01783808710170128,0.12966655563335136,-0.00971174912602631,0.10107189875471836,0.09963838021409493
4,0.07742860511975348,0.17036484728395992,0.25137047202649176,0.06513392375630195,0.06748556316759019,0.2506178288239456,0.13560418990339873,0.16601147164750643,0.1949113797353997,0.19127374430369615,0.08730386595348498,0.2399388615797948,0.26184195524584003,0.24459627897512878,0.15202487117315436,0.1258981134945363,0.0773857052687388,0.10838762327774047,0.11611209585961099,0.2806235063253461,0.13952652705185922,0.0767700645093279,0.11231916032880081,0.18995223856047203,0.1885563718291471,0.12699814010049812,0.21145265652657488,0.22762369394331763,0.11516408701011416,0.017316187085142876,-0.06390783927162967,0.09371204536610395,0.21008969208990877,0.15123225978813284,0.1077306343539517,0.1484293446028592,0.1252669011072297,0.23729847860431277,0.09524737607701388,0.21663903067504717,0.09037162306235656,0.10968368865080061,0.12815117843825757,0.15396249376403906,0.23561895291558474,0.17688991514853156,0.23519745999372849,0.04872474297677052,0.15413081519017371,0.17014625449388632,0.29777578461670795,0.12104104390759192,0.15297163001481653,0.1635893388776332,0.06871060565222036,0.09077114909753214,0.20637963171934415,0.1271061116998019,0.17473572292529055,0.1450802135770267,0.21717757827141668,0.22546145215553134,0.2507664983040153,0.0756523429933074,0.07544332297468441,0.20075248365769705,0.12751078433793642,0.2767319108001373,0.04593392594139648,0.16536478432416973,-0.026320832870861788,0.059979908374511504,-0.002144844807410488,0.08398355672068902,0.036931006767350595,-0.04787702156604029,0.010384100653351252,0.0650464569136159,0.06377525178779175,-0.048659818398139675,0.10710678426999741,0.06560957106240049,0.09026936022912839,-0.0069065557735329035,0.11225663654400476,0.11136541693526941,0.14362366378901323,-0.0004754935121653774,0.01892557077589733,0.19095674050218167,0.021430117349520827,0.022109613330183985,0.13007532593662738
5,-0.05620458209221144,0.19216934444948836,0.21840279444390598,0.2030255580567514,0.13750622974153728,0.043514414073847874,0.1657661193265356,0.19124304503494302,0.389815125993397,0.18381262066419327,0.27184878890548236,0.1954011177125207,0.31030006527547815,0.2168672158429413,0.074188452917004,0.11675305720007008,0.14299665704168738,0.16523613933492845,0.19264282863182006,0.188271868544135,0.16405200586246219,0.152301877809128,0.2076489115521979,-0.028025676789017386,0.13149557372831086,0.05350443352316954,0.091725111700038,0.10540519605219222,0.2253430225189319,0.21979055989105148,0.15679573286090884,0.2145313672810644,0.17529352523036937,0.06233480208798009,0.1683140795703985,0.262251101086376,0.11621228052327169,0.11817206631143995,0.11459864344806991,0.11258774309390046,0.02723007647782305,0.08790500305505526,0.22295367561229631,0.15335136883213135,0.10901532341632607,0.17177800493517079,0.05604233450956173,0.2877212403194788,0.19913353251107882,0.1329322241761041,0.1952284521243353,0.06362415114995269,0.12530944481388415,0.1499658651612333,0.12932822097249075,-0.06315536696113848,0.21907691226872034,0.12813686433036295,0.033552184097469316,0.09287530136305043,0.16906163627816428,0.16501184704745522,0.1991435622438414,0.1094514958510664,0.12828323742416145,0.21773366833136557,0.17672386894615819,0.2987693091589631,0.0019279560162311729,0.01443898064526113,0.050101767815597366,0.14962839452260543,0.09642259807338767,0.09139263274282082,0.1172199136586426,0.10380282087293942,0.1516496852479542,-0.013554470357664475,0.0855496617811508,0.06383872296643889,0.06101891585445799,0.1777308660326224,0.06640287668638724,0.07799778655314833,0.043567849668050884,-0.059477761339677936,0.082533285309055,0.027366590231267456,0.0515131303909949,0.26053078211555225,0.0644445459052825,0.00586006888237465,0.03461059800107421
6,0.10462955138752093,0.1049086372543467,0.2884013887246149,0.17348943444709045,0.10343405635826498,0.2119065569408671,0.08517145799461,0.14097828875940582,0.26523975480253154,0.17035983014794434,0.2341280648240615,0.23080849625291605,0.14538092054095128,0.23439840780667268,0.15174534261856623,0.033179624470754863,-0.0012445003598610862,0.1721681964418127,0.2287116198102634,0.14606304442486054,0.15202132867580467,0.06749031161009295,0.23684363618207874,0.2699916037332922,0.11871119794669378,0.11097064160496102,-0.0002554463898887249,0.2767096547019461,0.1537617372383728,0.12193905970655844,0.1721278228272395,0.177896578750205,0.1657093035343973,0.17220656084854627,0.20240336876344303,0.22424862582553498,0.045032182605247315,0.1311695242917688,0.0751508902328145,0.21745277403846033,0.22381103297909252,-0.02765981268225163,0.14505555272313878,0.07106145431925437,0.2382942730208695,0.22789462815182704,0.01732434689113068,0.09347132824354902,0.11417184125490461,0.28957654350480033,0.15268285351635244,0.1983288968250385,0.10423999295835351,0.19422345451036385,0.14085833938745682,0.03876617793602064,0.08391667669317321,0.2191385016680978,0.18705744263178695,0.033369556840483115,0.17969622830293058,0.14321967194193777,0.2545391528083878,0.20777371267337555,0.1732857473738103,0.21078896837458116,0.18474785532765628,0.22239160801567634,0.08051067326986323,0.11990289818710265,0.08320792083237259,0.1112998840962975,0.010268816381830507,0.11087644842536108,0.0040606083575313225,0.1136384959204232,0.0717863107156786,-0.07595451775787493,0.21907037159575948,0.012355800266960796,0.11367677915621142,0.08564052466323059,0.029807949864266475,0.1492632161138223,0.03937421105261529,0.12374387364984611,0.051782938670449974,0.01286275218199967,-0.05091015065043353,0.17842218784616182,0.041989229686924846,0.1371146269157253,0.033236365096662356
7,0.07619181760741556,0.11839690069430331,0.04343116746125707,0.19793155975711582,0.1084281443090145,0.20165651700703255,0.1910034292246703,0.12558493581338506,0.31936631698378715,0.05015457756855316,0.24085290899000802,0.13725348673490365,0.11455827793628098,0.1472356185778307,0.1599712148053337,0.004416070708610868,0.08522622333207554,0.2328504709452428,0.15431645833053,0.14346199993316547,0.28094315763212896,0.20165597777525596,0.08105884608672888,0.08008601384418834,0.13074416473158695,0.18201502083027654,-0.012277253651341007,0.18484019677555488,0.13264045976880376,0.08682201742611294,0.2621463621492962,0.16758733939239306,0.24964006094428173,0.17073151539085862,0.26215178423652347,0.084994984800139,0.17232176200565544,0.21447304232847733,0.1591412050763107,0.15430074748706424,0.13883400905276658,0.05260348495457311,0.16765799573570087,0.2310505569345197,0.22249478045273377,0.14074378011521613,0.17820562243588234,0.07263905084541755,0.13304988415784946,0.12156422823605191,0.032183921869705034,0.052015483838880536,0.20257426209046844,0.16512338633478676,0.16651252084352317,0.334705602201119,0.2476570956438926,0.278638521735427,0.15336164314382913,0.14436180371626445,0.12202512120981014,0.18179339562909239,0.17476055053946982,0.23407018560291684,0.1927705393718524,0.03190103238846964,0.22940704299634793,0.26108896125839015,0.08529268045034827,0.07314467598901046,0.11230879392383554,0.00415603233740049,-0.007343578459109508,0.04538893475168325,0.05385989535137341,0.11778946073568243,0.01938192080717484,0.11031579559674987,0.19648225102023578,0.09290133510093947,0.08008810259736081,0.09868029287815207,-0.03581988737660639,0.1723362784655542,0.15381050763589277,0.0038581073111668886,0.03671713982015856,-0.026631131267783364,0.04400679941186162,0.1367263280020183,0.11390727955237617,0.13258389653992222,0.16993939933558685
8,0.1459199320904419,0.11246361757738683,0.24807747443300207,0.10686363160105203,0.09987766751583398,0.15259469513897062,0.05830851927922477,0.16021979204325207,0.17602753563579346,0.019672666982110027,0.12933183221692526,0.13804325056498581,0.23587872259808945,0.1503264033620215,0.1802995774108334,0.07529049936103815,0.2246737204824732,0.13376679211044398,0.10199645589947737,0.18291670080865777,0.17231881610416475,0.20031751973748382,0.11949365397244532,0.13839636616383397,0.14531510524052668,0.0667687141435669,0.18941630789805514,0.16659564405488347,-0.005811842814048765,0.10378878368598175,0.021564421877262506,0.1022275230426501,0.1563758481968104,0.21538237926212075,0.12758822089411667,0.22988201243554976,0.02587755961342712,0.002702020795761724,0.13391264300659456,0.2430399184991817,0.07532292072280582,0.055642507296816246,0.2121018434891704,0.0989166219081563,0.0854095755499117,0.18002023662614589,0.11913933610979562,-0.037781013537079,0.24978808996025895,0.11865011673275083,0.20588038037220208,0.15541576290422965,-0.003663852545250942,0.20900775114512746,0.03609224652872171,0.17171640654030076,0.1697703190468927,0.1072551951557588,0.13800936331746969,0.15032639012393434,0.03895877996586224,0.2160158448492085,0.1574830837892471,0.15968014575673836,0.20538623743078635,0.26140190164105453,0.15356973801335494,0.2914439664825239,0.08779446837808179,0.06779715887417746,0.15818249805723675,-0.004577167842294802,0.08112211109106755,0.13620248546975486,0.10470306507005935,0.046259144221809434,0.01808466581311763,0.027247204191481723,0.17216072264464896,0.027505966627227617,0.11090624251945232,0.08753373229850549,0.09485568232433454,0.03189890022638368,0.06786094273317134,0.043247726665456766,-0.0014243405570369214,0.11690570336853902,-0.0025194026124058704,0.18634816567748186,-0.019588958928997258,0.14273430729095402,0.033902343197431586
9,0.17021288015277916,0.04723082350254293,0.2774971992237839,0.14301886181286508,0.08565656979357165,0.08745502944539964,0.057002263229600336,0.1481905459732909,0.3031718864128484,0.09241393432136724,0.16941834432333477,0.16604402732171172,0.19882318867052662,0.16713064726692817,0.18685357459856994,0.20207803680112216,0.13883807661057201,0.20139298515346166,0.3021605361150437,0.13347772913533845,0.2339298971018553,0.17767421205493913,0.23937077784627248,0.12280623885700126,0.16514665863231434,0.20175208973208086,0.2116464029364257,0.15788814635973458,0.18802214226485198,0.0323599106289353,0.042961513116602845,0.10066020106571359,0.281420298370621,-0.009900043709415773,0.10800242895248525,0.08878844078136831,0.017825781751050557,0.1794728240114849,0.14727182955861132,0.1075483665546968,0.036015510618284764,0.10295829359737457,0.1167737989192869,0.026857055297578442,0.14683968192190547,0.20179643292949154,0.07968618256929542,0.21598923158551148,0.12923768160404275,0.2354508153847222,0.12186793452042881,0.13608086287506457,0.07632702461017471,0.12608262225275374,0.13771407459505444,0.1744844580733025,0.31764571683007675,0.11882848821555449,0.15753578754624084,0.10610184004340695,0.18171022545460427,0.16444285482653564,0.1948294702345347,0.11684389013863854,0.22348859744853242,0.09175495996351019,0.10831704530286478,0.18989108822196513,0.18771802218353298,-0.011665554402137106,0.05024832545893517,0.08995743508551213,-0.0050934366426751785,0.12792241793498177,0.02396177634170939,0.0722954021925879,0.10277871710301117,0.006532235430982321,0.19692719279216284,-0.016116957545845613,0.11069025527508118,0.08669354930543538,0.04816412870550226,0.03246227692910917,0.05965703162379984,0.06394109473135927,0.0076769586198082345,0.040412246305262224,0.2031779270624384,0.20668622445735607,0.06745289341546978,0.1049153917332536,-0.0023553097557181824
