,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
0,0.25938374412244003,0.22033898655266052,0.1909732217326283,0.24198337065979805,0.12230650605196629,0.22548486218913366,0.3145010961716565,0.2964575401320576,0.1879521305828912,0.14156267767332967,0.268159171297021,0.18637760174619433,0.2208378454577006,0.2936511453990184,0.18094118678663365,0.17891600826504211,0.13269618247801288,0.20836072186614063,0.1530474651070361,0.19271111333766894,0.22108147708417225,0.19452617864732927,0.14642030322006364,0.17457896744478815,0.27888386628772976,0.17257931336905366,0.2064306200883648,0.16730848702217657,0.21651993125505206,0.20057169725188911,0.12302414950522834,0.24606165499306124,0.13765851095496281,0.22708301970171804,0.10484234293163536,0.20071235938561835,0.2477055337373734,0.15887279691197104,0.15992323353196294,0.2505367832311569,0.1248441634534797,0.02832812688623928,0.27348735589719053,0.16563784281701355,0.2640617232817982,0.2516624029812481,0.14844755520878927,0.2398116758586028,0.1734465929904867,0.23267331577943906,0.2598692490426114,0.21417262020489228,0.12125226692174061,0.21785058897586013,0.22302349819960354,0.10858829987653583
1,0.1980961645636836,0.23190807879834924,0.09912113198559953,0.20788421781317382,0.16510096040594577,0.24291518342264865,0.1948378197601951,0.30174904209715625,0.19414260924467486,0.19290823603244475,0.21129119521335962,0.20372942224403692,0.1277285017308311,0.14715578546927358,0.11767146790904755,0.13360956530270424,0.27051894849213654,0.19290830183859878,0.11246153792856269,0.1867181987926174,0.21214386817370826,0.20332581502493838,0.15372500572580894,0.1828094569531568,0.33824330143757536,0.12516459749877032,0.25486141836454806,0.16419479444281315,0.14273247306176937,0.1298361360090683,0.18839112829953011,0.27144469159983625,0.16764047680270944,0.21590269356632266,0.1840918440582959,0.2625424089290449,0.1763543744858592,0.24146747734612012,0.2678541544205861,0.3043895216511207,0.15741201377986022,0.18984541410306416,0.13021586541553035,0.174935244689455,0.2229886742054839,0.19336473687716074,0.2088084481291563,0.13686809187448168,0.02792779996435766,0.09184386168235709,0.19381265633592157,0.24479735579514197,0.23411582096178354,0.20576423154801868,0.24048335237888796,0.38388954209883946
2,0.14259793909072166,0.11507891468007507,0.10815932721475302,0.1494812725127037,0.12285196260042541,0.20964781222413398,0.18289945794742607,0.32276576498612,0.2541177095743677,0.21824637387651996,0.20660789931414236,0.18939458286832725,0.20036654742262897,0.21692258960978342,0.2634198292880311,0.13765746681017535,0.16063773713755294,0.23349777983826261,0.1295736700231184,0.17499602394885663,0.07995352680271724,0.19812721352016113,0.28425460680562686,0.1491677075756818,0.3084871150565544,0.21511126986819704,0.17151559888393145,0.2567672085282172,0.30779026134592175,0.23563861547195739,0.16960355279734515,0.3604450368246656,0.04987096942669837,0.23454868133905607,0.16795002076447438,0.1813430216239023,0.11859072085004334,0.20132516044653312,0.24332402927023197,0.24929739618853114,0.16835800010670496,0.188714268894466,0.25449575216537595,0.15291375729409395,0.16926302492676343,0.10871503402769644,0.2091956072906845,0.11639765610615595,0.16019906038698006,0.10412182584567302,0.26792764906179894,0.17414874566607877,0.27614922920755064,0.14970423701253918,0.14494701516247416,0.15132345940900238
3,0.2452707353481483,0.11874561111489426,0.18513658133771413,0.2349061715523992,0.18542664920995405,0.19340472057134028,0.1965152251332137,0.26125703039580833,0.09324825615114346,0.1475698525192504,0.24104356892997017,0.2735886162548999,0.1799547125853377,0.3063959394596981,0.24844093795124791,0.1569777171652006,0.3097575290330212,0.29114190226004744,0.2146440120727274,0.11033093398230921,0.16309790516748135,0.10117109918337053,0.11718771959806766,0.24354039786207782,0.23969915732362973,0.022244924551483285,0.1877488493120605,0.08500747950270178,0.20490852747304772,0.16820587552580002,0.10062341336227289,0.3115369815123364,0.11743106287349948,0.22107426109803566,0.11666557575361064,0.11499925998047086,0.09992007838299434,0.07715720667001229,0.23584158343579867,0.19467819565280123,0.23185837402109835,0.2644065123691563,0.22644127168300762,0.17572269092350726,0.16799690481882015,0.26283519096906865,0.17837525527948908,0.18467111191444993,0.1585290360630124,0.1251027470589555,0.19587553044164488,0.14234410736571604,0.2907576841107294,0.25850658416304023,0.28435154542127583,0.2134314301469297
4,0.21438931673236516,0.1662072135807788,0.2420588167501284,0.20922770969254864,0.21023231975948195,0.3131571072311017,0.18502024490162464,0.31133311482424303,0.19860346689264607,0.20616655828018085,0.24071232512808152,0.1879361385701515,0.18707937933588104,0.2535481096979533,0.18556151399594453,0.08015495296063227,0.08786489509450934,0.22738531611453797,0.2784334455408399,0.2056245864803363,0.18294026798573446,0.12980720801455012,0.14329100505167783,0.2245949814683687,0.26142559913971114,0.15862865950932983,0.12141652681916387,0.245123104062011,0.024511094148474688,0.054704100619390406,0.1383050824583459,0.26551029087930245,0.2357801071042094,0.14212914086727904,0.20592576338085908,0.059990576426547496,0.1515386805659517,-0.019119925226215473,0.32914998656426414,0.09513682324508045,0.2990232312699436,0.14430777907985412,0.19203750016587753,0.13020819170716888,0.16654720306629198,0.21330866330015572,0.12716866787475195,0.26458904581701087,0.2153281724734326,0.15257565060533837,0.10218690821447182,0.19244184080472174,0.16707086072547303,0.18651836514971026,0.16362906934262425,0.20643989715820718
5,0.20665772885603828,0.06659336725115515,0.25900971862067607,0.08000558271938096,0.12710408964828127,0.2534527941034055,0.2665302188141779,0.20628581880758703,0.09110971523139205,0.20977794958535853,0.20384700972521141,0.30789861089326087,0.1321950366512902,0.28618778884277,0.23180910660906656,0.1669171665627369,0.19018371440075077,0.21428573813134907,0.10967218118723937,0.09747206924536825,0.18786195714624535,0.19615911847445053,0.048918990738189415,0.23410497711960598,0.17991713888353475,0.06525343508396576,0.08375691063680855,0.1691351300315541,0.10799091956387956,0.19621120867014533,0.1502169054305191,0.2452004630861455,0.17726789159454134,0.3045315282077326,0.18150813350165665,0.2512934773080937,0.10881820965580162,0.18438996259582716,0.22004984548069326,0.19936272595081386,0.16655975767994963,0.1914381840509178,0.179488424161078,0.20233472716874507,0.18581888950698505,0.23631732169407985,0.10507272326727407,0.27861099381500926,0.1723422063688901,0.20608053954535585,0.1831792027740714,0.2140191448636032,0.24455807887755412,0.32002023913296257,0.22619211335863476,0.24073319919287584
6,0.16853332602668505,0.1794004598854018,0.190773829418748,0.19074453103368721,0.11730238474361232,0.28358324823700115,0.1928600848097961,0.2072207809389401,0.17942445056614578,0.139512033104124,0.148621711258523,0.21606795244645385,0.2960944857417413,0.19766372449900813,0.22593429386678035,0.16459992937737059,0.3194305657923489,0.2335502033941344,0.21472105373878822,0.05961456747516227,0.20568894171957322,0.16486865733175224,0.05383541640182958,0.24579789677902536,0.27465581513633985,0.13546335434267448,0.20282134295410006,0.1239292487338314,0.29318372904974405,0.17698483621069255,0.24560096127518127,0.2505057198515609,0.14259726358664446,0.2913203773604336,0.18447754043038458,0.1695498461579468,0.1001761989116442,0.1393807012776591,0.2787612313195874,0.18338870693465478,0.32732417778633927,0.17649079708334756,0.210729513472425,0.1736664551630843,0.19294850330470825,0.26665323244683986,0.12082083106901588,0.14473276476057845,0.1585915596082295,0.21794474766391275,0.16492310706821314,0.14632031283679783,0.1837890915930099,0.2597102766134155,0.19469680217416405,0.15112624941045624
7,0.23548183661519292,0.08031193895338186,0.13944797618323185,0.1843209547728021,0.19475030103856125,0.23833211402058568,0.2544850406556882,0.11794676424142625,0.18913035453413557,0.19691452269559054,0.1670370693582036,0.23349028505537417,0.10909073446113234,0.28207253791341447,0.26843850806287534,0.21066606687264094,0.2672650994888456,0.20060293238247168,0.24681583098902968,0.15121567915698814,0.20360281062941252,0.26960778746941894,0.1838588974465419,0.08490165504592814,0.30681948244829055,0.08419386783455445,0.17274969749547675,0.19196223331985582,0.13114177769594085,0.31390610949321546,0.20672476015403676,0.258474073210639,0.08035016514765002,0.2022509618513866,0.18567515975492907,0.0680791376220237,0.22340700978164896,0.11661349399957034,0.20747551365482278,0.13321351778620813,0.2723836420852035,0.1261081884681294,0.17369402220738955,0.27186608641202786,0.10912705100810637,0.27796235334817265,0.20542289212751255,0.2081731087434737,0.12586517681902434,0.17319371781177104,0.1259669888443529,0.12159479939501353,0.1764240549581821,0.14871568219426926,0.11729234146363297,0.16258477899549398
8,0.2830037975423036,0.17761700617867493,0.11028494366001916,0.1413666370290584,0.19780840625183396,0.2674538127684413,0.15280899383011584,0.11306641477150088,0.16282404575984308,0.16909115288019752,0.26401888859514855,0.3603883405719061,0.23287692708456406,0.2521903864965411,0.3033959837018598,0.2014779319897339,0.20557529659404128,0.22084723485808525,0.15637403774298422,0.20168656747442648,0.14889857539976117,0.20087983681297275,0.15018474585588146,0.2340262095676718,0.2141172012637205,0.19204515794010774,0.12375983451161056,0.2759763107332196,0.16507496250674839,0.22405616381664747,0.1529541936473267,0.24156952446260313,0.07256298902955043,0.11456458398743803,0.23980965144055622,0.18937029478557202,0.22056384696133965,0.15939602578834386,0.2507452588309421,0.18818716519133702,0.2570848616655034,0.1382882037550313,0.26350093440864497,0.1456502910999303,0.16025705757029265,0.10093314155775267,0.09854942487217457,0.2188059853179579,0.14244503819011622,0.1618586892407423,0.2997803209274442,0.1757669029742097,0.2117851446312906,0.17451692570211663,0.1815695207194755,0.09153747775991937
9,0.10384812673477832,0.2934539775672376,0.25514125415764227,0.25627242487206126,0.23382563626534425,0.17398613778352637,0.3038602612381331,0.2307294723480919,0.08144429636881864,0.2420831458309379,0.25275706475595255,0.1951649183527931,0.1750253422026666,0.34578411026810724,0.32479949127315116,0.2401004158575461,0.2503209708416885,0.19727500024065378,0.09944726409097389,0.1521371392611155,0.16022402001158986,0.2007170904688317,0.07013023087816012,0.16205245629107215,0.14539782172840057,0.11341104805301405,0.25388261090092934,0.125203194125075,0.22591402194079827,0.20782468793189182,0.12488887325123839,0.33474991334991866,0.16931262688692011,0.11858815385474163,0.06961833906744512,0.260431841658909,0.1421188704968935,0.11775111974120311,0.158604831987991,0.15897779878179755,0.1383902845055265,0.09582115381036589,0.2404871966136787,0.10306523449910047,0.18348035401143029,0.18560269823551892,0.10042311255633697,0.14829100975886228,0.24289094954239251,0.09561094799655752,0.2075106710476062,0.1646806986052316,0.1645209182332294,0.1786653779345904,0.1856904065027284,0.10888243931455437
