,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
0,0.12784601623736117,0.07419231635662131,0.09339247375818789,0.0809453249814129,0.1332090939612707,0.11561113699695892
1,0.13911317963381797,0.07077599397242364,0.17129005398075617,0.13895581097703152,0.13306913959790986,0.23798897661495302
2,0.08315133589478446,0.19556823159492973,0.05230100946096694,0.20664935814918034,0.1508873575066925,0.18151599718076297
3,0.1298757328065034,0.14114925168780826,0.06743027635203659,0.09761430456153762,0.009556451166874536,0.22697638978303566
4,0.04183369771218637,0.1281903995949754,0.060025999552600295,0.12072992000733962,0.06898276282733302,0.14796006191062128
5,0.20152415757071393,0.049757294596670554,0.11884995160866756,0.15899914275949809,0.13496396096545812,0.10806952756034803
6,0.15520331240875854,0.13592322372156937,0.045391474544725696,0.05967406242988478,0.17670273289494404,0.15613054718501185
7,0.11766781021000589,0.1987608859231197,0.15102760643252514,0.18894547104068424,0.06433201610622861,0.02712597815738299
8,0.04143820820249996,0.12326736891903507,0.020418733366270276,0.18605107218048159,0.06068680020602374,0.10020969838491568
9,0.15002933628002574,0.0986036720304912,0.07139483125287192,0.14783634882253058,0.16803463237166083,0.12516020825282934
10,0.08550943399372656,0.08025868380962269,0.05086146699831455,0.1781582058695991,0.14294654548792912,0.1425647237488639
11,-0.01164271204169387,0.04691636891454152,0.12073475794898329,0.12873110579714508,0.20061059318917027,0.13671072130570566
12,0.13707796789131046,0.06379278836522843,0.1139747382218209,0.2066432094261983,0.08333689004718703,0.08185264639050971
13,0.16303870706479964,0.1468044026870361,0.10974765165315892,0.12205567553199516,0.054101144479452336,0.13987655807914887
14,0.1560926247258448,0.12193742813508629,0.1388646725986952,0.21475374480561493,0.03626269839618934,0.05972764672120542
15,0.06413377480278278,0.09732255301121194,0.15677044401389026,0.054971295597809125,0.1552187046043835,0.07815733337424043
16,0.06306466330238765,0.08197473749602023,0.11676778566759316,0.1681092553425866,0.11788402638292154,0.10125862181492835
17,0.12011166358836485,0.17288820902745186,0.10204985163117314,0.2116239634486492,0.04957064583419975,0.12418678872817769
18,0.11168731706751052,0.19550132940308593,0.011976965323023928,0.17125318182693836,0.07509292275017691,0.15072144007247207
19,0.09882212430550509,0.14745550538410102,0.10322829301247129,0.13557073962711128,0.07166673948297392,0.10464744882207266
20,0.08305151155715977,0.18079292842306188,0.14719587846949872,0.09596434439069255,0.053345449426914604,0.17967877412031055
21,0.15677243515968817,0.10225649649851172,0.15162253253161823,0.16597895541139565,0.11184608678531917,0.10000345306388259
