,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
0,0.11228570118681179,0.14849166560585353,0.4401455739108682,0.11706328218006784,0.029786496446679155,0.5343924122396733,0.38824450314089876,0.5174120802430853,0.4351993836483803,0.48922631273999073,0.15169775068994162,0.34736331496335804,0.2690195455072089,0.3638542554211138,0.37091368357606325,0.3283592357532644,0.4763761766773814,0.33112953818958984,0.43261442842058984,0.4833923968647173,0.4485152840602221,0.43470588410400857,0.40627794320468,0.27310243634409104,0.315312085942216,0.15751869169991087,0.0679101626177233,0.23373271936346432,0.2721641288584345,0.14323569088812843,0.1834793347646085,0.23126869332243963,0.09617645385187253,0.2230831191244946
1,0.18191197526748784,0.23260221159480518,0.25370570739270654,0.11259160546589748,-0.0537329013958445,0.422146048900139,0.3143390840014519,0.49684692053386154,0.3705661695757132,0.447268155303397,0.12985612660046478,0.2706962302511363,0.16500692710364276,0.48433907479581145,0.41651273304404934,0.33341481916727095,0.2917960402634041,0.2158111328354048,0.339942712291395,0.3808402376022669,0.2574242094306224,0.34002555004138346,0.31990634177429556,0.19231429642581835,0.26605823779224463,0.15690809708511588,-0.038582544011151465,0.19943504345728427,0.2421991053874372,0.13586278242560465,0.11289395254439662,0.1250676097443614,0.21929160834463446,0.21890000981697133
2,0.16560083445223409,0.19272179831880318,0.32461122810747334,0.11400055921695533,0.02490851387622976,0.41364226838767065,0.2864024544196828,0.4441939485000808,0.3783686081892689,0.5425946298825038,0.1278153248076668,0.3658427021354357,0.17363495714339516,0.4234683078634302,0.32010618698147947,0.3199960513486843,0.2883283022124991,0.3237901415170484,0.3194734326470107,0.4977763848878858,0.40440897146979166,0.41088580170301287,0.3695080233175812,0.19590721843214007,0.35002576816073566,0.15971992367456303,0.11445994782299473,0.2915573134702476,0.14603224762564815,0.35795202813599625,0.23643527626309357,0.28445603931247637,0.21222628689239206,0.28373342367494647
3,0.11252478817258164,0.24340747937827065,0.37360773625174454,0.10037213086678803,0.07287854275676796,0.42161449290528386,0.46234041556311867,0.4187674990903837,0.3929588267767883,0.4313975020972157,0.24100365184281813,0.37360742539856096,0.3283814488310834,0.34496023027650563,0.3904572313521287,0.2736153605145399,0.35949033127820657,0.2748911490291126,0.42200713842105675,0.4969064989540641,0.3956267486555532,0.24578389794867336,0.2632227816260793,0.23320871424013884,0.3429449751978066,0.31671296116734127,0.02827018891562283,0.26586449247536914,0.18492450040423278,0.2658615068741774,0.16245584209944344,0.2935374092781158,0.28274291975349725,0.2995271418084329
4,0.13001565409339189,0.20736816600872118,0.3146355784294753,0.21850090276222858,-0.08440325694490969,0.35042124406947106,0.29479524804351964,0.41523421178682357,0.3664345869249562,0.43200298538422843,-0.024163494819139965,0.3274106463794187,0.31300795913964913,0.3311640126199081,0.29216700246721844,0.29481506633174887,0.24579414795191049,0.20597425571468206,0.34587981687664393,0.41109788277604886,0.35448330293934077,0.41209038798306463,0.32322063668394974,0.3232664349456842,0.2783344017916134,0.15335082230359828,0.2242907157538372,0.21543371494858554,0.20215884809434886,0.14665665582837828,0.2033825608526709,0.2311472566051999,0.16908627368282417,0.2286523926748489
5,0.07230751973845799,0.2189234229461525,0.32117573981166964,0.04604173027059918,0.10597954676449334,0.6479918329360052,0.2958196951144137,0.2696763525433603,0.4771506338753924,0.44352547765500594,0.25017820284230186,0.26567939921005596,0.1970540488291129,0.38978089673082644,0.2885068851647202,0.31151239768986744,0.3990573961764588,0.3395472032281078,0.3904784974857044,0.4521446738625573,0.3182703240236734,0.4159131054640822,0.4073239685094185,0.37934887199448686,0.35624042087716123,0.19454380818610706,0.1323412171664388,0.13796530352856928,0.16855738828567798,0.17102031782175464,0.22540304676930276,0.25359260179019605,0.21236222565234786,0.19196640077870974
6,0.12563981956318596,0.26393058810687725,0.3258973417791366,0.1320846177654127,0.10637867403815711,0.4154958204724145,0.39777196533907744,0.40672691370090974,0.3989300099556975,0.35333346489341694,0.2421356084734274,0.1965998463977903,0.2456884799869693,0.37714481688772483,0.3491704788006392,0.3006825179327427,0.46975876265452693,0.2713404987994347,0.3587935219382826,0.4332050816622367,0.27274085578976204,0.3711148662842848,0.3047186231103442,0.18896217710010893,0.3486178329418319,0.18701474651042976,0.12258827772618228,0.23468032928471247,0.2346346957257847,0.1898441367748035,0.20070755361443718,0.2512790569467567,0.24690122842613985,0.36117393189196206
7,0.23684318432253237,0.1274306099524037,0.3485053347297123,0.04832899893611316,0.12387548973906298,0.4379451470789867,0.39692575316314627,0.3721444707108828,0.44244501581965084,0.4212245243147056,0.16079732951543738,0.31248537428942064,0.21064446622286756,0.4969951155598084,0.32568319814201946,0.42295834354428086,0.43302650339306387,0.4217496737435492,0.396572986178098,0.4243971192814201,0.3912570626224589,0.382485653881717,0.3394310400055191,0.2514435564113542,0.2394186441298443,0.15231217256313392,0.15108443667312146,0.24562861112275705,0.24413479138929195,0.26820719432801604,0.1760749082247122,0.2726356950871829,0.10995057370368094,0.4035945459999555
8,0.24185694097487567,0.12848996903671128,0.4051451972311807,0.055988323546710315,0.03841421781706357,0.5513562965312073,0.33646775903669673,0.4945487854761846,0.3443621263323181,0.445513137078097,0.17907556372370328,0.2595649482976986,0.21025555839756763,0.4221750838867503,0.3273010801653332,0.3369446927628761,0.49995417317106317,0.2985435143937537,0.29283817897370484,0.3973375838203828,0.30679375051008195,0.38615867023105604,0.27671342903271945,0.4197277005936899,0.24636191291336593,0.1655407305495461,0.1489760858021397,0.17454386571384092,0.1412348696427654,0.1813928719045035,0.09816020779022346,0.1596764053348121,0.2036274442574028,0.28357080896967163
9,0.21264451109079563,0.1448760537473211,0.2744654440352964,0.16061612583037815,0.09243620742577115,0.43344144536760004,0.36355183850461426,0.35533142368463955,0.32870324342114865,0.29466096422488225,0.17462024268365609,0.3179029817688433,0.24847440098183904,0.4118068916260401,0.4123966305445804,0.37775113800969423,0.3641034045716504,0.30420385071510414,0.4187148244150166,0.2798845037888332,0.4148457068962369,0.38895932225196606,0.3220996988861978,0.2249548283234606,0.2883020059045931,0.06475245337707107,0.10942995935021244,0.29793966071943373,0.25263887791016026,0.16675916669956067,0.2123799529168897,0.31195312065544656,0.21168036873467796,0.273418053678207
10,0.14666433949429133,0.136485987119987,0.3142907076216255,0.10091756100170818,0.06504890416515642,0.46168400824613154,0.36055202394301716,0.3725754755288435,0.36312419607416785,0.30003240399405023,0.20161857851685103,0.36711521115537293,0.22405735024287468,0.3415283017714878,0.408325058267749,0.4572976055059672,0.5105460598818761,0.3298267449731244,0.4095319384217551,0.38448779924619114,0.313556382654903,0.3343475210375699,0.4044703708230199,0.16892893649393623,0.3503227093291176,0.17388706761294595,0.1649351225218931,0.1558744310619999,0.32518004006893747,0.17925088337379277,0.14431152944118733,0.10824154390026067,0.22343599073589304,0.2667594345503876
11,0.25070622369757545,0.2854022065269804,0.1384612730723124,0.025792994964161896,0.07582059364992477,0.3899859170881138,0.2950569851372908,0.25630864151649696,0.40765938882447617,0.29978081405768353,0.14314962155182268,0.2782883772184077,0.25351459306401203,0.3008854439621006,0.33897220047837306,0.314933682759637,0.48648471926740033,0.2818981283561817,0.2532363961152475,0.3407634188930361,0.3976715253780036,0.3551382462290234,0.3403623693348193,0.36198110896740865,0.2146656638568476,0.19172940272317843,0.26239254820589936,0.13171148047723502,0.15883871345763156,0.24642776724233398,0.20953941449223742,0.24095713398652074,0.3225853454053392,0.1875637092481369
12,0.16016885024600816,0.08670976197684423,0.27546218543137824,-0.04613680214432301,0.05087941617136008,0.48209784203542766,0.42763534728768593,0.30508666283679864,0.2953181201331429,0.39051093433219447,0.19057195850151762,0.22788595988562954,0.2737524331683575,0.352825710146827,0.47391898246710285,0.27668270074617035,0.463847364889396,0.38087079217941233,0.43189816743570747,0.4605762632561474,0.28144915015079247,0.3185985722753678,0.41943403683324626,0.34989878288281184,0.3845666395936791,0.07722362414941923,0.06256549657626326,0.11116328345509771,0.1819513117973968,0.20888816993414544,0.1270251642661129,0.3132780104882493,0.306151832143725,0.16949175977353173
13,0.13999748627445727,0.16030564209107848,0.2632492643637328,-0.00538749128797017,0.019316582384680592,0.607288671512481,0.24151077735106918,0.47989080271874796,0.34964830069817177,0.41288863263719,0.223042885018124,0.23994139099051695,0.20649815079951162,0.3951332218589379,0.4077100729571756,0.41189003623726816,0.2921319759678184,0.29226392960939723,0.2933283145735046,0.3937455986415476,0.38924666509743444,0.36615790637612544,0.4203261667938164,0.3909053659213878,0.3071765376040523,0.21594758485999546,0.07145357290446032,0.18873006329253275,0.1874357213219204,0.15143601614596328,0.1639557092189078,0.2785243226126005,0.052457738962473945,0.3277712250483404
14,0.1199960063820088,0.20793122103706407,0.3407623360946773,0.08901268210987029,0.05285279362295642,0.4130276965756757,0.3148123007066052,0.4603345196467742,0.4423202712404017,0.46436222890496387,0.17949774093895612,0.41853000100107624,0.24237968552897532,0.33542532499167377,0.42786688835274433,0.2910678539144076,0.31297544174907327,0.34949681715401826,0.4853190523368874,0.4355014848285424,0.43714696453834423,0.42751568658619854,0.31074454118261796,0.27036215586265694,0.3650745305330336,0.27960668774167413,0.02323836086093519,0.2871947764685404,0.201846629862443,0.24281982092699186,0.19148906719175207,0.3356399266482616,0.1917745067876593,0.312780344879102
15,0.07659532673644265,0.14515258732565428,0.22594303975424948,0.10262826188873665,0.08063008089579143,0.4619911431431956,0.32993463178570814,0.4595774949209656,0.25608218628787693,0.3516950102874855,0.15728140727971604,0.3539974444235239,0.18232385685468896,0.3392978064830783,0.4200439721619629,0.307418857288163,0.37332632013333134,0.3461065724137167,0.4646628748655258,0.2533563763439448,0.3893063223273435,0.30981554401937816,0.32757163580199133,0.29321829909110936,0.2661622501466197,0.24049851122801605,0.07310898616947624,0.34540784527625423,0.17273008179160687,0.15607139751482643,0.1972322685808604,0.23911040862893898,0.2583469699930193,0.33179472895700524
16,0.17706238863998702,0.08565494087852384,0.3351631372793163,0.2019106959019941,0.045090252357024074,0.550111554077448,0.3182471020228952,0.3391776808076443,0.3653866121119588,0.43138891919978684,0.12716760157372717,0.3280216865247172,0.17964262842468026,0.3624634757812726,0.36251682129047513,0.34349124386305324,0.3219709609629697,0.3240084131910288,0.34702261221043684,0.3876360129595169,0.4143232403816896,0.4526559444501382,0.3948165098160279,0.2368290117305273,0.27055356627838456,0.15071699262038038,0.05634356942215174,0.12632261294739477,0.2155531795768341,0.14173721043187254,0.15429003188268822,0.3235454866904981,0.2682697603867669,0.2712831801378018
17,0.16875390752769734,0.07214016412954814,0.2042003428426975,0.24007478635292154,0.052940750235117906,0.5096944329739405,0.42549735838833647,0.3815972551965944,0.3962533879761117,0.42045154345172076,0.21283773492202138,0.30999896595167675,0.21897992067364153,0.4858793504105545,0.446688672308655,0.27192369703106634,0.2968965487367787,0.3149198219197175,0.38693931570395224,0.4419630124537304,0.5038085570670611,0.3348763305442854,0.2658274093236639,0.37083168762286506,0.24106227606306432,0.23036158777387367,0.14929952918128392,0.1955153191591757,0.21330587644429894,0.20121319414735064,0.15878563275188032,0.20343790232516726,0.2133481325801677,0.2703137115994157
18,0.24471506282924899,0.16808675632032086,0.19861069640920068,0.06778580504494797,-0.01932998641538758,0.5052587692402125,0.24196352554094663,0.44841506915117585,0.3493212890025424,0.3448583477521657,0.12988842359965302,0.21100389039269385,0.19724753146009452,0.43452222382672745,0.22053184987297222,0.4253189582231825,0.44580356892665,0.2950782896881031,0.38504893869871604,0.4230243875656912,0.43514354363070734,0.27993885034446225,0.2943543328070536,0.16687776031568385,0.28517925644318304,0.16289599139637,0.1284834423668291,0.08859610397973318,0.08051157658767401,0.21972852672272158,0.18256844251123813,0.12135663646029861,0.3927950835041782,0.2510277736675934
19,0.11994566558485756,0.2555500784384528,0.2853073960520618,0.0906303192601663,-0.05315686861729887,0.5222063671101207,0.383932819952615,0.39092245459602,0.3019656505185142,0.39384021652248874,0.09774045005127062,0.2975183717802946,0.2718295400944533,0.40550318463812857,0.41790802533663435,0.3623925708796928,0.469663561576415,0.268195933531837,0.4487508704109827,0.3496232510133218,0.4368482108178718,0.38636869886548014,0.3616448104842695,0.34112778976484726,0.32145592990344907,0.14363051897998277,0.05668370736599589,0.18955110225850902,0.2531207935199248,0.2742131344439747,0.3165517917707415,0.20175983672931808,0.2640570537546901,0.36858353532585103
20,0.21390953906223284,0.17718399407498414,0.4183443961369743,0.03244760003380115,0.06014266522517522,0.5842580977837909,0.31678173424776934,0.2897013303478837,0.34367648125244776,0.30409862583818115,0.1030334694934661,0.26269562961388115,0.22236343561757857,0.3395983156149141,0.32383092553963466,0.3814826762200874,0.2893939772634617,0.27850089687399454,0.43445195085042776,0.38488476662894344,0.3382521730702282,0.41431280362082484,0.34907104367470426,0.15324114082932047,0.3034026706003385,0.060839465344305496,0.13023963688174617,0.23544389300129556,0.2981791045481618,0.1941204047387683,0.1792552130046172,0.058916004100193264,0.21584974015586508,0.2031209624988742
