,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
0,0.21380584190223106,0.13088377568757006,0.03665672224580111,0.12826259687436706,0.1361439797631414,0.16162235157888458,0.21864683226220835,0.186543955998966,0.2143976698570261,0.19487139827984928,0.13939878671186332,0.187268855745049,0.17939586019540474,0.24614953666155168,0.21196523317169505,0.18034785312176788,0.06426515730104904,0.16715458774020833,0.05867935294741246,0.1943930815278104,0.24278429077365807,0.18952042024138627,0.18582850356550903,0.16907446944558335,0.1893154022660644,0.11479232452724226,0.17118257857024763,0.1009453186894795,0.15174867104524134,0.18855239609838878,0.14177676051294588,0.09304023552428066,0.1651327239152521,0.1549838661647718,0.120150179739925,0.07420809880443928,0.14626295681997828,0.22031390169458623,0.20793223584071988,0.09437280235876551,0.1267190346139069,0.19549466577043093,0.2505502859499376,0.19481633653733685,0.16376225723111174,0.18710476299906023,0.0668459636332087,0.21114749331536622,0.20825845153074019,0.0911869469633993,0.12582744154561326,0.08878601551621228,0.20103722912977592,0.1464778103278437,0.18725655053683368,0.16605175919595602,0.12224549713705479,0.20660499467477242,0.14063490025663591,0.09430251006468328,0.19751239391523448,0.16406209023929008,0.11854354670344995,0.2032120182804605,0.1706721458869875,0.06989956756245132,0.17009372707217496,0.13560659559723384,0.16060834436221424,0.2252307200157955,0.14284170484696676,0.10433559713777342,0.04711159762823872,0.09360488745346102,0.26428628892823774
1,0.11346231595806598,0.22365994593669472,0.1733530313615679,0.19691315743278667,0.13263774749963228,0.17294825133165884,0.12541645047092728,0.1795734206081518,0.14226986824295276,0.17109822673884564,0.14121287698455526,0.21494448837223137,0.08506443118531698,0.23779984661719258,0.2906467208251895,0.2072354405091836,0.1707090619608424,0.14184773568493533,0.16184057245477593,0.27916810911605383,0.029999282907395043,0.08620505209913747,0.12426108837894835,0.11789137267824253,0.2324148479369675,0.15213873501489542,0.21167320003886866,0.19243954011245357,0.13430501158977906,0.1311267952100068,0.13240004555956383,0.20394362476233133,0.13871584001120127,0.08334626461195799,0.10608877620803725,0.15295558102418108,0.15633518739637803,0.24607397889649488,0.2790024723686228,0.21919983311104813,0.20231685214885117,0.15565946207464337,0.061981257235612965,0.17752285735709492,0.09064317494154417,0.20191533809145007,0.14824097250554882,0.14780332160719653,0.2237492446384933,0.14725175026800089,0.0898546707331604,0.09912955151390156,0.27555808947870714,0.19253193035823102,0.14212869760425137,0.1281905643148031,0.1554648921002044,0.1947014589150444,0.11946899454736193,0.15696240821166949,0.18259496588289323,0.2398243971796876,0.020572078638382806,0.20622279615791306,0.2759264843429607,0.10460702453022118,0.13066583625285988,0.1470885629503044,0.1839843943522799,0.24043311995510536,0.0926654601890387,0.21473368876828478,0.0013574824092011193,0.1326010303836281,0.14581735725237166
2,-0.006641488002170589,0.1362304445312915,0.06493034482127213,0.15569592514089697,0.09154917468214237,0.15233301390997192,0.13634824846150645,0.0814855028364284,0.1748098611833916,0.16612352061616373,0.09718516483012196,0.17923315024809408,0.11076598811417178,0.20597450071165177,0.1865839394909091,0.15439719111785202,0.13547658853950686,0.0883892033947112,0.1121268389224131,0.23714070389394545,0.12944868079064167,0.10204278872969623,0.12304301690617385,0.17195762366404652,0.06023119763416919,0.09810812979798585,0.13720327931330703,0.12487199233799647,0.17623384030457181,0.17639615935874,0.10219798278658282,0.15512206873267134,0.19866036639945808,0.10384770360966826,0.13855742745945246,0.15210442018289486,0.08619999150511967,0.10934003720867135,0.12544409743873056,0.22773158597213125,0.13009880827822695,0.25961067748452454,0.18137672416007022,0.17403528738790813,0.21000335345181703,0.1181373712859593,0.18282477144325635,0.190121134911215,0.2904266220150106,0.19602088998083525,0.1174008805091039,0.3100803311049542,0.2537923391542604,0.1828644138060437,0.12886857070632607,0.12188013096041726,0.16951727219917756,0.1506912269580503,0.14406135755208144,0.19999312530447938,0.12346583778521747,0.1906181954954471,0.1395529830984466,0.1591059612605784,0.17583138928247932,0.10476977301770658,0.1859056358199063,0.17767648274717793,0.11528203556054192,0.19629849588633397,0.09574153412446727,0.07376068554842254,0.114040949173508,0.2363376686391059,0.14859637102988227
3,0.16434258481359004,0.1599317807984539,0.16039693204300187,0.16699526589618532,0.19360381921770844,0.11156595769273848,0.056269485882072465,0.20335563046205316,0.11674479279189597,0.10386599036537168,0.16670549281155492,0.1491491356146833,0.04616878990242782,0.3154146946256248,0.24954406978114965,0.1400157616058616,0.25171577532577716,0.1609938343448711,0.14283961462771774,0.1497439144153667,0.14213890496814188,0.16325659672205964,0.16327056670953133,0.14349057916374727,0.11650304483283125,-0.012964144148950751,0.13665675158196727,0.2227194530103089,0.14072482765132763,0.09847012397054848,0.0850168696478175,0.13905247174249644,0.056306444828738034,0.16078231999296141,-8.449795032137476e-05,0.1607703339192386,0.19570136816815972,0.08747308768595485,0.17402211368085194,0.13479900050909985,0.17865222639731795,0.20960910407638392,0.11075756789091525,0.1735262922702855,0.11606014264109547,0.2792622617132834,0.19881327682610128,0.16701091906905216,0.21662128862920735,0.13763323027547408,0.14850049401225326,0.16573880101633548,0.15124835497428565,0.2840173704773615,0.18222483041401216,0.2201476624303859,0.05785590693090925,0.10626700395055232,0.10866193264221753,0.09950889734141433,0.1963503430910695,0.22919086098259817,0.17745233118921236,0.1656488019933767,0.2616349149608236,0.19730673942208818,0.15493249684122845,0.10772873810938707,0.12433661565959422,0.14715626469150717,0.1974924234809158,0.13620995758491783,0.18945138702218825,0.23845826950470186,0.09771517013632748
4,0.02472078299672561,0.2062777723808805,0.1640554563526809,0.062218624644117704,0.13681624314221488,0.17370609436726858,0.21777427212204226,0.08582737093466725,0.13183346313932082,0.16655704112984798,0.20573167957429167,0.1749538834719517,0.10659451673263627,0.20386867063976588,0.3042906648140877,0.20030270332052266,0.1816350848898273,0.1846891959739483,0.1254612265192641,0.07750505386815656,0.13877120127152184,0.1276128906742177,0.1162337777969456,0.18984165115839824,0.20327712604363116,0.17685703033791456,0.16972918319864785,0.16990331396393288,0.08106482129969285,0.15192994460419365,0.1178506110664591,0.10232256212247642,0.16647173448610675,0.12254687205160306,0.06384486841122848,0.15477699842244136,0.19525797554281446,0.1658320536315667,0.2044979913422659,0.11297928829412786,0.10559027323937502,0.19844563115918773,0.10867134751721809,0.1505136433430024,0.17022372640850852,0.1441370101171237,0.1893579126076193,0.21593706988643055,0.18187315531409656,0.200433340619327,0.12945918599485587,0.12387717449010556,0.186861297697591,0.14827775962963563,0.1723721663516812,0.16804675722483434,0.13637381743379032,0.01831144834755457,0.1660454573639223,0.17582279670940862,0.22058905674150678,0.13563076789896594,0.15289509968962792,0.18882414331594136,0.11812506454093212,0.2161649314197893,0.23637041677854403,0.16744805776781854,0.1307389567908033,0.17740467742799312,0.23314938038065747,0.1709682404257606,0.20225391756382818,0.09824853067707369,0.24853021042961074
5,0.10793342109769155,0.23469644402701276,-0.001663277871441604,0.28947586317857643,0.16093430937257205,0.1798852994993683,0.10675733132317695,0.1895485722297613,0.19849583059357812,0.20942176873096066,0.2192879675829101,0.1559752754477923,0.22986676831487504,0.22555792055022142,0.1560592758222155,0.0709411712317451,0.1318309233509309,0.06562474101903243,0.12098310334611537,0.12260486787490728,0.11904806183638164,0.09605234071545299,0.12674785895919036,0.2729168289143425,0.12254927823990708,0.16920796321421552,0.2008974728592914,-0.0016393334978465992,0.21549206985507133,0.11692881219068334,0.08203365717984794,0.1734921971767241,0.308456517659594,0.11704368383075231,0.25359855196106174,0.1167211877902542,0.11508013721388348,0.11993735889299184,0.15342370912821698,0.1415974443555688,0.23428306451228165,0.2565328783036269,0.106297495812049,0.23078332071868704,-0.035746250756169995,0.2065165892151688,0.23202544205775202,0.15053131492957647,0.06595648650193191,0.15432999684627896,0.17048844471431193,0.27312626702353443,0.08668250142149873,0.11620500070922268,0.16601044533395912,0.11467436332424563,0.0675154367401599,0.1884093413527794,0.1763979562347378,0.22103840632068103,0.2210516956247006,0.11167862504729825,0.16076084176695163,0.12005265143306561,0.08199400978632986,0.2086021942258836,0.13395366851922402,0.15756169477058649,0.2027128300333604,0.2555872303350273,0.13511199018040548,0.11738802124980177,0.14254036176320184,0.13057644748511793,0.18576045307430952
6,0.11170629418789511,0.18486406425286503,0.11287563279348882,0.09006164294586438,0.20155971365885658,0.16289404640573116,0.22503815906593808,0.03312808063960225,0.17079785919886445,0.1479291066441695,0.19350061393814874,0.21959361132259728,0.15224695530477894,0.22720381702363016,0.1559542752711518,0.09442706620784234,0.14590855367483807,0.10365978931697767,0.12945230625886348,0.21997001818122816,0.1363127339811124,0.18848181470816153,0.10708384666709533,0.16041243338474734,0.21437748075220006,0.1447993336640353,0.13450850843338555,0.17446318448780293,0.21023170362949534,0.13421198028769446,0.044098359362772455,0.12328916587996132,0.07423742141980301,0.11933015034163243,0.12488527547945992,0.157004318291354,0.18125323535217933,0.17909088265284132,0.2735211708925988,0.10983588684440525,0.2234742958704584,0.2065768514501006,0.16491176776228833,0.08961385647031682,0.14824094048912553,0.11718277309914082,0.1909660455516732,0.2299079327573261,0.24270267260054776,0.24500203762027803,0.2625097558812947,0.2228837803293627,0.12646722056562645,0.11598534266605165,0.19963845698744823,0.1799002520129919,0.12695538190248404,0.16592624329673422,0.26835206372664133,0.28672767373419666,0.09881955767170596,0.20202964353063446,0.156859818720997,0.1587414680818657,0.2571561893560143,0.18332384528598733,0.12579949242639848,0.13965458283522234,0.17004820743431906,0.16419818432371455,0.1783859327046921,0.1830938353240026,0.06798380871766091,0.11868805850226065,0.20074712660217284
7,0.016204788606822264,0.13624759444559933,0.2710345954695089,0.061591209775994346,0.03186866974881519,0.1297274046949669,0.0009574240272615109,0.1746040192145887,0.14425881956876818,0.18028341483192165,0.1337657419364215,0.18521180216996116,0.182013115594209,0.22092582545016223,0.23851629568447755,0.17452683171487468,0.09062871236684307,0.13436453161530051,0.19644811086648536,0.1538509408783643,0.1976650427564193,0.21044514632077863,0.12978702984391602,0.1761340516679127,0.12118975412340001,0.18425603693582762,0.22969982380268553,0.09935365753586546,0.1407238174547443,0.08806508991066248,0.17586558124620408,0.09692165394110754,0.16693196556208323,0.07342556256778021,0.10911963923807666,0.1332091931529408,0.04422290088155476,0.19838958499087236,0.12663047671420577,0.12974757409761725,0.1687543924064402,0.3456867105119084,0.19657760502781582,0.20843654122779062,0.09274204649974914,0.21212784586735892,0.17655031828972256,0.13739254605045306,0.25707121096461033,0.22982559326750493,0.12395501020156621,0.1914869587408121,0.19629993083580607,0.2013670333167986,0.15317630385627912,0.15812083640723437,0.2035569480840613,0.17357570515853218,0.10926184971472772,0.16260847974510081,0.2374305491288073,0.16339712044985188,0.11946322786127728,0.1501569768919001,0.13347747087164508,0.1272380376730278,0.1322718847594462,0.20559412432316607,0.10451920782616575,0.11508977553465863,0.18023674487608374,0.10712959072813784,0.1702779242998735,0.10497437594554597,0.2264500205456197
8,-0.020081882759979613,0.10706020943805131,0.15126824609283826,0.18051850167983013,0.09812152998669466,0.1964621706238092,0.23281225227489716,0.10046989198755817,0.08412833696539183,0.12628141186134798,0.20522480646961194,0.2134276314668184,0.22066362944974352,0.1978731574135705,0.28810463221792176,0.18512079329305434,0.14827299676471553,0.13630181608952213,0.22438034756681796,0.11424303324979744,0.10969380292884268,0.08045273569933724,0.16189528918666066,0.1554807698605141,0.2212257920740246,0.08866487193228527,0.26584036667913746,0.1664962414840727,0.02919765536441904,0.1522504349310481,0.07429308241555359,0.14293296643603795,0.2682183226462156,0.0700197673172941,0.2837967808439677,0.061767920718904745,0.1727321615223998,0.17316446798780555,0.19068071642689247,0.18766144354881356,0.10737715002712384,0.2529857983314118,0.16031000120983724,0.19390855452864567,0.26142098962960253,0.2185995399967885,0.270612706110618,0.26734033213936037,0.171369678757524,0.2289350979420912,0.19073773132853272,0.25072667970197404,0.12320398802817277,0.20365606993291419,0.07895217425288946,0.3280181271659482,0.1552957767798279,0.08500979955359173,0.19002825370924914,0.2395026943665532,0.07151968618810906,0.15435039588161129,0.17247368676900507,0.15506721680823715,0.09726668613551129,0.21060667749858153,0.15492211643738207,0.14103584289949997,0.19113926997312275,0.18268920305302647,0.11623389562991929,0.22758394179422445,0.1471480514956054,0.0978279411351421,0.16761699482302225
9,0.049047961550267194,0.2029848070927294,0.1075987018154849,0.14967970607148276,0.10422498182844726,0.15989505955604047,0.12560573684053966,0.2403567164387931,0.12187090574199178,0.1917002611208378,0.18434179096440786,0.08181293464756446,0.1256678198062897,0.18277287999333616,0.27400001513106303,0.10249877590752264,0.23815250465974,0.16013838537118263,0.12799820875770043,0.11151410934326846,0.16468828618640882,0.09435184847670859,0.17552172072887273,0.26788566338188713,0.1628914875489281,0.13513667355818335,0.15549220405199332,0.09362370268357821,0.1853632661002795,0.041413011571901935,0.15041481748654936,0.13888567639482227,0.20086598750096127,0.15663002980420812,0.20071071746026073,0.13077080361098412,0.17195408515898553,0.18644231254278446,0.16299558211867168,0.16224381888962958,0.14843436819890105,0.22741403436442986,0.18922180471408553,0.20552612906255305,0.19282016241981467,0.1505207000690946,0.07327933879149769,0.17597666622003252,0.18560685376732747,0.13649830097303225,0.21453763914824325,0.14653620868160816,0.24029394583256117,0.19187379281096312,0.07203732151756848,0.1842167236052762,0.04774162532155923,0.2303975824047054,0.0989339489664074,0.18507315624347162,0.1973951859462099,0.22356959557753373,0.24021067044442238,0.16850568046967876,0.2882510379619707,0.21868249964696482,0.06500194161564093,0.07419079728799631,0.1491361802135892,0.22366703086361842,0.1861038549150606,0.12610521945566142,0.056955808597089874,0.10311150588463779,0.16544060147346532
