,0__Baudeau_Lettre du fermier,1__Baudeau_Lettre du fermier
0,0.1771240465766997,0.16191105297454508
1,0.08401490637463875,0.15311203713331958
2,0.20225123675770665,0.09490398851517688
3,0.1166410640927306,0.16879928830950297
4,0.22262916164764027,0.3081032207299774
5,0.0766309618090006,0.07464941769942766
6,0.2609382780771525,0.1710136763544148
7,0.20298973213097674,0.1549863300489055
8,0.16818851980139268,0.09661128458034025
9,0.07433403411798269,0.09000856260538037
10,0.21477081087102362,0.19764764270263477
11,0.1880709356215416,-0.001412327576378103
12,0.17130960895186859,0.14777043888738858
13,0.12272908925705565,0.1623213797354629
14,0.08198948394293186,0.25803885238634255
15,0.08580842746259414,0.17772140284857976
16,0.138146852482499,0.12834081070845316
17,0.18520507669170128,0.05885756888603485
18,0.14350566810483367,0.1369185408668996
19,0.08710396827752398,0.19862938049807566
20,0.20413176102213462,0.21035401797877337
21,0.04995426340631065,0.11051552167097678
22,0.2133007595568456,0.19331476383455956
23,0.15902889588298774,0.20219771342729267
24,0.11560110400417285,0.22130943946451656
25,0.08079883212990885,0.1925090250662532
26,0.1651501649206116,0.16969626780131966
27,0.12331326130507873,0.15199296801880108
28,0.16562722367669944,0.19154271754053195
29,0.1482709454249775,0.15943257009690445
30,0.087404616456701,0.15373939962760438
31,0.11524317913658366,0.1844320551598235
32,0.23286378201539545,0.2037908306700678
33,0.11761044128555531,0.2463537878515146
34,0.15974393782862722,0.15938035411884274
35,0.1305691539784528,0.1943883891642196
36,0.16858563668131996,0.13119112708242234
37,0.2392994527821722,0.11721874016185385
38,0.2783500927774801,0.14915133240457076
39,0.06965243928611949,0.09230821301599522
40,-0.038153932736929595,0.10570455556091787
41,0.14181706188248955,0.14404802029754232
42,0.1428923120424682,0.22188580620394863
43,0.186363864439547,0.10435683613876738
44,0.2172288797861107,0.1432041982451941
45,0.16438951432334878,0.16752096633222222
46,0.19055389846537338,0.11681552917530579
47,0.17673727059089142,0.13431899479439743
