,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
0,0.0646707232245376,0.1093118694174105,0.12987617337581567,-0.00024284312914389303,0.1039770096623973,0.18796487822603397,0.13708109419068062,0.13843127466803656,0.14844709818293528,0.15143474707099414,0.24127009229979005,0.1988528711255522,0.16385757855910482,0.1510169097739886,0.07973051715957007,0.05343668460505724,0.18772632971323575,0.11852339880303547
1,0.1564400385571438,0.13366244910568667,0.2642095297106562,0.1719054449849614,0.1689729475777141,0.06659684353333384,0.1747302973451569,0.12806340704812072,0.1722084709769075,0.10995098831730331,0.029726359354187454,0.16640170839794408,0.12422794660452356,0.22869762387831127,0.10620455149564244,0.1696932782658849,0.0814902741007215,0.11756977959954512
2,0.09943215147779888,0.12160761608900632,0.18699427970185592,0.08504756764189014,0.062285813329674755,0.21287623795636598,0.09711846218422134,0.19305914024023255,0.13455934408326586,0.2191060094456918,0.2029609132705374,0.1608054500935401,0.17085529635905236,0.14986203991455682,0.09671402613272238,0.28074804997600095,0.16126952234101324,0.22446743428925994
3,-0.0498458406548957,-0.0023216577978980024,0.1058201428466408,0.1849721999650875,0.14589880699352076,0.1475021727785479,0.2451941810974171,0.13550392283472484,0.12265499789382665,0.15679429930146813,0.25761055321719983,0.05484951103493664,0.15204624014319537,0.20779657279551977,0.022665898969072302,0.18349854466621038,0.18400742577607537,0.1730670173920788
4,0.17192308213412552,0.11538505668726233,0.29078996025064596,0.026529130825366586,0.13058035470416382,0.18732380490546616,0.07646135160921307,0.10131088851624476,0.16040863800274577,0.08216162596817053,0.2902094928085563,0.06528088156105215,0.09425173203453159,0.12570665109641402,0.13302798170245334,0.16259298225050312,0.11261839133000745,0.24052978581569645
5,0.053143333663552186,0.12979979039920064,0.053703357300226406,-0.05615754084929494,0.036796650217224204,0.1630556851273194,0.23081805977607073,0.1843116710036417,0.1296189008188193,0.23242050704565942,0.15686270003660033,0.08246332845790773,0.10684120124878262,0.1740799710616767,0.04969931515953321,0.05112409259530261,0.13596617789067822,0.14071678794238848
6,0.11755747387839088,0.023988142093711307,0.24697072052236083,0.07441391612052028,0.12422801183087052,0.1540942421924307,0.2062605740480064,0.11571583036364258,0.13509917994541634,0.17521145480094188,0.19696753071029124,0.09459862041446016,0.1834340573509323,0.14074889861600698,0.08463420607913275,0.1898334150260322,0.0915050344909854,0.25218028028950473
7,0.046474565564469515,0.1452868293492331,0.08474976340142405,0.06013573800105476,0.20751290984369988,0.05271955314474388,0.14911896642783934,0.11011846578058912,0.1522861192392205,0.1496770317430897,0.1793474993166981,0.14264322937107635,0.17104800390926253,0.0840531094956416,0.10977299096103536,0.21707160386317748,0.1751622390916555,0.18174002100035225
8,0.03741119363663995,0.17747321964112728,0.11813551166954113,0.15191716781811496,0.20147447544469108,0.13970033077798638,0.21349342687347045,0.18792049096630414,0.23692174944274472,0.1403508200064869,0.14295765625648796,0.08774883703959935,0.0910300115318982,0.11585451230559456,0.14235836357072065,0.19962631960225727,0.08080437591325958,0.16322462985949363
9,0.10551133960759261,0.06703683437524016,0.1556063343285973,0.06753448927439494,0.08514332769307585,0.1899752071935949,0.08865887054172805,0.19472169676524145,0.11585578422545517,0.133752159004139,0.14407061809654167,0.10646212695813821,0.15071646985264955,0.09413862923819666,0.050308379759965716,0.08181227369737742,0.13620856866462386,0.2516536424773695
