,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
0,0.0692481464214783,0.13718076495960804,0.11021919461887737,0.157362885621134,0.13749596269458883,0.15054569264922438,0.08131781909482828,0.11290337817501946,0.19518819380708127,0.2690511271797571,0.06088734956235177,0.20665764762459773,0.169404099226234,0.1261473249295166,0.08880719463679691,0.1938135762375588,0.042868073849250586,0.09195485534043556,0.1660271843632967,0.09841120182844393,0.15118434189974653,0.12784234960779617,0.14754594314306144,0.190654108623951,0.09346825520981476,0.22004821802245203,0.09632567725944856,0.007874780458102432,0.012259207896183177,0.10741704625147473,0.1465322526451369,0.043687116873344124,0.09803853743139544,0.1577074656521088,0.058523832934928466,0.1747800081801518,0.10133615370852023,0.07333593956811696,0.04172862296367182,0.07572736247105338,0.003268376558633268,0.11677900105867271,0.042577579816347445,0.013582400323663518,-0.046692333335947134,0.10768654968141422,0.006795331043151072,0.07884703032455448,0.16162677089294997,0.08364042109599486,0.07045617486195531,0.1329092322442601,0.09213247583148228,0.07102976640822689,0.07347718525570145,0.08687530876826367,0.14833708779141078,0.08585150416138793,0.02646479246320162,0.09796545289323223,0.10002024457811647,0.2293572431901869,0.1740556003183352,0.07308757748108306,0.12624346279790313,0.15310215976978284,0.09853068208090997,0.2698528520722316,0.03774425514587243,0.11825683976108643,0.15907853382450804,0.22627247550461543,0.21966349438704635,0.15517075328145047,0.11003419604018277,0.026979037336902656,0.015256777718794154,0.27273243350161547,0.08674505854845645,0.09078320403309055,0.1870233091806102
1,0.123797049870547,0.021767610319035846,0.05769682490747574,0.23717198842827994,0.08076127240088954,0.0023827336976820863,-0.041180730745762915,0.06740433935008748,0.057983879414926276,0.23718313379527914,0.13758050586517326,0.18614710656827,0.20542076395346717,0.05124916991369638,0.03777453176158276,0.10909230496154626,-0.028838823026203254,0.04102008256795488,0.040833535451352154,0.08696102470760453,0.12408904863865171,0.17292215175009976,0.16255768700366272,0.12136699127914642,0.0508017736174714,0.139424016800784,0.050591690555557026,0.1888438272455551,0.08007501358699454,0.09140432648881476,0.18224270277344093,0.02623690621101077,0.012683763769704648,-0.03979380268940613,0.1753762285185599,0.06767859653148668,0.037927035552225485,0.02935828645613686,0.046977144563254136,0.0694985940188525,-0.05221130436647664,0.1957897541645759,0.11487405903930314,0.13013014861653407,-0.08843132240729461,0.061910421916631576,0.12784299731424095,0.11326296901597593,0.15040944544994408,0.006699009698824995,0.25101213063199046,0.091207789721027,0.19479040603909994,0.18870910681124675,0.014653480270531299,0.032886249021239745,0.08022740338125599,0.1686637396821368,0.17885803459040164,0.06499177516559089,0.17646343346468746,0.14604261228073054,0.1145590406548682,0.14639569436301272,-0.02154223907862411,0.22537053669385096,0.13990652094823144,0.19222147477240503,0.15221737007316663,0.0828060387224474,0.11755899409876532,0.10568506671243999,0.11456420467859714,0.21124913426740086,0.08127831536000894,0.04149238582257764,0.10863520971567107,0.1478119761720585,0.13251231743756034,0.2111803035571595,0.21268783992526358
2,0.13553064705394488,0.02290981729098444,0.13539289349110045,0.06367069872265423,0.16176039148641688,0.027126963228280156,0.04405098164848995,0.09652270313489293,0.16188907026901045,0.19019653782383572,0.19718011674111802,0.09640386725259262,0.13923816592015584,0.11220941048914078,0.07181038746580927,0.10537919908708622,0.19144464356561272,0.10519519732224468,0.1714388202380626,0.10041119354642651,0.08608446163780446,0.18169466719454255,0.03565003416980139,0.058366337717503325,0.1903712172193427,0.10886067882260012,0.08248716517004812,-0.0009751121272627932,0.03951955430743487,0.08194245279005909,0.16771167681468097,0.053670988535356325,-0.07825736201112855,0.11495124452106077,0.09472564808310803,0.10564198921754858,0.09186332572127166,0.12216455037557498,0.12809752755985426,0.11474977245306556,0.05289113316065952,0.1128443890352488,0.08379508139800412,0.014276919496934121,0.06854014790276632,0.14525330616939006,0.08543106979607117,0.06690323705905353,0.0820676975242714,0.14475242601661717,0.11109084844718801,0.14935536320203321,0.1373734115198764,0.1784662638720426,0.17276488491604322,0.0748456239288151,0.2079346256188867,0.08985152920740916,0.028084749248416457,0.05969026562563164,0.18089651167110873,0.16154957802924355,0.24705427665807414,0.2102464913778991,0.07778309060792937,0.15124680568101426,0.09560322402437726,0.23306215508412517,0.10357365525096505,0.18586211272795336,0.06007207951286917,0.1873492093510462,0.09206715707133091,0.12251003377007712,0.04177360211529402,0.07338669377871952,0.013438507735543467,0.1579977154470466,0.19076309131781438,0.08046275655315764,0.14234895472638662
3,0.05724090342954563,0.10953867868552053,0.20965849317696952,0.11474500785778767,0.09686894647826431,0.11796584373568002,0.01866847464521878,0.0747864615957941,0.19746864416160667,0.16936635545000028,0.10605167082736765,0.18885794309502676,0.23609204131726858,0.081703410555712,0.11123733005558854,0.1604024503275154,0.15594011262930207,0.0695852026731845,0.2171430651227844,0.09637251370581264,0.2101146084062301,0.10830153360200921,0.06887218341040875,0.14765271384859374,0.1132809310744275,0.10233675973972826,0.21223865613573376,0.10548707348729741,-0.009295107723730971,0.14238167416557468,0.1606073557634395,0.17773643638510966,0.228534992610229,0.12721548580531364,0.18506853498128273,0.09003242520717826,0.07959406685210872,0.0507314003832369,-0.0028724104973656037,0.16192952375790995,-0.02649283429701954,0.17210797641974407,0.052505361020102635,-0.0110482851326979,0.08487588544649564,0.17732365917003304,0.05203538337011485,0.023694857267898294,0.0721734048736755,0.17026508478706218,0.16149543147554307,0.11728085229725767,0.06792654982994174,0.12763968844002185,0.12448827046432086,0.22190711988437523,0.1928840264424251,0.14498185980409412,0.02525235810853686,0.0972740463018474,0.035149198507415304,0.17751825702014348,0.011914083414714874,0.1253668770226417,0.0864904932050161,0.0751161959273232,0.0046357683308225935,0.0978266617021674,0.0884968641151555,0.11369400822395521,0.171828538456583,0.1766696596655159,0.12501687745238033,0.05618140591556131,0.13187676595471828,0.007170162609866693,0.054355712543669346,0.01858500575469163,0.043103337790609444,0.12959413014916957,0.10815413842987565
4,0.07066353313781659,0.01246528963660413,0.16437840547435037,0.14627621390745996,0.09040247349291552,0.14105731192359883,0.046520263828291775,0.2738270864467415,0.20525371312381033,0.10770557514630784,0.101173055871082,0.16063886086608378,0.06345869842216695,0.08113388938858902,-0.03089342004473102,0.11896285184029205,0.1345966401142323,0.13485153326330454,0.0874034834173248,0.12541153536286445,0.1184685684129518,0.20902910853286388,0.0741378826515925,0.18384735430669533,0.2235865308498652,0.17360745821246565,0.057601946827739246,0.006020763077018357,0.09392357241244452,0.12398137839591138,0.10436236157360544,0.15711220845973597,0.12034289664780883,0.12343694506907217,0.08514173997926966,0.09390654537493331,0.03886702885726021,0.03547820272482699,0.03706534192281228,0.14904385445331164,0.055878053296781985,-0.016305314475538957,0.0364848721726669,0.07602831899107627,0.10823842330704471,0.12961997942961598,0.04012532943843831,-0.05965557128955057,0.05934263034830406,0.13218407974017665,0.13531860205586482,0.12254748873711688,0.07935327579678918,0.19172101202835465,0.0878954595376021,0.11340250056261626,-0.008022793635002226,0.07446142212711271,0.11364507423451302,0.08700989474185022,0.12908356327015,0.22394714663302487,0.019091602021536036,0.10081003559960644,0.09399044898499298,0.16462662275504422,0.12263542365892516,0.1946728878484956,0.0886812260333406,-0.05028068187507275,0.003386477105260799,0.16013542700880537,0.13562782798581322,0.05275205238198525,0.07198447734411595,0.08898519834982398,-0.00947951372362906,0.1325795134663936,0.15030938592453544,0.16545866300490367,0.25749355956211073
5,0.13007658714989787,-0.05877497884142761,0.1970103214590376,0.14379315051868033,0.13734447726485244,0.02983259153760322,-0.02269835547661227,0.07219268476590146,0.06280424250920029,0.14253461799515368,0.0770813535747402,0.13163439202490665,0.16023246127814936,0.03206017638989768,0.08030116149709073,0.21125230128507158,0.08308285947516826,0.11308196259982978,0.13526448302322439,0.10485666348328652,0.06617247752325649,0.172463990925612,0.22130750194950857,0.09444141873075963,0.15340739539718348,-0.007029898762071015,0.10780852237369012,0.06907200547394991,-0.029225242969594906,0.09223051415027551,0.08448522786839369,0.1344704276361646,0.11042775221519113,0.14496575108523543,0.13204498289477892,0.05422294640830955,0.18714278181078614,0.09867162096593012,0.1023869538895895,0.06372477965146855,0.04784299481339044,0.020872962895437774,0.04677057680878773,0.11664462036042493,-0.03913226926969687,0.21278765705571698,0.011602245322323308,0.15700699947260013,0.14967596810480258,0.11470935870656326,0.15659242612980356,0.14435472465857216,0.08396449849409254,0.068122435529417,0.19060419603996606,-0.035411067922846484,0.18115468360983794,0.15520801576052706,0.06934255848205922,0.2050328308910053,0.14502739867298933,0.19611701071829543,0.12546338280745564,0.13004065734041154,0.05532324281804751,0.10561542583373514,0.03408816134079096,0.2228496564707715,0.2323427959994503,0.20378471016082825,0.0947928618407785,0.1676937958478814,0.19871465632830063,0.08064228329434586,0.0704504877537968,-0.02769326732217725,0.08358420089651257,0.17317286039224328,0.09509329305496866,0.18222508275734658,0.13717138749867605
6,0.0768256622424378,0.12880887668020846,0.06862777816747691,0.15220935808761435,0.07878999746756969,0.1784626562871667,0.21245258266294909,0.10632043974410149,0.17919661071453055,0.18472206283851297,0.050772382579250895,0.05097618966783651,-0.02305573536463083,0.04725766952445019,0.06229407942370903,0.03183967909800774,0.13739331373422123,0.06483080903650469,0.10519519246866055,0.21990070389424898,0.10430291116720904,0.14876038500961233,0.06902000563001631,0.1487006587461986,0.005250222462240956,0.21886075866512628,0.0945386319138913,0.031150792602038607,-0.009762509561405657,0.04066441808912789,0.08447626577892559,0.07235971711548961,0.08731112084044569,0.08954967336011926,0.19162090321455774,0.04746834016187351,0.18154992636997921,0.14885324285039134,0.05659209460411154,0.13308044737442862,0.03110682989485275,-0.046406673518857834,0.04587623760731239,0.07183925203386944,-0.02078681760806426,0.16602821017758415,0.0565281822591903,0.12631696739669238,0.13118448902610544,0.16239092750654052,0.153242275255572,0.1651047960597896,0.17781478490297525,0.15655534840317842,0.14196965064242986,0.11324643762391016,0.1900374612433762,0.03193136297088267,0.071206583658519,0.08034072077034422,0.07956693391454063,0.3385150874715806,0.04627163230533308,0.09391897625357375,0.14915082836299653,0.14382063068969067,0.04060715397385789,0.08028768462877389,0.04125853103697308,0.17812901084401403,0.09531956783547314,0.11554357527647297,0.09412109306772333,-0.024123244798366656,0.06802541074644958,0.02222746576338299,0.03593068673141094,0.05057758556174354,0.1409048846593813,0.029559118438554483,0.1734324306815143
7,-0.06544136861323796,0.035464227513721615,0.20046184880421797,0.15690520495573537,0.10345519667723461,0.08772886204764514,0.07528739376842004,0.09212715034443154,0.1491564293352931,0.20575157831157628,-0.045542336427633966,0.027846973197218794,0.12791432923969123,0.13166767770440999,0.048752303321881,0.13181371617232293,-0.0014208823747541288,0.20122193510720826,0.11352185781059072,0.0008733548964498881,0.044826075597788714,0.08380509889935783,0.026949676094649676,0.12784236019624654,0.12740255795272426,0.12668349392920117,0.20251495875218045,0.13881240139828493,0.03751331838462019,0.1306310038431585,0.2500421919961212,0.08085705536911804,0.03944472893582259,0.15121785676645225,0.19159747420097017,0.04757267474908675,0.09166297464124414,0.036187096483147795,-0.0198213493125969,0.06748832736893134,0.10154623158106942,-0.011615930966467514,0.011447603676529899,0.062350909589414825,0.03776117204726385,0.1576560155797556,0.15189693244189137,0.006544471811133841,0.10715902385452729,0.17358323393059935,0.09545642341513312,0.21263002759999092,0.06832059360465027,0.16351178788126772,0.06253167428165012,0.06323521390421866,0.2140983253986206,0.1237479604015342,0.11403722515546717,0.04434105387561127,0.055973548750474666,0.20585810514869868,0.1280051068105844,0.11936180494817712,0.05067479740788024,0.11873756057212055,0.12694400377296156,0.2118810621468971,0.16489329179973744,0.11022519005741745,0.16407772686043903,0.14295861486755937,0.004759472899926417,0.11451270126137529,0.15052670384077968,0.044375838451341854,0.029722378893187924,0.17885384708666074,0.134310337626482,0.11538870213338247,0.12433721895901466
8,0.19306087194611532,0.17670864137327755,0.15844354780660475,0.07690750255031226,0.09657212392615705,0.15479163420325714,0.08613049714251175,0.139826870691471,0.16302764637786693,0.16054376010024018,0.04765720361093325,0.1817157749905428,0.16243796853582668,0.094703625256247,0.11645250380495707,0.17846336774714736,0.15353367948284383,0.23516598038323835,0.09185950880930817,0.10959907407558056,0.17257476424598636,0.05965176206407683,0.123184307568191,0.19207485921525486,0.11973736885293838,0.1401300213744142,0.11360755078570144,0.019691679336102868,0.12821474764454116,0.15166902962874182,0.16771636091217124,0.2528958801614321,0.0768651025893163,0.09509918012299991,0.07572082075386294,0.030747345005039062,0.0717784310009728,0.09985206851277044,0.07990134186154553,0.08368510136392847,-0.03124246051875046,0.08281605368124428,-0.03596814398626025,0.01985726040618374,0.04890301371330393,0.1484228644476516,-0.032732519960918804,0.06971527044296348,0.19552593333838447,0.12593085849374983,0.19261097111895295,0.09158975455433561,0.047033461256245156,0.12097913065301077,0.12525624942249075,0.12437255745384047,0.1779594724413969,0.0701082534303795,0.18454029077187928,0.018837897149552717,0.18580697569819163,0.2863997416736669,0.08700151979907413,0.1472037080139666,0.0889536570477305,0.19411822537047504,0.12610245660451322,0.10765165183095123,0.07687784420913962,0.03588527510807268,0.011250732322563184,0.17943801853044097,0.13224000505097297,0.08158007502293768,0.16052142406258404,0.20847803969021725,-0.04876046308679286,0.07624187926431318,0.12415303218646977,0.21772290340248024,0.1821599156923374
9,0.0885121988685092,0.11976649899174378,0.08940618565826546,0.12536886121517013,0.10940741143679074,0.14774222446453647,0.07822465001539695,-0.027552232765380418,0.1307211699500985,0.10557050745144043,0.2651217193525932,0.058152096690911995,0.06977497117612612,0.08278185102334205,0.09671238017426075,0.10691535276575485,0.15879968128670519,0.1059432538572367,0.12727986254929188,0.16845257311672848,0.13663893221634346,0.09594936401283966,0.14040456489026434,0.1652378544778033,0.04818611803030076,0.25376674733317467,0.09367734588693734,0.010140363622426337,0.09043627060323824,0.12246869214591878,0.1411405800725395,0.08572946679495996,0.08980949585898433,0.12038273527954098,0.1352705903817661,0.08682803966142322,0.02670386993203535,0.10482239747763912,0.037659520555556304,0.1419193075799937,-0.05072028957762111,0.021444893307221012,-0.06326306478838069,0.05659505233281905,-0.002585603981386556,0.11898109727901285,0.01231136555313524,0.02072179699007659,0.16882379972225706,0.04225776769378348,0.13632674813912582,0.001440295019124867,0.06616409565338993,0.09840805160765975,0.016016853075605963,0.12080211073170864,0.15680228037347724,0.15011018946625945,0.12804567518498136,-0.01588153950105259,0.056989725278185986,0.2094854305203369,0.26234798651518126,0.12380028524230391,0.11386575451473409,0.1339413318130151,0.10610017093939447,0.1432455689938167,0.1654932019273054,0.17240313345533226,0.24276233405401412,0.07086830896488684,0.23714430345700413,0.12314475187835205,0.052805440599074605,0.11446186720531902,0.0660987793251484,0.1846066491492972,0.11294024729204058,0.1626109030521348,0.11838537394089844
