,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
0,0.046022980142574554,0.09932847079383102,0.1579789052635155,0.1413623948833346,0.11061175394245498,0.13433059530578367,0.21371521939169866,0.09365194598967792,0.10687318791828204,0.05176197383763546,0.12747041431689948,0.17656583179055366,0.04607112911746468,0.17631672789871874,0.07408277532128564,0.1487804696712545,0.2728737304554147,0.09046250043577105,0.11109947427821315,0.2446667982642182,0.1506096352245957,0.10024360506759007,0.11207739094794424,0.1468303864927427,0.08853817746466065,0.173765698715717,0.03388747433971562,0.1035588808988507,0.17058697298904849,0.13541843600433895,0.1406601586590398,0.05960398361156932,0.09647203562979213,0.09157815952546482,0.1752741029867992,0.1958696207424566,0.03468526700581104,0.19221603496807993,0.18483025673581757,0.1489096409815064,0.1237323139091214,0.046724580637622706,0.07438681720797145,0.1472546865273754,0.10184825012954338,0.14709920540187518,0.12360138826431684,0.05801327754122236,0.0664281260104787,0.1951911668871071,0.21999576236332616,0.1246086157799358,0.11573455477589217,0.1692272212774958,0.16411026113003083,0.160978128590441,0.026856695313110506,0.07284077066640181,0.16831248953145309,0.14380207989807886,0.05982993070560796
1,0.0886124251162715,0.05174632543256037,0.04397951466512477,0.1740639750158477,0.10078702272812995,0.12508249487738987,0.16734174767411442,0.14566696651112873,0.14160895745562038,0.10631635517315158,0.1408944008686849,0.05363125967842397,0.1069502735807386,0.18353993764429144,0.14730705872048902,0.15791381656458423,0.23375933154026743,0.15701297516641746,0.1638361353783849,0.2758882185644669,0.18985239528005937,0.025405044614887053,0.2386965374487608,0.12845222163782846,0.15998136019867415,0.1417059851886127,0.08650671604632539,0.16793763607770223,0.1465046799572761,0.1172687302270491,0.11480577990140932,0.09454014330374803,0.2106330450724023,0.11202371315422206,0.1517339983755531,0.057355108299955104,0.13639168386987663,0.01364043673783342,0.20890725641399466,0.10624062290969304,0.22503938830287804,0.11956866137983209,0.20145226061366645,0.24433918527676507,0.1203149417569858,0.11104596540455482,0.16659993155614897,0.14633274486129086,0.18210303896885374,0.13504422902666424,0.2175376636638678,0.05132218303117425,0.09456027733128523,0.08795646113180326,0.22613304007871926,0.0975579330329142,0.1411350395507759,0.27208670276624597,0.08041649322482275,0.16204923114522987,0.17359945118997736
2,0.07652502665928845,0.1759526821617017,0.08376713954047986,0.07566789244970767,0.022347611427941876,0.19694265442562456,0.11394203017953529,0.12246629861122632,0.07348827525311065,0.12623911132189994,0.06351419289070281,0.24001220063968068,0.045211040427385676,0.1535976511302754,0.11083766614531591,0.06807382350394937,0.24482835706375797,0.08882416165157976,0.14844350165528925,0.18432194395434043,0.04605429823321906,0.193567256120904,0.11272645813973868,0.09464722266094923,0.062485931272482795,0.18393635528990515,0.11943272557122993,0.1684028819941958,0.14744434712998875,0.21554511537929252,0.18643792691221686,0.05270571878702266,0.09198187619144861,0.11897811898722437,0.16506995799553079,0.23461696606844942,0.14506016337571834,0.09453599773012596,0.08634891106255445,0.15422890156167876,0.17837657652492733,0.17613013317609705,0.13516016605358275,0.16069686074109818,0.15458582360082745,0.06260855854079111,0.09725405756803333,0.09968749395173465,0.20822485767441382,0.13433184069805995,0.22605710970970402,0.097603789791957,0.045135843374032134,0.1458889822286393,0.187432479755805,0.0649962524064124,0.013137279763477819,0.10802668105463362,0.11718217834132665,0.16637814884714708,0.16801235257438088
3,0.07766961632348761,0.08651546190173104,0.06243819829369468,0.09149101217619326,0.015682300652735535,0.14385656977732228,0.0995418306003611,0.07088893465799871,0.1107198851602625,-0.04015289043876038,0.11840763935975203,0.1026930898079265,0.06467856328632311,0.19227832613176513,0.09354003511033626,0.13469587777731926,0.20677348893726344,0.12497574129104762,0.31380075461861134,0.09769229773057923,0.24274198669487057,0.12750894353881656,0.13611823827248168,0.07641646377856283,0.0963337267904185,0.14855785726860554,0.1372513640301545,0.11903006827050991,0.10220849361205858,0.13046175221651626,0.06592273076843336,0.19707531407166454,0.15591394830530714,0.10882257838075769,0.1489947271513666,0.11241137471120538,0.09723044130229143,0.14266980043394797,0.14885707954104901,0.1618133341486179,0.06993477662924412,0.18921396732624576,0.16614923752278993,0.0614260886530761,0.1745394078392215,0.024169766550449816,0.1380438258562074,0.21205621131830937,0.13663157022843567,0.16855278382298436,0.22100643677415835,0.12395228904531795,0.1495829732226793,0.1540470957423996,0.1713149398091006,0.055766598441877355,-0.00020616821143260022,0.14490052669117118,0.16492565173060766,0.20245977825370104,0.1268181775240285
4,0.003998159072180467,0.19488793197512902,0.13493403232257298,0.11826720973147069,0.08045976985472657,0.07971108012289076,0.04467484250744661,0.1295596973168228,0.05829370596075417,0.09117069126695064,0.16799482339272306,0.011254735043772186,0.08813677861878792,0.2849385234730564,0.08313150869234398,0.23194633355044006,0.1295141298137505,0.174929528260166,0.2428443123056244,0.08447631426486445,0.24365429516236628,0.10001182153523959,0.13921365721069773,0.09294824907712466,0.09942532433075485,0.12285560684241359,0.14469417447894428,0.29941885227192444,0.1593642340812032,0.22459339827074595,0.17961057129063157,0.07847887758996436,0.09900400432243724,0.16926381221690298,0.16975491519848104,0.11464875768489409,0.2073278425040741,0.12087341500558894,0.20209768099484313,0.17669614423295354,0.17530498254784732,0.12172586289598364,0.10337201810802112,0.08893733741430251,0.1718611320566035,0.08146015620300373,0.05313108468693702,0.12529990696231322,0.12158394403751677,0.1455350545836376,0.12788343302961291,0.13639684488437923,0.20161788081637055,0.16666445967654211,0.18419357110796922,0.17388170662861877,0.0500472468484384,0.268577651544891,0.10211589427974445,0.10920829449695572,0.058046230454319184
5,0.1443058600946525,0.08965017343576472,0.12603637053493744,0.17109274070677252,0.07723038244895143,0.10452498395368282,0.11058317601489599,0.15712162364221027,0.18145621740782697,0.06915834241191447,0.09190395328306095,0.04513076109571189,0.0704460765449943,0.20666008044536974,0.1975127365540894,0.17444037694413647,0.2090153544987855,0.16545226354744905,0.19561594310022598,-0.004505843678783242,0.24708221295079677,0.025930107362578024,0.23206760087059805,0.1564077584636252,0.15073787725085483,0.11418044052959687,0.09442806347833109,0.2675944699913198,0.2258183728173066,0.2507316380756201,0.1351878648738454,0.06373898366506313,0.13536497382235776,0.1525920215248963,0.1905541232353826,0.0616791920415793,0.08915467684535548,0.11266740021740784,0.083499259435795,0.07743215263566094,0.048772481781431155,0.10370799721903635,0.1310985265320664,0.18506672376001537,0.07609614069530536,0.12285424757497128,0.125425480356683,0.029987530554739995,0.12910043591898498,0.33283004630767654,0.20182283552056035,0.06941959348110442,0.15342546903302656,0.2061317756275304,0.06516265545889594,0.1634878480619135,0.033981376329451106,0.13862146826669317,0.12621882464015682,0.06871242837239783,0.10229870545295215
6,0.03433380248968213,0.11790322929830276,0.09988133912359093,0.10601381703661301,-0.026027147197445477,0.07841648226927844,0.10509662308721428,0.10926374730853229,0.1715206149177368,0.21649229734703895,0.08696464519180114,0.12741413483592398,0.12233271156110427,0.15437921311305897,0.15273314613981578,0.13578264512896784,0.17450225046488016,0.150807513287813,0.14766872785796875,0.14501866071760497,0.11326071293602234,0.13012683059658622,0.22523543267699048,0.07971744397884813,0.1309565748523138,0.09494751660649353,0.2033677274284211,0.16334052697153037,0.17975107849971453,0.1543046108666371,0.2017651087850574,0.1631151334418792,0.07829312788458609,0.10400603867927173,0.18285088710443953,0.1610815196177214,0.05116076269262315,0.10138759183566125,0.08545820087726975,0.15317721471257717,0.16913937738244653,0.021671369388928757,0.15300882283211412,0.24888402847483496,0.12805671939059057,0.11874070097330473,0.24884873053892811,0.1284174267823087,0.13119594982135419,0.150754227482448,0.12069317125604163,0.10630065456452979,0.2091344777008771,0.09994446537247943,0.11959129123462195,0.1131959101828351,0.009698455052235414,0.0909133356315945,0.016904513728502733,0.09580584757353545,0.12310112038152604
7,0.047059408273970225,0.058853981008708575,0.1386868035674457,0.17194487858979648,0.20193667424378534,0.03719579683374078,0.09158900360104459,0.12852844203870872,0.06923630327180579,0.1441345984870613,0.12784163118805064,0.10157333800340874,0.05854475570899766,0.18995828111850152,0.08348278353277984,0.10424112262805986,0.2840942476495727,0.0781270654807233,0.21918082565923375,0.13915364607315503,-0.005602204343353326,0.24507548488629202,0.10900369164348656,0.2399524871098324,0.10121385843794732,0.10717739132001124,0.1535467172757291,0.10155512415756147,0.10269520361126694,0.184425747206699,0.16801745676539942,0.17272807545761812,0.13068409647110063,0.20058894484416576,0.11967808149099417,0.11059138605438215,0.22386256969446866,0.2121583397210995,0.23047152567354565,0.07963360315712065,0.05744420424801923,0.09592839319322065,0.16592630091747812,0.058124850188585465,0.2105813805072901,0.03326907530228886,0.16409545612992707,0.19283527839423997,0.17274877648093967,0.13005373815410468,0.18403243449185516,0.07670848350410482,0.15677021284810078,0.13391191514780748,0.16167437543713162,0.14087061669635317,-0.01065962551217971,0.12444661130399264,0.11221503219833494,0.1447449932941057,0.1548989238834509
8,0.03174553282609338,0.1507077187677955,0.13854849531522678,0.18457865037619262,0.057913827719816235,0.11042100521167535,0.08277819082928418,0.09436662765936542,0.1077705472230367,0.09095635858468216,0.12724900306502382,0.14465196748301665,0.03735204730246524,0.15260752639205186,0.10604401891832567,0.08037229975720571,0.3132085241736042,0.13262708035654366,0.1020544433594292,0.22553629513219697,0.18713898735031106,0.18606439187870202,0.12963255013133893,0.22903381403123826,0.05500090262585518,0.18474478394454646,0.12827050154903658,0.1746606421102628,0.15396576238412116,0.0962311901715824,0.07557530897353189,0.156220938236119,0.17496895749639654,0.07008715308243028,0.13679220409004914,0.059954701404577315,0.17515567726096323,0.1573020982929881,0.10543931535740264,0.13187180520337466,0.16906443401316779,0.059853716390980395,0.07835486111117117,0.18573475347459217,0.05969381683343311,-0.06785054934454944,0.13100056122837653,0.09030384010467825,0.12867934399850098,0.22783073254113717,0.1384196486220297,0.07729794450887252,0.16948321698685134,0.16831792240566082,0.16259323452413785,0.05867835109524675,0.07347673392280346,0.1719362640361633,0.09076743108576829,0.19623058645580524,0.1196954702389731
9,0.17483028868316672,0.07599140644664294,0.09416341057109623,0.14122275511886712,0.15159234388456877,0.1249343804483617,0.16763350971778598,0.15138057458199444,0.13436073202499715,0.13028276450579226,0.05724935633941227,0.09517930285533951,0.09350105579298358,0.09652048978159777,0.18926697006048723,0.15089398838786813,0.1893289924879273,0.08072133230057026,0.2540784476636107,0.17702516988702374,0.20901379462678624,0.06915988120336787,0.1446958056286763,0.12898518900537517,0.1413979504179815,0.1480768701966853,0.12212845035874513,0.1607531782032449,0.1999278970703375,0.1750899783158894,0.12621251238843328,-0.0074210436375468465,0.10107204607802277,0.08949102894914343,0.2423585366924418,0.1660722369336686,0.14316152565199575,0.11358562374824101,0.14779091635929245,0.16203982678516088,0.14981106027476956,0.09717374923499816,0.15951407310804186,0.1311434472145577,0.15860083605306297,0.12600887230448096,0.025347769806305244,0.11858080870682354,0.1617621789655348,0.2345608460467737,0.13040607659371203,0.1193357718318487,0.15001063028167563,0.16387888475300347,0.15854681869025938,0.05809060241542792,0.07145411434301246,0.12656498004272027,0.1290846319369041,0.14083058893479114,-0.016354725446938854
