,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
0,0.27322719816771224,0.039456653741653046,0.2664183350109887,0.16329001294762638,0.15043919248732007,0.20610209038912025,0.1432663032007839,0.19368980668099628,0.1791628686329008,0.1699809629351011,0.2983280040084572,0.17367102829885708,0.13078983248247852,0.10495638027997334,0.218177418890661,0.13708089883597716,0.3000351339506793,0.1882512694381056,0.2657946974131017,0.27816117054969924,0.23736230889256124
1,0.2061150740998843,0.07567201831305688,0.17499972762489105,0.2315016919675872,0.1554714296878236,0.1351607836199107,0.168957366179179,0.11813249987448542,0.19609400364040638,0.20118074067951078,0.2794964975172458,0.17599765122715602,0.0419016280496759,0.08612566136263598,0.24114476729639922,0.15606946355212217,0.2154678840333944,0.17928432168043865,0.13443375145235623,0.24256582117051018,0.1703799641099937
2,0.15118521943813032,0.2028848609222846,0.119733390327251,0.24631739845405254,0.11017270817749626,0.1655901450641994,0.23078589514090142,0.1454867303208989,0.2500737593200795,0.2524756488368309,0.21908151685934968,0.23732401960899024,0.1842650202238726,0.1414237709712408,0.1702261449179561,0.23200622295564935,0.3088497016966431,0.2297229419345108,0.20663723400206993,0.20701867401914362,0.2548201687591724
3,0.13393097418774522,0.07586552289774656,0.16947351955968218,0.17862101846342282,0.18671970381725098,0.2183873013882329,0.17811579142987552,0.12060554138261319,0.18308700309441736,0.18586312962103144,0.2067668835415487,0.2833611769480938,0.06574131684966027,0.22090613892895572,0.12599881254317513,0.24786463324541533,0.1885894212021285,0.19442087486649937,0.16209558640402516,0.1960037842284207,0.18105089939302924
4,0.11378027030114761,0.16987553666311114,0.22383347879802462,0.16548050289380464,0.03434701753462682,0.15175975517986476,0.15233593780684584,0.10520637046001013,0.08515486977836197,0.22679775513707331,0.17731397547021863,0.2736057542274511,0.19957058309560768,0.0710292998847527,0.14649161987114234,0.14866641793813504,0.19994265571307626,0.28085540418480787,0.24326162424634756,0.15495286723780352,0.24223005370423317
5,0.14944583884085935,0.09884354720855215,0.16861386678730508,0.31334901839211043,0.26121422024802016,0.1303203298848171,0.17462576719829118,-0.0181111296909043,0.11338565481400321,0.1803504711922745,0.263550327424081,0.2224257662712641,0.19852935163425053,0.24162717889887955,0.10805679755637082,0.15896940375602855,0.25047515081935906,0.11878040341261573,0.19864174950438027,0.17191099976409213,0.16908579940288035
6,0.13181398663120222,0.20266905527133347,0.24544013835706455,0.2186969681932419,0.14196324436499128,0.19598229258180336,0.18743803102367526,0.14313344729147812,0.17072636114714526,0.11048959428263777,0.21929744711280244,0.25984034475345075,0.20003692622122088,0.23436302571071693,0.27485247246630246,0.2120576648325042,0.302713069523176,0.36051560423135476,0.11451573342005325,0.1345043089133439,0.24473885497087186
7,0.22942995249935313,0.16632016934660018,0.19311455176425266,0.31749678840395357,0.2750753237742356,0.2434966264398938,0.1269156152508785,0.2849918440498268,0.15277678824416713,0.2129255209935718,0.03897150394435894,0.22249241935669697,0.25287845562869044,0.12816883334629095,0.09917390770223411,0.24213527273594707,0.16985516804216935,0.18854876046764327,0.16781341621296633,0.23273773243413665,0.08340512144576707
8,0.24756381883957046,0.1218877392506544,0.24800592584771775,0.2262031934041237,0.17907224590816503,0.13877301907360987,0.1559857044808205,0.15687688082629234,0.15039243467498128,0.21010508260353356,0.18463062098626187,0.19768376026358295,0.0982024147788315,0.17577335020654627,0.1656619311264005,0.14733024414847087,0.22164303503954813,0.23266533167448097,0.11461631321196954,0.2070563583967652,0.20636774278018963
9,0.15342112000296101,0.02927393596332049,0.2293004676792565,0.13234003093832244,0.2499995838878809,0.1793592826756518,0.21370895158530848,0.31891631649587376,0.22871936781303712,0.10784860011319447,0.27850600039422463,0.21827183024966573,0.17750157729997892,0.057102205596317915,0.14497257921174309,0.25287199101483154,0.2512606711489746,0.2964305752983887,0.2734850054107383,0.14324574888026415,0.2123206708092941
