,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
0,0.1082263701348174,0.11931417603652969,0.2566120157145701,0.2673584549274921,0.15411104501157663,0.23305728116857624,0.12049515999763466,0.22897003941865104,0.13789013482754597,0.23532672680643263,0.23130334614021753,0.23465289247329205,0.3081759511682993,0.11819599295396492,0.30829562314858455,0.2256832880313093,0.24596876030619153,0.1924590924285231,0.1459500678899921,0.24468327484828353,0.18597626829747796,0.16521123078784622,0.11328696141985857,0.23170334783228833,0.11928899591637733,0.15334615216353467,0.09334080547731337,0.19966097108867686,0.23305694647880174,0.20465285714584916,0.1456199062387126,0.10258666366007291,0.24678385119720792,0.2719388712677126,0.18240821684247158,0.14117553551209178,0.16363655896969218,0.189505375737295,0.2147540079953128,0.2218859547917141,0.17555420954626955,0.09021953391165728,0.2031427153920581,0.17167858827244128,0.2682680528961247,0.17958070588557237
1,0.23033432738326182,0.18363147056606574,0.274909458340267,0.24616149042243182,0.2319868053671997,0.20215603092385434,0.1831907406022508,0.18207704038146694,0.14137210666217734,0.16754802259993726,0.13605695181948682,0.1150575658223007,0.25050321298927536,0.11474104883447635,0.1955353823280689,0.1569715861423293,0.15540297781957202,0.15735543102975239,0.17581553408638606,0.21086880611426426,0.15782677770171785,0.14766284251926268,0.10157281486861175,0.14636456216854513,0.18478949801996733,0.16850461260847824,0.14345719553989694,0.19940017650119593,0.16752713037170686,0.23851779540641935,0.09179489061025331,0.16441967544242664,0.20006480533584173,0.2398214756063128,0.08478909203055236,0.22811189316694763,0.14248574893154958,0.1677968148356128,0.17246006549789158,0.22402528815688116,0.2625645435261129,0.11548640236320802,0.1520279994000092,0.1772456502901639,0.23293187345150193,0.1648190091086931
2,0.1904402972604524,0.21742841958429435,0.23689800163480043,0.18959799292889704,0.18894064438090794,0.2098661676500662,0.21771523881621943,0.1827192038133433,0.11765949078975148,0.2561586222884875,0.16424309111966723,0.1407348113424452,0.2511263949262021,0.1787787154404559,0.1939000939400866,0.24717989516742642,0.22056938413414404,0.21324079560923256,0.0891839943413471,0.13033144133841887,-0.006685347411787021,0.1850475965473635,0.12531147879200352,0.2401702509736144,0.16100378541163043,0.20364275362400688,0.19890243391198506,0.1624765243636949,0.15509976584950344,0.11237727987357125,0.23074478567515253,0.24940874393264892,0.15809112970228997,0.3075567348648477,0.1859480065989731,0.1707158008592404,0.23191268902620732,0.20924983034872197,0.22651241134627,0.2070309248829935,0.21419548740334815,0.20871156074330147,0.3115857488378705,0.16895774649241954,0.16597291007939097,0.19388188287894167
3,0.14337644226211502,0.20897259643894303,0.14548190658303686,0.21707395254387205,0.18328266942584656,0.12396766230149278,0.19514404189120022,0.15799723697977025,0.1629137640331476,0.24453971038173342,0.19757654559544402,0.16488507265502758,0.22505387582422756,0.13747613624638305,0.14150629602633538,0.2003215571193982,0.19550305259296014,0.3064677464869604,0.13921982028542304,0.17675359037396793,0.05592342515546099,0.027378736713440044,0.16541811313038904,0.27331098288921796,0.10575510677852966,0.21535067848016679,0.16751531593830168,0.21331399863251593,0.1667752936017258,0.10487256203940554,0.13259294290820445,0.12146184551401051,0.23641424158938049,0.22709370241428542,0.23350920727717792,0.2755485487457547,0.18148486724243604,0.11223165188935709,0.22409267214604442,0.1864832598911364,0.15239748971720907,0.20464769610158703,0.19596932947508103,0.18853277918101682,0.27851573910198274,0.0698739145195293
4,0.19186200860749067,0.1626188709072168,0.24142514444016058,0.23593131480095628,0.21965121662586853,0.09230942734834774,0.23407835959549383,0.1270191784062004,0.17008518572079168,0.1930988285354758,0.16593644243692393,0.1186727789657996,0.1841590353667519,0.14419390905729085,0.24109114227004821,0.211351933309704,0.27687398285907183,0.16604239061144843,0.16879652403707998,0.16292242792415113,0.23874669860189954,0.10616209019600992,0.08157767562408831,0.2474188075359511,0.24069878391882904,0.14637253287945248,0.19585327104353298,0.1705307374358844,0.3144000376373669,0.11748974243065981,0.17431255756419803,0.21151529363312638,0.11521545988527626,0.23720238213655465,0.10711419000418361,0.19156352918324124,0.2379398055359275,0.1536701464002133,0.14064423436045423,0.14946316457275247,0.30695742374246165,0.1614650486029631,0.18202058881838198,0.2378186345553618,0.24817560752157605,0.14222624044327653
5,0.21011162099817934,0.24569567796534889,0.21352209356432242,0.207696708113909,0.09107389417365369,0.18553025468316978,0.15171605299822938,0.08285927896508688,0.17498525833848722,0.2623769313846947,0.1346441511925166,0.12724502322210132,0.21371222229561046,0.25274287914142046,0.15683199703499945,0.15637278121107553,0.14229874746375035,0.15365296638171758,0.11207125428992998,0.19682222469191094,0.1966580967476409,0.1289224679488892,0.019791799409588678,0.18045572640513682,0.1644246084936106,0.2175657672668109,0.23015203943760495,0.14953342289548863,0.2993587609454738,0.1807962590559527,0.16259416877411062,0.10397560758161435,0.22235907076370837,0.21458339625419776,0.03085253445564447,0.25727466058693943,0.16227146731414402,0.16174594537311723,0.28761312340883943,0.20398651547557764,0.3084942957096781,0.26142649480174945,0.2080872498948942,0.14742979102661177,0.23345784099279376,0.09382998417957505
6,0.27156062408705467,0.18095886254908147,0.17494900968795768,0.1271571347131649,0.19384277498699226,0.2850850832758101,0.20284844278771294,0.27668031352664596,0.2809307978965534,0.18086231191890437,0.18191583971333342,0.20798930720800243,0.2636228444863681,0.14749540209179215,0.2892151569022006,0.18375005668107733,0.2574868477646122,0.19335522160431184,0.11937226155922671,0.23476590643163311,0.24206365275823163,0.12858183873862802,0.05400844085508192,0.1550292442451448,0.07827473799124235,0.28267026519032024,0.16920613698535605,0.17343005085325144,0.12339908306341718,0.185161798081616,0.14492316250442802,0.1419279755777754,0.1560677894279155,0.15912300583667394,0.16921989826540154,0.21995187779932032,0.2589911379772117,0.16383182739803487,0.19921514592515807,0.12307583727980602,0.17091567793054527,0.16114883145607475,0.2066936012305043,0.16499135990917352,0.15850257080456187,0.2040671281797707
7,0.22760164657089874,0.20983462703298153,0.1703197959288225,0.23419281927289945,0.13247925634437707,0.1570930231597802,0.244186934999131,0.18143444177526244,0.1947808196764891,0.14211936151378587,0.15184229456481022,0.04147901470625315,0.2957611323588212,0.1733918087978841,0.13866852381089548,0.3542855191979808,0.07810574631171295,0.20577953668456042,0.15957599929749827,0.15722191500878482,0.11853232738623437,0.162659197283115,0.09102874798544743,0.21733188709954196,0.15651940723625987,0.1897106102677782,0.2029002206044119,0.1767394405255187,0.22224020581453366,0.14125936852554924,0.17434520533344014,0.1359928137133097,0.11925920675138763,0.1904389959684287,0.28084654442314777,0.21611879616769053,0.21442004717035798,0.165716088184678,0.19028641090547618,0.18293468610658545,0.18686852874677268,0.1555721389700832,0.21072811545573877,0.19962853480534817,0.08857450621268166,0.24643176401959657
8,0.17528558396905794,0.26736916377108116,0.24820401493257174,0.24531051052401912,0.21254725438188068,0.24305524639239764,0.174519337905434,0.08508012249365234,0.18230063418465212,0.12549052105952588,0.11727777211290051,0.13892891611812838,0.23608857282428383,0.15603519389617412,0.20257799648937475,0.23358549972926237,0.10705347991272053,0.15910662150557664,0.11643161645955684,0.20889921416910595,0.1595321652470167,0.0965061572707039,0.19787847640404926,0.2733826302786397,0.17947972484209176,0.25388653921187665,0.18760690885009842,0.16107172550862284,0.10603637794182076,0.09884725240485445,0.18417498497396664,0.05912136500436864,0.15602162977519776,0.24811030367744838,0.16724840145224704,0.20107895138824944,0.22311163808660361,0.21856607914865153,0.1395966877066571,0.08850909959253095,0.1865098838326755,0.16891504665995785,0.19390557153107105,0.22234014009105763,0.13076664434436455,0.052308851215948526
9,0.1826004247361174,0.24758312755116033,0.24713178454156942,0.2426380227768649,0.14005345609514738,0.1180832379234871,0.23038077095382228,0.141319693388427,0.12162338037720305,0.17440292382147918,0.06349177564934667,0.21849788609638285,0.2793982246329685,0.22923992828985704,0.14288941952268522,0.22349581247629796,0.1955823905319201,0.07584934929751398,0.12677392229075268,0.16298644913400742,0.06400478510963871,0.09190312851033254,0.08777933780268114,0.11395399012242385,0.1354459707679406,0.1520513991082135,0.14377764296759732,0.20218406344426473,0.15614007013072964,0.15934408029028296,0.11598820166924363,0.2784758993102162,0.21019632726056767,0.2523059417722378,0.1238584580141953,0.20924849143262633,0.3199332939787267,0.1928571631863191,0.1636320514308562,0.10227638208309163,0.2774347832288066,0.09883637619133342,0.08370814458142573,0.18789213782145855,0.270584723717105,0.21386262177875262
