,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
0,-0.01949538925153238,0.029114591589818585,0.06195999538047885,0.1002286472670814,0.0503351576488111,0.08668318004548077,0.10699094968629946,0.17597180531578668,0.16466042640291287,0.05138908945487562,0.0671370652553251,0.12694624476943364,0.02690012296448524,0.049135621259726814,0.1251143377767446,0.0433154052988143,0.1080700849216299,-0.004289604139463074,0.026388015434238337,0.14409298009866348,0.08289964095605984,0.0993399203318326,0.0986237632173035,0.05680229166383818,0.10665848231950398,-0.056366591292963085,0.0062544066694356255,0.0825556581610693,0.05778705041313646,0.1615657299522346,0.15992136231930942,0.06956533134312876,0.11838167160342661,0.1178624270389226,0.04440976029082259,0.07688522249095521,0.024500314916453547,0.07966480217467851
1,-0.005737490211295401,-0.037062137300285035,0.07633207263916963,0.04453037354628723,0.02852929481984584,0.012596870577031885,0.10358358978319203,0.16069553436874304,0.16849938304895887,0.06741350469338613,0.06616053074291428,-0.023339543737895003,0.03729278536175137,0.07294552204185616,-0.015010018943084347,0.006573879372915073,0.026157409341680038,0.055551250164159814,0.03444194363501496,0.043741632364070616,-0.018346562541052807,0.19162779297308316,0.05921272789859622,0.16487472484700672,0.1120798602663382,0.10132755779659318,0.21473577177641115,0.042991716876768934,0.11767078259275265,0.05547379236918322,0.04777206267137751,0.050161641823600354,0.12194521744789392,0.07160454795547073,0.04049201732503488,0.14405443207704272,0.046799546611027865,0.09885808199179665
2,0.06975471967233243,0.05069340214487502,0.08308893212838898,0.107778655953899,-0.004977329817477634,0.06513275838571893,0.06756542119349868,0.10512346748175831,0.07667690707920365,-0.009162358154751377,-0.007970160457600201,0.14829492648495243,0.044713931513334845,-0.02555397539941386,0.05968456564109078,-0.026141306703705996,0.0616604487250997,0.03582742549913983,0.21321768783033604,0.14966813006526825,0.01848573361598856,0.1769599599285516,0.094230473012873,-0.03125658777954541,0.062016189321203584,0.061128884221893554,0.11484755417727636,0.0709956765654521,0.06759998544941703,0.11185191100997448,-0.003791659468301586,0.07051650280166206,0.024568623465112738,0.09687190383322915,0.15344393342745324,0.086268573632748,0.02856370984609269,-0.014011838062750637
3,0.15102690850443223,0.027695377237882308,0.05879042303900622,0.1019429186798026,0.050439588019292006,0.0644302135652942,0.09227449517791124,0.04888458900275533,0.030236147154646398,0.07850490760260148,0.10499123211082233,0.1407425053956083,0.07491445890742794,0.06810528802731504,0.14429645100364116,0.08977848986127761,0.0008819892170142674,0.05145987620581197,0.10150299049219387,0.1164078513518086,-0.00146478422985887,0.07255858379583911,0.05858137892147101,0.05892052889994043,0.10580562184462822,0.0110059370659845,0.2585238795134437,0.14363560042498835,0.11783884550384839,0.06054967413058863,0.05117044420709608,0.05786822727104268,0.03850030282073007,0.09566349656668571,0.01739437131858725,0.181936143640526,0.11401092802000533,0.10243975962532424
4,0.09467035254485179,0.11149310214933154,0.10967036451872254,0.06612299175806892,0.07651629706947162,0.006976778724893589,0.03549372982905806,0.030582470976791322,0.06633195137462417,0.005797449194032078,0.06745270521091186,0.10774887875689339,0.07608103825038884,0.11334717862216326,0.0629030569541487,0.10548008795399043,0.14138224717678752,-0.030988215780476724,0.13358132092611333,0.0265283417377508,-0.001506070667212163,0.1051179381838941,0.03161456389241316,0.043076864279179464,0.14576300077303364,0.12399515927975065,0.038502025589025345,0.08111171496882287,0.17474510363677942,0.0579742214802923,0.08160270892669612,0.08095186658380654,0.06308367335385362,0.11005277713950361,0.03808238795374734,0.0761397837492852,0.018389927930679485,0.01894926081097309
5,0.008466634550422606,0.07697669725145316,0.09967047323853952,0.06918489437232933,0.1075297869296098,0.04540688614724003,0.10968842939194275,0.09096180466854357,0.09854498206819211,0.0801765289936902,0.06302682467193088,0.10080116467511818,0.032633302929461615,0.058741952191058266,0.058311778146413897,0.04912280792290963,0.10202073797073029,0.052081538721480324,0.15522516864732191,0.16829930857397007,0.03278357893730703,0.0020119677543919967,-0.004482831365020886,0.12986832420558808,0.06931000969524581,0.07417741518243053,0.07446443809134067,0.1005386974987385,0.17062861594746775,0.05780870117406327,0.05262324558488459,0.13908369476533808,0.03642300341490164,0.022399938835371856,0.1519585426902846,0.007327969204531788,0.08186929849774337,0.12314803892523035
6,0.07023659364864888,0.045046557807098944,-0.0037869849085422165,0.08048428297180747,0.08082951006934273,0.14328807341510347,0.016751870340953122,0.03423007998090725,0.1627052184209508,0.02055368359561882,0.08257647262499629,0.02330187744515535,0.12059571475157688,0.0339522257150904,0.16248519481820825,0.18344985235071115,0.021493129576235205,0.022765251590152375,0.037341077924523146,-0.0611354374158502,0.06050613953670775,0.06833328225701928,0.00032138800396145674,0.060046695079834546,-0.005366953741371602,0.0979498883854016,0.11002927797445446,0.08028184894981816,0.09144079949178861,0.10999735511073123,0.05828355843500811,0.02333641076610789,0.16951461311823932,-0.11185101344540033,0.08534264446483923,0.1418643764148082,-0.031204738792913005,0.09499977441990365
7,0.07176031215272227,0.025315889867972025,0.11229376003817498,0.22731498007597983,0.11073008012989871,0.11389486883694862,0.10605990398008662,0.05775272451709116,0.07095569244236333,0.02900225021900238,0.03899767494635721,0.05174387524074039,0.0688432100098814,0.05981928101742352,0.04404102576407459,0.1320329598558581,0.08702847927738831,0.06071677752236132,0.09676092699060705,0.10725067201250114,0.06551705761942217,0.0351072324846898,0.08974193276851135,0.12939272204505545,0.11928633116442133,0.09342144076556584,0.15266624156855912,0.03792816762668999,0.13026645983028218,0.1193952843074657,0.01923376757498389,0.033390336527575504,0.19838518461469604,0.017935624808066358,0.08327457342090526,0.07531184505485267,0.022551429139001766,-0.006715972869472212
8,0.1346390469362835,0.04783186192805744,0.07525516591116053,0.004578004424293644,0.08559207363731718,0.13895944664819151,0.07331396973971849,0.10575729174880148,0.09672500524619888,0.0666270546056646,-0.08443400877533713,0.10583208512640256,0.1251294066384232,0.04057342846256662,0.09314546672299288,0.13682859584755028,0.1056243024816167,0.02676822497292038,0.17902196029083017,0.11697222690554658,0.11476377080523122,0.08375898373277058,0.03337658046503119,0.11602066206243795,0.11388097099949651,0.12254734724517115,0.13266495737980552,0.1030797742331322,0.13201013605017906,0.13565973817860685,0.10805418716501093,0.057486172151795065,0.011560223965111176,0.08832321118104948,0.10120871507725392,0.013405691368207332,0.0389295358762435,0.06493243250831708
9,0.06382073744600063,0.06519649980886033,0.008557544911727517,0.048118539586195476,0.13812682255872002,0.06443124886011337,0.0552976423415938,0.11631688294034898,0.11932478712968202,0.1427813962491314,-0.09277668833812548,0.05061727759610087,0.12393527832305973,0.10269261181976187,0.037860603148606474,0.1237765387455872,0.06301129859808702,0.09081330316407131,0.1288796547803935,0.0427507358616104,0.10315018308981395,0.07272188654091143,0.02106427819355681,-0.007678507527719407,0.13391662598594023,0.05757916896035581,0.14521405420212205,0.12421347754865435,0.023783369415110018,0.07982099620759364,0.10847859087963928,0.1265013736631279,0.07580452354542712,0.09578297584840773,0.02217754602288713,0.11933522498345611,0.01602285189950059,0.09933039348114996
