,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
0,0.13085532710633738,0.07999290831125626,0.03929397444719749,0.015493499424517368,0.0721239755168467,0.06916625735635927,0.20841353345006633,0.02816283660363191,0.1349792930857205,0.04681515672319392,0.07696095455407465,0.07876870507419236,0.03297222691264273,0.11236281382707103,0.06017163401069788,0.10554389140918709,0.056620167943551944,0.13724157228782108,0.0759293237701057,0.06559626931019114,0.09334332533334481,0.14007126805416822,-0.07962879303668725,0.057499181191713634,0.03860128309716613,-0.1497420062655004,0.03386462268132447,-0.018293138398465542,0.08430944206524925,0.17046219506620253,0.059139187296283924,0.1216330190765354,0.04948285795887136,0.011511500473401012,0.06971466299862443,0.11087951402052122,0.21557960345361402,0.14985574637484392
1,0.07373968528881643,0.004655218072890063,-0.00982885269196034,-0.04722208067224223,0.010040417260403759,0.15921319334960607,0.1638883917590133,0.07994863856671014,0.1492420264552658,0.060050379298691836,0.061580506649259625,0.17007041634906991,0.0668120950280427,0.010020975057998446,0.16624685018252508,0.08293097481646419,0.03781698674807558,0.13119965121658228,0.0364342429433406,0.14305756743838235,0.10905164350544755,0.06841620712749358,-0.04983293868771047,0.047415766641103085,-0.04167372398842347,0.029338683312224185,0.10900330623627803,-0.0412066648485524,0.0008470380286516774,0.05753934639390625,0.10177297563766458,0.05172901279891009,0.00015985683891395208,0.004276050076442754,0.10102250062454989,0.07110708247270825,0.06281093984850938,0.018247403690095254
2,0.08004076739047035,0.1085988401583115,0.07921022927170107,-0.0019190662211333587,0.096255754579539,0.024356093146318463,0.18737946155273513,0.06106286833889215,0.03877004874661368,0.11949983278272486,0.049900363307515475,0.24486154810455038,0.0275148427489344,0.027583935131870834,0.08628737166170135,0.04158389883377128,0.043108674399663004,0.02699674548098267,0.06938105705288784,0.11658071749232489,0.0382346459069988,0.01323778930318185,-0.044799891723938313,0.04194300460966954,0.046501620153655464,0.038004734178517095,-0.023818344466859542,0.09305643707974968,0.0530521084417294,0.0482654771547427,0.11176101055687909,0.1735975332374145,0.03124493697685521,0.017119783649664617,0.05070938410323931,0.019957656632817254,0.09731249662382373,0.0767406273500824
3,0.04250040522522175,0.039507745665925076,0.04353391952827292,0.09500003415198482,0.11446447990682146,0.09543706564103378,0.08779037735454141,0.026146290224364876,0.0749006697422548,0.1543029834840057,0.05843709894343829,0.12272049128638848,0.0129516153084628,0.11171621403899601,-0.007026254297659074,0.06040587631577472,0.030442056752383206,0.022811162764764324,0.05468752345601715,0.09524809330662526,0.08385019559363911,0.0769314596593093,0.08379196948004207,-0.0021756253996520116,-0.07127912902965693,0.08617876041814458,0.07449818654611486,0.07295700938119161,-0.1084776157002764,0.02780747961727651,0.10130182718036147,0.001331442951079934,0.05989930400463406,0.04424405948320059,0.1694276677195479,0.08534043678946467,0.053980415050408556,-0.02814145843288196
4,0.0176439232825432,0.020546804337510625,0.020194657636544915,0.13405278873444312,0.0031857791725584863,0.08725678822461015,0.19186884268553142,0.04078848787007259,0.024313099632865508,0.14757909136798578,0.0697384472635154,0.13870680747716177,0.06654023374520841,0.08456993540327844,0.09981411936080735,0.21779144047950078,0.014837370168232111,0.08380606093829314,0.06593370839880681,0.0688408279013793,0.09169258957705727,0.21332716022906942,-0.1180006610474128,-0.023924030894708976,0.039654108603361826,0.08928652943559179,0.03357290731135778,0.07474244455159722,-0.03429531911156014,0.08444920245954872,0.06756695732144187,0.06478797030275431,0.05997523289674134,0.0847454629377891,0.0828864620414587,0.0789957568061304,0.10842084850618235,0.06774651884534559
5,0.07691883816656968,0.09162594813553081,0.0017926126663497985,0.09084582093004384,0.012737075020786637,0.10202382531537552,0.025098796912489153,0.12255613824278339,0.11186928781612467,0.05493608091508643,0.07303818553677327,0.18519444288080036,0.08909307488541812,0.09173852745612149,-0.04915454684600995,0.06779835463131884,0.000575870569651896,0.23003649899592574,0.18636585609382217,0.07551465255996392,0.10968745817340232,0.10885667652846016,0.04393759687654081,0.15104189608937846,0.06840859478255969,-0.021898584902101653,0.05744484199153247,0.005441742796085225,0.05243581847605017,0.006380048299046111,-0.027721866905074128,0.05763004989922266,-0.01955367131201206,-0.03039229305998916,0.04560431993503633,0.10391101372336979,0.13227713494704982,0.06335373554541014
6,-0.03159910737213791,0.0537589273521086,0.03186970601271857,0.03834513028819588,0.08319449361173259,0.056736411794269234,0.07142287038023078,0.08386596716977572,0.011081713914473304,0.010468624703981948,0.1290733272588033,0.11954538510968478,-0.03166254215199066,0.08029717840642257,0.09354183071819779,0.09218129269522735,0.1639492100975268,0.13794465853530524,0.07575469013692417,0.01865198127798484,0.1515090975237419,0.15595091509071432,0.11295755592765037,0.1084805474953513,0.004766777645385689,0.013560018709189584,-0.02160373829337331,0.02919111843742759,0.09250332912041959,0.08783193611202335,0.05953943830014948,0.09134206003358704,0.05757913082491669,0.08921915112528694,0.0758935572816466,0.1279969505625401,0.055169980389645545,0.11475855224455976
7,0.08483416181590316,0.0694307868415809,0.03840754390081123,0.031580946504383235,-0.02873861005542766,0.04561010378996629,0.10560579954303885,0.07981872858506946,0.057985275073739385,0.06865432897167954,0.05554771494478805,0.03321094411688613,0.013500848429882955,0.14401744875005149,0.12472148914130944,0.10888889050641253,0.19437235596347469,0.06555388255138593,-0.035173315006185035,-0.07994130119857885,0.1410663637750382,0.13033553900267195,0.0729150494813608,0.13230269363344313,0.01069282899966358,0.007919734478497698,0.20325987339142834,-0.08977386597348476,0.07196727659487707,0.08239223384266557,0.05906421422282593,0.18325271087822795,-0.006779802641330453,-0.013371607653588264,0.07288171263528577,0.0006492921288338005,0.007130499344714714,0.08721864522878081
8,0.014673161981115752,-0.02663886764115425,0.02444983294125854,0.12530686941681682,0.15267059962338933,0.17633177329670874,0.22087037479623528,0.12160942652626866,0.0003014618289815347,0.05718103328770295,0.0958583201609056,0.1441881180231816,-0.041586298582605985,0.15113802028733872,-0.06259319166511733,0.0331987029176134,-0.006708681606617602,0.14451987752271758,0.1519618604689579,0.04247433200330245,0.14357891974388146,0.1313258969303517,0.037624745420091775,0.1021498474293417,-0.006512584730000659,0.04339480906514326,0.03884817538931971,0.09379564256425733,0.10438933658799186,-0.001724832824539002,0.01891259437182443,0.005706403920724024,-0.11592645964557825,0.08449004341353744,0.09757519635060748,0.0670544089272086,0.20977052454898462,0.11887026557997547
9,0.006049927351464793,0.027691179054357733,0.061528788822848936,0.05731263059570015,0.09591035251732762,0.16686781804671974,0.0724523235519418,0.042331659497816275,0.06338587884546809,0.08905488347342193,0.05041565133828435,0.08313416707948339,0.11550358772926562,0.06445688778482461,0.1357936492974206,0.09328952320379019,0.025928801832354225,0.04449585603390852,0.16580698734888083,0.13323464561677614,0.12201080693050924,0.18786189519235263,0.05296304670533517,0.057764015887058484,0.016307025269828544,-0.03794472811162475,0.009597974508683327,0.025998692165040155,-0.08443322323172064,0.053152053944813725,0.12661576685280526,0.04809657227377344,0.08283791502567288,0.0650571695187807,0.037536651324425706,0.09529928926678333,0.06878399072281344,0.06502526035258732
