,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
0,0.012318057901013832,0.34556687060761376,0.2843191295118908,0.35711513665543254,0.2441720149163518,0.2849705591603612,0.22494411797041375,0.24071441209287223,0.1858797173944537,0.3988591940950313,0.4107796680852703,0.3558779855801743,0.3090708017089992,0.40934000926400005,0.391107753040843,0.34171978727801156,0.18630034901495776,0.26239696053386957,0.1406065875622992,0.23289691761120987,0.2754474077661542,0.24086878446644552,0.22523061519562454,0.36217749515945946,0.34304036961082307,0.33453483698448644,0.22876690931746388,0.25956455280714,0.21669723978798985,0.2972470336966508,0.19321172960953534,0.2988815357772514,0.3842571347449832,0.21186686108646538,0.2781808660799228,0.22069185871806113,0.30127050505056213,0.16435048876320096,0.12307453197427742,0.3402196724474727,0.22212582182991203,0.17583380610674815,0.1510293329465523,0.20024714870893232,0.24040048280474477,0.2608159933118625,0.2450403487889307,0.2055827033767117,0.3192741918589401,0.32087467141179027,0.37758485628088617,0.46341837656949625,0.39432174931028036,0.2333768975286092,0.3172417071770259,0.3161482739004014,0.30279841991885986,0.22907363784733067,0.2564136651127215,0.3281359226334086,0.23399123859712825,0.26378527406298846,0.24796685791505066,0.44003789923227316,0.335897486525934,0.32932089977328294,0.33413505525314113,0.19232205380985704,0.32742426522209217,0.3169828623645056,0.2539062003652439,0.32581930999037334,0.3985961192111233,0.24395444684343107,0.36189132691001175,0.23745356125429093,0.1475482255074834
1,0.20911116408795297,0.2883461438160735,0.3353213305026479,0.2509924897264434,0.30616848898429744,0.2904687034821194,0.2559474204369073,0.28906572642475903,0.18135328032389822,0.3468844429556979,0.41403023739867856,0.36078541117349033,0.23597268356743548,0.5005220427916095,0.45896284705788726,0.21191639523717595,0.19373061448494328,0.43263324859804925,0.12974008373909224,0.16452010277161438,0.32317364365008566,0.291814796453103,0.36760158622002725,0.4242421021161156,0.14193226252454266,0.3914082022748219,0.3281666200838457,0.21366346160254324,0.2906816067733257,0.2724342329568915,0.24625951830143716,0.3836666582471859,0.20461804028936995,0.23466922322790199,0.30974013151480667,0.3660462107610214,0.13373546820381604,0.2217383891376069,0.3409648666489578,0.18525965592332186,0.1996404038590468,0.2485943717635608,0.16627828380168924,0.2904780827657303,0.3197253635074751,0.2870296569056297,0.03329976175737363,0.17364027463934367,0.37514097037803196,0.30760750146129223,0.2781016689844181,0.31742098872789704,0.3395495413896373,0.3341797827069752,0.4149200161667231,0.2872556154676082,0.28130319399519293,0.15821051160455693,0.37554262141569417,0.2477785564921279,0.14242643035923533,0.2437406563918549,0.19904868884779026,0.2393137276534523,0.2595993831513784,0.2753776273250102,0.20699504279546285,0.16206771471390244,0.45150100802927906,0.44308366883657146,0.3514297458290619,0.44356299247723985,0.35110411423373084,0.44966245671467386,0.2991876166308411,0.286089870144764,0.19251884711169623
2,0.14319367872298963,0.38939449658154135,0.1813265964422593,0.3724534511600498,0.2761228737278958,0.28773808344598595,0.19116604788455094,0.27319474647723163,0.26324388561851564,0.4438880775768471,0.4266509788906335,0.4208682813359413,0.2253673995673444,0.3884174064604203,0.3063047137170696,0.1611324206017883,0.14689331068969316,0.3650566467857331,0.20693191667595853,0.09999451423823397,0.25528341100878055,0.28150703652749715,0.30144034124928226,0.43528666284460255,0.32789421910978944,0.5136253491102312,0.22238346417394625,0.27575574686590293,0.2295319120531952,0.2387390748292542,0.07868957425841709,0.3417629523157928,0.2560777023734385,0.17201031615525642,0.40887260467800907,0.34511149329662577,0.21525598932367332,0.2648098146802148,0.26575353508151434,0.09447968248970537,0.2033126835030767,0.12585434495602713,0.20477771776517173,0.32039692490492927,0.1561533043497145,0.3090098736328087,0.17656816524046315,0.2464242542243513,0.2589465537525319,0.21316099666690466,0.2902433711626976,0.3416393887358056,0.3428092521761044,0.3371079959871142,0.49168296858395383,0.16999659484038301,0.2773430159192671,0.3628884554342202,0.3727262461182814,0.2967006135553405,0.0449938095981731,0.18342046647070734,0.1546031776873588,0.2918465832659579,0.2615986297030912,0.37632853879268097,0.2854384754433017,0.19252831591102268,0.4150454561654698,0.38968564943246925,0.25590012096856307,0.3276207149378423,0.35514517576220295,0.26156131446371483,0.27544712695573675,0.27795685031862993,0.16600228422628938
3,0.08132776377038638,0.3453123760666189,0.3039232197936104,0.35601220373523296,0.248077157160867,0.3226572422877983,0.2530859391736942,0.24844276710100993,0.2450215424041865,0.43969204137773277,0.5567444171367496,0.3709761652999482,0.33412299367463516,0.410101574608155,0.32957271616416267,0.27010773702300495,0.10026117838363759,0.2534792541025711,0.14099452806243792,0.38798114568156145,0.297350526889417,0.2545041025410711,0.3278757779173836,0.40185166127200306,0.16950056077186268,0.36221999948381073,0.30185482271115144,0.2043808700033781,0.28870669740399985,0.21780057647934672,0.23627628233707024,0.2972841794519633,0.41419186040186484,0.19355966683994064,0.29896278391287767,0.2468643569181887,0.2318070529464716,0.2889524871397994,0.2973550562211499,0.13894951237911413,0.18228897345108294,0.10136966915752017,0.14133588079305073,0.2225987856563091,0.22383033336448438,0.30715218217625917,0.18408090795906237,0.2348393193321542,0.3401456594650218,0.3862963815217737,0.25489052883118546,0.4235514654126228,0.33272230678497505,0.23779178510183555,0.3171519777621304,0.17660787440602724,0.27535871199066103,0.26005916549632574,0.2839923081587873,0.2229705920449084,0.1295902013678402,0.22418917365572996,0.25167801949939794,0.24314113192653464,0.2811417415410298,0.2977634961917442,0.3590344037250912,0.21502707883368857,0.29335618183092493,0.4129256869800377,0.46460391975063736,0.5020208182956584,0.2400605969447666,0.33385468574697613,0.3078867224859294,0.31796518040160543,0.2962935047331224
4,0.07420798572005234,0.2724949690641242,0.28476203599699423,0.3481006028837706,0.21452300172378355,0.268712702189885,0.26996780831099415,0.18776457057069915,0.2525484312744701,0.4163655946891316,0.48557779470115997,0.31832893142376906,0.23693037649675644,0.3902886141356602,0.3756498978351154,0.2602440170785967,0.09417700222867291,0.3151347449097499,0.20878630223477637,0.26342577520670996,0.23330181583378293,0.27751294782502184,0.24113264121651776,0.34229729323000924,0.259332836699644,0.41771800693407773,0.38336274120816266,0.26407665811008474,0.34553125803024093,0.27638462372964956,0.1960012680143724,0.16898888109983295,0.23378180641000942,0.22775745463135738,0.3171600341881511,0.28304730513687465,0.1871901495466523,0.10228703345453513,0.09365593921274623,0.22032524659004268,0.07188798377956734,0.16819208392738963,0.20880213162975267,0.22720275804122778,0.26304349134835736,0.2809758870284721,0.25600892752319365,0.14395811375754938,0.39195560965507953,0.34898232579741917,0.3529680039457784,0.3691661828596709,0.43106042260546584,0.34365302304140394,0.3040145387352634,0.20784764628881267,0.4260912790484082,0.37686839213566853,0.38269279392203276,0.18495845513174577,0.19886679656881132,0.27381406523239743,0.2995193551233129,0.2941160391474853,0.30628697428700463,0.36727014851907114,0.26548927477078543,0.2445190980033891,0.3781407779286854,0.35517021023906764,0.40005767561430366,0.3565926540634621,0.36968375201340664,0.3103568984635375,0.3172949997410233,0.21638379579460168,0.16815373047891727
5,0.17203369732753673,0.2869930763085385,0.31609464275086513,0.22286895951450128,0.27869169935125065,0.2884693147119214,0.35795117813606664,0.2766306090900391,0.1297518258387472,0.456198535472144,0.3866877707601013,0.39746732888820685,0.13080689657849445,0.47625088137694777,0.34560697435659493,0.26168932251382454,0.14272235194716312,0.2670201312297417,0.15875642202444182,0.20415981083538395,0.28037208743643194,0.3307710179116455,0.31886135387419556,0.34141196217160635,0.30140625325488307,0.4429274442336419,0.33806153363044167,0.23427262824822398,0.13708482674326614,0.2941738096499818,0.1831533526338335,0.27936323436277016,0.2590987805675623,0.2257514536335005,0.44420008741168027,0.30155460893174235,0.2055036626655191,0.3431197761473448,0.26273768396720204,0.17913401041519159,0.18470671298429933,0.11782179982005558,0.1386602013508067,0.29553416538857075,0.29621389969145473,0.2905942056087473,0.19687866100203982,0.20271174769460484,0.32540095417617704,0.3410777404949712,0.2946141536821301,0.24137327979098874,0.43746301502370055,0.2962771320680147,0.34845840056691274,0.2410998851134816,0.35429181197750936,0.21502716807752667,0.3903260461263375,0.3808724653901597,0.192899619224273,0.06529381406178897,0.36363774783236874,0.2818940039364099,0.11843959969009644,0.33037557254154215,0.3218227755502017,0.09142010592334547,0.35464807561575507,0.3321433174103654,0.29413045095996887,0.4659977097501213,0.3707198147906385,0.2991146831008792,0.22999173797062994,0.2613453463707223,0.10834150497724676
6,0.1533973516257046,0.33178514411951704,0.15902525031785034,0.349065140980124,0.24527220044724815,0.276627183293849,0.2649467066922098,0.2709986695166998,0.34999208346063027,0.411606925673558,0.5183091978814469,0.3241985624655546,0.13152511693408422,0.4266404136305198,0.2696848811294088,0.2101772917930128,0.17005276738549835,0.2724138050498749,0.16748664053984705,0.1402949602493538,0.27838551860941235,0.3304038698010853,0.27666236787287407,0.4490475800151838,0.29769020694325465,0.4810754134732975,0.25502273122272767,0.240257319879931,0.2531284586390019,0.21029022896250582,0.2743657609337957,0.20243869659454136,0.30314068205718786,0.11950372205502587,0.47381969677742414,0.3197929566191702,0.186680954671435,0.20785985016704103,0.23359746349632765,0.11957496089414035,0.2699626270704961,0.23485655097263541,0.19503756514585477,0.2388535349418688,0.23459021459771318,0.25329149802054196,0.1698984184970642,0.3052936782948178,0.3483971948937579,0.37995590505513344,0.3173074267777567,0.4735013041269997,0.3042538500990234,0.2952374408069617,0.3673082785343833,0.24945442194436726,0.23867811028766303,0.2612385905885626,0.3660902493927904,0.2355532419407729,0.2490218494757864,0.19432395576392963,0.2863406622726307,0.2448423887823714,0.2864128013543912,0.25392590489191225,0.3225462584140524,0.2231033360427281,0.4057902612010637,0.35517298806181646,0.38286235513253597,0.3827461705109408,0.4404884769863305,0.3129361623090328,0.27195237473666684,0.21042273416188487,0.191957270343225
7,0.21974316624063026,0.28165811752143416,0.30169607505260126,0.4890714441083176,0.31982627508053224,0.2896102187272619,0.31686193016128406,0.32270149903301537,0.19868431648254367,0.36914028691102074,0.3472325898066931,0.30188456211835724,0.14312723278704081,0.47896062128670897,0.3111590131664634,0.19247143537415018,0.23298644633664634,0.30530534872117426,0.145646358715153,0.3136950090809373,0.3749363848490184,0.23273037138718713,0.36680499759062685,0.4106326637607895,0.17239999549543863,0.37875912193008693,0.3204133186485272,0.31527551697535017,0.15144005093944835,0.2833800383607423,0.21283287986063198,0.2559966390010791,0.31619093832737455,0.3343089701528052,0.3173635488217715,0.20901638850860488,0.253398840450753,0.15031993879394553,0.24303156760497793,0.06109133456641236,0.25420495455563485,0.11037182768148333,0.24313384439116772,0.30507570026302805,0.22231615609151067,0.4324276916840704,0.20213521924902603,0.25989847272408445,0.3652799740718909,0.30053624814389784,0.3391329003140964,0.3850081915218246,0.37579279540566535,0.2670048433567913,0.40180383541691245,0.197479105485831,0.2902472051876933,0.20897933344297365,0.2574266549955071,0.2065225467410287,0.09980659215544696,0.30206938191689137,0.2705170278508568,0.23124172962517808,0.21891011509086142,0.24762339647146261,0.35865207551192,0.23416089029131779,0.28471040517766516,0.28585092229762316,0.5006585221753166,0.29915685534196984,0.31172186833824617,0.23563072339897112,0.2560172297596148,0.282106759618066,0.1571534581958454
8,0.14834642909737178,0.28498365114926005,0.18134929838204542,0.2376780568324058,0.30703388327257175,0.31408035172089643,0.17614249902570175,0.176202317812192,0.2698426246529654,0.3941163496753415,0.5208178521743807,0.38011957811476077,0.2575797765254245,0.4589095256012165,0.3173497174573168,0.20450982599122494,0.17619263268992372,0.32235937139220383,0.15541058290655832,0.20228268316120782,0.36130547089434656,0.24254748234899806,0.27427301731763515,0.4788697310222364,0.3201859451229431,0.46425801201419026,0.3373821784311931,0.24034197279341565,0.2875335586713239,0.19245507054332564,0.23137010319566276,0.2103430355286998,0.3723603609376597,0.26254740289199113,0.2716669810038034,0.19001555110624918,0.17815016149716711,0.20271754928872773,0.1095829686759412,0.09086376191975075,0.27149329880338574,0.037714128310560646,0.19657625086497738,0.3311929500605653,0.212382709649976,0.3024189142860066,0.29865698985495553,0.16751659255720744,0.2938666242544527,0.29929827431349854,0.3449485911494581,0.344961912153973,0.36775922881525974,0.3387456200370698,0.3560727239822865,0.30910875295259826,0.36480421620190584,0.23424130210326916,0.14287027860700485,0.24836749205060685,0.2732650518683083,0.30872827819785864,0.21509991684224655,0.3137960814487819,0.31373491815073296,0.2859869949003463,0.27561917139241393,0.28070871050054635,0.4867198123864913,0.33196414198529284,0.31462666594319927,0.44248234909843803,0.42447746861413016,0.3925774127245393,0.28036306944232786,0.2635920163110844,0.2164636146976505
9,0.11280167219546415,0.23136500562983905,0.37468646321990023,0.28531095177320753,0.20089337770386897,0.2580047781051398,0.25013737720505375,0.22404289357702203,0.26414748060044085,0.4595211363420823,0.4370270795277468,0.3623844770502287,0.32722583822835355,0.40550265516521533,0.3910994712336998,0.3274919437751416,0.1943137438721842,0.23287865182937809,0.21989741435163143,0.3007171487483508,0.28614715818481756,0.23535168141524887,0.32265482664456524,0.375727595265282,0.17447510430199747,0.37009561938155344,0.2852786613945203,0.20084464813819775,0.2638612768130047,0.16453537367905627,0.2457960868364642,0.24443400646080407,0.3663531081129894,0.23861425084145613,0.30482982958096844,0.3443354212559953,0.03532669850290312,0.2551993053986146,0.20016022898167832,0.1583449510746391,0.1741419386402187,0.2702555378615693,0.21192632130139227,0.2856695035394384,0.1407622355658881,0.35749246196245976,0.32255589799226303,0.2170674223797258,0.3718756214868339,0.22524163967207234,0.30572267996501024,0.42808324580687596,0.3740951495643824,0.2687888104960757,0.34234284303052825,0.3415111573499743,0.3661168953730379,0.40578348838622863,0.14190960314607295,0.2334028244723247,0.23986477234483347,0.2189058285220121,0.2768864307281486,0.3632980063254179,0.254439935816424,0.2942070855307956,0.3999968589777168,0.2516168984917171,0.40323452259843795,0.3672130095382734,0.32199725364612053,0.2853354511211357,0.287906063892146,0.34810322494399193,0.2178326211710891,0.19051939769853596,0.14964701309606585
