,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
0,0.05953441781525685,0.08296491777678687,0.1472645423516399,0.10549891771570245,0.08924675204843041
1,0.09983911942993585,0.11362566807078345,0.11226033977505873,0.058689660386856725,0.021251521841015624
2,0.14768755505855474,0.17009622468406277,0.08290747508964706,-0.025405365970840976,0.04148294515939423
3,0.09158349955114281,0.0734697283698048,0.08766553465698083,0.14150421487352094,0.1310224025018634
4,0.1501920633750575,0.1666357983993197,0.05556046650112717,0.04592129836553227,0.12219254274109655
5,0.029764006946061166,0.0764583550496691,0.11955570862992931,0.048560601675644674,0.04743727893795474
6,0.1532896628418726,0.1981967436745568,0.0819041754709608,0.07614981638331846,0.029650825294924986
7,0.07059229667325843,0.021570600383300775,-0.004413851182443159,0.0444017098788602,0.06187357630148703
8,0.06885307885620486,0.09681968656681013,0.10570787612690392,0.028981808888491462,0.07327804687104873
9,0.09407375059962368,-2.647713751850224e-05,0.07422082520956343,0.11102083594582042,0.10003296250635951
10,0.09176147575903996,0.12622388336944684,0.13346956546012484,0.1508496596765838,0.1019269073090816
11,0.040098594488833836,0.07351933801310068,0.07027208535110373,0.07322938570406852,0.02108701853872728
12,0.03394892774615116,0.03791831760440625,-0.02503760245431506,0.028439424087552588,0.042682009602308536
13,0.1515530064152867,0.09198375809516457,0.11205782553487377,0.11965135960613066,0.08541464090108114
14,0.04218257665387946,0.12213769646996286,0.15725364249466908,0.020680535128430655,0.03842980872504015
15,0.24676284525629325,0.09800697905149051,0.19597537930202422,0.05613233490717331,0.11751445905559003
16,0.0670078156962342,0.07600098117100018,0.10453107241359229,0.08687588449811597,0.035865890669196335
17,0.062008240190821594,0.15194799015739718,0.14133686570732876,0.10100351772649742,0.06436349419709958
18,0.09241915179587039,0.10100638140761387,0.0302714698928551,0.10058136472658562,0.15263508800668843
19,0.05621708580522675,0.09651833037394587,0.10836213916540997,0.04667386919651288,0.04839092805063788
20,0.008944245820732295,0.058298123707765534,0.046409258232106995,0.029308836278015893,0.14469900934790428
21,0.034190675035255504,0.06733165804930107,0.0068431953886428825,-0.013221543618816112,0.12160276979716832
22,0.07104034342392608,0.07343160918901377,0.04409267774158743,0.19305042428515767,0.08937158480618244
23,0.09214968575130894,0.14186912344485278,0.09359378300683151,0.03410504629395087,0.13185050789538283
24,0.07427121654102792,0.13097028273109582,0.14154048475935557,0.08669059965267863,0.09244244683919382
25,0.11736784774721047,0.16174474650155413,0.08656367841055412,0.061252940671379597,-0.014905680403018115
26,0.061630294515751825,0.06494462351964832,0.007613911020560693,0.11144758748655025,0.1674984483987126
27,0.28441842987580684,0.11569304769639728,0.16452120559309966,0.13779045078269272,0.028123208962178143
28,0.2421095833616666,0.08384836441241883,-0.040309134770728096,0.10629424040699648,0.03382543755476177
29,0.14591968239623274,0.044105223533116175,0.10085063300279577,0.057036703404176235,0.08654807873357312
30,0.07071417421183357,0.029918492631818207,0.08135199951478923,0.1316365194155717,0.06313982260340327
31,0.11650070586737671,0.07633851546410098,0.18438372048690924,0.047139521228857784,0.0765910314831409
32,0.1367973488988028,0.07358228836693652,0.06707485200621116,0.05131744450913674,0.1478378400652554
33,0.08949900455098454,0.12724408067847578,-0.07375567068459149,0.08817990149532483,0.08575061632333326
34,0.016160592415407217,0.12771562779368034,0.09455382614885384,0.04219979140236296,0.06414202793012436
35,0.19037345593924618,0.05931869021114877,0.06519327882942934,0.09717653967337674,-0.011087783924779307
36,0.11918836488196533,0.20245263472911182,0.09136232920819352,0.10542729778692848,0.06601776453887516
37,0.09596379082440172,0.03828644136792866,0.09240486808650467,0.04929071319772155,0.08354906019178825
38,0.01711475694509897,0.20586197965319838,0.07337948828219215,0.0841943437876756,0.05785155062437042
39,0.13407968277807097,0.03963904349290215,0.040779949980634056,0.03331791621108663,0.1102765090429018
40,0.03908717333595637,0.06172299228175519,0.05966432190877065,-0.00909033158364625,0.05116066314263588
41,0.07959746289563124,0.020221713125095277,0.060441882693732095,0.08309014923347548,0.1302245586738459
42,-0.030213647872307736,0.15876862399557196,0.10519674675427147,0.03179640633181613,0.02970711637514667
43,0.08949734083908796,0.04037490994611639,0.023005364904859344,0.04461495074947127,0.07891623404816896
44,0.16380675039205692,0.10651992481187177,0.0644823547082861,0.1804172143899682,0.04042279463810439
45,0.12142201821148686,0.1575351631934037,0.05555313583929289,0.09421611318425634,0.04300070402747778
46,0.0998370961848117,-0.048765784454285345,0.07335003720748041,0.07584043613611634,-0.014281505660812044
47,0.07147299061610977,0.07413170873747066,0.15962789241051742,0.0735757664118763,0.06990642043243467
48,0.12288993342924831,0.14228044913438617,0.05594789854501048,0.08212237972329249,0.012631495152346257
49,0.14743412741701092,0.07458421455198798,0.05932143875227549,0.07138346500030857,0.05641985973086836
50,0.12511251706871315,0.08193718451606284,0.004981167754851042,0.03575097279737501,0.08786182937076965
51,0.2162094892096907,0.027710467125006133,0.10709727143164477,0.06583295418759366,0.0012675240509240444
52,0.11268408895459242,0.2127207265152363,0.15915954102919208,0.0847496583914283,0.1428800536014729
53,0.11304610514633284,0.12099884659016828,0.11583983371089875,0.06884637265478387,0.1632670078330314
54,0.14464521927698656,0.06363108082336122,0.18315938710878563,-0.04499073174471585,0.11963543078595375
55,0.14417660917695885,0.13095049102812292,0.0899583712034802,0.13637660390276304,0.14778877885691555
56,0.05664699149237815,0.03531031290981964,0.1771599202298411,0.043523408208367954,0.12260301945128833
57,0.13412104383069015,0.13119955264536423,0.10510969713376046,0.08134500856536066,0.11124370671573153
58,0.06556469551098486,0.16639842932681562,0.16042282308272346,0.03804141700102107,0.040233115560872876
59,0.18596063849955372,0.128816447123017,-0.008341554858896,0.03793248358678708,0.0489837919968585
60,-0.030588752984940015,0.11253546636579309,0.10935352574044971,0.06502078455893821,0.11856303502440964
61,0.157996982172989,0.08438699058132369,0.13956192712220314,0.09162807900372781,0.05749464907868453
62,0.1544471081216611,0.1022392493954533,-0.007675182959510344,0.14412020382229004,0.1056627953379895
63,0.05146969079957971,0.13512974631315502,0.04937395880007452,0.12008624052348449,0.10500803170293561
64,0.08828298046173981,0.12104989916903862,0.17260248433230005,0.1402021113695777,0.11185568223662552
65,0.06474899699133081,0.09641871549431946,0.011198349988652618,0.014217092494817712,0.09400275057629238
66,0.12960695861108737,0.09201612451714732,0.04480195186078475,0.05575015131946287,0.04028181972129846
67,0.19218156699803338,0.08248589376568914,0.10794103100563562,0.026862049690454748,0.19449063752524234
68,0.12921407445285527,0.045622656405691075,0.13498933327275095,0.09106660354407929,0.06593623205483717
69,0.031333350419933716,0.14215006090318766,0.11293285844594379,0.03071243225851311,0.046624460019211444
70,0.16454151751136195,0.14772962539519466,0.09589800308259443,0.06707312846658035,0.024773046070506767
71,0.09547604749315586,0.15062296248060367,0.040718200138003965,0.18524534795433675,0.09639644089884473
72,-0.037301548474152645,0.1621283110762292,0.0672515798097087,0.11604050513057086,0.12468916780458396
73,0.1787558869415311,0.06127777741184687,0.0700565324235502,0.07871429300004623,0.10930796107734521
74,0.11070133123811864,0.07094703824357557,0.014418710659106899,0.06994895535754507,0.09973600545479382
75,-0.0009121177131919586,0.15060353608347346,0.07397047693899995,0.0267313064078896,0.09828100984687965
76,0.10246407703479767,0.11174863587065069,0.1314163723014215,0.08676964327457541,0.03723943464764055
77,0.15365525659385032,0.08433469570526775,0.08583737621995509,0.16454098051165914,0.06673707075461388
78,0.060787656338813764,-0.02876282270422851,0.14931338285883738,0.028141433995496533,0.021598494069410612
79,-0.0461869265880178,0.014738111918189467,0.07750592633299508,0.036183682194957614,0.1230190882458232
80,0.015845548353244844,-0.000636636518201894,0.03270211783346242,0.046027332757323125,0.021508976193171287
81,0.10261716263228729,0.11936433065478141,0.14496796966928813,0.03739431850936927,0.08446089188677593
82,0.08566198696770434,0.18899614194991618,0.11305119713403923,0.06754172535822707,0.08159369172820667
83,0.05331415915334087,0.10551927667199622,0.15475397229225754,-0.016446249324911844,0.041897257433376876
84,0.1106218053077458,0.08299182662268358,0.048549649961900455,0.07613505910857264,-0.013824404011375007
85,0.06682383398343535,0.19159788660570304,-0.013603840771788982,0.10735934593903301,0.06320240130810452
86,0.0743426117635037,0.13624053024051122,0.16430702991758653,0.12054032548574967,0.05599011040170295
87,0.0691367451736848,0.09095247871170013,0.010001967748960708,0.12166394098748266,0.10565499460257782
88,0.1440329585945171,0.1083238401245406,0.1714232238454996,0.03462594758137331,0.12836990225745495
89,0.07423724176904706,0.050967006391129645,0.19851522520665488,0.06255275508999537,0.1261882671248081
90,0.06761855719698019,0.09096661313193599,0.11418682282670134,0.11699481322688354,0.057041015582691076
91,0.04474185229112733,0.0973263262734478,0.02463675111692911,0.064612609213823,0.17615060082418096
92,0.06271829574234922,0.0008654071729794297,0.08941716513162151,0.06757179693264886,0.15181788239493546
93,0.10633884899165073,0.040162474087593436,0.07418991470161801,0.03131817666717629,0.08218897453778645
94,0.11322714294257273,0.10478471840166774,-0.025451063107517657,0.12509914337471864,0.1003218602681011
95,0.031202190215505094,-0.018165222432119838,0.0016914564175059912,0.05730290316317863,0.021912140739178465
96,0.02173639741802491,0.11683520219186312,0.18949620375040663,0.0089487412535366,0.08028627805131407
97,0.11086470419929027,0.12005665527422281,0.02561142037648904,0.06793624818149492,0.1091815214408672
98,0.12962488742142544,-0.019711045670922484,0.12459600859020208,0.12185953404939098,0.062213856460038505
99,0.07916300267423569,0.15502216135591604,0.05611691720270445,-0.009624578967857919,0.11781024278481916
100,0.1478397708647299,0.07689025502047474,0.13839722276975977,0.04386007483075677,0.1836380971472103
