,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
0,0.19442589494192666,0.46547915626262376,0.13507309590897978,0.20835116881785146,0.35702790588214534,0.32336635289269294,0.3773867928891279,0.24313564784307037,0.24812229221876916,0.3752302025991346,0.31822383942605675,0.4025527181971834,0.0972129671534344,0.4377247933541654,0.380477273562373,0.47026926038519895,0.37440004559294976,0.24862383201448082,0.06593375472436262,0.198182338725413,0.1943827726612924,0.13999670579064755,0.19915283063018116,0.2664882697931244,0.32444201305064624,0.2113649355555187,0.19777997612622206,0.34989771073569287,0.39846131289406556,0.26972323495554257,0.2967924270208042,0.24238512750475974,0.2237796132900315,0.2132443401129097,0.36750569502232067,0.2144117942112684,0.2734498560898721,0.25048843919541763,0.3124710411885458,0.2953252722476614,0.10881560750632505,0.2473065329344483,0.18836929628825336,0.08358343572303097,0.17479804327135373,0.3275784691914926,0.19506686234004614,0.11848768914031299,0.2050753383841841,0.15837976506543436,0.19834122047336414,0.3263899450558115,0.4237821089556937,0.4041349162371666,0.31484973824907153,0.3125079181561495,0.35682546351666217,0.42146982340411276,0.3261151113589837,0.41409804660803234,0.34757045713723567,0.20537221528865673,0.25962141069380684,0.45614226316376666,0.1732898624620968,0.11135072396233055,0.23363016093284608,0.23245741307319773,0.2939650959532323,0.1923112794727803,0.2979158940021157,0.2581237416838393,0.38474688499693566,0.3369537408329515,0.45737184665903613,0.3854801731282047,0.2856857680903099,0.33345187075520527,0.17763151434997043,0.3025070233984528,0.20391394749290045,0.24112604540441387
1,0.10129204223032584,0.38204002747526805,0.16418398528617728,0.29297133216260657,0.26283224598487853,0.356568121920146,0.3331786726006421,0.3750736599030006,0.30768818069015275,0.31500950424339397,0.2127526828001281,0.353223248146789,0.1330198447317484,0.3797844466229762,0.40674447835902067,0.5075575750640018,0.34597762624838746,0.2223602983771845,0.12656115392058534,0.17591488015737958,0.2929058232561108,0.2445013904296893,0.1940217870496391,0.36216067436573385,0.30567491279507425,0.28109254792433935,0.18663902058220438,0.2572966835797647,0.399023988133922,0.24006766168324695,0.12347195029610268,0.2973652576545483,0.29121768784245206,0.3430549804823453,0.41173043910331414,0.3692994632655198,0.3018072088241906,0.16027850467866242,0.16671832967471278,0.2522758029766617,0.14260715756288384,0.32835259088333696,0.21152796596855372,0.191754844726987,0.10665819609813557,0.2876451049523126,0.1643232345621228,0.17023134134852477,0.27453725524659306,0.10431073201717796,0.16745720160292948,0.24988080881542798,0.35358757490910514,0.24818662481333967,0.26658319404967246,0.45965248569991646,0.36351785584353646,0.36996260465645786,0.3628302143101829,0.2645895233021013,0.2963913421209811,0.16404005929919777,0.22805402287754437,0.2433216258908528,0.19180454032602315,0.1943230223890522,0.19331848430860937,0.15427979647141596,0.24866405106480047,0.25588569506598363,0.2222027703761151,0.2809359481487765,0.3120807025901397,0.32381832073317635,0.3640891321244791,0.40322397555239275,0.3777492282712071,0.37076772629466415,0.20210564116420965,0.27786571648359865,0.20209211148445866,0.16564970011072105
2,0.1755014530693261,0.3369091818229646,0.013837776961241905,0.18632999676592132,0.23252210016107364,0.29241550383750003,0.1843441462462372,0.2226652503298779,0.32067379330932017,0.2547950829035596,0.30586549918658285,0.4351700542015932,0.17370782441427748,0.32310156557317066,0.3702148226447043,0.44167814539653627,0.45963585322256467,0.24838494889260007,0.0768788087813218,0.24647108557735994,0.22813244961903964,0.15399654116805797,0.2516556039135231,0.20358010974178184,0.21053740112645317,0.289461289429249,0.26786579428562873,0.20710999650010006,0.419460069988001,0.38218543201667476,0.3194775401817545,0.2039102753767337,0.25934453996416,0.2735185679767394,0.46301989411338706,0.1063582534756013,0.4420831117715102,0.2035857096612941,0.20717640892254696,0.20756703411149338,0.1560914053173634,0.20393427806204167,0.21344201055733034,0.20369927471258972,0.19734786424058712,0.2984301687209355,0.15035364735513573,0.16460040295020803,0.3321579007406003,0.21915136493527373,0.20242468997425433,0.3274626670245025,0.30364988241303303,0.2950273429642574,0.4288176416706777,0.3074153458376257,0.36301471986946726,0.3645397925964158,0.44923184541644523,0.3195749985943363,0.3736284464299061,0.19544832454835226,0.4523522424945899,0.33469441447399584,0.15327854051578216,0.1183639674029423,0.225492838826373,0.4024277115534542,0.32739703205550996,0.26706595207468725,0.167239938817187,0.3596235549200858,0.35408510443469676,0.4206240498201685,0.3729198943974169,0.3217227424793616,0.24421447390611403,0.2532756989059843,0.11396954787789379,0.3790721043216452,0.15096415500068652,0.18921730952591656
3,0.016581287943456573,0.3404066315869222,0.2163357488397792,0.17169871114360472,0.21617221012825108,0.4709911534398526,0.2318122170749037,0.22490685595549242,0.18102779471507643,0.2261274240277593,0.36727714613617857,0.2987242146791464,0.28930661742424807,0.44666812694616365,0.4025488145930336,0.44367385343994564,0.3029878248431837,0.30068199134305207,0.16840737733514263,0.19942545787930852,0.31551592420085295,0.17719758882979084,0.30615768085186795,0.20439985437863542,0.17781621828194796,0.19607729318924164,0.2135866815987032,0.20941472530592062,0.3773749238757683,0.31199611543759614,0.2584405186533656,0.27522225385393484,0.24482766538889653,0.0900536117346007,0.46711986262623645,0.3786853411226164,0.2623488192322362,0.17312372851146335,0.17852843734360885,0.36372707791763353,0.11245983668044061,0.3620744677411063,0.14712577620245418,0.2712688728079906,0.1272284709902004,0.3051012491181157,0.15027847237772676,0.29081970055520306,0.19501303790489397,0.28120497812873374,0.3058702942994883,0.32669812061819237,0.40166216105490593,0.2627729669431813,0.4159868535268886,0.4696956372588797,0.32324529635061117,0.43315362209071206,0.32280244060107444,0.36563502936129794,0.2352742731041906,0.017887313096941658,0.2554043833212444,0.3232699885393827,0.24352922472587396,0.1682745896027196,0.30777793513721213,0.3020620641851255,0.33671887251452887,0.32924367379395963,0.28563973156182976,0.22441498362316453,0.33770170522393916,0.2816167030689491,0.3883866487309143,0.37361331702549266,0.5314559088931614,0.3150315622547326,0.29643522871522454,0.27499509793364646,0.15361889246263957,0.23743393301107527
4,0.16101775044238648,0.198110980968916,0.2436779428713696,0.08948557419550707,0.28703980275477126,0.3701484143622481,0.26150703809314974,0.3391971227963953,0.18458104639783593,0.33517138772308097,0.32953371961354067,0.3573198946575314,0.23302692600699518,0.4657352688730086,0.42003930451281035,0.39063561897011306,0.313722519304514,0.2188227270539412,0.07663560484430317,0.17974827070545857,0.22463168923538596,0.18971222914411282,0.21991719647028454,0.2383837798847443,0.29289608254925875,0.24253569410783601,0.30732455175395806,0.16576668648573706,0.47486589113370203,0.32260630155923525,0.18003360477262273,0.26102135018504935,0.2290821528094482,0.302021241715578,0.4445054159753271,0.24901779527864348,0.31518691307170277,0.22341519423626702,0.25643918514488817,0.4197086563212534,0.24157340092639135,0.23958911828801935,0.08000283132937011,0.12661750773144545,0.12530354530574425,0.21799391165845247,0.23164688009130674,0.24133491013453431,0.30152796149639327,0.29677197427422114,0.21263414311501913,0.21735988868894054,0.3964668962324047,0.2865938265566369,0.29227203733021484,0.31643969229623586,0.2713287319253572,0.39384662190948,0.41751949278271466,0.36363444398683864,0.2919840920773292,0.16938450334821104,0.12931818495094774,0.3234465118148937,0.19885277703442045,0.155241585991134,0.23787776315568987,0.34722869378234295,0.34264624363127705,0.29434581119363773,0.24523692139597925,0.21772454976850644,0.38202937711621593,0.4442044812249855,0.3054199303958835,0.39754987614185483,0.3369427687334611,0.3844152607577329,0.21199576967914005,0.21546373141935676,0.21732813735547224,0.3521743620711189
5,0.1702851817513954,0.32216528869835653,0.28726893232486284,0.17537973135515347,0.22012938057851392,0.39986072896549474,0.23826544890505832,0.29072294750499494,0.2602804529582612,0.33999461463408387,0.24134229118525796,0.24066941884495632,0.16239058766850614,0.47602887953777634,0.34117554495096186,0.5052713531270002,0.42092884415478216,0.19899591849244191,-0.009516627114914338,0.18015387351243714,0.20315392008753072,0.15686085162559446,0.2854084689276528,0.19832837141793894,0.28852584539215076,0.3130529395142302,0.20962225622524153,0.17417849825201687,0.31123689928829057,0.2777191530079701,0.2106349942326222,0.25014706337586434,0.15993267375159007,0.30563187122415075,0.3722584371760916,0.19046333625945647,0.3432842027998562,0.18846904500980308,0.32961321299101276,0.3751858356694337,0.2216900117460129,0.10597300079383891,0.2351427201341035,0.20021399544350657,0.19052848048500523,0.33436601137434974,0.18694408768561457,0.20053588315980736,0.24187292699779495,0.26019511462454037,0.15536783128412077,0.29432564304135106,0.46600818483898215,0.3245075697245934,0.2518983676359372,0.3275854057874711,0.25902056502348797,0.3123530145071532,0.23865700644857835,0.33671478037710406,0.2733763463640397,0.058768653686406824,0.28784173799983837,0.2586473546932401,0.2875815141144244,0.17013402532214397,0.1942765702043159,0.34317710588688927,0.2016222156554785,0.27499129384060644,0.24162328154833923,0.36177464240963053,0.3550323727621119,0.35013652835869247,0.3408194077111438,0.2747628899732776,0.35444713248795884,0.34496347731609356,0.16202667415333002,0.27543883098183414,0.31861063870884854,0.3009426103562223
6,0.13731101282718397,0.4085651331374658,0.2075834004730555,0.1760395961182246,0.1854964069245632,0.22689803476944917,0.2712330679615628,0.3045495226697375,0.35307588572444354,0.20622187286729501,0.33202525794230886,0.4546667546501927,0.21962956515089876,0.3249669864562078,0.29445963364212807,0.45624173469697904,0.2826375228498727,0.2940670977924956,0.16387993723813496,0.2449716660343238,0.18694210349891097,0.10915293104086453,0.22912079791096496,0.22483729728906826,0.24520278855509073,0.17107549506653505,0.23302785450410218,0.09840747295568891,0.45215425011664395,0.2906788178860544,0.31271809682786983,0.18921148120258827,0.20703950325556217,0.21413817112957856,0.46536291187836265,0.3126928996322087,0.4109652338108372,0.23566218139091552,0.20786971110251584,0.16949555593709922,0.2544804071754764,0.24411794587013036,0.1033030175416294,0.22694282357134338,0.20433002728568522,0.2726202376511031,0.27710446016059936,0.1924719510530553,0.33056314230264305,0.21329749026170555,0.12970911117912656,0.17831436020933308,0.4062099423665229,0.24248910340958837,0.37056657854985525,0.3761008542570005,0.288255423966335,0.43305625569038564,0.2833151247185023,0.31697657003616897,0.28340121596606743,0.26353893133594924,0.17474351599638863,0.2514889083936498,0.2176772590404723,0.14852847246610565,0.20812149984368675,0.25999674980029974,0.21905933740690242,0.24299346986648762,0.29509337159401394,0.31647176942816474,0.2630930994809675,0.3984922551415599,0.4971910001190588,0.4044200617356676,0.3245682688349233,0.30187303491567385,0.22737666332496803,0.2948971813536661,0.2595047551548742,0.3111301918919894
7,0.13343886143306724,0.38069570853032375,0.16656458067137975,0.1849928374796134,0.21258757706821227,0.33607047479690816,0.26743870952648835,0.36194435059513796,0.17723472656810832,0.18681345857646375,0.4177520475141634,0.3241604328696068,0.2657003721385018,0.39061022386930133,0.37487069778518795,0.4659870310184448,0.3237084774643224,0.2923235859209857,0.09419501459928813,0.17249953861398365,0.2585042733670326,0.22237672331804734,0.37635917697460275,0.19185507503707158,0.2122606432961954,0.20954779980908522,0.2782853434960121,0.28894847432778814,0.3679545925498749,0.35570153208271144,0.1854494804119441,0.2830523900001962,0.18449199636339028,0.19516457155293424,0.3816273392484403,0.29062508569034284,0.27933889103170656,0.21574062802329821,0.19099342294451918,0.19828312648454402,0.12185846830726173,0.22547215604524232,0.23022898176602574,0.29988398809375555,0.14288785155026776,0.2895888648082839,0.19666942693115883,0.24475280389508322,0.38038046021911986,0.16902412728885505,0.24938658262067703,0.2893785089561501,0.29743330735910806,0.28471760396512136,0.46561168157316507,0.3332146778998778,0.3745864438827587,0.4124009268874169,0.3042628044738618,0.3761717270365264,0.3224202756526958,0.19095203293212384,0.1510946425785646,0.3218544233161175,0.15663164498857568,0.13078915405550337,0.21322910512254817,0.266553784359038,0.30012260197882273,0.31246885898774635,0.24599346390993565,0.28539151098787097,0.23204688144289912,0.4178358222317515,0.37801245724765836,0.35928335953589924,0.4031139811723467,0.34191762527138747,0.23612888506030003,0.20754839099075165,0.25153562670730045,0.2103944103693928
8,0.12254846503081838,0.36661366430316167,0.14621599043457276,0.11323318736183169,0.38847982020350524,0.41213891841266004,0.17647979909760877,0.20961586132252982,0.32388034959587236,0.21281836077518088,0.30251947043837724,0.3360863546285131,0.11955093206084991,0.38900790219213044,0.40148924782634426,0.34398166934488605,0.38823528180088435,0.40399541251550625,0.13683987172127382,0.3284913567501226,0.25313210770074446,0.20866052295052964,0.31963784601402423,0.15556558245891877,0.1780340809113157,0.2510233372600485,0.34018852465735405,0.22915515877186501,0.48457632098039904,0.2335049470934065,0.25278418891391863,0.350013171672734,0.21317227738226424,0.2168476986985116,0.46899015579874204,0.32818827456343197,0.26634786458367443,0.17788446861967316,0.17389895628445015,0.18675463579110183,0.18589301732414593,0.2763636619850204,0.12720198563169235,0.24141529653719232,0.11218153413335447,0.36668605005100996,0.09739755889270736,0.12189090043004962,0.38169715409619087,0.36327697867462955,0.22748135940400124,0.2185877813021797,0.3987120151426869,0.30848201546047194,0.3870351287157919,0.47756100354631315,0.2582275959537243,0.3018279546419945,0.2674289037560947,0.40891024271229176,0.3239537562378131,0.21824887723335898,0.18190611311772278,0.26457513921555714,0.10375339520633868,0.14433941498184902,0.20807961545419873,0.29029915759240515,0.26521532391110403,0.3768311921210283,0.1798769648915677,0.29668659694645966,0.28016494993843977,0.3600606262576567,0.3486141932177976,0.3755799205822511,0.39265408289075066,0.44922267712510705,0.26713001460883323,0.2777106039442221,0.27404588493821946,0.2642454657465139
9,0.08417695050049251,0.3306360248832853,0.2025589769541626,0.19355498369381904,0.2604180875388042,0.36167442903823405,0.20991349719963256,0.25491838437417574,0.2692055052005186,0.28345471590607374,0.27254536489354203,0.4519042545115052,0.13496383128476158,0.43485322671146204,0.38843471115025174,0.4310297859844986,0.340413614123013,0.3165083765375259,0.10752148666252459,0.22020402756760524,0.1750266091438402,0.21152719371523182,0.2666546174398429,0.23258164043543006,0.23425272955777934,0.276837145248911,0.2846652086853147,0.326122340840864,0.44637946851935445,0.2582059364526705,0.13447180135256154,0.16954193045794178,0.2847190754893149,0.26676398305926247,0.44920743816641545,0.2923260722376792,0.40156960034391104,0.24155861088058725,0.2151993098347837,0.2541241861432563,0.2544349625874365,0.2517833447031163,0.22566357832293588,0.22486441262503584,0.20743834458938468,0.4737654376187242,0.24650327197377847,0.09515481418768632,0.18804381595427996,0.11683888583372674,0.2092770800870929,0.288467541224518,0.42327643070166826,0.3928267080765722,0.38332606062073465,0.35059818597547726,0.25613875480342635,0.3049847945884809,0.22521137241050504,0.41527050406130817,0.3046999286855903,0.20540635277521743,0.22868435644517535,0.39629257908916465,0.265380273169751,0.0430631502951892,0.2020399354050968,0.31443821864136956,0.2831072440740034,0.354389785454972,0.1559670282212267,0.3555198328786673,0.31144352980347667,0.42620937280736937,0.4027212936665741,0.4652779997498619,0.45701553292041786,0.32053997138198126,0.3907361239996488,0.24500294180140156,0.17342070988578,0.2353814015842097
