,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
0,0.13672089590960348,0.10052690099566085,0.21356985579646234,0.1921128844230436,0.28780627282813276,0.1735217923121307,0.1868014277169841,0.18050076102056556,0.22940889055532385,0.26119929046294227,0.24425748251466195,0.1942501662269651,0.3096447403613375,0.15258906956666246,0.20701055863606874,0.12690029208723855,0.1454865597843764,0.1322164010491671,0.17111617833612633,0.13369608266400984,0.20577717090359168,0.1608486896893175,0.2613916402426185,0.1336740007497162,0.10557754923840776,0.1720929535308672,0.1672040565179765,0.14770740742200847,0.19043089848877223,0.2801522023975266,0.22176089810306268,0.25612146031228605,0.21575887469968794,0.21930452382075324,0.21630198935700393,0.2171826766105252,0.13631130422786822,0.20378704537958434,0.15327675645626718,0.13338774775048903,0.20177751385082865,0.2200838307743637,0.14169182283938006,0.08651644431252982,0.19286928046194818,0.18977851289208783,0.1629310846620302,0.19715000351969653,0.034153743084142076,0.24428691853112672,0.2426877975692106,0.19680229054680534,0.21332477406381112,0.1141006516500852,0.15783421581436244,0.2318196815768501,0.07399765761844114,0.216143479785935,0.12492444202959968,0.18697455023920653,0.1414133449249424,0.16288763890746058,0.2559794525993719,0.09411332390972064,0.06227690783196459,0.10363288865659459
1,0.19341602155248214,0.12197135004247178,0.18712077725533288,0.1804221776260178,0.2035181316938061,0.18225798743420216,0.1949247531485752,0.12822579551925137,0.23042931183933216,0.327951530001629,0.2956344874839998,0.18813935489338116,0.19796102603597976,0.21410847994773322,0.1423413210430727,0.18717519174419164,0.0929965247778969,0.1599698904599627,0.21868801575337385,0.20035659230275407,0.26291747340768107,0.22917152826472223,0.12473365508225137,0.16611104742853972,0.18548886611132018,0.1544748753121834,0.13087567326029098,0.14417872728309986,0.16702825090011636,0.20360142613100235,0.1315434758572822,0.2718721053611295,0.21521114047818962,0.21286247280347895,0.28327431130346914,0.14993241726118284,0.16645040734017003,0.21670952449221034,0.17968557568557608,0.21210366749894186,0.14078656196122163,0.195873916383922,0.14318305006320767,0.13519787373710365,0.19751288694628988,0.30871796307524285,0.18247740143067145,0.22571531041575532,0.16077644370853972,0.19016117073009423,0.15689742854816327,0.3252735913219152,0.12590183944097103,0.2554389096727547,0.29991846872567957,0.08901474960987471,0.1097378972553063,0.23625411944619853,0.23302129718133904,0.24074404971070704,0.14938676760392347,0.2423958854975306,0.26796300276271473,0.189210687452463,0.1493921307558658,0.2313140818587379
2,0.2420441466509429,0.16266697370806532,0.1058907738831375,0.2630999154509976,0.2506005239300523,0.2397202843823022,0.26721364564352784,0.17761542489793777,0.23667875781278844,0.24147477064541215,0.2639345197877494,0.15572862898034787,0.2720517243337984,0.09221666336721235,0.3064753599892472,0.18944301221039364,0.13505684116515523,0.11883105718261064,0.20999644856999758,0.2411571626307837,0.12278508289630714,0.24127990979041228,0.22107969089913487,0.24316674132135446,0.11329630129984125,0.1817784845089905,0.1772528981540184,0.12944416539595197,0.1859919850900271,0.20496414480193423,0.2181185904862701,0.22774344616229797,0.2288242977047594,0.26889517074077374,0.2806482768218921,0.07308755712310246,0.20375623081163866,0.2132039706011944,0.14631335123841244,0.26414162933199226,0.19203578433665008,0.1456675518248984,0.11754276032638035,0.13476410089085042,0.160285642654463,0.24192993992363596,0.14851423533460079,0.18343383527280957,0.23351170315326236,0.24705433164582577,0.1271631954184243,0.21485136002947616,0.14508263961698603,0.3010644041994597,0.23798456544651483,0.1418904582729485,0.10031886029059038,0.12748074298478737,0.23280392177334744,0.18381480696835176,0.25007956675481974,0.2247053448651147,0.2956488605897397,0.1882947930797811,0.19023932021649254,0.11914693292430073
3,0.27164688807706583,0.15510770947802963,0.13331850669703585,0.20333543599447954,0.36344259861237616,0.25327034161529216,0.12507351170172024,0.17874423046939045,0.290722481234955,0.31579528007501584,0.30805902721757467,0.20024424032215007,0.2125789516824071,0.23879437549312005,0.1704193254707978,0.1242416389787756,0.16214877721998391,0.21094975486648507,0.3018547670821035,0.08314321972800949,0.183492830828854,0.1895972503363247,0.24943499757703785,0.27057888767516247,0.12420897640359624,0.26330010077457877,0.21156424739739238,0.044461969977886664,0.20474772027820975,0.1797699209843148,0.14575354230696133,0.14890468468212317,0.1614190724730357,0.23842426910558193,0.14066364170643464,0.28870789557617454,0.11303987545693807,0.13079749168808924,0.10637322279124839,0.266481401025532,0.12648178748492314,0.17906908589055226,0.14740149875567313,0.12321370598326827,0.15695317249291135,0.1888466542732718,0.10205596154931895,0.09884136740491985,0.046258910935206475,0.15835972823957872,0.2325807369850245,0.17580929871400658,0.2347476598471627,0.32082627558279586,0.15478312691396653,0.23018441378938204,0.23350739156050707,0.15057038437203205,0.18644616712221032,0.14489400315712894,0.2210357430601744,0.15924647583794146,0.19002084397961447,0.2615758139226438,0.1623908155676694,0.29936424496446934
4,0.13964758010095488,0.1571910616491181,0.2614904734368499,0.24222585372474545,0.036860439689150815,0.20418647681112587,0.07589473238714797,0.21119913360534695,0.18616652378603843,0.17588871936735054,0.20099264578029483,0.2743300875465615,0.13140857291700245,0.31134098329139714,0.23512276784654634,0.22711574268206267,0.21871740549839863,0.13865793890303826,0.09698442801152972,0.2856092313822144,0.11068994686300415,0.1408834725684727,0.3078897069839003,0.24926901332782755,0.1968621326329324,0.19132251211395826,0.15298201269253187,0.23789911897779653,0.1926016970812063,0.29327049731389243,0.10029574176865663,0.21023313636188232,0.18970090482904237,0.1509680027685995,0.24887816189365053,0.2438298303768751,0.145503441294855,0.26260973123808495,0.10022011946717456,0.13071565957262093,0.18953952779395258,0.18667809215343276,0.19782421337845804,0.270934872519212,0.16076480510078553,0.19127976009658318,0.2478729012174742,0.28116577744104143,0.2849926359025704,0.2161044563666333,0.22314591603580647,0.09410818502370022,0.2367482921589336,0.15904868955959264,0.1986203007305738,0.03453374835573504,0.18122573403543568,0.1572270002829729,0.2197427745410214,0.219348536934025,0.12098064204352495,0.1405561286580997,0.3225809982198493,0.21277084738741378,0.2881217094790755,0.2964897142177139
5,0.11905407052428633,0.19075309774671356,0.18434712051703261,0.3174958424088427,0.24509755231104705,0.2238257590649701,0.2523960556412356,0.17675506517368061,0.3829700728351532,0.16197439121051455,0.18914647723725495,0.21415478819594222,0.18576981160395928,0.2444552147878162,0.17724072226796697,0.22074093858244462,0.15784628010008078,0.2665085847584038,0.2771610247614182,0.22962538570422938,0.04464751896771154,0.22382833690777593,0.17304705568923698,0.1984112250847853,0.21710910371807443,0.2621245388119685,0.16897766218069757,0.13775431248552164,0.1721073221254815,0.23972499257536584,0.3008534814910011,0.2562152165195638,0.3156442813738118,0.29583144738269945,0.33307454111162177,0.2543184102803689,0.19670001955439478,0.19847737894909712,0.19575255875706626,0.12269774568855785,0.14296234990595866,0.1915923843838063,0.15570807905232137,0.07578834214951329,0.2946661177521347,0.20669550674474033,0.20743080920366277,0.18050086141166832,0.19729095932804816,0.21037179351280952,0.23134438307520466,0.32911723308695556,0.21074023974394626,0.190464025410555,0.07851314887725391,0.11193504405275162,0.14520795667127773,0.11949060843814159,0.2882396409960309,0.19716165633183716,0.06847384695185914,0.15368872595633057,0.24349944016878322,0.15498786070377482,0.20826234870034188,0.21434542031334214
6,0.2840724804143242,0.1735187670251198,0.13287616795986337,0.22011970878232198,0.3537077386502612,0.2936055016591398,0.11033028561528618,0.2143233277191047,0.21420908966324417,0.30297740080715646,0.16970364550932776,0.24874801195752202,0.23117528610011792,0.2218540710694131,0.21906397293475185,0.13219502333522318,0.14129432827128008,0.1986436043348072,0.22928405285641365,0.19474938668024108,0.21033096292590778,0.2836283668190376,0.2348633971129039,0.1911878499528006,0.20265972451226055,0.12977620175950086,0.26251546085508315,0.1643170003545555,0.21697933563804958,0.0887366917503804,0.1477905279178703,0.18159546037408805,0.06871412923901356,0.2417515234575017,0.1975633250672493,0.21757824446753024,0.1598582445671716,0.18227646549087176,0.20963988239072412,0.18019978706130926,0.11393497130941312,0.16043914135095563,0.2215864243071745,0.15152939227213583,0.1950863502154563,0.19423389409531303,0.20843427650190116,0.1474365375024231,0.16526509235530373,0.14726141783868543,0.279671595277732,0.1047760063997782,0.2654100541908432,0.3035768819736943,0.0583518299104106,0.22987873008010343,0.20636952207442916,0.205039384263969,0.3377959513187414,0.1925616606245894,0.14421881197680245,0.0861052789015719,0.24970579103786208,0.21310069052030858,0.21889981357347843,0.1977468291733875
7,0.23044052438007623,0.23468210735534237,0.1672086484621738,0.2095645473887096,0.2630544640983905,0.19414314402433822,0.15929365784812308,0.32153369130050924,0.22994417297997086,0.21379838683054195,0.11070335693023106,0.28029624769326283,0.22161899028057908,0.25535685207225023,0.24674236049454387,0.1263298312085116,0.22766399833203319,0.16834175114420394,0.2389262772391799,0.3399986504154206,0.22282275513405939,0.1374509536521781,0.23673721679023832,0.18723767994861337,0.18434510426785608,0.19249253639579753,0.0864924242060414,0.14301596806177805,0.22129417005584553,0.11488489371693551,0.17594658052552242,0.19935552032090476,0.19320180256317657,0.15003001210568936,0.334213979093113,0.23151969694313781,0.14563986494174194,0.21240215248441993,0.16357529836622672,0.2578105284294693,0.25760189702854636,0.210144411744718,0.19218326914246966,0.0989688430989939,0.22826426766813676,0.10460881791367953,0.17443385364322636,0.1322896401669364,0.21373057705502288,0.12278648362621272,0.11660509244375837,0.19794889151710318,0.15223815166759957,0.1601802614908486,0.10081712268697123,0.1419007053297545,0.12221660542840274,0.18287786955172552,0.2172406757111161,0.15267133907639982,0.09530121210993453,0.24233093143819276,0.3193697013458202,0.20066605173782862,0.21054178448456648,0.2769911235659846
8,0.16688280770797978,0.12828245322063894,0.07832130749525497,0.2443620371961017,0.24479447824972944,0.18567734372192188,0.11615977323994431,0.23048217490131095,0.203739924599216,0.21972088624737982,0.22381598653266999,0.3522458924462917,0.1869898397916407,0.2225996214572674,0.2628529325897831,0.17708120383902914,0.2088279845870158,0.21303681696186863,0.23388001249399662,0.17707757860740322,0.2250231747978154,0.23911831562439453,0.1569327870225837,0.1870824259908829,0.06871216325326823,0.16951881662224486,0.10911176297209861,0.1878127498295155,0.26817034172389537,0.1733211008055529,0.30766633386271436,0.2206534781447418,0.191199609190392,0.17327554261332082,0.26591125640394675,0.2570002571460025,0.31736224387983375,0.19419847489483558,0.12326272655040528,0.17893102652356255,0.2520624738973793,0.15822859025767694,0.1352746896581855,0.12212538709743938,0.23141954917902588,0.1590837892000468,0.09779086643694408,0.182497070968062,0.14486572382904314,0.24666871031669407,0.1921698259552014,0.18643029243901418,0.11854174113656835,0.25899549257431365,0.19650650338016723,0.09736132599205799,0.18546761760976613,0.2029138545021197,0.28180743872337427,0.10135472752558665,0.1375488778473268,0.13873650318910685,0.20037945209244082,0.14382970828499225,0.12097965025278792,0.16471808044119537
9,0.23104612954310658,0.12653367807135732,0.22120801065698636,0.2772744747486425,0.19834629580255822,0.10895676369173503,0.1684493639101087,0.14855464315117703,0.17096535451874895,0.3058870536766799,0.20071100654360727,0.14777350138268,0.18630699799888378,0.17837019947569824,0.27582277380599374,0.2002442231192556,0.16087237980056351,0.2331627572544905,0.10369025687190603,0.1455176137705142,0.26630806091263876,0.21459604087362077,0.10933610338502965,0.2167728818419377,0.19427154081434025,0.25927959250022076,0.1501495970256613,0.16930684356549214,0.13741863005608318,0.20304144954443826,0.05463599845712501,0.15444125579939566,0.1457387409042102,0.22669881523122695,0.2529195982740015,0.180107428802197,0.16819864022614267,0.23287230776459672,0.16414969809438332,0.18096376669256525,0.2622725859315267,0.10143902396564124,0.12006291473107991,0.22590835423123534,0.2815197917023696,0.13974872690774956,0.23509089882354672,0.179891343552197,0.16475403709573708,0.115522156820347,0.3116005823177982,0.22980819462666943,0.18753141163069434,0.15148129504016686,0.06645834245632593,0.20010585791077298,0.083822217767488,0.12499065699109084,0.26373872226886297,0.17980886036388408,0.12256876969135742,0.1797820867243594,0.2666322701243619,0.13933422072620774,0.19993122135642946,0.07773885602818992
