,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
0,0.18046028711168752,0.043676075943473,0.07636858751935179,0.12835899809180787,0.09848353119109714,0.17186103485191376,0.07354287176725599,0.10052009968523756,0.07700741460864442,-0.004257996460639809,0.03755341323094924,0.0911262788641541,0.09745916673058458,0.009930216890782976,0.05285488767918602,0.1123217322788394,0.13748006876293709,0.0376209365003491,0.02110502778078686,0.09700038126086442,0.09194118078468301,0.07461458249696933,0.014664273441675035,0.19055054150386874,0.003811367909399066,0.06670946964952512,0.10430930118999061
1,0.08588592252183591,0.18450576955870437,-0.023652509763488594,0.0042075322463435705,0.04048233162409737,0.024271140879827312,0.09970616884658562,0.0496183743253748,-0.01676153928788312,0.03510918189029276,0.07891432179398133,0.08012982676596543,0.02210917132220045,0.11645208741333228,-0.010190789008565404,0.1224508194776364,0.07239082600517133,0.004796728664651195,-0.0022454213332307824,-0.0278240828411697,0.04503259762605986,-0.0008047767084263802,-0.05351308641586644,0.08913029395312028,-0.032666177995857214,0.052684941286105014,-0.030645725037002896
2,0.11438739473811323,-0.011568929337461342,0.04467381654611485,0.020153332695573713,0.007320601838864571,0.004989749921625967,-0.054605296831677475,0.06035890784156117,0.14217362830250077,-0.01139759751849101,0.1339333253359722,0.22035574869065946,0.048084548652657856,0.04208349129633755,0.10146105387426778,0.056741440332195116,0.09255852832163713,0.026018681883983968,0.004026269119439485,0.015183202289402323,0.00028057628585966454,0.05475219923072314,-0.009280433072904992,0.09975967905707944,-0.06136989423908255,0.041141710418202894,0.12285758974773947
3,0.06596330457413818,0.1377786770844956,0.06934373560388694,0.05074805478867206,0.0497316821641736,0.10376529993469565,0.0530328165250956,0.0875167611529497,-0.027554531777051267,0.08534491147914917,0.07694960513064063,0.04564095285889813,0.06720126165902006,0.08181997910907186,0.14898557523809516,0.0826464248954738,0.05542603319264824,-0.04357268865026054,0.04834163955949381,-0.03402983860449651,0.0951185421649589,-0.0548782196974642,-0.043420046529657995,0.1322008695701809,0.02337360398360331,0.04266221815759408,0.0658960698451369
4,0.16069530333204804,-0.03637371877634893,0.055245440428008975,0.04705466642264994,0.07063945492067143,0.11995921946091948,0.15069572390579214,-0.0012728647743553423,0.00326236462105565,0.027228777363375388,0.04579505197397268,-0.013785346198745255,0.06749883794900584,0.09063165381820887,0.03394972158364921,0.07604062088049153,0.04659481776131437,0.02979103735975534,-0.02815975185763011,0.09206256498227554,0.015258049511407449,0.0034855187309995777,0.0368111303231353,0.046837943758954746,0.05412276762243775,-0.016630667712268787,0.071669891927311
5,0.16885364077591428,0.010343757085963173,-0.016893621269782926,-0.004827477942249987,-0.02543292587261553,0.0014975727658727567,0.24637164360810634,0.007120781256121589,0.08809127074023974,-0.027562558373323554,0.12868963532700636,0.09635775157189208,0.06531517866143184,0.027999445496350493,0.1018904597745867,0.14481189243756085,0.009342598986060657,0.0860158423350771,0.027866222564087606,0.036397970091112154,-0.005099427615141039,-0.03737683800171463,-0.02935044926417313,0.004126921535941741,0.16263207228726487,0.04120523871081858,0.13752715346798097
6,0.03995004192489705,0.1100121344353349,0.0822249421602501,0.06799801282097673,0.008278812189528658,-0.03188006363451882,0.03419737684686158,0.05129802666247372,0.026334775177701254,0.029447848544426836,0.011141387070137843,0.13441546260530354,0.0307759937019589,0.055423201817836,0.057587865041208365,0.09782134318345244,0.03398051625462186,0.05574701608120408,0.14814750348601,0.0123374428848535,0.04896818894781796,0.05976157814126626,-0.016685166378977344,-0.05493306405154622,-0.002359464843886272,0.09518349019485951,0.13639886309467095
7,0.18127375056678643,0.025857676969108845,0.020560493016071234,-0.004725056297220032,0.10588797279060393,0.12863481510851646,0.10385206533030289,0.07170859067797314,-0.05147329844202345,0.03287782218338734,0.11257245707489077,0.13343135599296294,0.09726056233565245,0.09405030469144805,0.06440725131909364,0.09331545350341884,0.1322892410414104,0.010795103770114261,-0.021196148307415952,-0.011623119395315648,0.12207195051027771,-0.0649199138789082,-0.02091039974746269,0.003010150227277483,0.049167497376727286,0.07534915571492085,0.06652793876722479
8,0.21932904115204965,0.1218801207719501,0.03187654861870143,0.09662978463185878,0.14696745590293728,0.06241293617203518,0.068184858444319,-0.05386352420629753,0.017328070788591665,0.07790654563374054,0.11642914945249262,0.04111752688032302,0.017380549346663332,0.12327806248276173,0.09794098906438377,0.09143013969201637,-0.04600322728663133,0.006144422829729934,0.04106097560451286,-0.049175052743774116,0.08093339923700249,-0.023233992335212283,0.0480877617875772,0.022495188870320447,0.16098631570820401,0.07242837761790182,0.012197561669204087
9,0.05899759496897259,0.08362646894398518,0.008070415379384632,0.011320381256903895,0.08901680364792446,0.020260940315214658,0.2296250969795666,0.030895449411335724,-0.018731543456533013,0.018634388900524768,0.05001286491043348,0.10503163184442872,0.0009784141438413472,0.04191157942440761,0.06226836476761438,0.009660569366877406,0.09725720455878216,0.14374737074619173,0.00022192242458938648,-0.12958248641227862,-0.051484800137254795,0.044215370401692246,-0.08463487228096511,-0.06941850496330615,0.23637143778030703,0.06494673074491313,0.07639041366518333
10,0.0856610059497322,-0.012449679014947496,0.04089432318286085,0.018828514439654366,0.07910496588320104,0.13192603156233906,0.03371542127032092,0.05114952260468044,-0.011856167703063247,0.021036953206620395,0.09004111904307958,0.08694714500264894,0.03882326265317552,0.11440256586455515,0.11809879398750255,0.07244140730833792,0.06467495442393027,0.05810628147116024,0.08551975966003593,0.12083909450099241,-0.09202964504082278,0.033436699793277694,0.05144216895270711,-0.01363936751166391,0.017505767457389666,0.04365131911527638,0.01090513994269654
