,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
0,0.055492724358764976,0.06460940151294266,0.16975790181201714,0.15947277577611516,-0.00638840548648593,0.12133154325477814,0.006344992237127107,0.053118646643292744,0.08888333123692853,0.06058652209613361,0.09315754113389457,0.01094909397765731,0.13419956430313826,0.09206159217980858,0.0034786140800898892,0.2414818326756978,0.08869901370973655,0.056154315584381186,0.11324897086078771,0.14237149617967365,0.0284940777442102,0.15287430209183456,0.10110626210619622,0.06695492179597579,0.1206780516510686,0.15810133532840356,0.14077860854951088,0.0966177257161152,0.06616098752658622,0.058391608574956955,0.12692913072013462
1,0.09239497116223089,-0.01381031755002558,0.1421821087421124,0.09516639455176724,0.17514363705477923,0.10125746840971145,0.06434564078730177,0.15193403685777593,0.11968459052336942,0.16650874826314707,0.19819871276110326,0.05280494110216749,0.08653389258856169,0.023680495039358578,0.03487514399091951,0.07392522212480152,0.0625133700001565,0.08139309586958815,0.1384009312411451,0.20574604289543058,0.030070944850773995,0.0852233713681883,0.10782333874909307,0.06327517014944399,0.10464397156561417,0.169649238902787,0.1488785069828011,0.08070788846985122,0.02455293474770724,0.1263889075127782,0.12798184914374994
2,0.17091576311397103,0.10757647536913499,0.11914935771442269,0.13991163342978066,0.025891671861137035,0.086608668857128,0.046090003658502784,0.11475478502603179,0.14994795924898072,0.13360533702948413,0.1409621156797312,0.08097302391306975,0.05135370217719261,0.05934366542495008,0.010670037203900456,0.13943726731196213,0.06307355113551592,0.11965896286719031,0.09357734850641418,0.004203048804465741,0.016093621740549714,0.040725746744065205,0.19004023292762912,0.022508062068821534,0.0900424985438874,0.1410116538251011,0.08421530883294648,0.04694151373444692,0.16090246810224992,0.1687503658845614,0.10153993831465702
3,0.13349254284976345,0.11067961446871483,0.11281399891542354,0.0852020289857698,0.15056934356197127,0.14140609342200613,0.039548756799163885,0.15446476289063435,0.12530753876939074,0.03915110221461776,0.06073846378010285,0.09145453160848944,0.10226916560413973,0.07314541095203901,0.05061898818785139,0.05248426268163475,0.1244500860004611,0.061999159752226016,0.0925164424261717,0.07346095703643359,0.05503167291397222,0.048993933140651466,0.07911035347401413,0.13755753081102362,0.17165653048886845,0.15652130635096176,0.1102540359220902,0.04902717371594867,0.02094942373344988,0.12164537616129949,0.1351202648546885
4,0.07837672942413565,0.10924664759873688,0.017970516441726092,0.030475973270868668,0.07267033561819068,0.11968665470827296,0.0536990145055151,0.08081208213384983,0.11131925055404351,0.05282734400619603,0.12754516953668257,0.05289469159127066,0.10147616473655192,0.11104889580773018,0.1176262135041758,0.13999322713116735,0.06483664410851213,0.12631942347242428,-0.008644119659594421,0.04514201060788216,0.07655914621531225,0.12357617985893216,0.22174198167547568,0.1782272203923533,0.22593197667950846,0.09649256703277115,0.033997429177600756,0.13644521078508232,0.07658542252376689,0.11696134378694965,0.05051498135739883
5,0.14514598212560484,0.04136805835640681,0.09407036653786882,0.12407291438443617,0.006896698952437275,0.14553277251136706,0.07315799113882533,0.14705522497873993,0.2282001904281903,0.1348835198975272,0.17922772575916554,0.05239385316305386,0.018911504248118848,0.0881795270069123,0.048917537803515,0.027573314264475735,0.06980844450838965,0.03468396662561666,0.14050341305448202,0.13105155570653046,0.037094245355490586,0.08630037138093481,0.04116166635331296,0.08506904308366588,0.06668412283020593,0.03189306310409645,0.1343992089229853,0.18449183912506453,0.034861953099306266,0.004581481871472486,0.11584400163055346
6,0.28397136046391536,0.03000473525864448,0.19079819217965963,0.09042963452101233,0.11450300314767592,0.12328082061690966,0.08388277443633045,0.09033316260432635,0.15180789165421188,0.0879287546382025,0.11612235392448862,0.1660962790658808,0.04308420223385697,0.16375976317230015,-0.048414216917044985,0.11659173381303277,0.07010456572797369,0.0642889228597948,0.1410014179857536,0.13827005054415362,0.02390967589798045,-0.027401559430662248,0.19113094322405252,0.11287629659773452,0.1046543378312354,0.1667149650653316,0.0972007181127682,0.08198889088005296,0.12332328552164945,0.11001804768149072,0.039986877490308124
7,0.13054923341340127,0.08353270387103408,0.06349143179469481,0.09909733851221357,0.07525964306521625,0.11689535636903564,0.13303954170608642,0.14712647727390502,0.1933512203774691,0.08770027954589206,0.16463125847974153,0.1385112458373508,0.06106804035626414,0.10814577300412066,0.07369528331399607,0.13144691594643823,0.07546194830864093,0.07881922368695012,0.12138460128345914,0.03777029088367636,0.05185453173049207,0.15023608520209866,0.08340560430884038,0.15883396573665556,0.06404728263993635,0.08159658084206765,-5.786361981248867e-05,0.05838535706526541,0.06003230753991092,0.11937113404296125,0.025403009827211186
8,0.09417345636124615,0.08951621107977509,-0.01861748079923612,0.04718291983877371,0.03926598635123585,0.06895098570383838,0.11265511157611167,0.07052715623801914,0.32988511155693845,0.08489078403630097,0.17834249478905856,0.052971173598098255,0.0014054134872182687,0.09086979391159689,0.06459935808564048,0.04123318690396145,0.05346122865156293,0.07237437747991993,0.15096251180688058,0.10721734655167098,0.026956136688378284,0.0711361434967422,0.09791759509284081,0.09654844581780597,0.007523642233247382,-0.04763992903499207,0.05371395010922967,0.10124527524210401,0.13962443042102188,0.1340538681498598,0.10231079795217922
9,0.16933126311250044,0.015256154731955907,0.13284001965471376,0.1382766980957338,0.056892102571359904,0.1241397016315879,0.08835488279232151,0.22324103781316068,0.12294548451452769,0.10410156124386503,0.11231582664026098,0.04752712831451091,0.07786341325793728,0.034999856292075214,0.10454746107324991,-0.12916144320096054,0.05898333237113016,0.0806801572910284,0.12449034046650236,-0.02152684214523598,0.01696636730170531,0.05232224917989682,0.11993544065389694,0.13785432139699624,0.15405792084161346,0.1173848417806488,0.07782122364317905,0.08160396781513597,0.09218981487375891,0.10958453262741082,0.15049247017876413
