,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
0,0.13914363317673634,0.3023772632491003,0.24575008351557415,0.2013387729911641,0.14106137736824897,0.1538101744370691,0.28968257794170327,0.29566191187444757,0.19589253987131328,0.2509481290501496,0.1905662818495644,0.21717204499673812,0.3866978446329686,0.13505897140523818,0.2598230223526051,0.1705703641697459,0.21725457949003385,0.1514769281384379,0.28863221367050945,0.42366797702318226,0.20017175538924775,0.2768339591076977,0.24123759228159017,0.33049148562773945,0.47224265783760594,0.21400159114327402,0.15365546738403071,0.26005560085326385,0.13265165991818773,0.2301900141574722,0.375872444045275,0.3487939015786277,0.301494488763622,0.2441825099698051,0.2787039445205933,0.31334139596317867,0.3281813473062884,0.08892231226451311,0.15449439214312774,0.19474937123786848,0.15331961323148008,0.17675234142963256,0.2519953588862624,0.11648246184288155,0.22972156812512262,0.20966470717455638,0.26492171390188335,0.23677580012656982,0.17989370719626543,0.19167502427058727,0.1685923255638034,0.22077996214112522,0.2288566884493695,0.31442323167994807,0.16746439710083694,0.31745017614195925,0.4060158275422164,0.18964134926268283,0.2206926082614335,0.27624593571751654
1,0.1571952143308776,0.20607382475404062,0.11422811127204363,0.08474287639459027,0.20454192688813264,0.272519824377122,0.12555146515101076,0.36507498011567546,0.16259207714815802,0.16346480093796664,0.1882135451862704,0.18132561875845252,0.2353109976817811,0.15835205030345337,0.2400072361815275,0.22462788969093947,0.17191174516677757,0.21560989765622937,0.2663295893653007,0.2219688193106413,0.3460054740677182,0.26216572151359363,0.14194182398778804,0.2243722236868441,0.19382232471290275,0.1749370569434253,0.2105964512323534,0.2656308100564144,0.21388694287885904,0.24671922077023448,0.28326501281004357,0.3054466565490717,0.28142667762823775,0.3273911662471123,0.2701393865549538,0.1581630150952611,0.35859764165986563,0.26935420061696147,0.30363960941312196,0.22565044709073093,0.21412271805801,0.28432522054621834,0.38207479572975356,0.3731139227201136,0.2095322925254228,0.26018052451176976,0.17512901605443057,0.25342360415195314,0.20909014755993402,0.2210669772704995,0.2870697588876173,0.2782027964391096,0.2732197645009488,0.10677863076152162,0.28716481723479387,0.4195370413379768,0.14897384409802894,0.2736180117104601,0.19618066485431,0.12467824759191
2,0.13065249004767235,0.11675416031751418,0.1351116279714936,0.174915153064222,0.12710228281693847,0.33397599538794476,0.3401875624467017,0.17917802846240424,0.18758381514273678,0.2391290796553711,0.22765071214924865,0.19922683450156004,0.20981800156645788,0.21663721351865006,0.12261068239975693,0.2841802524719975,0.3541107385144634,0.2522704186958809,0.1542627868456155,0.2549857960971916,0.21335158932634507,0.2893592203197532,0.23030647637344262,0.030367644328962495,0.2667260382317899,0.13048687135782092,0.13305388210464722,0.25060407878347746,0.16329625341803744,0.18933591193294044,0.2697049167203538,0.2301406453558357,0.41661232885085103,0.20511505583064873,0.35919276199964856,0.20942203012758032,0.20395235808891737,0.27409286130101534,0.3107369634320843,0.20530367711379846,0.21640870331811848,0.09976963991287244,0.2510251324953071,0.23619362630877813,0.28800785848369953,0.13095300880027697,0.26193609363169024,0.32078731769918994,0.30044579452046466,0.3152618400569747,0.1908019407502404,0.2533278048675532,0.295792706849876,0.20245110707344324,0.37119046712028175,0.29809070119769004,0.27214629097801635,0.21327973321332191,0.22563753846273552,0.3044675103164978
3,0.15694862402413726,0.10187019773259405,0.15639475376772297,0.1415280283617095,0.25793879147642995,0.23165326559684593,0.1765700851205607,0.21994360519974668,0.20253801148509587,0.18930315444271242,0.2542697340227365,0.12705078426519517,0.29508603985172077,0.0839294634723738,0.22311557455376785,0.13254576019385764,0.20717255783499805,0.19990211979682657,0.3016875945695138,0.29757340468527527,0.07494285437076875,0.2017795191469423,0.26930212448869734,0.1394583112779795,0.3899404378671314,0.24110477736620736,0.13484456371072848,0.25659847742669273,0.22646994941794893,0.23297255792068125,0.27533950347342323,0.2672975976529173,0.32432604894572326,0.24144955191345296,0.1348173833706352,0.14616270666327214,0.2053353511645584,0.30022988745933676,0.3581957125846286,0.22942094621560774,0.2842932343066404,0.15527335304561626,0.2370739508591338,0.34401653209469707,0.2052813547361078,0.1971178826531205,0.14208295091111714,0.27613395690155884,0.24641564992302326,0.223892638289644,0.2121091123108518,0.22553427528744371,0.22500131694702083,0.19691060006754652,0.29687291350931766,0.2827397575583285,0.33413291910077947,0.17778123588922684,0.3377139426940785,0.20079195152697096
4,0.10389834579989858,0.18556331980466664,0.34966607791127485,0.2633115034824959,0.09036393745953882,0.30542243848926454,0.29352959833213266,0.22151355879461407,0.24374794805018088,0.22185333619350267,0.23067254987400115,0.30038863233130064,0.17983257911989717,0.09207035630254762,0.1537437490858864,0.17409053742618694,0.15827640799530848,0.23272357736263888,0.3782329384347839,0.410580253339895,0.3541971321555538,0.12068036052371112,0.20314005638618912,0.22692460979892673,0.2747506288663863,0.11418319663916225,0.16414540244104628,0.2669750837937091,0.2040486574298562,0.24338818013199784,0.3619197084707466,0.30011402814436827,0.35079965835982746,0.4252551516021133,0.2661585104294907,0.13683079596520545,0.2885613637087063,0.22424184306444817,0.38164411135792453,0.24367365119253248,0.1759003061139137,0.34044482867703907,0.12499373444032713,0.1612373712943423,0.17945802848816814,0.1829366745703647,0.18415985183526587,0.1687084246052439,0.08584129593913141,0.2228897556713123,0.1152726787854774,0.13219689049814767,0.2606290428552398,0.1980729395061883,0.4247398039567779,0.17669516596561655,0.30287561883895886,0.13931017946327742,0.23649313749968337,0.27618025031611865
5,0.13541639823713816,0.13520439849477225,0.2675031731582089,0.2596283862681927,0.1741523152194182,0.3738733465102519,0.26818551809325486,0.33562510036832516,0.191091238857961,0.28337315006576574,0.20938048148677615,0.17489924143637298,0.22439886435713988,0.13384788647481477,0.2607050620211909,0.15006587481800648,0.1777716749017618,0.22833980574714066,0.2863914858773333,0.30308335763844263,0.24663936047344068,0.32014307642054174,0.30448156270481913,0.3201301813047803,0.5251025117036346,0.27063690689619185,0.17165910070313398,0.3158477295389906,0.25518413046207034,0.11317202310177042,0.30065889944096114,0.2294045894578026,0.20478523670243884,0.33924471019535457,0.24165758671850296,0.2984347636709906,0.29011421903732865,0.5476970057828757,0.2131665030352319,0.19978502275594653,0.13913710470038979,0.25378412455135774,0.2779999485224048,0.3039267129584381,0.16117732851257488,0.23034687824970967,0.1259906767843972,0.253918951936952,0.06398307508778098,0.1583414144350592,0.27156700608904283,0.2869861476968715,0.263990300445892,0.3787750002414217,0.3418015759321309,0.29078722466216167,0.3411317297951621,0.32303937029280505,0.24962688503169703,0.18999692462321682
6,0.10335477831342665,0.11203964829309726,0.1350058543479062,0.32858232171467033,0.27447170616427674,0.30346147446202526,0.1463089267336766,0.28958405777234275,0.1730336592094567,0.3390556107878362,0.2565435403995781,0.33808019880225754,0.21430444988712002,0.21555944855561196,0.20463185225449612,0.2643133226414141,0.18951242031605098,0.2852867777945449,0.27654138320944166,0.16386638992100375,0.20196779671867998,0.30809715727381043,0.36105874313853,0.27656021752555854,0.1755141463447121,0.14209672144156826,0.20522010946644928,0.29032684085498844,0.12110948489558962,0.316191708567547,0.23549951177082978,0.2956420813137895,0.3639047935639163,0.18644689182408783,0.3482617808291919,0.3391681859186046,0.3857969844423155,0.24696009165466773,0.3239077482042137,0.19962984646668688,0.14149521887478803,0.3184556519710436,0.3618908450504045,0.2081166550848863,0.1973840684161907,0.16794085018805857,0.15607235814832762,0.21774455876390705,0.06322273804646954,0.37335221131711577,0.24235188954455425,0.1720527905467762,0.13902999740765706,0.2324818312756832,0.3316557727033108,0.2383109971282461,0.23941236829772178,0.2178029465536403,0.2658728137687794,0.33178444865893053
7,0.09312832489542845,0.1903541816930367,0.21046878851076425,0.16357968803746448,0.2804386825374463,0.21907704090283836,0.14020659533700452,0.33302672438471814,0.29173715292106145,0.1808492651080413,0.2728505187367572,0.30684737169364834,0.2381567437338456,0.16238604675428406,0.25778322297056644,0.24948289681482333,0.20837264510195144,0.25136349085118403,0.29532111481809803,0.170096410746982,0.2080472885890375,0.2462270594372495,0.23239715845770192,0.27074788241478887,0.28148659550194366,0.23079424193142742,0.18994221608375475,0.23733097126091307,0.23360913743409004,0.23413193029349486,0.3568538976005676,0.2322257646563367,0.37695033459002414,0.23677074798510508,0.18796587023581834,0.2265326237205025,0.33455183383694176,0.3205385704525501,0.3994916803092744,0.188457926220771,0.11444020814241344,0.3570599308779368,0.32087244079794736,0.23865604742033394,0.15737943884344924,0.23738108576912817,0.14935848455679204,0.22653614572532849,0.15390341276098,0.15404634619303229,0.18038511510055774,0.22922129783789744,0.3157144677946616,0.277234399567806,0.324199961641627,0.33237589452977917,0.3601254643246831,0.19465325367753025,0.07215604597219057,0.26302155328258425
8,0.0902821848339189,0.27567572669317836,0.20873004268360748,0.19369036959483393,0.07671872513908867,0.34360252677454745,0.33935358330118903,0.42727914108412185,0.2033031189090978,0.2669073439675405,0.16268392646387986,0.3500277839015986,0.20142989713033366,0.08116955831438599,0.17686582475759766,0.17034015762195998,0.2901621179338747,0.07561893676715083,0.2844198064052908,0.32288474576274256,0.3154379891165824,0.23804412337528205,0.1738813712968465,0.2920099361633821,0.4321521400822756,0.09007993069333824,0.042301768390269355,0.22938039712761826,0.14265180438671535,0.11951443503251546,0.3615555577391555,0.13899441989045383,0.3704054107387918,0.35515900537744033,0.21991905186533395,0.24367496646748035,0.3635080322721012,0.22126317863510822,0.2637305718615326,0.19835180917540737,0.13802705478360067,0.315226585898314,0.18731941909324104,0.21508952284933752,0.22876467092048838,0.23188852105012428,0.1910278845596116,0.27231367979662785,0.17939091026598203,0.29781601894883397,0.21150510455607202,0.2851345431227987,0.262852889092473,0.22051675631741666,0.3700847379337325,0.3487577640780322,0.24364296007066713,0.31740722672845095,0.20164009855192966,0.24267598312725083
9,0.055415173148185524,0.14678090245045577,0.2612827022960643,0.2773840020332464,0.11605362175500523,0.20183520275554473,0.31368822875547797,0.2430695204391651,0.2391188933503645,0.21573352125142348,0.22739148136725326,0.1821711143934985,0.33464986389219664,0.1509835335063111,0.32222246062731347,0.2198732503839778,0.33324115082443956,0.19948212691677442,0.1575881661376873,0.28231673853885764,0.22517365419318866,0.3451811478519942,0.2925151332970049,0.18341662893984695,0.2689664128760374,0.1701040742700997,0.174239634418448,0.23318426957696584,0.2873574866444673,0.30993351343277215,0.4309132222511305,0.23790413417938625,0.37912787226693695,0.1517806206108108,0.27273755374918246,0.24229621404766585,0.25702252153126837,0.1741323019189243,0.2968898389971487,0.21378477737178822,0.30505311575929833,0.20531775702475757,0.20357279188438868,0.28857161826081884,0.17906880313742538,0.24465910490352946,0.08837226094450977,0.3609676924203697,0.26630849530842204,0.2460376925188298,0.2402795995514542,0.2155645995048534,0.23441205504509202,0.24601582689502877,0.2838646766595232,0.25597201430082644,0.23666379186205536,0.3303453041081224,0.13741239772899014,0.20502070662480715
