,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,100__Jaucourt_Essais de teodicee T1,101__Jaucourt_Essais de teodicee T1,102__Jaucourt_Essais de teodicee T1,103__Jaucourt_Essais de teodicee T1,104__Jaucourt_Essais de teodicee T1,105__Jaucourt_Essais de teodicee T1,106__Jaucourt_Essais de teodicee T1,107__Jaucourt_Essais de teodicee T1,108__Jaucourt_Essais de teodicee T1,109__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,110__Jaucourt_Essais de teodicee T1,111__Jaucourt_Essais de teodicee T1,112__Jaucourt_Essais de teodicee T1,113__Jaucourt_Essais de teodicee T1,114__Jaucourt_Essais de teodicee T1,115__Jaucourt_Essais de teodicee T1,116__Jaucourt_Essais de teodicee T1,117__Jaucourt_Essais de teodicee T1,118__Jaucourt_Essais de teodicee T1,119__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,60__Jaucourt_Essais de teodicee T1,61__Jaucourt_Essais de teodicee T1,62__Jaucourt_Essais de teodicee T1,63__Jaucourt_Essais de teodicee T1,64__Jaucourt_Essais de teodicee T1,65__Jaucourt_Essais de teodicee T1,66__Jaucourt_Essais de teodicee T1,67__Jaucourt_Essais de teodicee T1,68__Jaucourt_Essais de teodicee T1,69__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,70__Jaucourt_Essais de teodicee T1,71__Jaucourt_Essais de teodicee T1,72__Jaucourt_Essais de teodicee T1,73__Jaucourt_Essais de teodicee T1,74__Jaucourt_Essais de teodicee T1,75__Jaucourt_Essais de teodicee T1,76__Jaucourt_Essais de teodicee T1,77__Jaucourt_Essais de teodicee T1,78__Jaucourt_Essais de teodicee T1,79__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,80__Jaucourt_Essais de teodicee T1,81__Jaucourt_Essais de teodicee T1,82__Jaucourt_Essais de teodicee T1,83__Jaucourt_Essais de teodicee T1,84__Jaucourt_Essais de teodicee T1,85__Jaucourt_Essais de teodicee T1,86__Jaucourt_Essais de teodicee T1,87__Jaucourt_Essais de teodicee T1,88__Jaucourt_Essais de teodicee T1,89__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1,90__Jaucourt_Essais de teodicee T1,91__Jaucourt_Essais de teodicee T1,92__Jaucourt_Essais de teodicee T1,93__Jaucourt_Essais de teodicee T1,94__Jaucourt_Essais de teodicee T1,95__Jaucourt_Essais de teodicee T1,96__Jaucourt_Essais de teodicee T1,97__Jaucourt_Essais de teodicee T1,98__Jaucourt_Essais de teodicee T1,99__Jaucourt_Essais de teodicee T1
0,0.12927198793050518,0.12895349900556088,0.14877687821249977,0.15114368886691631,0.12883527907619427,0.150731023005806,0.17246549555166485,0.010070900480724971,0.2306242608712015,0.1312109704048215,0.06933847484133998,0.009881871502951407,0.08459366534723901,0.12486352895164486,0.16577938817223317,0.22971503442326768,0.18291827119118362,0.09439429947317586,0.21039746277017507,0.11782790544104675,0.16031447103061205,0.19811519155426163,0.2096116121940322,0.07382743383315848,0.058971527641279456,0.10017147004551973,0.03095087909761509,0.10184056737833302,0.11265570243653987,0.07345785861006406,0.11547255489546321,0.13198163547350528,-0.0211358236118791,-0.032659952243424974,0.02192780067191643,0.09496202141778547,0.11437797493148899,0.1083998783785859,0.1520478082768178,0.09411985964313045,0.07602723069575112,0.0997010644459711,0.0727973365376932,0.08575899003350189,0.1083070012357068,0.050337118867758116,0.042132543704820336,-0.0012633040465860335,0.12231203830069232,0.16102294564134959,-0.0032935566281343705,0.12739935955467868,0.07059539903469476,0.09224464460859823,0.05742623235905864,0.15360034406604076,0.08551644905975869,0.11467044133321706,0.09148229714451112,0.08116310408546727,0.07793251115246767,0.06882216940363245,0.07976617413198998,0.11518923989035253,0.060691641514410644,0.03668624351311086,0.032142973744853476,0.07510238520989938,0.1769753466209045,0.16297992001674655,0.05263455258481701,0.1151101415440473,0.0742443119544555,0.08114784871754137,0.13872009204974708,0.14491586713664517,-0.01930697135468523,0.08660252318334961,0.13462570052702455,0.07923000536830205,0.15422574910339057,0.13951188066853246,0.21097661568045942,0.1731274075951821,0.06777532873151108,0.12111002941114928,0.1361834214129594,0.024635548305310524,0.12026583705000819,0.1922693615949501,0.09268401354815443,0.2139860016445069,0.1784440331096603,0.17667338641418476,0.128160170763258,0.054531530736448196,0.17201807194589946,0.09184176415339594,0.07974076178993683,0.18943587894486705,0.07659746204269692,0.17723124147865163,0.1450675394458353,0.17439291339775645,0.01250715160284549,0.22017872629803922,0.2046018676345094,0.16949038644052064,0.12151133975776357,0.12726311031816598,0.14333555094381567,0.01904779925215261,0.17727114316178896,0.14421342850538352,0.18225770111634856,0.1530535549517643,0.13493450088190564,0.19756584891521117,0.13599473297536477,0.2167788349288349
1,0.05380017897420086,0.05857260822512809,0.053360416167639514,0.21477906183942444,0.13227338380658263,0.08847500783734337,0.21986012106147448,0.08379509665688321,0.1822788110341753,0.14547322736873752,0.20962974960369543,0.21446959467034502,0.11588130132869277,0.03789943819441216,0.15489033731975269,0.25698615861991,0.07361766143642741,0.07534546276631343,0.11919694835366135,0.18505744704989477,0.19246485712738223,0.14977073080227452,0.05114121232949894,0.1791361730004417,0.16006062066907076,0.13959449673696975,0.12692944279347293,0.07939394165206659,0.08986879068021449,0.1253654426882458,0.10795688614684547,0.25040538284409,0.06750792486621508,0.14903142270997363,0.0403932307398702,0.16382756499705944,0.17945712827482033,0.1609443667150919,0.15220917669716486,0.010755307210908189,0.14098000941418895,0.06159176718326907,0.1089750266021598,0.10708052894509251,0.06211703663446616,0.08829102244522889,0.07933179534287084,0.1969269610735657,0.1137577978119978,0.1594622131327289,0.0905889640353581,0.06732009351413547,0.14848917688955898,0.12048447825821713,0.022500300853312376,0.10863726789662395,0.12927491613459965,-0.09179144075209501,0.08962425583771884,0.1044785161608091,0.16510242906423014,0.09135155290982254,0.04347194523204062,0.09196850803651485,0.08456041820723952,0.07190067894546465,0.059432982106899866,0.06689010591144312,0.10709930652030125,0.11884038211157061,0.07129897373711475,0.1074743141475505,0.0012446456833283825,0.19824651856159736,-0.005545798528437007,0.15286549863948545,0.09914212654964895,0.164631783537539,0.10120166191363966,0.09879492894902275,0.041840323261842026,0.08130887035511249,0.07165887385238541,0.08640036280014063,0.09011307232190709,0.008261615588327739,0.11098569494866085,0.15435861306075227,0.08402095686020707,0.15645496063100822,0.16863175719871984,0.16924040413842634,0.11018091731363923,0.13153079690642763,0.07156132599721794,0.12371968820596697,0.14679102077624887,-0.037466226062900544,0.03774979469704156,0.18253946624446296,0.13158207833772842,0.13034210131889215,0.11120411399714768,0.09468049649854748,0.17647941582190277,0.07040566759463206,0.11048094050384581,0.24817933253161453,0.16584222759398068,0.03173367457441469,0.22398251036358033,0.048296137425472264,0.1687519749289045,0.10296598524168699,0.08020578223491391,0.0016333306487278931,0.13218762626679895,0.17466868500864957,0.12027164949426512,0.11137616740171617
2,0.09637391212584477,0.09084489962785837,0.05909558981765524,0.12968474574317027,0.17834878048143657,0.19349072282685473,0.08793262500596687,0.17879868851025463,0.15027905020481977,0.07173438945651207,0.21080159092835202,0.23636379507520416,0.11706861774175849,0.15895420152099396,0.20696108621147738,0.16209440465021574,0.19098454736319706,0.03827070085051284,0.07968081879932139,0.1599070305907809,0.1822197160186094,0.16236010996290362,0.11660778452210152,0.15674956732426712,0.17887481193311336,0.15135582120473648,0.1266856501503781,0.10205356536232936,0.08816745870255795,0.022818810089539638,0.08521796536318517,0.07222888201183952,0.03512270660031347,0.1308478340235188,0.1340128129529311,0.1690924893918119,0.06305470098033057,0.03535757349514364,0.17846890987868372,0.08114875274490525,-7.694362601086879e-05,0.09826570428914976,0.06219779552536864,0.017841478404505305,0.21696888349718133,0.08196594458611728,0.131103085747216,0.054602359875738235,0.1296359932564718,0.15202582905450648,0.12181061174037829,0.1337377855369761,0.049297804763673306,0.0694242680720454,0.09373919759825634,-0.03536542624173209,0.02022851525116296,0.06285959154125753,0.14335067672925172,0.04670567380604207,0.03357252018382177,0.1194481898140435,0.01066530038194983,0.09648205028959189,0.13058682487889844,0.1604601716510833,0.17631023306644192,0.14910543245790828,0.1372447932209649,0.1252019297556633,0.1509464407213589,0.11933913228801724,0.10219907569218249,0.10830734024654719,0.07322808446100099,0.12143448687671449,0.0903829721024265,0.09137704343211688,0.0864812014303697,0.07913815224737573,0.0876212395121892,0.050705461306036134,0.05590878460077246,0.15204675617901328,0.06050128465962105,0.13997080436985324,0.21528952334379498,0.012034643209489753,0.10672891134671071,0.15121278564913224,0.1719557515248212,0.1617680227906558,0.16592074733788012,0.13618661579423696,0.05650383450622023,0.09211310194592502,0.15300986861158417,0.17825651835101067,0.0421924233713839,0.1820283814371108,0.14881359979011002,0.23941810772202973,0.12283949622907296,0.1890279443957074,0.11605831201958945,0.13110009574762554,0.24532051860478363,0.18763547468790867,0.12124988932319751,0.03353800883480322,0.2651273936871934,0.1498282035470125,0.12562269014467528,0.20578774179504888,0.16471628271020458,0.10732761153552049,0.13064073635787973,0.08511670058357851,0.15197037304506977,0.1262565054221496
3,0.045474612934131776,0.03800352404626404,0.12329976537548823,0.23217291900781348,0.05806030039371306,0.13115231886175108,0.20316627449159838,0.1668834871033339,0.1946487536815178,0.21282887426171676,0.15429584100941474,0.19994780251962274,0.16041304552507682,0.10960182899449322,0.10477295747148113,0.17561257046068196,0.0749213008558011,0.10742480191571836,0.16523778885881832,0.18271690962819873,0.1097731019651585,0.15874108089591735,0.13719364386981586,0.18437191077376802,0.14852123594101832,0.09353832311280656,0.14480667643623593,0.23923180158961313,0.1187528439372569,0.10366803881006036,0.050417503639256386,0.22368075608658938,0.05844989041457379,0.04128196084763926,0.020713765294156937,0.10399218246099196,0.09253162745881971,0.03800927364282469,0.12599844161698162,0.05193907939600534,0.025568405390201165,-0.05834281014673957,0.04718594145815064,0.08602741958449246,0.1080949511203409,0.11031132525966018,0.06899435089746886,0.09671062988552727,0.02345724104399971,0.180395380366948,0.030072609242487336,0.10298958939804533,0.11208708447947911,0.08288629126945189,-9.073484413635313e-05,-0.04260197927168372,0.16568903071005617,-0.023700073741419615,0.14014657202143624,0.005781900411148011,0.07591910013153559,0.0546269435482052,0.06923598005820943,0.14493430312631958,0.15079489030449264,0.10296445495929298,0.07008412424203044,0.09199575285227936,0.11396604934716359,0.12426216022790507,0.09162969778442759,0.052943227773322464,0.1344514345134634,0.12180469724549081,0.15602089382863812,0.20770250035444712,0.08656961564934827,0.1782376116655849,0.13825824246590485,0.11386077972210956,0.10842389167295537,0.08644861753891499,0.137647698589988,0.14562968317155306,0.0672001586616376,0.06394377245488318,0.10763096734081845,0.08909614457530407,0.11020023179059214,0.109932176678879,0.10458981919426556,0.14414462832615021,0.12949848425713842,0.12283960967213509,0.05693545705330601,0.13117287916351356,0.12956815116806392,0.0908973097297829,0.05286294817730001,0.27029425474942664,0.11221315905868505,0.2153801609011097,0.14100128398922526,0.18686666446511083,0.08852413429962529,0.18336767614881594,0.20959545373986999,0.23576490587710827,0.2078867995968356,0.03714342566195371,0.26367840548687527,0.03405259699113089,0.22036948698842435,0.03757213232415744,0.1327450701704038,0.12689823124136027,0.04478861002046876,0.053241859852139695,0.1261909825528999,0.17259123413969854
4,0.07920770433106393,0.04527930772357145,0.05518724339246482,0.16676408468267712,0.18850379115910568,0.14008204063716842,0.13696486382667225,0.04235128665561858,0.02803870706492619,0.151579108394789,0.19348233105580448,0.12399937652801915,0.12355855151674856,0.1336480097897779,0.19709543126862886,0.38720431170584724,-0.025927716685025953,0.0865275122046774,0.13115542600250574,0.13363808789825476,0.21786374051355517,0.16245451433199198,0.03920046846421519,0.08946663096089358,0.15488393424602495,0.1981150563251934,0.05913968698338007,0.13941142118013236,0.09953475644787046,0.05235577646467521,0.07761345919547631,0.08312286422571741,0.014728999615929292,0.14504708533368946,0.0736179177337568,0.025853675260653592,-0.03242537952693699,0.1210334258174902,0.1539766948285295,0.04836022623599904,0.07810181503662977,0.1568172464995384,0.012452896361562715,0.11214375609154732,0.15873438132055628,0.10613636353953114,0.06637204862592393,0.11507613664896228,0.11992269341085406,0.09940966930903722,0.14562510769737877,0.13628021875037336,0.1398348183102758,0.08661854086687049,0.07088575048442387,0.053696074969257324,0.07210634579041014,0.02355289002794018,0.08320791862843006,0.09273126449750367,0.10421068528551579,0.05708723187021976,-0.05544950013232086,0.10807403001482808,0.13525962341334444,0.12933527582926627,0.05289825423818839,-0.03883268803687956,0.09237272722376677,0.2545209684809017,0.1597281681766596,0.07871184201848164,0.07777833270092549,0.03803087938273131,0.1243087313145621,0.04700385884986881,0.0968476730884822,0.1694272244564283,0.2487105124254328,0.15092219804323811,0.135964990504265,0.12957715160030067,0.08425714810197887,0.17399179128183465,0.0900851529126409,0.26896542503634324,0.19921368382982435,0.1382255603732789,0.18995368181853053,0.07710527723078188,0.07784352090868511,0.10459408251252138,0.17005980772261725,0.13602325906066898,0.13514090618405736,0.11982949013358603,0.18804169056903838,0.03831102242359913,0.0879555307455691,0.21394441938369416,0.042909194577087584,0.18888268341965234,0.1565923538001822,0.08776911201022437,0.08920933914561059,0.14893990973819551,0.18211822499118882,0.09261321214395345,0.09611352437165728,0.1977331714547745,0.12214149547794262,0.0852670966443791,0.05613246943892368,0.21276158267203374,0.08420863462573437,0.1072435377478082,0.16216251968362194,0.13781950591478587,0.032826907380273905,0.17987538695091268
5,0.08269515960482175,-0.019262890856097132,0.15189608176726127,0.1255123971647811,0.14266729201244235,0.1556969094104447,0.17960287519320522,0.0374480688555861,0.1999957779971574,0.09746732605330938,0.10500546289208194,0.2712020481266022,0.12602260096875198,0.07273587454730805,0.21625727041239015,0.25407369212026226,0.2608775220289603,0.12365782583834095,0.021240868865369467,0.18906358996159273,0.12690945021905892,0.15955907402777772,0.14557866682813242,0.040670891519418106,0.109392725080689,0.2088563249230008,0.08290373196771687,0.09223132892792668,0.16107739724429948,0.04973225313176625,0.1069619185564711,0.1554830559166675,0.08244923456610966,0.07530317158599237,0.17671519979726055,0.07638844726724947,0.16297378908511945,0.18494183702464978,0.15439561477947292,0.09268166574991987,0.06111587887851361,0.17502715845739725,0.1274406486202122,0.1730106223185209,0.20632893926347048,0.18114064880062153,-0.03483317128781954,0.08763687484838345,0.09371114266197846,0.12501313932767913,0.06756477513830916,0.09838839695469558,0.16862977125858677,0.15603816829938086,0.10249176248527732,0.1991451820618262,0.10968997439726567,0.10735496916126851,0.028508134513385887,0.08657352630995811,0.11645786749549314,0.0803325337138615,0.08743753752714974,0.18719103240690066,0.07741588069618786,0.05715272106773365,0.11469441439792735,0.022752581221865815,0.14244247735609533,0.1944856627927222,0.1260145918954899,0.20674317846510218,0.06505875608580959,0.12005749130338368,0.19524113531900236,0.14505559208142182,0.01476716091703889,-0.00972768576230082,0.1608422723998322,0.07674039700242556,0.0757844850011859,0.11950885934654361,0.21968625529301802,0.04578339276413901,0.10190133017398532,0.2280486092978856,0.10865891915299009,0.1406186349193703,0.15351847323307774,0.08807797830153093,0.1630192697333638,0.18702696980290875,0.10826575781426621,0.16791735848108705,0.17841133446828936,0.11679732947646272,0.13840049581323566,0.07693968431702376,0.011177357775321656,0.2931313814477336,0.17864422667128946,0.19412618787096547,0.12462857451990182,0.18977030102481812,0.18845545474462075,0.14043999169872515,0.19922167550488143,0.14376730334977847,0.07758480197700561,0.11615818699230616,0.14701272443603405,0.20390437518173898,0.0980398824889918,0.09473007528698997,0.18731914319358262,0.13676397757247602,0.13313268229199574,0.22299641273657134,0.1099363299469625,0.13028880001813736
6,0.10852064411753491,0.04361776751554678,0.17086745956290497,0.17985739927520916,0.07703707606167355,0.12476024287835463,0.1394150284396864,0.130825193773642,0.06816502756401582,0.21516037290328566,0.14705798141413495,0.21439361190677977,0.06570251822574659,0.0760163745922033,0.1510885007556179,0.2385050318166471,0.08257255279368297,0.118966316372626,-0.0009684559603618621,0.15811692694528154,0.09172779523619069,0.08087362075010453,0.1570548156627185,0.17975854003351763,0.1876949523184164,0.19451975682544517,0.109475640090567,0.08479602166304336,0.10442878355514612,0.12772068492171634,0.04209910904309835,0.10122175337865849,0.07722474284669922,0.13082100407545721,0.09409838014557668,0.08062714953774817,-0.009546303068540762,0.10416937083741401,0.13744097919175977,0.11628058488449979,0.11024096915902905,0.08284759376123742,0.10470291734141214,0.08212780036363432,0.030817155387436422,0.047259807794759044,0.020070436719169565,0.22472347156482442,0.04834593114361183,0.20469944054151257,0.18276297910570485,0.05549039197433161,0.10502766091168408,0.029914628771694835,0.11016296444385254,-0.028752228735501484,0.19716249321683493,0.10688580304446314,0.06808393183672466,0.165359966696252,0.030808833650193157,0.12948246549551543,0.09824439372128989,0.271252827227453,0.029167553242031706,0.04120601064635275,0.16759733190545129,0.1514580218527119,0.16108596979448578,0.1572450066542254,-0.00818648954796323,0.14655244718211752,0.08535279764772445,0.15503818102656916,0.15258751334361195,0.21340327476578305,0.023025456737865435,0.05055221835942114,0.2045708479975379,0.1135028434256281,0.14511254870167062,0.020624528297086532,0.1370207032731885,0.1545341936352427,0.11526856571775508,0.050083670745806816,0.1451750028341736,0.1009645004244511,0.08644999254040563,0.1561285464146962,0.15071244058935412,0.1227341522560861,0.204856346255156,0.06976361648952417,0.10582080026746755,0.06509270586447546,0.15154420038877217,0.06977464716316996,0.17201632813850917,0.1596341343843092,0.03504540899726377,0.1943373124515843,0.07577835922998111,0.12112922992808778,0.15031997504983866,0.17271276968657376,0.2638911949464757,0.20282444076546213,0.0381960297875681,0.10652667843479256,0.21038525142480288,0.12560127046804143,0.1090120037593034,0.2027126792502865,0.1286328369865726,0.1744947462309888,0.16833806823613315,0.2176281416755819,0.14686289579639997,0.10831776947427374
7,0.05019222199440002,0.10403796800245167,0.15364468215255733,0.1579518060070366,0.154926742995172,0.11627955388324517,0.16821389893452207,0.11962950958786574,0.19126695898410442,0.07569672527707527,0.14886301339116445,0.22461247768861503,0.1117562752220944,0.14024289851898591,0.10894607566153446,0.21656081241029693,0.09838324913930892,0.09353114402383138,0.1443135790273686,0.1402561170153733,0.03387434558253222,0.1365167401054226,0.1528083178555202,0.16256768301752947,0.13959762308755308,0.2125222462263552,0.08944383495082088,0.02849272469842462,0.16130368957827523,0.059296610396660586,0.06501241421725856,0.24350113602811718,0.09833946694748333,0.1301558541103289,0.12182459122126454,0.01814138762059434,0.13030227399494854,0.07082961104152306,0.22891915888503203,0.11492643777483207,0.20171933805570968,0.1301208935512552,0.09196248756267654,0.14744134090794495,0.12666760313840178,0.13987687172289978,0.08034834074136445,0.12942856564705643,0.09330205414507386,0.15757113005505466,0.034822879104936366,0.13728760393794115,0.09354151847326203,0.09481390482039394,0.025528527208987052,-0.006364524533195581,0.14695722752400156,0.18449535442832385,0.1677276508311953,0.18532308366602787,-0.05067579891572519,0.0006455443309560014,0.06284803449615556,0.08331342761481865,0.018528616804768843,0.0776665297509214,0.25323235647841297,0.09577743168059606,0.05374201438573156,0.12176479179667214,0.15032719007574932,0.07602691591485221,0.15483886737326538,0.056083027509918094,0.026698791224442596,0.10874094788505946,0.037720849599971594,0.11803868948075508,0.18558853330634142,0.19226954935267837,0.15617965264880843,0.04838971185332223,0.12101580883225437,0.13348477641724013,0.2217055065683001,0.047911014681731756,0.21650932222762798,0.09663149752799248,0.059670265363092445,0.16771954039347856,0.10660958904040507,0.06977825254861941,0.15393848387788275,0.13196590339917655,0.11304193866697299,0.06452988325955354,0.1318401033721818,0.03639173021086104,0.12979335744245646,0.2254913128855075,0.032287128980793056,0.23620359981414674,0.09588636341727597,0.15092731414318353,0.13538740543741443,0.09681075215058972,0.22072846313429187,0.22047119115988073,0.1275448978522021,0.0827186252906169,0.23293975151473514,0.1495227943139368,0.10137203967541851,0.1278151381649709,0.17774299644292396,0.10689667532554108,0.1529606008972928,0.20143216375269446,0.055090731258532255,0.117251807095139
8,0.04264037826931625,0.016034822445926782,0.15950628210717763,0.16125245539510005,0.1161887767115241,0.16055667814871916,0.20240648864610414,0.07008549382634817,0.21903610112352465,0.1216702519258177,0.07174431464844361,0.09531765510662861,0.17651695154437536,0.11352681712242652,0.14136454999233727,0.22150983196023805,0.10931313463558413,0.13406268063274895,0.01756746456623489,0.20148336149550286,0.07072522098376245,0.10373090977102159,0.2097114020067176,0.14286506695252968,0.13956666276264362,0.114795345587062,0.13283392828557244,0.1225801907641308,0.026985724175627446,-0.05961148441624956,0.032865419714063704,0.15917261177000788,0.08726973823968505,0.16114355782976195,0.1604491540101853,0.12383777593571628,0.14442691777891106,0.05553979151665589,0.08774159727143432,0.0596111651797965,0.03317388466213741,0.13605149086203744,0.025114324686746826,0.1155080572695638,0.08821507651434907,-0.01562630375526782,0.09659084415289763,0.12257619811097048,0.10083329430675758,0.155897510286609,0.10553320100373875,0.06318289781946847,0.09136912149313164,0.08881811617187925,0.06169977823177336,0.17782714392801838,0.10610292731468567,-0.001094714614460627,0.07451471730504695,0.13907733808584574,0.09440907773434444,0.0639630984725823,0.04065578942752779,0.11293342054909873,0.0445853635553734,0.08281235190433621,0.017351318044416475,0.08200103619079137,0.16527426530501527,0.27420199958310476,0.20428750430393924,0.23392899317744767,0.14550237203185165,0.11989179636979162,0.10885266875772648,0.16729825560537592,0.07661271269661979,0.1911662889718647,0.17932069733767847,0.12201789781898481,0.10197076347214633,0.06315526162009884,0.17384268844354184,0.08167522403236854,0.04115014100255576,0.10105843060170289,0.11724351665472217,0.20929596356902314,0.10668707225405256,0.11130871093592638,0.08144698869032535,0.15642782064070146,0.2420313244447064,0.09996055823305873,0.04353434568797817,0.09522669828856285,0.12258314880531762,0.023043649530722188,0.18151574835398132,0.17840389942516952,0.19439786355568192,0.08637548158899541,0.083274091440827,0.277229636824296,0.07855015758055302,0.06183372670424915,0.15395108681209183,0.28326803669055695,0.11569643087978326,0.12202116580420884,0.18385778303905176,0.12090674414887359,0.1158408318489919,0.095399436577567,0.09118906816791095,0.03466480944682462,0.13146761163900497,0.09184121940347996,0.08426713213195956,0.2359829106667872
9,-0.02263618766758352,0.13964086451544086,0.09258553172619437,0.2642064739176897,0.009586228878617764,0.2585145888997586,0.12852161085051148,0.10616509391729335,0.218620896066288,0.13629199889504962,0.20618573450167021,0.09810368985858961,0.17671910136644473,0.0806621201691088,0.1491361911216439,0.22653827875358357,0.15178104410213725,0.1729974913639774,0.18249479861932263,0.14858977866692658,0.1352272565933834,0.23333281762984429,0.09136297418913046,0.1801853572549265,0.1286813901216261,0.09787381217475132,0.04602946272296432,0.05981073296467341,0.12133642452131582,-0.0016103539954550796,0.040587533401556374,0.16167151360733642,0.05487090003567423,0.10425390321061484,0.05408440073918441,0.15062298499980042,0.02997776126303762,0.07133799923411686,0.10269241514596059,0.14074240814346672,0.050087683540342744,0.03241020615967655,0.001130825923202905,-0.013171946569244994,0.19578729503160255,0.10436362596085665,0.03622118656984165,0.06538153563959147,0.04730350581826363,0.11720426284231954,0.0495301784863041,0.15368496717398727,0.22492842064218752,0.09457297731597573,0.04405254094756835,0.12967172968133292,0.03758047298000676,0.04515105839049548,0.04151909591762629,0.13276446460750463,0.06374967286631683,-0.01934809210599679,0.16942980741450817,0.07856425798278825,0.14023015016982457,0.15782487141160603,0.16468203416745217,0.11205303895976743,0.18101426602849502,0.14600382346817173,0.08625704729512935,0.04144996167022591,0.10607013934861065,0.17207678727735395,0.14170869146724774,0.1607612358458123,0.1421962915123107,0.10920574749551802,0.2365678479309358,0.14608649491813275,0.11410094423317237,0.15325226817620288,0.058905848058036746,0.12581304000102167,0.11775062991698249,0.10843775462893245,0.20012949291408524,0.11865850410585958,0.03549407213429603,0.06629173734341288,0.21239706680653206,0.0867233156427304,0.11858339207558523,0.0661323860294955,0.12153302181627383,0.13072936280754924,0.10304709799602983,0.09117611147150517,0.0990536987790403,0.24619937467072256,0.16715187937125695,0.19455681790800194,0.07937037625467867,0.24537901063710668,0.10908807201637666,0.12986757092536647,0.22861849126666892,0.2647753608935281,0.0921816284862383,0.1103441990616242,0.11445019739002364,0.15146773889927406,0.10558239118395314,0.06963852620288308,0.2336873079144419,0.12317844759941489,0.19084565725937094,0.17660677779042894,0.18079281064472394,0.23511250291940103
