,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
0,0.10048337125363492,0.1295470328557492,0.17606863030519695,0.1752891511579922,0.1383438637032451,0.2548130526165014,0.28212532332494084,0.20810754843361082,0.3335006772329515
1,-0.030298956372018626,0.2565052023789538,0.10039314124149362,0.11105387737422795,0.2173609357040381,0.21359679974723558,0.18729050327940736,0.1057517070978702,0.2542392349634303
2,0.10451309645215491,0.11925502873857685,0.011780997848896394,0.1109994612334781,0.07898834676389825,0.3035776868199547,0.10095764732135583,0.226887949537404,0.1883748251727405
3,0.16057591611561944,0.2794693833986465,0.13191652786350974,0.30402920905837866,0.03947888423578015,0.29563590600087275,0.29598000606979197,0.265258203641714,0.15787544095536674
4,0.05311186486518651,0.15469332808468825,0.11915024786276918,0.18018488845887598,0.19891450441185196,0.22166332617197035,0.23811617795532283,0.10558939444802115,0.2934692054199162
5,0.13665735898315992,0.1697895643692556,0.1928359118817302,0.0765154804280842,0.13199594968177353,0.05187625976942667,0.19724551048713979,0.08530418226536388,0.1877872428275055
6,0.07222777407258983,0.17036665658943748,0.09848538652379403,0.16147701570983775,0.13766011098593223,0.12138747670646476,0.1986182610812767,0.17170323348612426,0.18980395743804193
7,0.12441313810620941,0.10742484433708477,0.1828861354519202,0.20412122471190727,0.23309507095793594,0.22844893842465483,0.1628541846140691,0.1142968209276551,0.21336628146954348
8,0.09475289042507078,0.2688127933586406,0.11614528766027288,0.31714095777552154,0.18281730753427683,0.31878719162224256,0.23073526533108987,0.260026579628159,0.28342652714861083
9,0.057313945711800776,0.040507399489732435,0.09894261226637614,0.22810604481733535,0.12825281864784932,0.3023014563086468,0.1491848547708986,0.17751126039876783,0.19324949131586974
10,0.055947684082811866,0.22256361621233547,0.20094330883056774,0.20219804465434643,0.2551891938746617,0.26247797529271005,0.14325900986791598,0.21352555529945147,0.26529967210377936
11,0.11921655629473364,0.1959566324809606,0.1490112574844285,0.23801206778227907,0.15677635136004567,0.23151980098655198,0.2308827985366755,0.15946964117981036,0.24939773282554278
12,0.154780638807675,0.2477123743207151,0.14013757943498456,0.18092217061158042,0.24014634615957478,0.18150234991327782,0.10495726750951632,0.1529696067558172,0.2486854876578017
13,-0.01621942453174019,0.10811280837180211,0.181421109433166,0.22752229277224514,0.11789864061271878,0.2025804121361959,0.19253098505636904,0.13830163607878224,0.2737298132644399
14,0.06479470683505271,0.16653271933678088,0.16812716749777729,0.19415464045258538,0.12990784131768726,0.24852863319307994,0.2572529877225812,0.21268598254488852,0.18562635693443794
15,0.06171519774246881,0.04644629925241833,0.2020156529201109,0.2098245974905557,0.17750910251889593,0.1892469289919869,0.26738278076135563,0.1744472755394638,0.20184340046245206
16,0.12136783883579481,0.28025894332926954,0.11607954848346463,0.12885131839596073,0.0887274876621107,0.3591429189014228,0.28599446531719924,0.1444780710645288,0.2473056731899417
17,0.16471020077296358,0.19489560608443954,0.21256668895595895,0.27965621732884277,0.16969030866036763,0.29811948812751343,0.13779017522663178,0.18815197553021332,0.20535787471588737
18,0.07458728367186301,0.06665039019047303,0.07805350906060565,0.3339494073197611,0.21168963871400434,0.13999646169110996,0.241180351169392,0.10074180085102588,0.18578179923415875
19,0.12609198677984237,0.1441267345089402,0.15914780788142632,0.2902468553979137,0.1084861412507398,0.22768630826458575,0.13095106972721313,0.27734015947261453,0.21620522542774803
20,0.11264945883174211,0.1427066865530388,0.07705620164162857,0.20978877714035155,0.1730473125523524,0.18997484295844738,0.27152404267125696,0.04896277199466681,0.3284565384329921
21,0.08491669224159844,0.14037431227717165,0.1461039624222239,0.18712947528542437,0.20054586184851939,0.18487916139481603,0.2178922328794928,0.16089708035455544,0.18553118811545413
22,0.11889981958710945,0.19273448324932899,0.1654034523486277,0.1470086568002887,0.20075383677150685,0.1537202736622759,0.05677595892884969,0.2012655590076964,0.27348891173040346
