,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
0,0.23220335533879718,0.221138034463403,0.14468799863785292,0.1464843822743432,0.3091991288542108,0.22082672574620726,0.22947432130522227,0.17677456988051848,0.1933547509909914,0.22754679037618833,0.17723325483521624,0.10305737419974996,0.13184300260045492,0.23946992106497286,0.1544597992382097,0.2772572026064897,0.1901643166380709,0.15573421112013505,0.11609636388596586,0.2328310625772815,0.1996666876054869,0.1097137183558908,0.1813427398083173,0.11101596625190385,0.19815329356267838,0.2578725384597938,0.2298373965007797,0.23222092228488198,0.20475702672218188,0.07889786469018652,0.14269282914016454,0.15562900025237325,0.1865473617102453,0.19752510788634783,0.17123584138455686,0.04231577856286015,0.18051158933492667,0.1831648321629909,0.2322998002851928
1,0.21242663365325534,0.159354328543417,0.23238135386197636,0.2266764539425602,0.2658882444918049,0.14487791307293565,0.25690850739312865,0.25469066376094535,0.22691107658355927,0.2372729025372888,0.12141603474389306,0.18490886480928928,0.21603585395756023,0.23867420715618898,0.12692090164760397,0.26375234787490764,0.1769487838319085,0.14342186541125587,0.14449420624215567,0.2060663636982483,0.1452861062454166,0.18859240101588423,0.13741497156281626,0.11818664452187871,0.041573544499892534,0.22364934403902978,0.18512626005854668,0.141045894181741,0.3977502138077052,0.05965812050560224,0.159344854457943,0.16221641573056647,0.07067267218729635,0.16804264975015248,0.21052921509612416,0.169069562347249,0.24785340378800857,0.16585796580220133,0.20477763806091148
2,0.2191370223732795,0.28971845055499035,0.1622692394008897,0.15830450148195815,0.11137206501187209,0.09211285288706679,0.1649373015319134,0.24980597944859076,0.16247477349367725,0.21209779267520282,0.06569394493414978,0.1359217525067913,0.12528974731705747,0.18883064725161983,0.08861287399477556,0.21614020729703295,0.13105757281488797,0.14410330586726194,0.3115151857966308,0.26112279217270373,0.09830984525527126,0.170179340826942,0.251389118042396,0.2711043257676035,0.21855477184607178,0.1500911151753887,0.1422568122997598,0.17805215397049354,0.23836383487269128,0.20440962589031378,0.18575683523390465,0.27180094588128884,0.1672560541329608,0.19060332245298708,0.1941347782276147,0.2961350771728073,0.24361214674201467,0.2707898088563143,0.1410753347331534
3,0.08397668515026449,0.20625524893549466,0.15786566346976835,0.12828350254220075,0.128719949908696,0.1312881083489075,0.11188837901765823,0.105335835040361,0.21864600412011773,0.2076991895119896,0.30767982085099554,0.17550914232941459,0.14238754238658805,0.2761907546595403,0.22122117684870798,0.32728280348044303,0.2626618573417388,0.1875763843484772,0.16535146181584517,0.22650188396614399,0.17586104405325345,0.3061956852366733,0.18679157370817426,0.10463963724031511,0.16227115192229966,0.15332233229712633,0.28026267916802805,0.19234868253210305,0.2704750963564929,0.16256641815538936,0.23667691582169412,0.23030075815485032,0.049985842263954874,0.28874052879810097,0.1582961824390107,0.18650279921066798,0.2141262872774062,0.21419365466032672,0.2018115092945003
4,0.22890676367182847,0.15225441933803835,0.14944062409959716,0.14388547638766866,0.276038404855942,0.22224826499945355,0.25690043887809366,0.28766666376036826,0.14257714386371473,0.17954158621652286,0.1096168073414379,0.1994332422585527,-0.05687661083627684,0.1622780007307129,0.17766083550239506,0.11671137596731881,0.2265369209966893,0.14252484879178026,0.07663776155461628,0.3834355410021068,0.2311196605081284,0.24110320566061041,0.11864366172795134,0.2219380348583453,0.2906995083803171,0.2967167265679696,0.19226136733003182,0.09449886051834638,0.21956129701670768,0.11414942542480384,0.15687528628108394,0.20976051451751213,0.12431327974354843,0.2417827663552267,0.19014562757058032,0.17087006131609905,0.13855015968726014,0.2111765512777746,0.19391002213468392
5,0.2204128792288474,0.2398013474734544,0.1317985707433503,0.2553134923467859,0.20534087012391386,0.2261791175846957,0.17813216307215102,0.18479770192873832,0.1691973191088371,0.204825729518872,0.16392174945685198,0.24191449440747353,0.04757116536999787,0.26173368087174903,0.16286823532303482,0.2671478802198855,0.17730508156544875,0.26739801127604945,0.006793747380224962,0.3036779299172058,0.24040744328713723,0.27371799413012127,0.3175269261148742,0.27358991896727636,0.20326576892936687,0.3156571585444474,0.3411962331400605,0.24313989291916946,0.13690129881132093,0.2889928728152179,0.21174248299752244,0.18643597272390328,0.09854414975052161,0.17988844677885746,0.19771423786083878,0.10236232978048881,0.18852184616310405,0.2034051705232977,0.19962544630278378
6,0.2167419379718483,0.16268503466724268,0.14950687104577845,0.07837161333821663,0.25984439314893465,0.1491213169785745,0.26905409068555447,0.21828357887616276,0.19503952184116075,0.17743797614313503,0.1673652740598737,0.1268343170876525,0.139501878468564,0.21530064882570876,0.19292415929275222,0.29182312798786025,0.11381692253272624,0.15755068031128794,0.17515043345415157,0.23615588331565837,0.14702315765766158,0.2391065849841638,0.14684738115419912,0.2764390867681321,0.21251498941368974,0.12316357524605134,0.11146416611397673,0.30878035592389297,0.178581481672046,0.18511592012580214,0.20854190998528918,0.26304583107961743,0.10665839641361397,0.26195770628786635,0.2112078653558983,0.13353944457544056,0.20434876652990328,0.129210629885434,0.2127957487054998
7,0.2626115917945546,0.13460861050233702,0.14124305073500681,0.22370874407687555,0.23918262714255445,0.15585832627830062,0.15897058444546794,0.17984242396958286,0.1931195343050202,0.2314339912583185,0.12746570965558437,0.12809814867848174,0.18496009430759855,0.2871854665736379,0.1551512815432454,0.1539188579865958,0.09838581167109679,0.20148182636561113,0.21859246707783644,0.09064492046763609,0.17247792250278826,0.1987182103461787,0.1954670363839197,0.2482863265453683,0.22756692431556144,0.23037615064439204,0.19235712470918248,0.2372958112071196,0.14542315974209008,0.07378978151478244,0.22999179777797987,0.24882570070692636,0.069103906211793,0.160594310315707,0.21276579186556846,0.13738241000488058,0.24473800087647696,0.2248478779453801,0.2358717974825096
8,0.2283673006588614,0.1841816998523899,0.10020920133371698,0.2753084045152109,0.16603798647125476,0.241808810587619,0.297152423147767,0.2775972508823464,0.21988591930952803,0.1606521496774508,0.1549951357003353,0.1426738160232622,0.18653560635519664,0.1634666157312908,0.2256888128493283,0.23629294864873737,0.1648985865153558,0.18042809727524337,0.1417651143262147,0.22833056471541066,0.2744262524378737,0.13857299940338444,0.21545378064533327,0.22424808191786771,0.17424679298071655,0.20687932081457605,0.12163068777611558,0.3127985210512961,0.17942924925555173,0.15388853444357728,0.19905435313637374,0.22334883745245032,0.033209394558429764,0.22917266915060439,0.18586852237320825,0.10683293128915912,0.13894611957939507,0.21518005533411838,0.16616553702078649
9,0.21518701347149957,0.15268956250480417,0.12351042284661258,0.16685089249869406,0.18573045358158982,0.398224145589527,0.19199755644343044,0.17014569527163118,0.11277726938441575,0.16436566604278297,0.18687793378501424,0.1456069002178748,0.0952209758269455,0.17131895141673906,0.13233641972560528,0.2731910501881544,0.2311825943995646,0.25307149887610153,0.20282786376340675,0.18690940462328695,0.18415784223990814,0.12912614452819435,0.3494176587699283,0.19321947859845748,0.216154176837644,0.27086941352229277,0.3358775465532536,0.19653837315434503,0.18245277585062922,0.13235727371576944,0.11224073732833591,0.20420876231200447,0.1596410796777425,0.2504442106849801,0.18574733425347426,0.1640719562953066,0.2519755788418173,0.19115901701808607,0.26616149546850865
