,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
0,0.2556560993788652,0.18800984084192443,0.3040465282512921,0.14619257036983896,0.22402292408572705,0.10663946701802236,0.22445678706021063,0.18865107442213,0.24816864921181103,0.16738472282446779,0.13344370890166005,0.2481133626080136,0.15987023570436945,0.11982179383302141,0.2904496533482591,0.258321707505947,0.15657453001716254,0.3090513454518289,0.15487426336963137,0.255842058283509,0.15138083823451126,0.22808262230068746,0.29497626020624074,0.24705143695518372,0.23523445212568225,0.1399565014306981,0.15256163698125988,0.09757820809988738,0.17079248137287315,0.21846624308010118,0.0964600022094681,0.15872847080187882,0.11537892570434723,0.2962192570417301,0.30577034681510357,0.1797637822681013,0.24091814487911187,0.08388436276542517,0.2862786757820763
1,0.17192481617205854,0.3578737928288591,0.32309991743696787,0.17064172175217981,0.17773502005982636,0.21561281907562488,0.13741006431880756,0.2764131009026472,0.21184998964565302,0.20497236026286234,0.15933032138361178,0.10260095801483841,0.28073884371610347,0.29628482491137315,0.27340767345465994,0.31872647400944065,0.08555670321856604,0.1815594292342171,0.14994605761103624,0.19306448482368402,0.17220922276144876,0.1805831184698623,0.15984753402749394,0.235644723051769,0.2473545991621532,0.17292631222466398,0.2441604442366528,0.2577640809569735,0.15658363539473238,0.09287142577455325,0.21647909037566712,0.07408309760775156,0.20916915391132387,0.2651846825408095,0.28163615201484865,0.16187512682064362,0.17216004939763524,0.07039167800801753,0.24429334400778205
2,0.1601800996038204,0.13586296439388487,0.2893470393762565,0.23680274323825476,0.16383181848812559,0.2850831442077687,0.12339861548125987,0.27934017617106205,0.18485098823075788,0.01725450921384708,0.248206152361112,0.18623162161785237,0.13562774864531743,0.20290047646340717,0.20325615893165444,0.33701285632450245,0.15823597341411785,0.2204583129595545,0.09286125972573542,0.2534347333529403,0.05466366875759705,0.22896924564758245,0.09675679704848884,0.17309886513600478,0.15715317615379792,0.24104174835317707,0.3008324498998208,0.2544399994520647,0.2386352632344961,0.1578009618942242,0.18503736577811083,0.1464565778276055,0.18180831950429127,0.19015358396436197,0.22998856823044395,0.33284584664115624,0.25460722146974923,0.1875212357031019,0.18587908817792828
3,0.1731841875260481,0.3156601474284645,0.13580850523551422,0.18230289585154238,0.18543936310566247,0.1584125113004272,0.33069399832210744,0.21904649777727966,0.2882257433095912,0.07672297788792481,0.23173098112121385,0.04433718601559372,0.1525574613487405,0.2856488813015348,0.15374656848279003,0.32882297906418495,0.22620957566792393,0.34829195828925846,0.09421422875035602,0.22157349424333211,0.15591812018708434,0.18977201690034248,0.14500177254119248,0.13567432393821047,0.1913887383379358,0.1638039048146455,0.3047140149811015,0.1862023268599838,0.193069014121995,0.17891550871875544,0.10739126763023071,0.19203548289538094,0.12843499683422374,0.3001324850332769,0.2619529372878853,0.1977963222596524,0.14853192816133956,0.13736210518278555,0.20774787143394025
4,0.16002617131036456,0.18352428350816347,0.39389027638150237,0.16975112258038058,0.187843119557275,0.27820345837186505,0.27993914513459855,0.1844144258716556,0.21889934789192525,0.10956673262426886,0.2737188339162682,0.14826954459204766,0.20146178953637042,0.16493016398233476,0.30164598128677783,0.2663356775518455,0.11605789378191488,0.17400539355575292,0.20190020802208128,0.13250502806663886,0.2413977409138415,0.22776687731164316,0.0647302948433429,0.23189257640192637,0.22480778318534908,0.05171789834790859,0.23965951171290498,0.21273146796576517,0.13293129030023174,0.15897984222925884,0.21390183159971982,0.19116696835991018,0.10714723066249479,0.17359534673211227,0.3072106791101357,0.18923967882900575,0.1713857478490967,0.11915111165202058,0.20277403184464413
5,0.28197416604914277,0.31210020066736094,0.15242012000778984,0.17342772989801936,0.10623245915948873,0.15023637668147427,0.19153056387564954,0.16457443352332587,0.1248288914265193,0.1642281112252605,0.21542105735740744,0.21122041483888626,0.25147190025738064,0.17997446674605697,0.10537273294252211,0.09969633348760182,0.19029719041646,0.23951937581528487,0.11029491105443985,0.09665009098135972,0.2045029662831831,0.2220428193290742,0.05547198351066328,0.222480776141904,0.232518142398542,0.18537789071383404,0.30383125682189716,0.04793570294265294,0.182433139108556,0.10671952695937355,0.1490041771449188,0.16363990198334114,0.022563582792622532,0.13545947688113535,0.2579271479287752,0.16703333606618984,0.2151339081021936,0.11257149528531234,0.10588341906200446
6,0.22841299325503017,0.25921079905346717,0.2676638382588711,0.1544969245223005,0.17739950788266232,0.0926262431750739,0.15715236962076332,0.2877058043193073,0.22267106364771108,0.19165856101487952,0.19584331063852434,0.23412473382923998,0.2408755822194891,0.12312194474831463,0.3469806553613218,0.24413815441917483,0.2051656621155136,0.2577273708174881,0.08990098295305865,0.163523340893098,0.12139930765141646,0.27344943766830343,0.11609985344207426,0.15770457359549603,0.16648909938985007,0.18071599828986928,0.10867722473171398,0.21379764133236806,0.20394015482682967,0.1393300595092755,0.18824252456931304,0.20844446543624287,0.2247330979097019,0.2644943435450068,0.21376138125404345,0.1778581922817452,0.24565663811860963,0.17936842191649724,0.16408686715648277
7,0.2331803335635109,0.34433359262553404,0.3159949359996395,0.2170652032874261,0.18707153777665445,0.19272719325871102,0.10152625323145521,0.2483123258638282,0.23941600770504973,0.1376797289555948,0.2775561344470005,0.23265213245999264,0.1452741289148061,0.065556160285563,0.1851911064058053,0.21171980681592806,0.23269874057011772,0.2601468493831695,0.24609742567889678,0.15766649798995586,0.22805629206255953,0.2497576869935072,0.1826833562734487,0.12804479900755109,0.20458931225396046,0.22037771051160457,0.18791118737393306,0.18572028563355678,0.2753462637887311,0.03376493859336893,0.16453384623969977,0.22337114120193138,0.2750725537068328,0.14861208666433356,0.2650119468463948,0.23202097477585573,0.3070578738521294,0.20239509028388256,0.1849237911723515
8,0.15032691391516814,0.16750883291819946,0.2812677428324659,0.2362165518010709,0.13147257573300583,0.151797482514916,0.18520090860192792,0.24347861762134282,0.2467047038183646,0.18424583409703826,0.391294742762227,0.18397351060679515,0.13554274381706302,0.11380430129303401,0.19929960545310213,0.41033269307081216,0.1921828306353692,0.19634301173471416,0.10586467303352141,0.24285049219040863,0.1510218435580657,0.22995446655932256,0.2313950837063773,0.22433626574753338,0.13906949530988374,0.2572200353462223,0.1453024869895678,0.12101291622817019,0.10367402767965468,0.21665898074923381,0.14622465486128391,0.15617194143350438,0.03451445759634777,0.18433486254919046,0.21388425151223514,0.3159327160964415,0.13499164453859552,0.2113060331847235,0.3276190692810188
9,0.2847728490849581,0.23790062596000872,0.23508609524834126,0.19980872286394025,0.06029010230929758,0.1456402945442631,0.1303030368806762,0.23182983900035126,0.2686213570806171,0.23350669654039163,0.2377318038600202,0.17969350799387143,0.19421687903428,0.1872101388147516,0.25208588137078963,0.29994669667050267,0.16206049899383826,0.25268454811641383,0.1757376437060714,0.23499020033318105,0.2901902572537357,0.2531766490448603,0.054276666944773164,0.18595642694261508,0.38012107954705476,0.1310458583278961,0.22363215698809,0.2018009657498975,0.180891075190482,0.23749747488986203,0.2101698513856134,0.23306623280678684,0.3287754435183695,0.21440035096429544,0.07395899019142871,0.2741849172467391,0.16092594020582088,0.25152831879848103,0.20372668348712072
10,0.2126368422013735,0.15558297660010093,0.1873844885586136,0.21533540556810218,0.18594168294835983,0.26322693769673927,0.1256175031694841,0.26257915378298996,0.30326373829307074,0.15463072939957323,0.25999813126389415,0.18904046144806885,0.08660530544251811,0.11661652002232008,0.1555744564237454,0.1960599501172228,0.27435682883524776,0.24018219463072316,0.2150073869248811,0.23615051316724203,0.18419220621717483,0.13935365873855493,0.18583605136517234,0.21144065254454614,0.09225506807962262,0.28515138857562516,0.08366109164464579,0.3706538896013486,0.10336038856804518,0.22638480761441998,0.2400114445811757,0.24799621033076144,0.20694542605142524,0.1819258307213558,0.22313798657097209,0.3098056197358376,0.24681943738744608,0.26659593211970706,0.147114144519686
