,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
0,0.1791704276287374,0.02937435727020623,0.16370297525514185,0.05010203557191768,0.23920820430447873,0.2157589174582449,0.3382718624108885,0.2163728376646805,0.1520555079043209,0.2480764695070611,0.09934232065971633,0.13120666397557626,0.12201266206876334,0.22720647387221674,0.20705387724536697,0.15603071983418923,0.2003010332100405,0.20065781561214843,0.15351938036094948,0.10462772887404377
1,0.06013207755063295,0.1390916802808816,0.1822599847102723,0.12727284454819723,0.12938585068485983,0.21800281107755723,0.25321231627007074,0.20067891394028495,0.11463814160993514,0.2738055687920044,0.13405984612830227,0.13463318999409943,0.17976800890606703,0.1777391112033961,0.30956309694780426,0.16653181330516245,0.1632528584783139,0.3544968892162805,0.22614897972984693,0.12513651173709253
2,0.10254289985725439,0.12549732514844616,0.11639695232171421,0.19278415640614358,0.15295006688412724,0.16524521972148662,0.15912066021897445,0.14046291948929873,0.08281449882128589,0.14381955257599607,0.11517834822002805,0.11042281017692233,0.1364183009477493,0.09944861246164467,0.21607202565004746,0.2746322104313192,0.10024667018148047,0.24011527952902306,0.19639919043354281,0.06924638412356317
3,0.03858618665221249,0.06368438501571527,0.10937297143675774,0.13645074474129887,0.1021110140792692,0.17518858122101463,0.23785752773863916,0.12362351376779931,0.1432715757912024,0.13903358385206185,0.015225127195023095,0.13364915002290279,0.13859984053116095,0.09382297142513862,0.13556767863655145,0.21657190115094768,0.13436574191292217,0.22332542934161886,0.15552002669838003,0.1267956964548099
4,0.06542731138279616,0.08123209231226425,0.12257089175914326,0.20988963683891135,0.03765450195494411,0.16905991341313445,0.12301315353807861,0.11557653925233147,0.17319889384998557,0.25170597251589577,0.08150318062629475,0.1654459741487355,-8.56731482551205e-05,0.14233561487592247,0.19382940690008274,0.14516467551926548,0.07773203139488641,0.1765159087784153,0.06832699888777656,0.10513605777474912
5,0.1530450233450226,0.10330144381712543,0.07251656142565223,0.1304936308572416,0.09430875127543938,0.22830572427272747,0.12448898340033894,0.2446824259489071,0.14674079017754696,0.22908506187849723,0.10585103305624793,0.08208232141327264,0.06200628467005742,0.1689162277601946,0.26196635513611566,0.15326737295570467,0.18909719461185284,0.3424013158499928,0.23635638977238563,0.11310550830790535
6,0.1666403686360103,0.11999007642000771,0.023899034618561556,0.07993156249625077,0.11201612584765618,0.10543478573895236,0.17972328159978687,0.15587316851560132,0.17357607999151295,0.2763743611836951,0.15408417437843164,0.09022167564729006,0.11322921813041716,0.24075709485083252,0.21847860922407275,0.19092609429841476,0.25659100693616843,0.24216571152469973,0.22223327070752527,0.13871486975765707
7,0.09344939920422951,0.12207075045931796,0.14454245695122134,0.20327804021839516,0.1197851439750971,0.17929632266766446,0.20087389176795503,0.08106936700609423,0.24241905474768038,0.2517044621915288,0.10946539709272411,0.09142158659212428,0.07167001803606049,0.011490410968314768,0.1778251370053363,0.22290590766150045,0.18857694158482927,0.2594796518505303,0.17875650242914806,0.15107056669096777
8,0.04392371151468475,0.0933133831427187,0.09391292358634072,0.1265799569977564,0.14986735390384961,0.1854810169754457,0.2291487856198519,0.11244193748780851,0.15467195518543983,0.18564199409346185,0.16830652305128277,0.18352871025120773,0.13761798048090815,0.14291069023226152,0.21099065955667154,0.07295801214017554,0.17882886090549688,0.253251411030022,0.15391018242212354,0.14429109833670767
9,0.14313099177026858,0.11364907360203992,0.11050795577269791,0.17268632656367153,0.195617086314375,0.11395156780762894,0.19886056370617347,0.21628649564228788,0.21221869362518805,0.2138282168123101,0.08309607360846079,0.17609168208012677,0.08513444302700479,0.18822790062081635,0.11924464420033931,0.1626367746899104,0.2888111421953717,0.0807377142594159,0.157072812573392,0.07685671911979146
10,0.1465877604586672,0.22340148448015876,0.15329270701044,0.15216900071600495,0.1640953925365278,0.17347443115564623,0.12563902016405432,0.15307757759291,0.14357627928157873,0.24354429770647393,0.11185637011401274,0.11363658684556367,0.1868189582374313,0.219848216508939,0.22517365371870146,0.12438415839265378,0.1981820520167387,0.22370671865225317,0.056568703705762946,0.22299200696915958
11,0.054249916643407406,0.04338077784443931,0.18726596504262336,0.16365517001755028,0.2444093390670247,0.2093325815300455,0.32334393939592365,0.1681966196434185,0.16215648521116252,0.21680711742694259,0.13495319254737306,0.17947020283779452,0.11558407442427254,0.1812699479613282,0.22873635976526213,0.17571764814536844,0.20397139660064154,0.26853148180936065,0.10881232555833208,0.09168703786398337
12,0.13314984737961386,0.10594298497828648,0.10743127061255005,0.15209125686298872,0.1850154845911085,0.13953302607018606,0.16419525859326758,0.17259361851728522,0.09369160106770169,0.245574211919123,0.04839230600429487,-0.00299272020113156,0.08113332581994005,0.15324848140588976,0.11915511542267715,0.21039350533561904,0.2618446965662561,0.17489970235513783,0.12629033627693115,0.17589262559428304
13,0.12990803463994152,0.08216179684894725,0.12630343378273445,0.19873096418916833,0.19085577792835823,0.18277859317423514,0.0786831525555364,0.06538360443513609,0.15178855228376667,0.12626212522061778,0.14949144141599166,0.05308976123438437,0.12048566766672536,0.16478184818148042,0.243210583235633,0.1572906516429012,0.10437687655299452,0.22499682930209056,0.2251518306164791,0.03221282713109602
14,0.0422245448704233,0.06873880674954136,0.1630644264872387,0.13868312574330058,0.22322957266739932,0.20020121971483454,0.21146978164686014,0.1774225389650909,0.10036009589394514,0.09525774813285792,0.061309625874816434,0.08532126508466971,0.062750390031541,0.14580898466307687,0.08100496208335602,0.15966474253264695,0.26695587800503456,0.24601453544232002,0.10662809831417716,0.14096064034251649
15,0.10310260749230456,0.09768475135116206,0.2139627411140034,0.18601039814809145,0.1315209251607863,0.23368340496997872,0.14058719011887447,0.06253264645781755,0.14515206777752349,0.13528327069088802,0.13668526211014556,0.10805194201836704,0.12378206367815085,0.07189976007749349,0.16703344353444535,0.2214874465727211,0.13747395905883342,0.17424594686549563,0.20763901635230367,0.023904793257972033
16,0.04495459122518948,0.16313808397383933,0.09860388103294122,0.2197594134244656,0.17824047559071113,0.20213678368498184,0.17932234253982923,0.25864346466074417,0.20257775115921198,0.2340813249081175,0.11213557228229148,0.12298101685565581,0.11080931290879799,0.1539210766778815,0.21733445217084305,0.18283813044003486,0.22029615205692085,0.242413765801103,0.20565117906314292,0.16471278511397933
17,0.1369267558392664,0.09572656938040996,0.1998468678730271,0.1401025065992964,0.15734693659620788,0.18652005847297096,0.14253159632249437,0.18229049023520064,0.1944655960665612,0.1794028465102356,0.07375917481088756,0.17875803961360034,0.022802860435136595,0.10428751466498891,0.15641264299250482,0.22589581066661,0.2494716308854936,0.21141060379648197,0.19508909360412743,0.1564879996469602
18,0.014955949595119108,0.15829406232106902,0.09240057851296511,0.14107708197546,0.18862695850691932,0.1376466149830356,0.24939001012079262,0.24795829543971296,0.18000274955593024,0.3101758389201157,0.18443551222796595,0.12610606301898425,0.06444810995257828,0.06469025714885895,0.1837207126721985,0.016754576761327543,0.14752697913473684,0.334004045842999,0.13334616253001044,0.08881798960216127
19,0.009535779655785762,0.060219252520188615,0.046510735144974405,0.11643752577850298,0.09017629282157529,0.21223007013103046,0.09304090273228972,0.23188742737611143,0.20682558773775034,0.24852355355595704,0.022875929711235476,0.06802527988798719,0.0863103679893336,0.18220694410797447,0.25222275667284555,0.25337426514364,0.18860949973503502,0.1989638623584866,0.12117588553483526,0.08482004635851272
20,0.13359938119747813,0.17276822773756761,0.24370613420193102,0.08209384252075681,0.09739747488942929,0.19831584837147553,0.2374953033283346,0.31189055150680683,0.2010443158712409,0.26611401066291696,0.23304172646462154,0.17131000499162533,0.1654166612619294,0.11068533598866176,0.12649382120141853,0.14794849991919204,0.18936945082043313,0.17196994843206356,0.21726230045600095,0.11954584870891116
21,0.16218378091306765,0.10113844059259369,0.1681399012487511,0.15057699580065273,0.1608668927412748,0.023063656800015486,0.2154585318565559,0.23234283800315395,0.15363717800013663,0.1441065917795189,0.0902183748035576,0.14473557343644625,0.1607203112666984,0.10042073852026366,0.17033151117012826,0.27548153662892577,0.1548939759586854,0.2480308880227918,0.14932583984421863,0.1471637262971026
22,0.13269610238568058,0.06867499660754346,0.18480671260602774,0.22754109494837302,0.21681222859508456,0.19334862183324047,0.1310212186015792,0.19525714157989807,0.13568533947697553,0.17451661646628913,0.12775945783442302,0.1118466108861819,0.06308787096329078,0.1560164018970501,0.18831146969597048,0.21201507357712987,0.21258519398683423,0.30116602290743344,0.1473234343917301,0.08467141387094007
23,0.06621735541242302,0.1251233071875273,0.06212951203539174,0.11048637465459575,0.08894884741866917,0.18084281627533982,0.07462629915974396,0.08512329736899892,0.26988354218152466,0.17572015476133027,0.12269884805177506,0.20130756243586972,0.08481403116262158,0.1270227346680833,0.21189138542209265,0.12394894046290145,0.13474559302472375,0.24751147637663126,0.17617681077201167,0.13022395054805272
