,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
0,0.21837465863944694,0.2594938110807535,0.01788208025473966,0.07501088659439699,0.1852174224031587,0.16387926513744924,0.26268482337998983,0.23862767655323905,0.25791393686704767,0.038372897152965435,0.10657426434271589,0.2159255641163786,0.1954731885232554,0.16634308136402645,0.19848607745155367,0.11503985397507294,0.19115649994318787,0.24645984625375136,0.12584469796190426,0.06989194230668468,0.29210025265578127,0.24661854035889882,0.09428915729674268,0.20608322178137042,0.23448947626795583,0.2048792818707976,0.16980829561320268,0.10712765643006093,0.27768114496869795,0.17842221909401168,0.24347110049013354,0.3153489173239066,0.0992923078050833,0.2249402136909481,0.19310389943353753,0.2418432778578922,0.06036771178593231,0.24488726334606117,0.12709666570799177,0.04240823443372349,0.05067541618623585,0.03470363303154431,0.2301219363027773,0.24697882235607152,0.2576690832449691,0.1435361615568925,0.16021589011802675,0.1898617395407688
1,0.11929890558125794,0.2476286509758972,0.13868511100792863,0.22540226256791196,0.18384357977602772,0.14205604672567632,0.3535597191273218,0.19276912247733874,0.2055382129174618,0.11622115186621286,0.21266533185561687,0.07226745904722891,0.18520157869612883,0.20810870863263295,0.12210614596449053,0.22996803007174735,0.2440493220008257,0.25546688277460194,0.22466070844363084,0.16196319836843262,0.19242028785380613,0.23268429818054667,0.18502683226910474,0.17664852789047608,0.2054819034840468,0.1747514933529116,0.18307212606479042,0.14699464554574748,0.2779662252788588,0.04192877540219203,0.1449406162460097,0.11958434136879141,0.24071196649843743,0.1895675368731778,0.2262159688798351,0.27688791767794635,0.16768910536991913,0.1789616114473769,0.18450764623082958,0.06386195883508872,0.058366121279114926,0.130251789867928,-0.029841711536607286,0.10530901740837648,0.06299624054734014,0.17520691859570497,0.2328380120831243,0.1324848805585847
2,0.1664094897971749,0.24201496916100787,0.0882298341814023,0.20003674470874863,0.1609150407130893,0.14799737494945522,0.21561289305816103,0.2078306261842541,0.22993772151165467,0.10401244121345526,0.157126787246851,0.14222992740733462,0.24995032921337626,0.24851314798072818,0.1321985049816606,0.21814327101638536,0.159083647988528,0.24634156811910088,0.1579339145610905,0.19201428939036155,0.10503883604791124,0.16176865797213916,0.26603174781124966,0.24414531022124172,0.20775099571038216,0.10976194063514477,0.21132425527837415,0.15189532197335687,0.09743062343196039,0.20174703966538224,0.20398884990845495,0.22255934048281636,0.08058744189597306,0.10355718726610368,0.23363079062777461,0.32239215426398493,0.1346942628202101,0.18285741351639798,0.10811219553188191,0.12214559005243399,0.16488381236190042,0.011254705924825525,0.11348560479321895,0.16962164625368578,0.1262651372854238,0.16787185835400673,0.10833909822130189,0.12011144627133359
3,0.2850320930036746,0.2592201439899145,0.08681034135284178,0.1539081240838788,0.2440544379482729,0.12678023592486215,0.26912451810517696,0.18123967344494524,0.12008199861358189,0.052782271482594775,0.1701540681469195,0.06810640167866144,0.24387523175577805,0.18220939109433246,0.17013771439118028,0.2394113445535855,0.10506705344258682,0.12314718959355778,0.09492549211204149,0.2804779778398841,0.26650775566596924,0.13380582164947905,0.2317164924475712,0.1367930913001942,0.14164262694386617,0.23409247956068144,0.2255191330705568,0.1750628219874256,0.13690617945047975,0.10020473548719618,0.13446735114208822,0.1787978253472212,0.21977349518251987,0.18332555800717223,0.2215722180106824,0.29013605890967803,0.1554025771498169,0.14335582054647084,0.12102068128316512,0.1290939238275933,0.11699911236043835,0.10198760458742141,0.046424857408953524,0.21461914843609847,0.16854686180249,0.1916296615895048,0.07844979317437846,0.1807079956009817
4,0.10418747545925611,0.18083555062612108,0.175743076535135,0.30294932177593675,0.14051777378172894,0.2105619873335505,0.17940161708958205,0.27032040369786986,0.20081960797389392,0.11017379840809781,0.08787200681805342,0.002569496800851315,0.26545582678810764,0.19003011336020165,0.23703694153597465,0.22261531376378316,0.22666463030755232,0.1417587882354805,0.2867802535765832,0.17905453966992987,0.23854551251016504,0.24532317782907834,0.18322225594840522,0.2165235785512532,0.07561392950057581,0.14265455639163258,0.11908370894650304,0.2004646338728002,0.2538428189581117,0.21945917720230038,0.14652465779400942,0.262381152410694,0.2539397966629417,0.21405483221115004,0.19429468556821824,0.2846672530296157,0.2136179490495175,0.32834027226418977,0.1575722824127682,0.008188607139026732,0.15081446755655925,0.07027352128436126,0.14242146157570024,0.27698229810943664,0.2321323991732235,0.15762868238644193,0.14279758908040838,0.1513935278389029
5,0.09790365452851257,0.21469867867603307,0.22514383475017744,0.15473791702839598,0.19537699017884058,0.20663404774163896,0.3204588009292403,0.29975173131002647,0.22734330698531977,0.1409045432143269,0.19062027023891018,0.07122802426799457,0.16294210353187488,0.11635225383960203,0.23308981701265827,0.19310503368183263,0.18943731826763513,0.19607795152420857,0.21376751562327176,0.14162267129465161,0.14537320578169538,0.20596999861294904,0.12372145826708915,0.2267423985007774,0.24637370166220324,0.12998438434835805,0.19398900453549792,0.16057408536151338,0.16825329850871526,0.10853686840329328,0.12964453789099487,0.3177198206422091,0.29946662514875394,0.13314172003467958,0.20285973729162984,0.2872161698008068,0.17938842997898044,0.20738207052664606,0.17517760754675807,0.13203922858233177,0.12663113854788705,0.10537039377646756,0.06588575307410714,0.15263315120670298,0.23422761249991295,0.08560932870843209,0.03917293455017751,0.19630502125999255
6,0.2595064225027521,0.23359513838576162,0.15752842018488664,0.14681978307200907,0.27121488537701627,0.15896780450197368,0.3474007329225839,0.32233018542992126,0.18627938453738124,0.22686656541454878,0.22249990232570474,0.20079060967656645,0.28858344535456865,0.09690895105624676,0.19356976826320435,0.20854341107860877,0.22722743284973373,0.26143737750989104,0.15805333550352701,0.1707097826563136,0.11721357867210991,0.18109329900290508,0.22731381127391567,0.25664563098721416,0.2041653652629191,0.1487040850655207,0.2181474129154989,0.21411831724025857,0.2367014068852474,0.22804504746385712,0.20980021487876496,0.23185113547079209,0.0855240231226692,0.19305286502364555,0.06284991965832631,0.23823077839561405,0.15165250818796816,0.18929714052310134,0.21115210825993733,0.1502451672889525,0.24535036449140366,0.026933254986132547,0.1293031238502121,0.16513276952866093,0.17757239304619862,0.1274251259121673,0.1966833261996911,0.32717237664128124
7,0.2343455905050209,0.1949594195607445,0.12722290890210616,0.15463921768654124,0.16823514293906114,0.2028899118192947,0.24007413105493006,0.18513853153509463,0.12228342151450453,0.1685164651356799,0.22968689260624583,0.14621068475793628,0.14065175409508218,0.11847184261223215,0.2637006557566659,0.13497045175210368,0.2360268768285957,0.1730679391452726,0.20503577154000682,0.22541070360885912,0.12032433155183668,0.07048393053100246,0.23560041717184735,0.2562020975120497,0.32592240846358345,0.1810032193483064,0.18423602722629498,0.1656141656491731,0.1257612339260144,0.26585492003032435,0.22406987281503324,0.29926828333522887,0.22571434925694112,0.10504914953172452,0.2441369196443981,0.21954974571557725,0.23223954064907656,0.2098590724882042,0.22896003927943362,0.07840110586417896,0.040953892954847304,0.014637938592007422,0.09064413944151689,0.1818202731751497,0.260584286738755,0.23052867105734812,0.16626265038696653,0.13419700104051616
8,0.18463224353244873,0.0921644451503823,0.04576187680970647,0.2101240930641131,0.20214129451098517,0.15309886860046165,0.3036814991853004,0.2714727373931381,0.21510950046103358,0.14615259801285627,0.159996676139372,0.15871551756858596,0.2760403278163461,0.14590946859885917,0.11030878611509676,0.24795192435690958,0.19328365466767142,0.2328353309708405,0.2887667710596735,0.11019520114652476,0.1936017193858892,0.22269413295462243,0.10244744327185676,0.15869432129998381,0.15678167381107763,0.20678341236610184,0.08515966195943168,0.282032705478309,0.1999271133758778,0.2950948126372501,0.10622694651760392,0.2080107466335974,0.1164448551466239,0.2062894649733985,0.1411677900380268,0.27423934187140747,0.18727243226480844,0.21176635987450534,0.18076268095870185,0.1670829878126732,0.17299882814673473,0.18556620882676544,0.10396784087211174,0.24780868221870253,0.2550401598405924,0.18588722936106106,0.16212516954152822,0.2326518042267657
9,0.1318370125124276,0.25253499742876817,0.10544182563456424,0.2313539482642749,0.19339849824302907,0.09414735997610639,0.20532500325777997,0.19248753452392112,0.10110889962904726,0.02443327643819284,0.20866672527525856,0.2403661757528626,0.28600364733495304,0.22859905797549818,0.17035535105870125,0.12351229647370333,0.15238751100612544,0.18152008676604883,0.15729219625811905,0.2815939971918147,0.18097759444978992,0.2442583507062901,0.15546419624961055,0.17572813994272954,0.13855455881207862,0.16024914598257192,0.22748830525208077,0.17627206339723048,0.25692438513862126,0.14959077989735217,0.12065812432853229,0.15683464385887655,0.09905491071493755,0.21965935555875007,0.23720383816164056,0.30063955777284457,0.1225240745868829,0.07644095197427887,0.16325085382954957,0.16795369409109587,0.21650236956473298,0.08906798471617298,0.18841462252175897,0.16885671729502902,0.159655574375167,0.16519233586405044,0.19617188704155247,0.1675710469250893
