,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
0,0.21735470668422924,0.20847076904066533,0.13887852775107987,0.18844575677624678,0.20712933462540717,0.1384231854810357,0.09802477032812983,0.19397216683948568,0.13515202531920165,0.20926931818845756,0.15419983206374077,0.16142814545372428,0.2013190817943087,0.22318502354656897,0.2648252419036893,0.07741743383286655,0.16869637312559052,0.11389268113726352,0.19484386900988065,0.27071632522790495,0.15532038246343582,0.14015823419237347,0.20002243498083913,0.21699953045670137,0.14241719172936138,0.18587015856525985,0.08314449623489834,0.2493572095205718,0.0851073439622565,0.2600511922889157,0.14239240232451097,0.20688974259815437,0.1919918277070213,0.015842495994739025,0.27555478055166444,0.19238744030684143,0.14477758490517698,0.19846115372718118,0.14879772334466349,0.12184131729419795,0.13019577590193807,0.07477169708609337,0.2071567424675682,0.017253798388753978,0.2704490256485402,0.16277314672709314,0.20958775316700787,0.22215647053089663,0.17294885662483503,0.2025375425990431,0.1252525544868787,0.15972155442447503,0.19921867705459137,0.24663202823614053,0.07657908082143076,0.2112278598503571,0.2082284304400306,0.331060192161561
1,0.3351507136060042,0.13929587231043736,0.26075983259826574,0.1484545781214077,0.19264247939704188,0.18677862755670252,0.11571506917310914,0.15383042155952528,0.21904808534859962,0.1605683545330106,0.26340647463744626,0.20441955102774687,0.2504026894116504,0.17598934177844647,0.15267358811072337,0.2914642778812999,0.21790804661843077,0.24388105652310652,0.09828273424454563,0.24461290698405408,0.0842035286419331,0.16746181637187213,0.1916554667880603,0.13070873952762432,0.12914166278741437,0.1402694199374133,0.2814003639636234,0.2280973232277038,0.20791891857782444,0.23061739248241017,0.19268888546615895,0.1747952048148735,0.10244679987027108,0.10067014113084384,0.18857461856985866,0.16194224420489023,0.1603585579877674,0.15456607136871095,0.16449258209090734,0.2220524420498104,0.0885248355356167,0.32002275993242096,0.1709852789931247,0.1747061851070076,0.21073297919413744,0.27123358680889376,0.31405574904836936,0.17838403840182618,0.15594980544148487,0.1463225411671383,0.11506836175101948,0.2214883624809099,0.15689249394046934,0.28231092756420223,0.1173348768913365,0.1982226332582299,0.24737576156402066,0.20403185159686602
2,0.19417168237274135,0.11805919653552324,0.10282616803666156,0.06559900271905096,0.1700725984639201,0.13567562241188832,0.08815507885334882,0.17697024236129227,0.20367425460901095,0.24003886776691194,0.24274932957244924,0.20521705238688212,0.19868054016795228,0.22684850987728797,0.18629237738769885,0.22243385880945918,0.1449302820589003,0.27030306548011446,0.07191672969007194,0.2174494211821459,0.11479865946573825,0.19380876430273655,0.20522352550293668,0.1594887148930224,0.20668027474937709,0.08639042650398589,0.1154364032048355,0.16426265339469062,0.1911196684633881,0.14872353468252034,0.1646167889167214,0.2209556991328148,0.1701429872044218,0.10803008818840915,0.28305151689677566,0.07230714770946269,0.10855470358735941,0.24472136203236874,0.06960158594024111,0.06975808209931926,0.16341243120571047,0.24362408830330073,0.20665105701812245,0.2129111058468872,0.20368999715139666,0.35312926593914734,0.13988920997871315,0.10477293727729142,0.0932303416590939,0.1523033840541529,0.13990926910004411,0.18521942621287443,0.15060073866229343,0.19005712095095978,0.22191041947561557,0.18176156243583705,0.1825748831663517,0.21188054340552734
3,0.28396344031896553,0.15334193117089753,0.13499596265994138,0.18557575722799197,0.27989414074103197,0.11727724347654239,0.1804811772841604,0.2013773152552782,0.14186329421914623,0.26720663108807413,0.24070930055680004,0.2939190984433056,0.17895513434961086,0.23406239963016837,0.13002508921264438,0.11322811828559982,0.2562478762122869,0.19354438816302774,0.1906265331663207,0.17697982963901576,0.0640454800276914,0.2177187568470813,0.11859637889376201,0.16907404432848336,0.17352391554879049,0.11238163921269462,0.10925513707187208,0.2172680533746231,0.19185516960130183,0.09458603311172015,0.08212185123797688,0.12646954771475277,0.21743478872908556,0.1594372705050725,0.19684140519663781,0.061855984119062034,0.1698920123706801,0.11674345873362392,-0.02550252681846406,0.1689656159714328,0.19536580448084226,0.13984549478245908,0.23385783763703386,0.22923943153842333,0.15899743249232276,0.23309860449499595,0.16439554971709297,0.13095357198954707,0.17519537984439082,0.16016942813777774,0.14881488884213767,0.20476082977837254,0.08326761279131732,0.12050723011727478,0.16603883950946538,0.250055661118465,0.20115697055688933,0.24095330371555002
4,0.17909410682057397,0.25051473114590106,0.1249544496629111,0.18503511982770213,0.25468096608627006,0.11036700035382985,0.16348961821596505,0.1609995613123172,0.24632075312747512,0.07595967492236282,0.0644382712649208,0.17954503638438735,0.25098441318709847,0.19571039172428978,0.12927599532180103,0.18963638253926499,0.1699006412034822,0.18798085728562397,0.06777027802762552,0.15270073535196702,0.07577556611929807,0.1992662995616151,0.19385313324393377,0.2134995030637556,0.12032530207506038,0.15455810769089331,0.18691086128142223,0.23737722036189232,0.20357837504125262,0.2064130743768395,0.14961725889370342,0.16723297693027173,0.18957455426254918,0.1850199071051776,0.20637019743805501,0.08811342922857575,0.20008049055732305,0.15571192027136035,0.15440987151207514,0.14084698432019485,0.18532018963036523,0.14605079460680473,0.2590550178016702,0.17118324484110078,0.1517034678560572,0.23851419714618574,0.2236987735238704,0.22809336790708953,0.1685837928217878,0.17449005901093698,0.22382865168326466,0.2649287065207592,0.13251219006994755,0.25349652476009155,0.1378712632633157,0.20478527484995673,0.3463882058581873,0.2195736569992657
5,0.2837339359306428,0.22873934741599886,0.20640541362289108,0.16016299973238537,0.2826561510046082,0.21064035729789019,0.17089987776535473,0.12997285191270055,0.2226067465206136,0.14441052125209947,0.21457733402809595,0.13183712595546357,0.2006720912788536,0.12803910459594803,0.12429069233579182,0.0900054752961495,0.16878848737147564,0.15588939869671062,0.160986961063505,0.14322843756990247,0.11851754718274844,0.2642894981554139,0.2615402125104282,0.2006996026012878,0.10777147422175465,0.0839881639450794,0.17961627460822352,0.3093510192271484,0.18170659680085596,0.1615583179998171,0.1240498539425834,0.14792118084132963,0.08895611156486388,0.1307209891976748,0.30739756950284514,0.18818793968067093,0.19059368549400946,0.15098056154394662,0.18062989368064203,0.19256549919897106,0.14675680440877684,0.19621614918478905,0.20295158555511225,0.16653515687393852,0.2299777903514655,0.2094631957864416,0.25718403776588794,0.1237379772391455,0.16541405869426018,0.10667264030958873,0.16726789326544886,0.21574570172074967,0.3042266609735381,0.17704709598885157,0.15287075865014074,0.14375338933527262,0.29227555683562373,0.22605219610748004
6,0.16311531540394916,0.13708471679574236,0.09412641514210202,0.11399765681055322,0.19591322364416927,0.12780916447636032,0.11418529058588398,0.156713349373168,0.2233423048628426,0.18884984305694788,0.22875568094927987,0.2584809067167788,0.15312589494992906,0.09415747351303799,0.14087907905296257,0.19343459200485,0.18475782714959146,0.212723954679549,0.28455697396158736,0.1619603571864234,0.11626056264608078,0.2221265098312995,0.06858411019402222,0.2481993523549883,0.17849537292822673,0.0942096388883842,0.24854958878083688,0.22053942732552448,0.10417972598956195,0.22229710452442306,0.15100792086085418,0.2361995673812909,0.09784670659803857,0.1588598947347231,0.207756048869728,0.1901982530539447,0.23159534056475295,0.1675115430883086,0.15956398772023675,0.10787457568775606,0.20585788847050526,0.1908051639042321,0.25173376677459763,0.13835320900543588,0.19234046393531182,0.26621485504264053,0.23216176888963916,0.13910867089277276,0.21229496390810784,0.17490861344825723,0.20446024316781441,0.3243713935701344,0.17990430563290152,0.2798690266223087,0.12941301918053114,0.24037467209863395,0.22355746006868002,0.26869538908212776
7,0.2732671438588855,0.26027586550945025,0.25463009035951945,0.15713011049909384,0.20828531994016025,0.11040414393022042,0.23478466136065723,0.07735514347119556,0.12487428723835695,0.23432110996920333,0.24196382213104442,0.1727173486251692,0.16877052597439443,0.16222547877750546,0.22823142785722927,0.20500579463273677,0.239159185624326,0.17203352168897915,0.2045098760614101,0.09833194933513065,0.20356248641301292,0.15994420468031498,0.09049322812653553,0.2189551462070319,0.16438500946857548,0.22309855339434256,0.09470696518121753,0.262955457094803,0.17915983867268123,0.2381840658452746,0.1687315976289898,0.3183127462093474,0.16609382957940763,0.153273868018152,0.258045652462512,0.13205759904993145,0.16198875788436815,0.13732767999592319,0.1049880182479962,0.2169967525538107,0.10224212359064701,0.09102854880300747,0.10505169121925133,0.2362061795620124,0.1877574377888762,0.22777004380959245,0.16390042484854708,0.0818406265405688,0.17116334846693024,0.10012084159915997,0.15246951463369865,0.17245437854724618,0.1995422180873985,0.17723847832778236,0.18311407575703975,0.2514746873614182,0.2423415011579569,0.23616352506387395
8,0.2957496176734498,0.1720783728800672,0.21644344879076158,0.20516540719090082,0.20539770517098296,0.17991738310459313,0.12827905913680257,0.1644542667191738,0.025738232819442302,0.10730879024729943,0.11613924837679132,0.15421697152421693,0.24602223610569082,0.23922167987035314,0.17817874770035338,0.18803037286594973,0.22582307293823164,0.13911144251883853,0.2695709293268333,0.15063283800553792,0.18125116856390275,0.25033636233755935,0.11806859985797016,0.28209074509119103,0.10104835537435336,0.11536424340782919,0.22899348453167043,0.22323743843557317,0.20762417479242165,0.1542657975713033,0.1604480750836472,0.15359640113758452,0.11814344189342188,0.12153047219145499,0.3833900658978917,0.15902920315136687,0.19421412583363465,0.12992099635097906,0.04713604194667244,0.16758776125048006,0.14112741897219452,0.20485137909891077,0.15530431345780726,0.22913053559380567,0.2299702302845294,0.18458677789731576,0.15568566630217626,0.16517041206327931,0.22747526476222768,0.08472611216221425,0.18063285892331454,0.17994954553783352,0.11355070969563147,0.15443930282890064,0.10978240818331626,0.20292417024022105,0.28899594151654323,0.22217745942228043
9,0.2624185500916295,0.2590117186830019,0.1751144517719394,0.18964761754722237,0.24967296276963152,0.1713157283525298,0.20907160122698415,0.25060545152355646,0.22599928697662788,0.20227477040406555,0.25506019948290976,0.2119379411285155,0.1608055766065659,0.14547249708196466,0.14475631985744816,0.16595692511146526,0.2913439500482733,0.2048667574740052,0.23489985629703936,0.18488010384128653,0.057424001221754006,0.18695166019248857,0.17911693405209514,0.2589714280091682,0.14155500545736668,0.19324007456888795,0.15525478628453446,0.22886759863654627,0.2932568669333298,0.1498977970377906,0.21412940294123425,0.21140850191908683,0.06674198940467486,0.1369677531811539,0.2509134753632392,0.06794768574286847,0.2153293277337399,0.12954080355084124,0.16858425963620335,0.21919322655758075,0.14473838532386896,0.09725198706702871,0.1626663452351721,0.13987420603521258,0.13949691929974997,0.21842927973728815,0.1743121384149426,0.1666811969147821,0.08446260568394305,0.18764420999309525,0.05889764219796791,0.16775857883217177,0.21972478627960298,0.14623881129202135,0.21704626712427347,0.22656985138587787,0.2096580982364498,0.2285955144207389
