,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
0,0.10684768939707197,0.09212832561261682,0.2875595437514557,0.2342096944685695,0.31310543676467306,0.1967496137199047,0.2988225591907957,0.2722441214909205,0.22146915462221842,0.3329343871265682,0.1570574392347369,0.2614398902032722,0.2043776291947527,0.24307525036482033,0.30044541646908696,0.03771708068724866,0.13588502138443123,0.19758576371822162,0.11952113925517714,0.18639661230261706,0.2297294607763365,0.32312295583137995,0.28185986305474015,0.42316957622002616,0.2561554851226907,0.3265598243779602,0.2744310142999993,0.2277905139219325,0.22890889733312594,0.09861165001079046,0.34031545942988156,0.40017485467623903,0.30830022528601364,0.15673426264611542,0.11056033028814262,0.3586150988017375,0.44948947677324247,0.4112468202431402,0.3020434067053834,0.29095955711558097,0.20404970332071712,0.38048625078951287,0.4325890136263497,0.45549760196978467,0.3293000735136533,0.39024323799888966,0.27396860495399533,0.2909619313268439,0.39814627646645834,0.39489138912432803,0.34399617672996313,0.30385313203889436,0.23384798478304544,0.3838504966925628,0.20830239258548447,0.35656421738768124,0.3686440590744359,0.25688568477683443,0.28524320948266746,0.21654997062890383,0.3643304546291838,0.23591193831130042,0.1722022597755479,0.21634723660726882,0.37725699091759496,0.15023088662896553,0.3896936048877683,0.2632947212297493,0.35916968225256485,0.26402775023509456,0.5080310921846891,0.3746178033455527,0.3480272289415033,0.19724046425874323,0.35254143227190854,0.36011922715419153,0.24545585529189848,0.3269128621726664,0.1894436961890497,0.09254870026511768,0.31951910521301885,0.19866532338418796,0.3284491236266403,0.2749261086892935,0.051577409356743945,0.20353525931040672,0.1269150440267933,0.2610261772528519,0.21273782935862123,0.3897530370638985,0.3228741025183912,0.1827203888618664,0.08983937254986242,0.2246058382634248,0.18001231975437046,0.18818433343015986,0.18468076200050335,0.11553356643559785,0.3410906223959031,0.14845180419557463,0.1704077644974336,0.2812089130584483,0.2703930658185626,0.20800818752150066,0.185230689344923,0.21759073842894025
1,0.12368430744188179,0.23121437404743603,0.17512320525591857,0.15914310850484822,0.26663527233441287,0.11492355709244981,0.25776021352487266,0.25947427777394044,0.213753142873594,0.36774797016189703,0.19899255927235351,0.3343127977343502,0.16052001347195313,0.2396419718936306,0.13543066108683963,0.1698961966842072,0.20767332726849258,0.1283130354185874,0.010721329284255546,0.26948330522413905,0.2894723931242112,0.24979939296231982,0.4401009926849623,0.3117083835976956,0.3878908234560681,0.33461395353961804,0.3022953335321377,0.23003079053376876,0.24825125092247327,0.25609900989826456,0.2749716460330517,0.25135800976077005,0.18377379891207887,0.1493651955192026,0.09214595579215422,0.37249622621856027,0.25811604534904664,0.23742960532083152,0.31675825762977117,0.3946548047266304,0.20706678699606648,0.30555368779423553,0.4360086898576678,0.4834720250107164,0.4081890607969564,0.5507105601339732,0.2744041710900673,0.3601296704655224,0.4513697541142,0.31034127264944966,0.34946266920493124,0.18310894422093452,0.2964347210487443,0.25003110886220503,0.26390421225455635,0.3269797670191461,0.28982740208274055,0.3317659860108591,0.2978709632782903,0.20976315925828512,0.1943510212060989,0.37324948791918655,0.1224923789891652,0.29104613940619195,0.4132090570938385,0.2739956569156151,0.1918989394561383,0.3570011844372024,0.31208969231272177,0.23145189805470948,0.4505716027527025,0.43278974363566275,0.2579098747620145,0.08432654166973003,0.35423887694978223,0.33500726945324555,0.28343874220025744,0.1773251103138867,0.27664495466911976,0.25567587818859183,0.16826748595260996,0.27111582807608464,0.1667391669837709,0.1973123136172426,0.19746487848783842,0.13639986643494603,0.15652420662284386,0.17276383417040472,0.22656992481656907,0.32125403181853046,0.14367068128303268,0.17576256609961383,0.20299045777059807,0.2317507777352855,0.2601407112244827,0.2094265922633319,0.20653500654166443,0.1772043424098474,0.26448226423991744,0.20609693676779436,0.10972816525819921,0.2759069231706637,0.15201412581705634,0.18806800550621447,0.1620369582331659,0.20133991256872355
2,0.16233198439217014,0.09677626772806174,0.1910995555786497,0.2518101563603465,0.25716372420499,0.1429745623680531,0.254981474564062,0.21566819180384336,0.20966763740974959,0.06178147089691027,0.21543496695487027,0.29941166158147775,0.20874403798533056,0.2185484832676243,0.19730972042169248,0.2298709164589227,0.2496191017654157,0.28020012574393005,0.16235969701407812,0.18378356807587384,0.21598528961704433,0.2817666918501873,0.27330283538559075,0.32511128997007616,0.47741042756579355,0.3588668057847108,0.17218735764417606,0.2779321703506762,0.17810495132476548,0.2529121063643418,0.24450462707477902,0.36063905019514925,0.09421129273615475,0.20825776132313464,0.14525182304426196,0.37247074472604424,0.3509647111610508,0.34502985551580084,0.3868965516521023,0.30294927895392304,0.20331129283540467,0.36994359855115827,0.5450244494803801,0.41117854033733414,0.3886643504831889,0.44349202923102105,0.29343838616613155,0.22322890342209256,0.30493590734435816,0.29263700813843485,0.4355168663027285,0.15021867587071805,0.4979340058980286,0.3234200669057058,0.24062514459767995,0.27290771557591903,0.3143861884070426,0.23889431569049066,0.3248658878486997,0.23354316996695343,0.2381080538394329,0.3647253652670083,0.16573149440295584,0.20778328485306374,0.3899744347804449,0.2443711299430262,0.31533338656024357,0.3365143889870195,0.30275772548575397,0.07006357346868834,0.5236946440214681,0.4911684790850139,0.37250802110162784,0.11972792146988927,0.28406323726148475,0.2920520555153118,0.334343896664855,0.22399901196927335,0.1853943833856807,0.12822484532599832,0.2568550788634961,0.20762988279692338,0.12516612949359932,0.36972840207549384,0.16795518630401715,0.2989754270434237,0.1182152261377842,0.26447306567263107,0.3633080062859056,0.27204919098402547,0.2468905349844598,0.29198142994754595,0.2595754588291389,0.17140693034757204,0.16011956220510606,0.29214970932496026,0.06443274353540308,0.23733116020490994,0.3741872459222677,0.21440145477225864,0.22790084005735825,0.2611561452267565,0.17987476647567843,0.1452789953226463,0.1845795179390591,0.246780440062043
3,0.07277505254529754,0.1519445738912156,0.14420144076421187,0.2576599042749302,0.2829373895152985,0.27047821928446336,0.3260207252783004,0.21704239922350327,0.1899326501625261,0.2022157266453338,0.1776429724192436,0.24530999393434558,0.2235871589291112,0.22382199353220664,0.1791290338690438,0.17995239466462,0.18571358157102388,0.2710354053539753,0.01286497046446794,0.19939725643343922,0.33836890878743126,0.16464378544883732,0.3728317114705617,0.2980663804707649,0.2976483387204067,0.3880686235875542,0.33462698603277463,0.36455036079883474,0.25994906609166163,0.317330728343305,0.31027589623329327,0.2717015204229024,0.22194233078397355,0.1816275901949371,0.06401405042932395,0.3700898465475907,0.31328757480623176,0.2762223332586169,0.18795659035214352,0.2937038247216365,0.12327106510524238,0.34045588159380413,0.42915478136310153,0.3532587468836151,0.32850653149435943,0.41699441698556233,0.348402750736447,0.3430737351285434,0.41534598083159796,0.38265950641400764,0.3354685175009479,0.18080830295469327,0.4002913867865209,0.3195459887087878,0.33641269801336043,0.22348591273173704,0.2970781853944181,0.27702059569200527,0.4447834033918281,0.24912841923465906,0.2876974037966813,0.23706452628699484,0.21315265803597414,0.2560791456051868,0.3618526367375434,0.25680329730554585,0.2781069619880384,0.3874273542210291,0.26697485585191455,0.16385115916273973,0.2916202416602295,0.35026689525493143,0.2624809657151844,0.08993445310622572,0.3270552811166368,0.45504162104722395,0.24363454603264592,0.27467114969723555,0.3303785285459531,0.060057860294797226,0.2859128285806876,0.28792404651920983,0.1445796270232574,0.25182845744451493,0.1759253170732424,0.29349485845818885,0.10466230855687426,0.1385949563572013,0.3707779317892688,0.25239441312169225,0.27391452679671835,0.19498941341096573,0.1500963000641517,0.16103321339558832,0.17173996025286337,0.2218151051125771,0.19891928148466134,0.15364361458891687,0.2840425358860262,0.18859748788428346,0.2252269524931651,0.3068974072431391,0.25667951184239224,0.20650509641120926,0.16399816189556754,0.22538221551603257
4,0.13422207216995916,0.10210979154192344,0.09408790199420754,0.2259371934727798,0.16294166282501474,0.16586274619435556,0.3060623904825449,0.16349464073068729,0.10162258462609747,0.13026748174100547,0.2346118260749642,0.23364181899468547,0.21812372068459232,0.21581008418942843,0.2627167817957444,0.12113127149723824,0.1697153009665373,0.2662980606439567,0.06171334613787478,0.251888330011751,0.25435967938521215,0.3105495008638395,0.4280014984964714,0.4104415044486539,0.3030667005308227,0.20937369791122593,0.3511629338070142,0.29046902715368267,0.2798894778578312,0.08640824722607304,0.22106512426712985,0.27910650951782195,0.2321499314699662,0.21073202642629507,0.1610769214524555,0.37734615253306014,0.33266406306380614,0.34518900814459025,0.31682767692280794,0.40603422705452513,0.11052224316891236,0.35570094967728416,0.3633718382614629,0.43602354527587234,0.4583408492920975,0.44659921633329197,0.320031719471071,0.2914869702832939,0.3587550156784473,0.2046770872639764,0.3727794374703895,0.18425477884423758,0.2913735832024162,0.4063457873916807,0.3325262126384812,0.25827479672776243,0.2297191258468211,0.21769758273049986,0.26841701450646976,0.2414527941960225,0.28383336496314704,0.3012595394744487,0.19276107370815815,0.21113415068076904,0.2798935120603214,0.32504188375733195,0.2940957426795608,0.45775374688136483,0.362664556597298,0.20780662777053674,0.30208760558434317,0.3743619673088609,0.35122846723720075,0.16177366470468832,0.3880303382226776,0.33538179629045484,0.25146320548408146,0.2025556334693479,0.3172520785445409,0.16700749450816313,0.2632870115682714,0.23321963429249723,0.25606811586254286,0.22066342661977437,0.1370675207757404,0.055962717312045475,0.12175579369775491,0.08837963682903542,0.33878075619320636,0.33342378923400806,0.26250151094251156,0.16404827037979589,0.09743592769735303,0.18940879268709723,0.22593441076867896,0.2952613253645028,0.25837098018949595,0.2497076329122064,0.22625333004551154,0.13019752759412048,0.23694063592023681,0.19427864681444365,0.1666241983536362,0.14382756177893938,0.17633321944562327,0.1562407703487728
5,0.2604805240879484,0.1357129275838331,0.19816125403026832,0.1465807572334272,0.3059400833931749,0.31363797473110383,0.2309055906523699,0.28781264627907527,0.21965617344577074,0.19685207740142455,0.28587919344270946,0.24124029096509048,0.1757399296533448,0.2632033559835134,0.23180758194669057,0.3175889775983114,0.15685828395123805,0.20188134359281334,0.029737783522039762,0.2722994900839098,0.3231013588432132,0.24543597259348376,0.33063134274069483,0.4778011853254895,0.43555195932154195,0.31363816575468745,0.2495223156085738,0.3232855804259316,0.21019952642072617,0.18354850391447466,0.3971892964384475,0.22373462157014848,0.16262301989689665,0.21906155312629857,0.2271531747025974,0.27746800376075204,0.3208625174642882,0.24287708350337706,0.3993514812633768,0.29912717264800803,0.21610437777690047,0.50719749533115,0.3330625345415567,0.397918097432655,0.34461121573894804,0.3593889115957422,0.3885166133245984,0.2660564743652496,0.3560711166300483,0.3007684530044325,0.3243962716865895,0.2319809553252286,0.3492528334837369,0.2819004966361354,0.19560793189138057,0.25054552959981435,0.28941261799540213,0.1703665397288785,0.3077079571408461,0.20290508227434054,0.1913949639156193,0.22462877142433985,0.046932765267008,0.11142602106732212,0.3882882009561352,0.32644253242739796,0.4285273661224448,0.3974484228144329,0.2601089453786817,0.203953020283773,0.4329369934799609,0.298834197942,0.3882288608907276,0.09766291175197041,0.2161774873857616,0.29434670281439407,0.2667257822733176,0.2645745576185907,0.27067249982998715,0.12045767430383451,0.3385601244365763,0.3082075804703399,0.1542305391033619,0.30393660240033443,0.19553635661517887,0.2900675926085635,0.2590219599709452,0.17787684466679432,0.26748908847184233,0.28586355046884515,0.13067781387848845,0.2652392572055344,0.24898095698740655,0.1397890711699439,0.2909155511995838,0.1818696820470238,0.21933386198912955,0.20565280042726383,0.3133300384240213,0.18858965400226735,0.18931154832578678,0.1896099641496509,0.18562692301247535,0.21211338186111087,0.10031583278659564,0.21801542807821678
6,0.042067646388874225,0.1301879127200332,0.2021402641014053,0.17197912668091195,0.1569056926766673,0.2484093509006111,0.20702210468290336,0.3226821376788247,0.1939575095595408,0.2149503638621771,0.2882640053886669,0.31587392861072117,0.11773393693281864,0.26316043014668633,0.20861620915370543,0.32390547891883736,0.26302697789539425,0.23133724379082196,0.22453294244704483,0.2017197469849737,0.281589084402233,0.1734057443555255,0.3101372492694331,0.3240235334827883,0.40683297661452983,0.335182821321057,0.3293283470011269,0.35143221885866344,0.17065391105691669,0.20166522790143457,0.3577127669613734,0.2218142900682646,0.19887924843770588,0.12695708997191607,0.17114689653187726,0.40871159999381834,0.41755397132130384,0.29369216855515606,0.2956418456999786,0.29211763554890524,0.22891759724819188,0.36163485139446777,0.4147626498530821,0.4077441223786392,0.37325428279941447,0.4947104750830201,0.4071632618060364,0.36291562065411864,0.44101784335543354,0.4287831754403855,0.33218091255169724,0.1880374561360712,0.36073779201791406,0.2122377106906127,0.21626758734498794,0.31022678454564784,0.2996903801138042,0.3254190127605006,0.28865491452829783,0.2473217001371862,0.30184612990941245,0.2925395918223095,0.2259576259991771,0.3441397562149837,0.1887380714700064,0.3299606416423816,0.32681424964062344,0.27665939470718354,0.33517465454505685,0.15827800544329915,0.40003520549784183,0.374438580468935,0.3389219448342127,0.11897409329149898,0.24686503426127243,0.1954809586701576,0.23268045354008282,0.28317371388674284,0.2354526350681693,0.15257043888206487,0.18465212926085198,0.23188072282988662,0.13831373880881606,0.20463027702762343,0.18760516044313216,0.18311057712599885,0.10406754219647285,0.19488174547428846,0.35504447081790236,0.29129784612261955,0.3038570664609522,0.20635336734873486,0.3079916042346889,0.13963016686708782,0.18368344120979938,0.23176555877011012,0.10863216656175369,0.26775697516319774,0.2242364334267562,0.10658119058000931,0.27232413935497546,0.265307380306477,0.1761083501767061,0.15173658899373646,0.11491362522624263,0.15294332285250917
7,0.09749074443758121,0.09691251833208063,0.22051690603799826,0.17418701506107004,0.1470101439227337,0.21620654520201543,0.2632582007295912,0.051890721055047606,0.13958310188809195,0.2076955465886844,0.22066165602729673,0.29989044567984,0.12371579879388063,0.26172203970809904,0.1777780994985417,0.20186421352832565,0.18750104045860713,0.19239131631499967,0.0908402484830619,0.23868685481109975,0.2697641034426354,0.30290714267335156,0.3634381803726118,0.2885000032368122,0.34498896236010723,0.31360446208521,0.2691691278297918,0.29839690732531066,0.23407252993583844,0.2029407086657157,0.35272982729491287,0.36257306298778663,0.22676514889440136,0.10328334417855566,0.10000657725188884,0.35960859839711246,0.40402159374079233,0.2959602256940692,0.2160477951380303,0.3564834961155338,0.14302699911316116,0.40671471767028233,0.5486689496644946,0.4554917553574536,0.4365050373258453,0.38128819809053727,0.3936690416440527,0.3077912845165458,0.4988301391677983,0.35284459772797255,0.3372463141508689,0.3246596907248598,0.38863389389923175,0.3161075912526725,0.32442460866798367,0.25097611244471785,0.3174623309726067,0.23368803943474128,0.29069833630582953,0.09561237781737308,0.35001602899894596,0.4202729391525114,0.17572101766470052,0.20544150299629615,0.24362398600779384,0.2758106674456843,0.33490895048223546,0.3009003024540418,0.3635527289544049,0.1408662668059972,0.36181730610002566,0.3659636537335279,0.3378694265437601,0.010994369396061446,0.2740418560452114,0.3892336441532888,0.15349281392128172,0.24040714350055445,0.3308634276139891,0.13541639856581117,0.18754966936504044,0.2702190170112811,0.07874557668650865,0.21878514481713976,0.15919310778212717,0.16471482018550837,0.18289301801983465,0.23522974883409037,0.21692027000369277,0.42706439562548415,0.1669959474098458,0.1905074872594685,0.12037330366855559,0.12517144352672138,0.08655114614088533,0.10145371231651144,0.1310391853966024,0.18507699789340812,0.20671413368047234,0.22464384868084672,0.22066351402013504,0.22447587682986397,0.23923414365847953,0.29414755972929374,0.1657340215530498,0.21864719083754958
8,0.19550716563324314,0.04705606918956421,0.20842189782956186,0.28613525821031904,0.20437782126610995,0.1805499284802665,0.26339803838182924,0.07530392207418315,0.21928893998814172,0.20916656500378478,0.30770152552953595,0.24722085055863852,0.22144291618652565,0.23561728694991765,0.20414877805064088,0.13679243697868693,0.18979029807298306,0.16448306612249783,0.09051246483836617,0.24061200328169385,0.23642782658515268,0.23427409048432887,0.10213537956822367,0.2321212629334505,0.3648323457969804,0.3760074845181122,0.23495430412086296,0.313171441846424,0.2410647296005246,0.20406243027481497,0.3671358204347237,0.42008978611514064,0.11902520752003781,0.21934110620282377,0.14741965208445337,0.29776182252624,0.3991246040371897,0.423466941140526,0.3394348948310498,0.36938847847418876,0.12961382913287955,0.465506617534923,0.43553548601939546,0.46542999167453586,0.34399067269657424,0.5591816343969908,0.3479508145801383,0.24651523554684526,0.3892155127032278,0.17570861992462355,0.3283286432967202,0.15827883259180944,0.30929975067994875,0.31738956035491644,0.14903748836602979,0.2529349004455069,0.3397147104178972,0.3076026804884704,0.3430614823122248,0.29645883264396317,0.3309773452246334,0.40628286649747125,0.2404596016664095,0.2366846937168877,0.34737073383536615,0.25487291432114706,0.400484033082282,0.32437411586672554,0.2529331142688845,0.23919341358332546,0.4236643489870437,0.3883732367047917,0.34300131891550717,0.07488599368068317,0.3527976996162608,0.22803652161397106,0.23589472417323779,0.19672442341141472,0.30571122143015295,0.2464405449221757,0.22847432353002925,0.30526031130898695,0.20045331008205744,0.15061736228130915,0.11408089120609834,0.29473008642997206,0.20285022371165815,0.26614207038998716,0.4213686949861454,0.36735869395605686,0.31790884952742676,0.20204057351206722,0.1596996437379545,0.18184225794451278,0.1596181577432113,0.22746780384399382,0.21826162033905383,0.21923530420911033,0.1769114521723462,0.161329620997749,0.12805349517592787,0.23677852703416416,0.14982231028002121,0.2628866087388164,0.19518744387827067,0.11316718562236108
9,0.19232479293490654,0.07489580759872437,0.24190483351475933,0.2944162257670268,0.2634545572467014,0.19461853324690004,0.2533198516309487,0.2335164308798406,0.2964282682404777,0.25160044870932485,0.21275063987436957,0.2133502330515235,0.2352701358744335,0.20381174008326555,0.2489270648600396,0.28712411511536434,0.22484333245007748,0.22544983775373387,0.14662259901345268,0.16341427670436764,0.26441999199093036,0.055721990909350816,0.338092647718781,0.21722860349414008,0.482628719622759,0.34431847443835106,0.22389869963196146,0.31524657129031997,0.1769304470839347,0.13081406162758125,0.31588088369627315,0.18064190237004,0.18915469441346092,0.2133401835930243,0.1760130049655807,0.33631739168536207,0.37761902443077583,0.25191450063288556,0.2932224971800469,0.36471046474745755,0.22279699336086317,0.47134273010142214,0.5361800920354957,0.4099153218755077,0.3804598230480498,0.3244083426327572,0.3636460870377375,0.2679975492029928,0.3541747183447708,0.20293824552637568,0.40974088711609324,0.17345408341425114,0.38499912368999395,0.35035642412810947,0.3696268978785409,0.26791652794856047,0.22592651378640713,0.3797842468187456,0.4434509572663801,0.32650587904646045,0.2405687892371856,0.250632549379054,0.25767339246472304,0.31823215410181893,0.2779349171459443,0.19554412317462003,0.369067691320063,0.3796192267290302,0.17029312431525026,0.15287665358063202,0.42887380860915525,0.38683242970648035,0.383685253734383,0.2123936945610321,0.3021793817857542,0.29976521968264885,0.1960821389723175,0.21534034530423032,0.3056267269751199,0.18052365861687306,0.1672626599647906,0.24013503246512163,0.19671708565127546,0.3826610815782382,0.15819979134178477,0.2277637735027637,0.12799152039062514,0.13589383098402533,0.3560723415964452,0.24844100546969597,0.27089250637378026,0.12392675854430875,0.2864430763520561,0.1326314874609388,0.20167387767198883,0.30180467540433764,0.1202983940208308,0.17020753066090544,0.22360529080153824,0.11622466984198365,0.22143986922316347,0.14972126808616448,0.16133150468142302,0.12534992379980325,0.2370724840786041,0.3372012278573045
